des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228095,18,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:36,A,1907,,2025-09-27T17:36:33.455796
1-SPRECHER,False,0,0,0,1229829,30,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:36,D,,,2025-09-27T17:36:33.455797
EAST TOWNE,False,0,0,0,1231135,30,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:36,A,,,2025-09-27T17:36:33.455798
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,31,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:36,A,,,2025-09-27T17:36:33.455799
SOUTH TRANSFER,False,0,0,0,1231501,32,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:36,A,,,2025-09-27T17:36:33.455800
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,32,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:36,A,,,2025-09-27T17:36:33.455801
2-BUCKEYE,False,0,0,0,1229844,33,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:36,A,,,2025-09-27T17:36:33.455802
SOUTH TRANSFER,False,0,0,0,1231501,33,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:36,A,,,2025-09-27T17:36:33.455804
SOUTH TRANSFER,False,0,0,0,1231501,34,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:36,A,,,2025-09-27T17:36:33.455805
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,43,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:36,A,,,2025-09-27T17:36:33.455806
EAST TOWNE,False,0,0,0,1231135,45,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:36,A,,,2025-09-27T17:36:33.455807
DOWNTOWN S.P.,False,0,0,0,1232905,58,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:36,A,,,2025-09-27T17:36:33.455808
2-BUCKEYE,False,0,0,0,1229845,60,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:36,D,,,2025-09-27T17:36:33.455809
EAST TOWNE,False,0,0,0,1231136,60,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:36,A,,,2025-09-27T17:36:33.455810
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,61,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:36,A,,,2025-09-27T17:36:33.455811
SOUTH TRANSFER,False,0,0,0,1231502,62,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:36,A,,,2025-09-27T17:36:33.455812
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,62,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:36,A,,,2025-09-27T17:36:33.455813
BROOKS,False,0,0,0,1231839,62,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:36,A,,,2025-09-27T17:36:33.455814
U.W. HOSPITAL,False,0,0,0,1229882,62,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:36,A,,,2025-09-27T17:36:33.455816
1-SPRECHER,False,0,0,0,1229829,63,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:36,A,,,2025-09-27T17:36:33.455817
SOUTH TRANSFER,False,0,0,0,1231502,63,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:36,A,,,2025-09-27T17:36:33.455819
SOUTH TRANSFER,False,0,0,0,1231502,64,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:36,A,,,2025-09-27T17:36:33.455820
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,68,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:36,A,,,2025-09-27T17:36:33.455821
EAST TOWNE,False,0,0,0,1231136,75,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:36,A,,,2025-09-27T17:36:33.455822
OWL CREEK,False,0,0,0,1232025,83,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:36,A,,,2025-09-27T17:36:33.455823
DOWNTOWN S.P.,False,804,0,0,1232904,DUE,20250927 17:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:36,A,132,,2025-09-27T17:36:35.890558
MCKEE,False,5308,0,0,1230603,3,20250927 17:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:36,A,110,,2025-09-27T17:36:35.890565
2-AIRPORT,False,6160,0,0,1230256,3,20250927 17:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:36,A,148,,2025-09-27T17:36:35.890567
BROOKS,False,7167,0,0,1231838,3,20250927 17:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:36,A,154,,2025-09-27T17:36:35.890568
EAST TOWNE VIA HAYES,False,14560,0,0,1232398,10,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:36,A,153,,2025-09-27T17:36:35.890569
CHEROKEE,False,26229,0,0,1232010,17,20250927 17:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:36,A,2009,,2025-09-27T17:36:35.890570
EAST TOWNE VIA HAYES,False,0,0,0,1232399,40,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:36,A,,,2025-09-27T17:36:35.890572
DOWNTOWN S.P.,False,0,0,0,1232905,58,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:36,A,,,2025-09-27T17:36:35.890574
BROOKS,False,0,0,0,1231839,59,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:36,A,,,2025-09-27T17:36:35.890575
MCKEE,False,0,0,0,1230604,60,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:36,A,,,2025-09-27T17:36:35.890576
2-AIRPORT,False,0,0,0,1230257,65,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:36,A,,,2025-09-27T17:36:35.890577
EAST TOWNE VIA HAYES,False,0,0,0,1232400,70,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:36,A,,,2025-09-27T17:36:35.890578
