des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230588,30,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:10,A,,,2025-09-27T19:10:23.030515
EAST TOWNE VIA HAYES,False,0,0,0,1232402,33,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:10,A,,,2025-09-27T19:10:23.030516
EAST TOWNE VIA HAYES,False,0,0,0,1232402,34,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:10,A,,,2025-09-27T19:10:23.030517
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,36,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:10,A,,,2025-09-27T19:10:23.030518
NORTHPORT,False,0,0,0,1229259,38,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:10,A,,,2025-09-27T19:10:23.030519
2-AMERICAN CENTER,False,0,0,0,1228710,53,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:10,A,,,2025-09-27T19:10:23.030521
2-BUCKEYE,False,0,0,0,1229846,54,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:10,A,,,2025-09-27T19:10:23.030522
1-SPRECHER,False,0,0,0,1229831,57,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:10,A,,,2025-09-27T19:10:23.030523
EAST TOWNE VIA HAYES,False,0,0,0,1232403,63,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:10,A,,,2025-09-27T19:10:23.030524
EAST TOWNE VIA HAYES,False,0,0,0,1232403,64,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:10,A,,,2025-09-27T19:10:23.030525
2-AMERICAN CENTER,False,0,0,0,1228710,66,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:10,A,,,2025-09-27T19:10:23.030526
NORTHPORT,False,0,0,0,1229229,68,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:10,A,,,2025-09-27T19:10:23.030527
CHEROKEE,False,0,0,0,1232012,74,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:10,A,,,2025-09-27T19:10:23.030528
BROOKS,False,0,0,0,1232211,78,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:10,A,,,2025-09-27T19:10:23.030529
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,83,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:10,A,,,2025-09-27T19:10:23.030531
1-SPRECHER,False,0,0,0,1229831,84,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:10,A,,,2025-09-27T19:10:23.030532
2-BUCKEYE,False,0,0,0,1229847,87,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:10,A,,,2025-09-27T19:10:23.030533
BROOKS,False,0,0,0,1231841,89,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:10,A,,,2025-09-27T19:10:23.030534
SOUTH TRANSFER,False,1620,0,0,1231503,DUE,20250927 19:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 19:10,A,1915,,2025-09-27T19:10:25.469203
SOUTH TRANSFER,False,4422,0,0,1231503,2,20250927 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 19:10,A,1915,,2025-09-27T19:10:25.469209
SOUTH TRANSFER,False,5692,0,0,1231503,3,20250927 19:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 19:10,A,1915,,2025-09-27T19:10:25.469211
2-BUCKEYE,False,7784,0,0,1229845,5,20250927 19:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 19:10,A,145,,2025-09-27T19:10:25.469212
EAST TOWNE,False,11963,0,0,1231137,8,20250927 19:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 19:10,A,997,,2025-09-27T19:10:25.469213
DOWNTOWN S.P.,False,21687,0,0,1232906,25,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:10,A,132,,2025-09-27T19:10:25.469214
EAST TOWNE,False,47155,0,0,1231138,26,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:10,A,122,,2025-09-27T19:10:25.469215
2-BUCKEYE,False,40946,0,0,1229846,26,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:10,D,136,,2025-09-27T19:10:25.469217
SOUTH TRANSFER,False,35753,0,0,1231504,27,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:10,A,154,,2025-09-27T19:10:25.469218
BROOKS,False,43020,0,0,1231840,28,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:10,A,117,,2025-09-27T19:10:25.469219
SHEBOYGAN VIA MIDDLETON,False,64398,0,0,1230808,27,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:10,A,120,,2025-09-27T19:10:25.469220
SHEBOYGAN VIA MIDDLETON,False,65379,0,0,1230808,28,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:10,A,120,,2025-09-27T19:10:25.469221
1-SPRECHER,False,0,0,0,1229830,28,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:10,A,,,2025-09-27T19:10:25.469222
U.W. HOSPITAL,False,38346,0,0,1229883,28,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:10,A,145,,2025-09-27T19:10:25.469223
SOUTH TRANSFER,False,38555,0,0,1231504,28,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:10,A,154,,2025-09-27T19:10:25.469224
SOUTH TRANSFER,False,39825,0,0,1231504,29,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:10,A,154,,2025-09-27T19:10:25.469225
EAST TOWNE,False,0,0,0,1231138,41,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:10,A,,,2025-09-27T19:10:25.469226
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,43,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:10,A,,,2025-09-27T19:10:25.469227
1-SPRECHER,False,0,0,0,1229831,56,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:10,D,,,2025-09-27T19:10:25.469229
EAST TOWNE,False,0,0,0,1231139,57,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:10,A,,,2025-09-27T19:10:25.469230
SOUTH TRANSFER,False,0,0,0,1231505,57,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:10,A,,,2025-09-27T19:10:25.469231
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,57,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:10,A,,,2025-09-27T19:10:25.469232
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,58,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:10,A,,,2025-09-27T19:10:25.469233
2-BUCKEYE,False,0,0,0,1229846,58,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:10,A,,,2025-09-27T19:10:25.469234
SOUTH TRANSFER,False,0,0,0,1231505,58,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:10,A,,,2025-09-27T19:10:25.469235
SOUTH TRANSFER,False,0,0,0,1231505,59,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:10,A,,,2025-09-27T19:10:25.469236
OWL CREEK,False,0,0,0,1232026,64,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:10,A,,,2025-09-27T19:10:25.469238
EAST TOWNE,False,0,0,0,1231139,71,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:10,A,,,2025-09-27T19:10:25.469239
2-BUCKEYE,False,0,0,0,1229847,86,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:10,D,,,2025-09-27T19:10:25.469240
EAST TOWNE,False,0,0,0,1231140,87,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:10,A,,,2025-09-27T19:10:25.469241
SOUTH TRANSFER,False,0,0,0,1231506,87,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:10,A,,,2025-09-27T19:10:25.469242
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,87,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:10,A,,,2025-09-27T19:10:25.469243
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,87,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:10,A,,,2025-09-27T19:10:25.469244
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,88,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:10,A,,,2025-09-27T19:10:25.469246
BROOKS,False,0,0,0,1231841,88,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:10,A,,,2025-09-27T19:10:25.469247
1-SPRECHER,False,0,0,0,1229831,88,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:10,A,,,2025-09-27T19:10:25.469249
SOUTH TRANSFER,False,0,0,0,1231506,88,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:10,A,,,2025-09-27T19:10:25.469250
EAST TOWNE VIA HAYES,False,10508,0,0,1232401,6,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 19:10,A,123,,2025-09-27T19:10:27.912624
DOWNTOWN S.P.,False,20973,0,0,1232906,24,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:10,A,132,,2025-09-27T19:10:27.912630
MCKEE,False,14137,0,0,1230605,26,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:10,A,110,,2025-09-27T19:10:27.912632
BROOKS,False,39116,0,0,1231840,25,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:10,A,117,,2025-09-27T19:10:27.912633
2-AIRPORT,False,0,0,0,1230258,31,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:10,A,,,2025-09-27T19:10:27.912634
EAST TOWNE VIA HAYES,False,0,0,0,1232402,36,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:10,A,,,2025-09-27T19:10:27.912635
EAST TOWNE VIA HAYES,False,0,0,0,1232403,66,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:10,A,,,2025-09-27T19:10:27.912636
CHEROKEE,False,0,0,0,1232012,73,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:10,A,,,2025-09-27T19:10:27.912637
BROOKS,False,0,0,0,1231841,85,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:10,A,,,2025-09-27T19:10:27.912639
MCKEE,False,0,0,0,1230606,86,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:10,A,,,2025-09-27T19:10:27.912641
