des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
U.W. HOSPITAL,False,30872,0,0,1229867,27,20251115 21:46,,C,C,WESTBOUND,2349,Highland at Marsh,2025-11-15,76020,214C,1229867,20251115 21:18,A,114,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,43814,0,0,1229848,27,20251115 21:46,,C,C,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,77880,213C,1229848,20251115 21:18,A,2015,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33709,0,0,1228079,28,20251115 21:47,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,76500,6180,1228079,20251115 21:18,A,119,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,80610,0,0,1231862,28,20251115 21:47,,J,J,WESTBOUND,2349,Highland at Marsh,2025-11-15,78000,215G,1231862,20251115 21:18,A,1901,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230260,42,20251115 22:01,,D,D,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,77160,223D,1230260,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,44,20251115 22:03,,80,80,WEST LOOP,0184,Linden at Henry,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,48,20251115 22:07,,80,80,WEST LOOP,2088,Observatory at Walnut,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,49,20251115 22:08,,80,80,WEST LOOP,2023,Marsh at Highland,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,52,20251115 22:11,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,78600,6182,1228453,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229849,57,20251115 22:15,,C,C,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,79680,215C,1229849,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,58,20251115 22:17,,C,C,WESTBOUND,2349,Highland at Marsh,2025-11-15,77640,216C,1229885,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,59,20251115 22:18,,80,80,WEST LOOP,2349,Highland at Marsh,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,63,20251115 22:22,,80,80,WEST LOOP,2145,Observatory at Babcock,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,65,20251115 22:24,,80,80,WEST LOOP,0573,Linden at Henry,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,66,20251115 22:25,,80,80,WEST LOOP,0438,Linden at N Charter,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,66,20251115 22:25,,80,80,WEST LOOP,0706,N Charter at University,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,71,20251115 22:30,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,79200,6180,1228080,20251115 21:18,A,,,2025-11-15T21:18:48.472041,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1230261,72,20251115 22:31,,D,D,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,79620,211D,1230261,20251115 21:18,A,,,2025-11-15T21:18:48.472552,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232214,77,20251115 22:36,,O,O,NORTHBOUND,0887,W Johnson at N Orchard,2025-11-15,80520,217G,1232214,20251115 21:18,A,,,2025-11-15T21:18:48.472552,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228452,82,20251115 22:41,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,80400,6182,1228452,20251115 21:18,A,,,2025-11-15T21:18:48.472552,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,84,20251115 22:43,,80,80,WEST LOOP,0184,Linden at Henry,2025-11-15,81600,6180,1228081,20251115 21:18,A,,,2025-11-15T21:18:48.472552,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
DEMPSEY,False,0,0,0,1229850,87,20251115 22:45,,C,C,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,81480,212C,1229850,20251115 21:18,A,,,2025-11-15T21:18:48.472552,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231843,87,20251115 22:46,,J,J,EASTBOUND,0887,W Johnson at N Orchard,2025-11-15,80400,211G,1231843,20251115 21:18,A,,,2025-11-15T21:18:48.472552,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,88,20251115 22:47,,80,80,WEST LOOP,2088,Observatory at Walnut,2025-11-15,81600,6180,1228081,20251115 21:18,A,,,2025-11-15T21:18:48.472552,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
WEST TOWNE,False,0,0,0,1231863,88,20251115 22:47,,J,J,WESTBOUND,2349,Highland at Marsh,2025-11-15,81600,217G,1231863,20251115 21:18,A,,,2025-11-15T21:18:48.472552,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,88,20251115 22:47,,C,C,WESTBOUND,2349,Highland at Marsh,2025-11-15,79620,211C,1229868,20251115 21:18,A,,,2025-11-15T21:18:48.472552,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,2295,0,0,1228388,2,20251115 21:21,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,75900,6181,1228388,20251115 21:18,A,998,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,6047,0,0,1230279,3,20251115 21:22,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,75720,222D,1230279,20251115 21:18,A,123,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,5490,0,0,1228388,5,20251115 21:24,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,75900,6181,1228388,20251115 21:18,A,998,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,6423,0,0,1228388,6,20251115 21:25,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,75900,6181,1228388,20251115 21:18,A,998,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,9636,0,0,1230279,7,20251115 21:26,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,75720,222D,1230279,20251115 21:18,A,123,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,7431,0,0,1228388,7,20251115 21:26,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,75900,6181,1228388,20251115 21:18,A,998,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,15418,0,0,1229867,12,20251115 21:31,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,76020,214C,1229867,20251115 21:18,A,114,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,11020,0,0,1228388,12,20251115 21:31,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,75900,6181,1228388,20251115 21:18,A,998,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,16179,0,0,1229867,13,20251115 21:32,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,76020,214C,1229867,20251115 21:18,A,114,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,16726,0,0,1229867,14,20251115 21:32,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,76020,214C,1229867,20251115 21:18,A,114,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,12154,0,0,1228388,13,20251115 21:32,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,75900,6181,1228388,20251115 21:18,A,998,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,17455,0,0,1229867,14,20251115 21:33,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,76020,214C,1229867,20251115 21:18,A,114,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,24778,0,0,1230243,17,20251115 21:36,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,76020,212D,1230243,20251115 21:18,A,132,,2025-11-15T21:18:51.160019,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,17960,0,0,1228388,20,20251115 21:39,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,75900,6181,1228388,20251115 21:18,A,998,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,22,20251115 21:40,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,77700,6181,1228389,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,18726,0,0,1228388,21,20251115 21:40,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,75900,6181,1228388,20251115 21:18,A,998,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,19273,0,0,1228388,22,20251115 21:41,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,75900,6181,1228388,20251115 21:18,A,998,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,23,20251115 21:42,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,77700,6181,1228389,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,20002,0,0,1228388,23,20251115 21:42,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,75900,6181,1228388,20251115 21:18,A,998,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,24,20251115 21:43,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,77700,6181,1228389,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,22694,0,0,1228389,26,20251115 21:45,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,77700,6181,1228389,20251115 21:18,D,998,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,28,20251115 21:47,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,77700,6181,1228389,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,25007,0,0,1228389,29,20251115 21:48,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,77700,6181,1228389,20251115 21:18,A,998,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,30,20251115 21:49,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,77700,6181,1228389,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,32,20251115 21:51,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,77220,213D,1230296,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,35,20251115 21:54,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,77220,213D,1230296,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,37,20251115 21:56,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,77700,6181,1228389,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,38,20251115 21:57,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,77700,6181,1228389,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,38,20251115 21:57,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,77700,6181,1228389,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,40,20251115 21:58,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,77700,6181,1228389,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,43,20251115 22:02,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,77640,216C,1229885,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,44,20251115 22:02,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,77640,216C,1229885,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,44,20251115 22:03,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,77640,216C,1229885,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229885,45,20251115 22:04,,C,C,WESTBOUND,0626,University at N Bassett,2025-11-15,77640,216C,1229885,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,46,20251115 22:05,,81,81,EAST LOOP,0099,Langdon at N Park,2025-11-15,79500,6181,1228390,20251115 21:18,D,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,48,20251115 22:07,,81,81,EAST LOOP,0089,Langdon at N Henry,2025-11-15,79500,6181,1228390,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AIRPORT,False,0,0,0,1230260,49,20251115 22:08,,D,D,EASTBOUND,1227,E Johnson at N Butler,2025-11-15,77160,223D,1230260,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,52,20251115 22:10,,81,81,EAST LOOP,1227,E Johnson at N Butler,2025-11-15,79500,6181,1228390,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,53,20251115 22:12,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,79500,6181,1228390,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,54,20251115 22:13,,81,81,EAST LOOP,0752,E Gorham at N Butler,2025-11-15,79500,6181,1228390,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,58,20251115 22:17,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,79500,6181,1228390,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,60,20251115 22:19,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,79500,6181,1228390,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,62,20251115 22:21,,D,D,WESTBOUND,0752,E Gorham at N Butler,2025-11-15,79320,221D,1230297,20251115 21:18,A,,,2025-11-15T21:18:51.160521,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,66,20251115 22:24,,D,D,WESTBOUND,0626,University at N Bassett,2025-11-15,79320,221D,1230297,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,67,20251115 22:26,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,79500,6181,1228390,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,68,20251115 22:27,,81,81,EAST LOOP,0593,N Broom at W Dayton,2025-11-15,79500,6181,1228390,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,68,20251115 22:27,,81,81,EAST LOOP,0087,N Broom at W Gorham,2025-11-15,79500,6181,1228390,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,70,20251115 22:28,,81,81,EAST LOOP,0626,University at N Bassett,2025-11-15,79500,6181,1228390,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,73,20251115 22:32,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,79620,211C,1229868,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,73,20251115 22:32,,C,C,WESTBOUND,0593,N Broom at W Dayton,2025-11-15,79620,211C,1229868,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229868,74,20251115 22:33,,C,C,WESTBOUND,0087,N Broom at W Gorham,2025-11-15,79620,211C,1229868,20251115 21:18,A,,,2025-11-15T21:18:51.161033,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
