des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,18894,0,0,1229746,15,20250930 19:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 19:15,A,130,,2025-09-30T19:15:30.524590
EAST TOWNE,False,28794,0,0,1231066,17,20250930 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 19:15,A,136,,2025-09-30T19:15:30.524591
2-BUCKEYE,False,5854,0,0,1229729,20,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 19:15,D,988,,2025-09-30T19:15:30.524591
SOUTH TRANSFER,False,36570,0,0,1231432,22,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 19:15,A,104,,2025-09-30T19:15:30.524592
DOWNTOWN S.P.,False,21657,0,0,1232891,22,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 19:15,A,110,,2025-09-30T19:15:30.524592
BROOKS,False,32548,0,0,1231776,23,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 19:15,A,2210,,2025-09-30T19:15:30.524593
SOUTH TRANSFER,False,39372,0,0,1231432,23,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 19:15,A,104,,2025-09-30T19:15:30.524594
U.W. HOSPITAL,False,50260,0,0,1229781,23,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 19:15,A,133,,2025-09-30T19:15:30.524594
MEMORIAL UNION VIA EAGLE HEIGHTS,False,37733,0,0,1227962,24,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 19:15,A,148,,2025-09-30T19:15:30.524595
SOUTH TRANSFER,False,40642,0,0,1231432,24,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 19:15,A,104,,2025-09-30T19:15:30.524596
DEMPSEY,False,29263,0,0,1229748,28,20250930 19:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 19:15,A,1902,,2025-09-30T19:15:30.524596
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230736,27,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 19:15,A,2333,,2025-09-30T19:15:30.524597
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230736,28,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 19:15,A,2333,,2025-09-30T19:15:30.524597
EAST TOWNE,False,0,0,0,1231066,30,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 19:15,A,,,2025-09-30T19:15:30.524598
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,35,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 19:15,A,,,2025-09-30T19:15:30.524598
DEMPSEY,False,0,0,0,1229747,35,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 19:15,D,,,2025-09-30T19:15:30.524599
1-SPRECHER,False,0,0,0,1229694,39,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 19:15,A,,,2025-09-30T19:15:30.524600
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,46,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 19:15,A,,,2025-09-30T19:15:30.524601
1-SPRECHER,False,0,0,0,1229695,50,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 19:15,D,,,2025-09-30T19:15:30.524601
EAST TOWNE,False,0,0,0,1231067,51,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 19:15,A,,,2025-09-30T19:15:30.524602
SOUTH TRANSFER,False,0,0,0,1231433,52,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 19:15,A,,,2025-09-30T19:15:30.524602
SOUTH TRANSFER,False,0,0,0,1231433,53,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 19:15,A,,,2025-09-30T19:15:30.524603
SOUTH TRANSFER,False,0,0,0,1231433,54,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 19:15,A,,,2025-09-30T19:15:30.524604
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,54,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 19:15,A,,,2025-09-30T19:15:30.524604
2-BUCKEYE,False,0,0,0,1229729,54,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 19:15,A,,,2025-09-30T19:15:30.524605
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,55,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 19:15,A,,,2025-09-30T19:15:30.524605
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,57,20250930 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72240,1280,1227964,20250930 19:15,A,,,2025-09-30T19:15:30.524606
OWL CREEK,False,0,0,0,1231998,59,20250930 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,69720,111L,1231998,20250930 19:15,A,,,2025-09-30T19:15:30.524607
EAST TOWNE,False,0,0,0,1231067,65,20250930 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,70800,115G,1231067,20250930 19:15,A,,,2025-09-30T19:15:30.524607
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,68,20250930 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72900,1380,1227979,20250930 19:15,A,,,2025-09-30T19:15:30.524609
DEMPSEY,False,0,0,0,1229747,71,20250930 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,71460,111D,1229747,20250930 19:15,A,,,2025-09-30T19:15:30.524610
2-BUCKEYE,False,0,0,0,1229709,80,20250930 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,74160,18575,1229709,20250930 19:15,D,,,2025-09-30T19:15:30.524610
EAST TOWNE,False,0,0,0,1231068,81,20250930 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,72600,118G,1231068,20250930 19:15,A,,,2025-09-30T19:15:30.524611
SOUTH TRANSFER,False,0,0,0,1231434,82,20250930 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,73080,117G,1231434,20250930 19:15,A,,,2025-09-30T19:15:30.524611
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,83,20250930 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,73800,8180,1227985,20250930 19:15,A,,,2025-09-30T19:15:30.524612
BROOKS,False,0,0,0,1231777,83,20250930 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,73200,116G,1231777,20250930 19:15,A,,,2025-09-30T19:15:30.524613
U.W. HOSPITAL,False,0,0,0,1229782,83,20250930 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,73980,120C,1229782,20250930 19:15,A,,,2025-09-30T19:15:30.524613
SOUTH TRANSFER,False,0,0,0,1231434,83,20250930 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,73080,117G,1231434,20250930 19:15,A,,,2025-09-30T19:15:30.524614
1-SPRECHER,False,0,0,0,1229695,84,20250930 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,72360,113E,1229695,20250930 19:15,A,,,2025-09-30T19:15:30.524614
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,84,20250930 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,73080,111E,1230738,20250930 19:15,A,,,2025-09-30T19:15:30.524615
SOUTH TRANSFER,False,0,0,0,1231434,84,20250930 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,73080,117G,1231434,20250930 19:15,A,,,2025-09-30T19:15:30.524616
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,84,20250930 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,73080,111E,1230738,20250930 19:15,A,,,2025-09-30T19:15:30.524616
EAST TOWNE VIA HAYES,False,5769,0,0,1232364,4,20250930 19:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 19:15,A,146,,2025-09-30T19:15:32.963027
BROOKS,False,29214,0,0,1231776,20,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 19:15,A,2210,,2025-09-30T19:15:32.963032
DOWNTOWN S.P.,False,20943,0,0,1232891,22,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 19:15,A,110,,2025-09-30T19:15:32.963033
MCKEE,False,21543,0,0,1230556,23,20250930 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 19:15,A,152,,2025-09-30T19:15:32.963034
2-AIRPORT,False,154224,0,0,1230128,28,20250930 19:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 19:15,A,1907,,2025-09-30T19:15:32.963035
EAST TOWNE VIA HAYES,False,0,0,0,1232365,31,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 19:15,A,,,2025-09-30T19:15:32.963035
EAST TOWNE VIA HAYES,False,0,0,0,1232366,61,20250930 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,72480,112G,1232366,20250930 19:15,A,,,2025-09-30T19:15:32.963036
CHEROKEE,False,0,0,0,1231983,68,20250930 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,69720,112L,1231983,20250930 19:15,A,,,2025-09-30T19:15:32.963036
BROOKS,False,0,0,0,1231777,80,20250930 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,73200,116G,1231777,20250930 19:15,A,,,2025-09-30T19:15:32.963037
MCKEE,False,0,0,0,1230557,82,20250930 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,73560,112E,1230557,20250930 19:15,A,,,2025-09-30T19:15:32.963038
2-AIRPORT,False,0,0,0,1230129,88,20250930 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,73560,126D,1230129,20250930 19:15,A,,,2025-09-30T19:15:32.963038
