des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,33346,0,0,1231790,24,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 16:18,A,145,,2025-09-26T16:18:59.351239
1-SPRECHER,False,19883,0,0,1229726,25,20250926 16:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 16:18,A,147,,2025-09-26T16:18:59.351240
EAST TOWNE VIA HAYES,False,27920,0,0,1232359,24,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 16:18,A,154,,2025-09-26T16:18:59.351240
2-AMERICAN CENTER,False,26299,0,0,1228576,25,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 16:18,A,2330,,2025-09-26T16:18:59.351241
EAST TOWNE VIA HAYES,False,28636,0,0,1232359,26,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 16:18,A,154,,2025-09-26T16:18:59.351242
BROOKS,False,47530,0,0,1232151,26,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 16:18,A,2013,,2025-09-26T16:18:59.351243
1-SUN PRAIRIE VIA HIGH CROSSING,False,30966,0,0,1228547,28,20250926 16:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 16:18,A,2361,,2025-09-26T16:18:59.351244
1-SPRECHER,False,0,0,0,1229692,30,20250926 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,60540,112C,1229692,20250926 16:19,A,,,2025-09-26T16:18:59.351244
NORTHPORT,False,0,0,0,1229093,33,20250926 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,58800,153B,1229093,20250926 16:19,A,,,2025-09-26T16:18:59.351245
1-SPRECHER,False,0,0,0,1229740,38,20250926 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,58740,118C,1229740,20250926 16:19,A,,,2025-09-26T16:18:59.351246
WHITNEY,False,0,0,0,1227575,39,20250926 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 16:19,A,,,2025-09-26T16:18:59.351246
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,40,20250926 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,58860,113A,1228531,20250926 16:19,A,,,2025-09-26T16:18:59.351247
2-AMERICAN CENTER,False,0,0,0,1228576,41,20250926 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57960,122A,1228576,20250926 16:19,A,,,2025-09-26T16:18:59.351247
1-SPRECHER,False,0,0,0,1229727,45,20250926 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 16:19,A,,,2025-09-26T16:18:59.351248
NORTHPORT,False,0,0,0,1229061,48,20250926 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 16:19,A,,,2025-09-26T16:18:59.351249
CAPITOL SQUARE,False,0,0,0,1230522,51,20250926 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 16:19,A,,,2025-09-26T16:18:59.351249
WHITNEY VIA SHERMAN,False,0,0,0,1227482,52,20250926 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 16:19,A,,,2025-09-26T16:18:59.351250
2-BUCKEYE,False,0,0,0,1229706,53,20250926 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 16:19,A,,,2025-09-26T16:18:59.351251
BROOKS,False,0,0,0,1231774,54,20250926 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 16:19,A,,,2025-09-26T16:18:59.351251
EAST TOWNE VIA HAYES,False,0,0,0,1232360,54,20250926 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 16:19,A,,,2025-09-26T16:18:59.351252
2-AMERICAN CENTER,False,0,0,0,1228577,55,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 16:19,A,,,2025-09-26T16:18:59.351253
EAST TOWNE VIA HAYES,False,0,0,0,1232360,56,20250926 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 16:19,A,,,2025-09-26T16:18:59.351253
BROOKS,False,0,0,0,1232152,56,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 16:19,A,,,2025-09-26T16:18:59.351254
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,56,20250926 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 16:19,A,,,2025-09-26T16:18:59.351254
1-SPRECHER,False,0,0,0,1229741,61,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 16:19,A,,,2025-09-26T16:18:59.351255
NORTHPORT,False,0,0,0,1229094,63,20250926 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 16:19,A,,,2025-09-26T16:18:59.351256
1-SPRECHER,False,0,0,0,1229692,68,20250926 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 16:19,A,,,2025-09-26T16:18:59.351256
WHITNEY,False,0,0,0,1227576,69,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 16:19,A,,,2025-09-26T16:18:59.351257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,70,20250926 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 16:19,A,,,2025-09-26T16:18:59.351257
BROOKS,False,0,0,0,1232125,71,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 16:19,A,,,2025-09-26T16:18:59.351258
2-AMERICAN CENTER,False,0,0,0,1228577,71,20250926 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 16:19,A,,,2025-09-26T16:18:59.351259
MONONA/DUTCH MILL,False,0,0,0,1227548,74,20250926 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 16:19,A,,,2025-09-26T16:18:59.351259
2-BUCKEYE,False,0,0,0,1229707,76,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 16:19,A,,,2025-09-26T16:18:59.351260
NORTHPORT,False,0,0,0,1229062,78,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 16:19,A,,,2025-09-26T16:18:59.351260
CAPITOL SQUARE,False,0,0,0,1230533,81,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 16:19,A,,,2025-09-26T16:18:59.351261
1-SPRECHER,False,0,0,0,1229727,82,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 16:19,A,,,2025-09-26T16:18:59.351261
WHITNEY VIA SHERMAN,False,0,0,0,1227487,82,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 16:19,A,,,2025-09-26T16:18:59.351262
BROOKS,False,0,0,0,1231791,84,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 16:19,A,,,2025-09-26T16:18:59.351263
EAST TOWNE VIA HAYES,False,0,0,0,1232361,84,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 16:19,A,,,2025-09-26T16:18:59.351263
2-AMERICAN CENTER,False,0,0,0,1228578,85,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 16:19,A,,,2025-09-26T16:18:59.351264
EAST TOWNE VIA HAYES,False,0,0,0,1232361,86,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 16:19,A,,,2025-09-26T16:18:59.351264
BROOKS,False,0,0,0,1232153,86,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 16:19,A,,,2025-09-26T16:18:59.351265
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,86,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 16:19,A,,,2025-09-26T16:18:59.351266
EAGLE HEIGHTS VIA U.W. CAMPUS,False,1133,0,0,1228513,DUE,20250926 16:20,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 16:18,A,108,,2025-09-26T16:19:01.667184
EAST TOWNE,False,2660,0,0,1231059,DUE,20250926 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 16:18,A,154,,2025-09-26T16:19:01.667189
WHITNEY,False,9075,0,0,1227574,9,20250926 16:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 16:19,A,104,,2025-09-26T16:19:01.667190
OWL CREEK,False,6625,0,0,1231995,10,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 16:19,A,136,,2025-09-26T16:19:01.667191
2-BUCKEYE,False,12429,0,0,1229705,12,20250926 16:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 16:19,A,116,,2025-09-26T16:19:01.667191
2-BUCKEYE,False,5168,0,0,1229706,14,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 16:18,D,2207,,2025-09-26T16:19:01.667192
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22513,0,0,1227945,16,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 16:18,A,2006,,2025-09-26T16:19:01.667193
CAPITOL SQUARE VIA MIDDLETON,False,23277,3,0,1230730,16,20250926 16:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 16:18,A,2334,,2025-09-26T16:19:01.667194
CAPITOL SQUARE VIA MIDDLETON,False,24257,3,0,1230730,17,20250926 16:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 16:18,A,2334,,2025-09-26T16:19:01.667194
1-SPRECHER,False,17573,0,0,1229691,18,20250926 16:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 16:18,A,131,,2025-09-26T16:19:01.667195
EAST TOWNE,False,28873,0,0,1231060,18,20250926 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 16:18,A,2005,,2025-09-26T16:19:01.667195
EAGLE HEIGHTS VIA U.W. CAMPUS,False,17899,0,0,1228514,18,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 16:19,A,2206,,2025-09-26T16:19:01.667196
DOWNTOWN S.P.,False,21707,0,0,1232888,20,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 16:18,A,132,,2025-09-26T16:19:01.667197
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24310,0,0,1227946,21,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 16:18,A,128,,2025-09-26T16:19:01.667197
WHITNEY VIA SHERMAN,False,23436,0,0,1227481,22,20250926 16:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 16:18,A,111,,2025-09-26T16:19:01.667198
BROOKS,False,32568,0,0,1231790,23,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 16:18,A,145,,2025-09-26T16:19:01.667198
SOUTH TRANSFER,False,38067,0,0,1231426,25,20250926 16:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 16:18,A,130,,2025-09-26T16:19:01.667199
SOUTH TRANSFER,False,40869,0,0,1231426,27,20250926 16:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 16:18,A,130,,2025-09-26T16:19:01.667215
MONONA/DUTCH MILL,False,28113,0,0,1227546,27,20250926 16:46,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 16:18,A,146,,2025-09-26T16:19:01.667215
1-SPRECHER,False,0,0,0,1229726,28,20250926 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 16:19,A,,,2025-09-26T16:19:01.667216
SOUTH TRANSFER,False,42139,0,0,1231426,28,20250926 16:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 16:18,A,130,,2025-09-26T16:19:01.667217
1-SPRECHER,False,0,0,0,1229692,29,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 16:19,D,,,2025-09-26T16:19:01.667217
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,30,20250926 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59940,7480,1227947,20250926 16:19,A,,,2025-09-26T16:19:01.667218
EAST TOWNE,False,0,0,0,1231060,31,20250926 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,57900,114G,1231060,20250926 16:19,A,,,2025-09-26T16:19:01.667218
U.W. HOSPITAL,False,0,0,0,1229778,31,20250926 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,60240,116C,1229778,20250926 16:19,A,,,2025-09-26T16:19:01.667219
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,37,20250926 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60360,1280,1227948,20250926 16:19,A,,,2025-09-26T16:19:01.667220
WHITNEY,False,0,0,0,1227575,38,20250926 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 16:19,A,,,2025-09-26T16:19:01.667221
1-SPRECHER,False,0,0,0,1229740,43,20250926 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 16:19,A,,,2025-09-26T16:19:01.667221
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,44,20250926 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,60780,7580,1227949,20250926 16:19,A,,,2025-09-26T16:19:01.667222
1-SPRECHER,False,0,0,0,1229727,44,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 16:19,D,,,2025-09-26T16:19:01.667223
EAST TOWNE,False,0,0,0,1231061,45,20250926 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 16:19,A,,,2025-09-26T16:19:01.667223
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,47,20250926 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 16:19,A,,,2025-09-26T16:19:01.667224
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,51,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 16:19,A,,,2025-09-26T16:19:01.667224
WHITNEY VIA SHERMAN,False,0,0,0,1227482,51,20250926 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 16:19,A,,,2025-09-26T16:19:01.667227
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,51,20250926 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 16:19,A,,,2025-09-26T16:19:01.667228
SOUTH TRANSFER,False,0,0,0,1231427,51,20250926 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 16:19,A,,,2025-09-26T16:19:01.667229
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,52,20250926 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 16:19,A,,,2025-09-26T16:19:01.667229
BROOKS,False,0,0,0,1231774,53,20250926 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 16:19,A,,,2025-09-26T16:19:01.667230
SOUTH TRANSFER,False,0,0,0,1231427,53,20250926 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 16:19,A,,,2025-09-26T16:19:01.667231
SOUTH TRANSFER,False,0,0,0,1231427,54,20250926 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 16:19,A,,,2025-09-26T16:19:01.667231
2-BUCKEYE,False,0,0,0,1229706,58,20250926 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 16:19,A,,,2025-09-26T16:19:01.667232
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,59,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 16:19,A,,,2025-09-26T16:19:01.667232
EAST TOWNE,False,0,0,0,1231061,60,20250926 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 16:19,A,,,2025-09-26T16:19:01.667233
1-SPRECHER,False,0,0,0,1229741,60,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 16:19,D,,,2025-09-26T16:19:01.667234
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,67,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 16:19,A,,,2025-09-26T16:19:01.667234
WHITNEY,False,0,0,0,1227576,68,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 16:19,A,,,2025-09-26T16:19:01.667235
1-SPRECHER,False,0,0,0,1229692,73,20250926 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 16:19,A,,,2025-09-26T16:19:01.667235
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,74,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 16:19,A,,,2025-09-26T16:19:01.667236
2-BUCKEYE,False,0,0,0,1229707,75,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 16:19,D,,,2025-09-26T16:19:01.667237
EAST TOWNE,False,0,0,0,1231062,75,20250926 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 16:19,A,,,2025-09-26T16:19:01.667238
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,77,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 16:19,A,,,2025-09-26T16:19:01.667238
MONONA/DUTCH MILL,False,0,0,0,1227548,78,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 16:19,A,,,2025-09-26T16:19:01.667239
DOWNTOWN S.P.,False,0,0,0,1232889,80,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 16:19,A,,,2025-09-26T16:19:01.667240
SOUTH TRANSFER,False,0,0,0,1231428,80,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 16:19,A,,,2025-09-26T16:19:01.667240
WHITNEY VIA SHERMAN,False,0,0,0,1227487,81,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 16:19,A,,,2025-09-26T16:19:01.667241
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,82,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 16:19,A,,,2025-09-26T16:19:01.667241
SOUTH TRANSFER,False,0,0,0,1231428,82,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 16:19,A,,,2025-09-26T16:19:01.667242
BROOKS,False,0,0,0,1231791,83,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 16:19,A,,,2025-09-26T16:19:01.667243
SOUTH TRANSFER,False,0,0,0,1231428,83,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 16:19,A,,,2025-09-26T16:19:01.667243
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,83,20250926 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 16:19,A,,,2025-09-26T16:19:01.667244
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,84,20250926 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 16:19,A,,,2025-09-26T16:19:01.667244
OWL CREEK,False,0,0,0,1231996,85,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 16:19,A,,,2025-09-26T16:19:01.667245
1-SPRECHER,False,0,0,0,1229727,86,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 16:19,A,,,2025-09-26T16:19:01.667246
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,89,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 16:19,A,,,2025-09-26T16:19:01.667246
602-E TOWNE,False,6547,0,0,1227653,3,20250926 16:22,,60,60,OUTBOUND,9214,Anniversary at Independence,2025-09-26,56940,302X,1227653,20250926 16:17,A,113,,2025-09-26T16:19:03.981789
2-AIRPORT,False,31167,0,0,1230152,17,20250926 16:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,58020,121D,1230152,20250926 16:18,A,120,,2025-09-26T16:19:03.981794
DOWNTOWN S.P.,False,20994,0,0,1232888,19,20250926 16:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,59100,111S,1232888,20250926 16:19,A,132,,2025-09-26T16:19:03.981794
CHEROKEE,False,29123,0,0,1231980,20,20250926 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,56220,111L,1231980,20250926 16:19,A,103,,2025-09-26T16:19:03.981795
BROOKS,False,29234,0,0,1231790,20,20250926 16:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,58800,120G,1231790,20250926 16:18,A,145,,2025-09-26T16:19:03.981795
