des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230519,45,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 13:26,A,,,2025-09-30T13:25:58.440632
EAST TOWNE VIA HAYES,False,0,0,0,1232354,47,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 13:26,A,,,2025-09-30T13:25:58.440633
2-AMERICAN CENTER,False,0,0,0,1228571,48,20250930 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 13:26,A,,,2025-09-30T13:25:58.440633
EAST TOWNE VIA HAYES,False,0,0,0,1232354,49,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 13:26,A,,,2025-09-30T13:25:58.440634
BROOKS,False,0,0,0,1232146,49,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 13:26,A,,,2025-09-30T13:25:58.440635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,49,20250930 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 13:26,A,,,2025-09-30T13:25:58.440635
1-SPRECHER,False,0,0,0,1229738,55,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 13:26,A,,,2025-09-30T13:25:58.440636
1-SPRECHER,False,0,0,0,1229689,55,20250930 14:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 13:26,A,,,2025-09-30T13:25:58.440636
NORTHPORT,False,0,0,0,1229088,56,20250930 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 13:26,A,,,2025-09-30T13:25:58.440637
WHITNEY,False,0,0,0,1227570,59,20250930 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 13:26,A,,,2025-09-30T13:25:58.440638
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,63,20250930 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 13:26,A,,,2025-09-30T13:25:58.440638
MONONA/DUTCH MILL,False,0,0,0,1227542,64,20250930 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 13:26,A,,,2025-09-30T13:25:58.440639
BROOKS,False,0,0,0,1232122,64,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 13:26,A,,,2025-09-30T13:25:58.440640
2-AMERICAN CENTER,False,0,0,0,1228571,64,20250930 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 13:26,A,,,2025-09-30T13:25:58.440640
2-BUCKEYE,False,0,0,0,1229704,70,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 13:26,A,,,2025-09-30T13:25:58.440641
1-SPRECHER,False,0,0,0,1229724,71,20250930 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 13:26,A,,,2025-09-30T13:25:58.440641
NORTHPORT,False,0,0,0,1229056,71,20250930 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 13:26,A,,,2025-09-30T13:25:58.440642
WHITNEY VIA SHERMAN,False,0,0,0,1227477,74,20250930 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 13:26,A,,,2025-09-30T13:25:58.440642
BROOKS,False,0,0,0,1231788,75,20250930 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,51600,116G,1231788,20250930 13:26,A,,,2025-09-30T13:25:58.440643
CAPITOL SQUARE,False,0,0,0,1230536,75,20250930 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 13:26,A,,,2025-09-30T13:25:58.440644
EAST TOWNE VIA HAYES,False,0,0,0,1232355,77,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 13:26,A,,,2025-09-30T13:25:58.440644
2-AMERICAN CENTER,False,0,0,0,1228572,78,20250930 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 13:26,A,,,2025-09-30T13:25:58.440645
EAST TOWNE VIA HAYES,False,0,0,0,1232355,79,20250930 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,52680,121G,1232355,20250930 13:26,A,,,2025-09-30T13:25:58.440645
BROOKS,False,0,0,0,1232147,79,20250930 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,53100,112G,1232147,20250930 13:26,A,,,2025-09-30T13:25:58.440646
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,79,20250930 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49980,111A,1228545,20250930 13:26,A,,,2025-09-30T13:25:58.440647
1-SPRECHER,False,0,0,0,1229690,85,20250930 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,53460,114C,1229690,20250930 13:26,A,,,2025-09-30T13:25:58.440647
1-SPRECHER,False,0,0,0,1229738,86,20250930 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,51660,119C,1229738,20250930 13:26,A,,,2025-09-30T13:25:58.440648
NORTHPORT,False,0,0,0,1229089,86,20250930 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,51660,147B,1229089,20250930 13:26,A,,,2025-09-30T13:25:58.440648
WHITNEY,False,0,0,0,1227571,89,20250930 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50700,11138,1227571,20250930 13:26,A,,,2025-09-30T13:25:58.440649
1-SPRECHER,True,144,0,0,1229736,DLY,20250930 13:27,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 13:25,D,1902,,2025-09-30T13:26:00.762456
1-SPRECHER,False,5493,0,0,1229688,4,20250930 13:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46260,120C,1229688,20250930 13:26,A,988,,2025-09-30T13:26:00.762460
EAST TOWNE,False,14333,0,0,1231054,9,20250930 13:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 13:26,A,2201,,2025-09-30T13:26:00.762461
2-BUCKEYE,False,143,0,0,1229723,9,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 13:25,D,153,,2025-09-30T13:26:00.762462
MONONA/DUTCH MILL,False,13675,0,0,1227540,10,20250930 13:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 13:25,A,2207,,2025-09-30T13:26:00.762462
CAPITOL SQUARE VIA MIDDLETON,False,15915,0,0,1230724,10,20250930 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 13:25,A,2326,,2025-09-30T13:26:00.762463
CAPITOL SQUARE VIA MIDDLETON,False,16895,0,0,1230724,11,20250930 13:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 13:25,A,2326,,2025-09-30T13:26:00.762463
WHITNEY VIA SHERMAN,False,13167,0,0,1227475,12,20250930 13:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 13:25,A,125,,2025-09-30T13:26:00.762464
DOWNTOWN S.P.,False,21613,0,0,1232885,13,20250930 13:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 13:26,A,2006,,2025-09-30T13:26:00.762465
BROOKS,False,24182,0,0,1231787,14,20250930 13:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 13:25,A,2210,,2025-09-30T13:26:00.762466
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13473,0,0,1228502,14,20250930 13:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 13:25,A,989,,2025-09-30T13:26:00.762466
SOUTH TRANSFER,False,25765,0,0,1231420,15,20250930 13:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 13:26,A,138,,2025-09-30T13:26:00.762467
SOUTH TRANSFER,False,28567,0,0,1231420,17,20250930 13:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 13:26,A,138,,2025-09-30T13:26:00.762467
1-SPRECHER,False,21829,0,0,1229722,18,20250930 13:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 13:25,A,131,,2025-09-30T13:26:00.762468
SOUTH TRANSFER,False,29837,0,0,1231420,18,20250930 13:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 13:26,A,138,,2025-09-30T13:26:00.762469
EAST TOWNE,False,35388,0,0,1231054,23,20250930 13:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 13:26,A,2201,,2025-09-30T13:26:00.762469
U.W. HOSPITAL,False,27830,0,0,1229775,24,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 13:26,A,126,,2025-09-30T13:26:00.762470
1-SPRECHER,False,11271,0,0,1229689,24,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 13:25,D,2205,,2025-09-30T13:26:00.762470
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24547,0,0,1228503,25,20250930 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 13:25,A,995,,2025-09-30T13:26:00.762471
WHITNEY,False,0,0,0,1227569,27,20250930 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 13:26,A,,,2025-09-30T13:26:00.762472
1-SPRECHER,False,30937,0,0,1229737,28,20250930 13:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 13:25,A,2215,,2025-09-30T13:26:00.762473
OWL CREEK,False,0,0,0,1231993,33,20250930 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 13:26,A,,,2025-09-30T13:26:00.762473
EAST TOWNE,False,0,0,0,1231055,36,20250930 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,48900,121G,1231055,20250930 13:26,A,,,2025-09-30T13:26:00.762474
1-SPRECHER,False,0,0,0,1229724,39,20250930 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,50760,118C,1229724,20250930 13:26,D,,,2025-09-30T13:26:00.762475
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,40,20250930 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,49440,4184,1228504,20250930 13:26,A,,,2025-09-30T13:26:00.762475
SOUTH TRANSFER,False,0,0,0,1231421,42,20250930 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,49680,122G,1231421,20250930 13:26,A,,,2025-09-30T13:26:00.762476
WHITNEY VIA SHERMAN,False,0,0,0,1227476,42,20250930 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,49500,11128,1227476,20250930 13:26,A,,,2025-09-30T13:26:00.762477
BROOKS,False,0,0,0,1231771,43,20250930 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,49800,112G,1231771,20250930 13:26,A,,,2025-09-30T13:26:00.762477
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,43,20250930 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,49320,114A,1230725,20250930 13:26,A,,,2025-09-30T13:26:00.762478
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,44,20250930 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,49320,114A,1230725,20250930 13:26,A,,,2025-09-30T13:26:00.762478
SOUTH TRANSFER,False,0,0,0,1231421,44,20250930 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,49680,122G,1231421,20250930 13:26,A,,,2025-09-30T13:26:00.762479
2-BUCKEYE,False,0,0,0,1229723,45,20250930 14:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48960,111C,1229723,20250930 13:26,A,,,2025-09-30T13:26:00.762480
SOUTH TRANSFER,False,0,0,0,1231421,45,20250930 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,49680,122G,1231421,20250930 13:26,A,,,2025-09-30T13:26:00.762480
EAST TOWNE,False,0,0,0,1231055,51,20250930 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,48900,121G,1231055,20250930 13:26,A,,,2025-09-30T13:26:00.762481
1-SPRECHER,False,0,0,0,1229738,54,20250930 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,51660,119C,1229738,20250930 13:26,D,,,2025-09-30T13:26:00.762481
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,55,20250930 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,50340,4284,1228505,20250930 13:26,A,,,2025-09-30T13:26:00.762499
WHITNEY,False,0,0,0,1227570,57,20250930 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 13:26,A,,,2025-09-30T13:26:00.762501
1-SPRECHER,False,0,0,0,1229689,60,20250930 14:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 13:26,A,,,2025-09-30T13:26:00.762502
EAST TOWNE,False,0,0,0,1231056,66,20250930 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 13:26,A,,,2025-09-30T13:26:00.762502
MONONA/DUTCH MILL,False,0,0,0,1227542,69,20250930 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 13:26,A,,,2025-09-30T13:26:00.762503
2-BUCKEYE,False,0,0,0,1229704,69,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 13:26,D,,,2025-09-30T13:26:00.762504
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,70,20250930 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 13:26,A,,,2025-09-30T13:26:00.762504
DOWNTOWN S.P.,False,0,0,0,1232886,72,20250930 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 13:26,A,,,2025-09-30T13:26:00.762505
SOUTH TRANSFER,False,0,0,0,1231422,72,20250930 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 13:26,A,,,2025-09-30T13:26:00.762506
WHITNEY VIA SHERMAN,False,0,0,0,1227477,72,20250930 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 13:26,A,,,2025-09-30T13:26:00.762506
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,73,20250930 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 13:26,A,,,2025-09-30T13:26:00.762507
BROOKS,False,0,0,0,1231788,74,20250930 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,51600,116G,1231788,20250930 13:26,A,,,2025-09-30T13:26:00.762507
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,74,20250930 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,51120,112A,1230726,20250930 13:26,A,,,2025-09-30T13:26:00.762508
SOUTH TRANSFER,False,0,0,0,1231422,74,20250930 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,51480,117G,1231422,20250930 13:26,A,,,2025-09-30T13:26:00.762509
SOUTH TRANSFER,False,0,0,0,1231422,75,20250930 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,51480,117G,1231422,20250930 13:26,A,,,2025-09-30T13:26:00.762509
1-SPRECHER,False,0,0,0,1229724,75,20250930 14:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,50760,118C,1229724,20250930 13:26,A,,,2025-09-30T13:26:00.762510
EAST TOWNE,False,0,0,0,1231056,82,20250930 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,50700,111G,1231056,20250930 13:26,A,,,2025-09-30T13:26:00.762511
1-SPRECHER,False,0,0,0,1229690,84,20250930 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,53460,114C,1229690,20250930 13:26,D,,,2025-09-30T13:26:00.762512
U.W. HOSPITAL,False,0,0,0,1229776,84,20250930 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,53040,111C,1229776,20250930 13:26,A,,,2025-09-30T13:26:00.762512
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,85,20250930 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,52140,4284,1228507,20250930 13:26,A,,,2025-09-30T13:26:00.762513
WHITNEY,False,0,0,0,1227571,87,20250930 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50700,11138,1227571,20250930 13:26,A,,,2025-09-30T13:26:00.762514
2-AIRPORT,False,14907,0,0,1230146,8,20250930 13:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 13:26,A,113,,2025-09-30T13:26:03.097954
DOWNTOWN S.P.,False,20899,0,0,1232885,12,20250930 13:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 13:26,A,2006,,2025-09-30T13:26:03.097958
BROOKS,False,20848,0,0,1231787,12,20250930 13:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 13:25,A,2210,,2025-09-30T13:26:03.097959
MCKEE,False,14070,0,0,1230550,14,20250930 13:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 13:26,A,2005,,2025-09-30T13:26:03.097960
EAST TOWNE VIA HAYES,False,14665,0,0,1232353,20,20250930 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 13:26,A,1910,,2025-09-30T13:26:03.097960
2-AIRPORT,False,0,0,0,1230123,36,20250930 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 13:26,A,,,2025-09-30T13:26:03.097961
BROOKS,False,0,0,0,1231771,41,20250930 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,49800,112G,1231771,20250930 13:26,A,,,2025-09-30T13:26:03.097961
CHEROKEE,False,0,0,0,1231978,43,20250930 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,47220,111L,1231978,20250930 13:26,A,,,2025-09-30T13:26:03.097962
MCKEE,False,0,0,0,1230567,44,20250930 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,50160,117E,1230567,20250930 13:26,A,,,2025-09-30T13:26:03.097963
EAST TOWNE VIA HAYES,False,0,0,0,1232354,50,20250930 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,50880,120G,1232354,20250930 13:26,A,,,2025-09-30T13:26:03.097963
642-MEMORIAL HS,False,0,0,0,1227720,61,20250930 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-30,51900,327X,1227720,20250930 13:26,A,,,2025-09-30T13:26:03.097964
2-AIRPORT,False,0,0,0,1230148,66,20250930 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,50940,123D,1230148,20250930 13:26,A,,,2025-09-30T13:26:03.097964
BROOKS,False,0,0,0,1231788,71,20250930 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,51600,116G,1231788,20250930 13:26,A,,,2025-09-30T13:26:03.097965
DOWNTOWN S.P.,False,0,0,0,1232886,71,20250930 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,51900,111S,1232886,20250930 13:26,A,,,2025-09-30T13:26:03.097965
MCKEE,False,0,0,0,1230551,74,20250930 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,51960,116E,1230551,20250930 13:26,A,,,2025-09-30T13:26:03.097966
EAST TOWNE VIA HAYES,False,0,0,0,1232355,80,20250930 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,52680,121G,1232355,20250930 13:26,A,,,2025-09-30T13:26:03.097969
