des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229355,39,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:41,A,,,2025-09-28T07:41:30.941616
BROOKS,False,0,0,0,1232234,47,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:41,A,,,2025-09-28T07:41:30.941617
1-SPRECHER,False,0,0,0,1229889,52,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:41,A,,,2025-09-28T07:41:30.941617
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,53,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:41,A,,,2025-09-28T07:41:30.941618
BROOKS,False,0,0,0,1231867,56,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:41,A,,,2025-09-28T07:41:30.941619
2-BUCKEYE,False,0,0,0,1229905,58,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:41,A,,,2025-09-28T07:41:30.941619
CAPITOL SQUARE,False,0,0,0,1230611,59,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:41,A,,,2025-09-28T07:41:30.941620
EAST TOWNE VIA HAYES,False,0,0,0,1232416,62,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:41,A,,,2025-09-28T07:41:30.941620
EAST TOWNE VIA HAYES,False,0,0,0,1232416,63,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:41,A,,,2025-09-28T07:41:30.941621
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,66,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:41,A,,,2025-09-28T07:41:30.941622
NORTHPORT,False,0,0,0,1229356,69,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:41,A,,,2025-09-28T07:41:30.941622
2-BUCKEYE,False,0,0,0,1229905,82,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:41,A,,,2025-09-28T07:41:30.941623
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,83,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:41,A,,,2025-09-28T07:41:30.941623
1-SPRECHER,False,0,0,0,1229890,87,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:41,A,,,2025-09-28T07:41:30.941624
CHEROKEE,False,0,0,0,1232033,88,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 07:41,A,,,2025-09-28T07:41:30.941625
SOUTH TRANSFER,False,3833,0,0,1231551,2,20250928 07:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:41,A,138,,2025-09-28T07:41:33.391253
SOUTH TRANSFER,False,6635,0,0,1231551,3,20250928 07:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:41,A,138,,2025-09-28T07:41:33.391259
OWL CREEK,True,6614,0,0,1232045,DLY,20250928 07:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:41,A,998,,2025-09-28T07:41:33.391261
SOUTH TRANSFER,False,7905,0,0,1231551,4,20250928 07:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:41,A,138,,2025-09-28T07:41:33.391262
EAST TOWNE,False,11302,0,0,1231189,7,20250928 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:41,A,1908,,2025-09-28T07:41:33.391263
SOUTH TRANSFER,False,34909,0,0,1231552,26,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:41,A,2213,,2025-09-28T07:41:33.391264
EAST TOWNE,False,47290,0,0,1231190,26,20250928 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:41,A,132,,2025-09-28T07:41:33.391265
2-BUCKEYE,False,34743,0,0,1229904,27,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:41,A,145,,2025-09-28T07:41:33.391267
SHEBOYGAN VIA MIDDLETON,False,49151,0,0,1230849,27,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:41,A,2007,,2025-09-28T07:41:33.391268
1-SPRECHER,False,39680,0,0,1229889,27,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:41,D,1911,,2025-09-28T07:41:33.391269
SHEBOYGAN VIA MIDDLETON,False,50132,0,0,1230849,27,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:41,A,2007,,2025-09-28T07:41:33.391270
SOUTH TRANSFER,False,37711,0,0,1231552,27,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:41,A,2213,,2025-09-28T07:41:33.391271
SOUTH TRANSFER,False,38981,0,0,1231552,28,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:41,A,2213,,2025-09-28T07:41:33.391272
EAST TOWNE,False,0,0,0,1231190,40,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:41,A,,,2025-09-28T07:41:33.391273
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,42,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:41,A,,,2025-09-28T07:41:33.391274
DOWNTOWN S.P.,False,0,0,0,1232911,53,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:41,A,,,2025-09-28T07:41:33.391275
EAST TOWNE,False,0,0,0,1231191,55,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:41,A,,,2025-09-28T07:41:33.391276
SOUTH TRANSFER,False,0,0,0,1231553,56,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:41,A,,,2025-09-28T07:41:33.391277
BROOKS,False,0,0,0,1231867,56,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:41,A,,,2025-09-28T07:41:33.391279
1-SPRECHER,False,0,0,0,1229889,56,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:41,A,,,2025-09-28T07:41:33.391280
U.W. HOSPITAL,False,0,0,0,1229942,56,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:41,A,,,2025-09-28T07:41:33.391281
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,57,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:41,A,,,2025-09-28T07:41:33.391282
2-BUCKEYE,False,0,0,0,1229905,57,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:41,D,,,2025-09-28T07:41:33.391283
SOUTH TRANSFER,False,0,0,0,1231553,57,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:41,A,,,2025-09-28T07:41:33.391284
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,57,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:41,A,,,2025-09-28T07:41:33.391285
SOUTH TRANSFER,False,0,0,0,1231553,58,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:41,A,,,2025-09-28T07:41:33.391286
EAST TOWNE,False,0,0,0,1231191,70,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:41,A,,,2025-09-28T07:41:33.391287
OWL CREEK,False,0,0,0,1232046,78,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:41,A,,,2025-09-28T07:41:33.391288
EAST TOWNE,False,0,0,0,1231192,85,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 07:41,A,,,2025-09-28T07:41:33.391289
SOUTH TRANSFER,False,0,0,0,1231554,86,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 07:41,A,,,2025-09-28T07:41:33.391290
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,86,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 07:41,A,,,2025-09-28T07:41:33.391292
1-SPRECHER,False,0,0,0,1229890,86,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 07:41,D,,,2025-09-28T07:41:33.391293
2-BUCKEYE,False,0,0,0,1229905,86,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 07:41,A,,,2025-09-28T07:41:33.391298
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,86,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 07:41,A,,,2025-09-28T07:41:33.391299
SOUTH TRANSFER,False,0,0,0,1231554,87,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 07:41,A,,,2025-09-28T07:41:33.391311
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,88,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 07:41,A,,,2025-09-28T07:41:33.391313
SOUTH TRANSFER,False,0,0,0,1231554,88,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 07:41,A,,,2025-09-28T07:41:33.391314
2-AIRPORT,False,5072,0,0,1230317,3,20250928 07:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:41,A,2212,,2025-09-28T07:41:35.825324
EAST TOWNE VIA HAYES,False,7282,0,0,1232414,4,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:41,A,151,,2025-09-28T07:41:35.825329
CHEROKEE,False,16761,0,0,1232030,10,20250928 07:52,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:41,A,1915,,2025-09-28T07:41:35.825330
EAST TOWNE VIA HAYES,False,0,0,0,1232415,35,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:41,A,,,2025-09-28T07:41:35.825330
DOWNTOWN S.P.,False,0,0,0,1232911,53,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:41,A,,,2025-09-28T07:41:35.825331
BROOKS,False,0,0,0,1231867,53,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:41,A,,,2025-09-28T07:41:35.825331
MCKEE,False,0,0,0,1230628,55,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:41,A,,,2025-09-28T07:41:35.825332
2-AIRPORT,False,0,0,0,1230318,60,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:41,A,,,2025-09-28T07:41:35.825332
EAST TOWNE VIA HAYES,False,0,0,0,1232416,65,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:41,A,,,2025-09-28T07:41:35.825333
CHEROKEE,False,0,0,0,1232033,87,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 07:41,A,,,2025-09-28T07:41:35.825334
