des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30429,0,0,1228077,28,20251115 20:09,,80,80,WEST LOOP,2195,Observatory at Elm,2025-11-15,71100,6180,1228077,20251115 19:40,A,119,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,31,20251115 20:12,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,72300,6181,1228386,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,33,20251115 20:13,,80,80,WEST LOOP,0706,N Charter at University,2025-11-15,71100,6180,1228077,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,38,20251115 20:19,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,72300,6181,1228386,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,39,20251115 20:20,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,73200,6182,1228456,20251115 19:40,D,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,44,20251115 20:24,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,73200,6182,1228456,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,45,20251115 20:26,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,72300,6181,1228386,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,49,20251115 20:30,,80,80,WEST LOOP,0010,Langdon at N Park,2025-11-15,73800,6180,1228078,20251115 19:40,D,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,51,20251115 20:31,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,72300,6181,1228386,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,51,20251115 20:32,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,72420,215C,1229866,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,54,20251115 20:35,,80,80,WEST LOOP,2996,Observatory at Babcock,2025-11-15,73800,6180,1228078,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,61,20251115 20:42,,81,81,EAST LOOP,1791,N Blair at E Johnson,2025-11-15,74100,6181,1228387,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,64,20251115 20:44,,80,80,WEST LOOP,2054,Eagle Heights at Lot M,2025-11-15,73800,6180,1228078,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,68,20251115 20:49,,81,81,EAST LOOP,0068,N Lake at W Johnson,2025-11-15,74100,6181,1228387,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,69,20251115 20:50,,82,82,WEST LOOP,0010,Langdon at N Park,2025-11-15,75000,6182,1228455,20251115 19:40,D,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,73,20251115 20:54,,80,80,WEST LOOP,2195,Observatory at Elm,2025-11-15,73800,6180,1228078,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,74,20251115 20:54,,82,82,WEST LOOP,2996,Observatory at Babcock,2025-11-15,75000,6182,1228455,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,75,20251115 20:56,,81,81,EAST LOOP,0961,N Broom at W Washington,2025-11-15,74100,6181,1228387,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,78,20251115 20:58,,80,80,WEST LOOP,0706,N Charter at University,2025-11-15,73800,6180,1228078,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,81,20251115 21:01,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,74100,6181,1228387,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,81,20251115 21:02,,C,C,WESTBOUND,0961,N Broom at W Washington,2025-11-15,74040,212C,1229884,20251115 19:40,A,,,2025-11-15T19:40:11.265477,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,1560,0,0,1228462,2,20251115 19:42,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,69600,6182,1228462,20251115 19:40,A,996,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,3694,0,0,1229846,3,20251115 19:43,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,70620,212C,1229846,20251115 19:40,A,139,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,4711,0,0,1229846,3,20251115 19:44,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,70620,212C,1229846,20251115 19:40,A,139,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,3635,0,0,1228385,4,20251115 19:44,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,70500,6181,1228385,20251115 19:40,A,998,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1878,0,0,1228077,6,20251115 19:47,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,71100,6180,1228077,20251115 19:40,A,119,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,5283,0,0,1228457,11,20251115 19:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,71400,6182,1228457,20251115 19:40,A,996,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,14,20251115 19:55,,A,A,WESTBOUND,9081,Hanson at Metro Garage,2025-11-15,71700,218A,1228727,20251115 19:40,D,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,16930,0,0,1228385,20,20251115 20:00,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,70500,6181,1228385,20251115 19:40,A,998,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,13333,0,0,1228457,20,20251115 20:01,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,71400,6182,1228457,20251115 19:40,A,996,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,14350,0,0,1228457,22,20251115 20:02,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,71400,6182,1228457,20251115 19:40,A,996,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,30079,0,0,1228743,23,20251115 20:03,,A,A,WESTBOUND,10069,East Campus,2025-11-15,69960,214A,1228743,20251115 19:40,A,2362,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,15410,0,0,1228457,23,20251115 20:03,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,71400,6182,1228457,20251115 19:40,A,996,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,34945,0,0,1229883,24,20251115 20:05,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,70380,213C,1229883,20251115 19:40,A,2015,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,29,20251115 20:09,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,72300,6181,1228386,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228457,31,20251115 20:11,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,71400,6182,1228457,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,32,20251115 20:12,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,72420,214C,1229831,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229831,32,20251115 20:13,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,72420,214C,1229831,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228457,33,20251115 20:13,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,71400,6182,1228457,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,38,20251115 20:18,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,71100,6180,1228077,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,41,20251115 20:21,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,71100,6180,1228077,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,41,20251115 20:22,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,73200,6182,1228456,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228386,45,20251115 20:25,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,72300,6181,1228386,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,50,20251115 20:31,,A,A,WESTBOUND,10069,East Campus,2025-11-15,71700,218A,1228727,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,50,20251115 20:31,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,73200,6182,1228456,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229866,51,20251115 20:31,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,72420,215C,1229866,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,51,20251115 20:32,,80,80,WEST LOOP,0052,Observatory at N Charter,2025-11-15,73800,6180,1228078,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,52,20251115 20:32,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,73200,6182,1228456,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,53,20251115 20:33,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,73200,6182,1228456,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,59,20251115 20:39,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,74100,6181,1228387,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,61,20251115 20:41,,82,82,WEST LOOP,0075,W Dayton at N Park,2025-11-15,73200,6182,1228456,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,62,20251115 20:42,,C,C,EASTBOUND,2717,University at Forest,2025-11-15,74220,216C,1229847,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229847,62,20251115 20:43,,C,C,EASTBOUND,2921,University at Princeton,2025-11-15,74220,216C,1229847,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228456,63,20251115 20:43,,82,82,WEST LOOP,0765,N Lake at University,2025-11-15,73200,6182,1228456,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,71,20251115 20:52,,82,82,WEST LOOP,0052,Observatory at N Charter,2025-11-15,75000,6182,1228455,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228728,74,20251115 20:55,,A,A,WESTBOUND,9081,Hanson at Metro Garage,2025-11-15,75300,220A,1228728,20251115 19:40,D,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228387,75,20251115 20:55,,81,81,EAST LOOP,0161,S Broom at W Doty,2025-11-15,74100,6181,1228387,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228744,80,20251115 21:01,,A,A,WESTBOUND,10069,East Campus,2025-11-15,73560,217A,1228744,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,80,20251115 21:01,,82,82,WEST LOOP,2717,University at Forest,2025-11-15,75000,6182,1228455,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229884,81,20251115 21:01,,C,C,WESTBOUND,0161,S Broom at W Doty,2025-11-15,74040,212C,1229884,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,82,20251115 21:02,,82,82,WEST LOOP,2921,University at Princeton,2025-11-15,75000,6182,1228455,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228455,83,20251115 21:03,,82,82,WEST LOOP,0542,N Breese at University,2025-11-15,75000,6182,1228455,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,83,20251115 21:03,,80,80,WEST LOOP,0075,W Dayton at N Park,2025-11-15,73800,6180,1228078,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,86,20251115 21:06,,80,80,WEST LOOP,0765,N Lake at University,2025-11-15,73800,6180,1228078,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228388,89,20251115 21:09,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,75900,6181,1228388,20251115 19:40,A,,,2025-11-15T19:40:13.571974,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229289,4,20251115 19:45,,B,B,SOUTHBOUND,5142,Troy at Forster,2025-11-15,71100,260B,1229289,20251115 19:40,D,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,9378,0,0,1228665,5,20251115 19:46,,A,A,EASTBOUND,10102,Fourth Street,2025-11-15,68460,217A,1228665,20251115 19:40,A,2325,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,5879,0,0,1229320,8,20251115 19:48,,B,B,SOUTHBOUND,0182,N Park at W Dayton,2025-11-15,69300,259B,1229320,20251115 19:40,A,2308,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,13883,0,0,1228710,8,20251115 19:48,,A,A,EASTBOUND,10050,Midvale,2025-11-15,70260,220A,1228710,20251115 19:40,A,2315,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,16043,0,0,1228726,8,20251115 19:48,,A,A,WESTBOUND,10021,Grand Canyon,2025-11-15,68100,221A,1228726,20251115 19:40,A,2351,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,13242,0,0,1229347,10,20251115 19:50,,B,B,SOUTHBOUND,5142,Troy at Forster,2025-11-15,71280,255B,1229347,20251115 19:40,D,2338,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,4979,0,0,1229229,16,20251115 19:56,,B,B,NORTHBOUND,4175,Fish Hatchery at Ochalla,2025-11-15,71640,258B,1229229,20251115 19:40,A,2345,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,15899,0,0,1229320,17,20251115 19:57,,B,B,SOUTHBOUND,0730,S Park at Burr Oak,2025-11-15,69300,259B,1229320,20251115 19:40,A,2308,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
JUNCTION VIA HIGH CROSSING,False,0,0,0,1228727,17,20251115 19:58,,A,A,WESTBOUND,9521,Eastpark at W Terrace,2025-11-15,71700,218A,1228727,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,24030,0,0,1229259,19,20251115 20:00,,B,B,NORTHBOUND,10102,Fourth Street,2025-11-15,69840,257B,1229259,20251115 19:40,A,2323,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
NORTHPORT,False,16360,0,0,1229229,23,20251115 20:03,,B,B,NORTHBOUND,0745,S Park at Wingra,2025-11-15,71640,258B,1229229,20251115 19:40,A,2345,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
KENNEDY/DROP OFFS ONLY,False,0,0,0,1229348,29,20251115 20:10,,B,B,SOUTHBOUND,5142,Troy at Forster,2025-11-15,72600,257B,1229348,20251115 19:40,D,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228710,29,20251115 20:10,,A,A,EASTBOUND,10102,Fourth Street,2025-11-15,70260,220A,1228710,20251115 19:40,A,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
FITCHBURG-CADDIS,False,0,0,0,1229290,34,20251115 20:15,,B,B,SOUTHBOUND,5142,Troy at Forster,2025-11-15,72900,261B,1229290,20251115 19:40,D,,,2025-11-15T19:40:15.846867,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
