des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,47,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:47,A,,,2025-09-28T07:47:18.978646
BROOKS,False,0,0,0,1231867,51,20250928 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,30000,315G,1231867,20250928 07:47,A,,,2025-09-28T07:47:18.978647
2-BUCKEYE,False,0,0,0,1229905,52,20250928 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,31140,316C,1229905,20250928 07:47,A,,,2025-09-28T07:47:18.978648
CAPITOL SQUARE,False,0,0,0,1230611,53,20250928 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,30000,311E,1230611,20250928 07:47,A,,,2025-09-28T07:47:18.978648
EAST TOWNE VIA HAYES,False,0,0,0,1232416,56,20250928 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,31080,312G,1232416,20250928 07:47,A,,,2025-09-28T07:47:18.978649
EAST TOWNE VIA HAYES,False,0,0,0,1232416,57,20250928 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,31080,312G,1232416,20250928 07:47,A,,,2025-09-28T07:47:18.978649
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,60,20250928 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 07:47,A,,,2025-09-28T07:47:18.978650
NORTHPORT,False,0,0,0,1229356,63,20250928 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 07:47,A,,,2025-09-28T07:47:18.978651
2-BUCKEYE,False,0,0,0,1229905,76,20250928 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 07:47,A,,,2025-09-28T07:47:18.978651
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,78,20250928 09:05,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 07:47,A,,,2025-09-28T07:47:18.978652
1-SPRECHER,False,0,0,0,1229890,81,20250928 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 07:47,A,,,2025-09-28T07:47:18.978652
CHEROKEE,False,0,0,0,1232033,82,20250928 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 07:47,A,,,2025-09-28T07:47:18.978653
EAST TOWNE VIA HAYES,False,0,0,0,1232417,86,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 07:47,A,,,2025-09-28T07:47:18.978654
EAST TOWNE VIA HAYES,False,0,0,0,1232417,87,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 07:47,A,,,2025-09-28T07:47:18.978654
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228791,89,20250928 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 07:47,A,,,2025-09-28T07:47:18.978655
OWL CREEK,False,1489,0,0,1232045,DUE,20250928 07:48,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:47,A,998,,2025-09-28T07:47:21.463211
EAST TOWNE,False,7470,0,0,1231189,4,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:47,A,1908,,2025-09-28T07:47:21.463216
SOUTH TRANSFER,False,34854,0,0,1231552,20,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:47,A,2213,,2025-09-28T07:47:21.463218
SHEBOYGAN VIA MIDDLETON,False,38681,0,0,1230849,21,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:47,A,2007,,2025-09-28T07:47:21.463219
EAST TOWNE,False,37436,0,0,1231190,21,20250928 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:47,A,132,,2025-09-28T07:47:21.463220
2-BUCKEYE,False,27785,0,0,1229904,22,20250928 08:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:47,A,145,,2025-09-28T07:47:21.463222
1-SPRECHER,False,27191,0,0,1229889,21,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:47,D,1911,,2025-09-28T07:47:21.463223
SHEBOYGAN VIA MIDDLETON,False,39662,0,0,1230849,21,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:47,A,2007,,2025-09-28T07:47:21.463224
SOUTH TRANSFER,False,37656,0,0,1231552,22,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:47,A,2213,,2025-09-28T07:47:21.463225
SOUTH TRANSFER,False,38926,0,0,1231552,22,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:47,A,2213,,2025-09-28T07:47:21.463226
EAST TOWNE,False,0,0,0,1231190,34,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:47,A,,,2025-09-28T07:47:21.463227
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,36,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:47,A,,,2025-09-28T07:47:21.463228
DOWNTOWN S.P.,False,0,0,0,1232911,48,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:47,A,,,2025-09-28T07:47:21.463229
EAST TOWNE,False,0,0,0,1231191,50,20250928 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,29400,318G,1231191,20250928 07:47,A,,,2025-09-28T07:47:21.463230
SOUTH TRANSFER,False,0,0,0,1231553,50,20250928 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,29880,316G,1231553,20250928 07:47,A,,,2025-09-28T07:47:21.463231
BROOKS,False,0,0,0,1231867,50,20250928 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,30000,315G,1231867,20250928 07:47,A,,,2025-09-28T07:47:21.463233
1-SPRECHER,False,0,0,0,1229889,50,20250928 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,29340,314C,1229889,20250928 07:47,A,,,2025-09-28T07:47:21.463234
U.W. HOSPITAL,False,0,0,0,1229942,50,20250928 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,30720,312C,1229942,20250928 07:47,A,,,2025-09-28T07:47:21.463235
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,51,20250928 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,29820,313F,1230850,20250928 07:47,A,,,2025-09-28T07:47:21.463236
2-BUCKEYE,False,0,0,0,1229905,51,20250928 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,31140,316C,1229905,20250928 07:47,D,,,2025-09-28T07:47:21.463237
SOUTH TRANSFER,False,0,0,0,1231553,52,20250928 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,29880,316G,1231553,20250928 07:47,A,,,2025-09-28T07:47:21.463238
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230850,52,20250928 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,29820,313F,1230850,20250928 07:47,A,,,2025-09-28T07:47:21.463239
SOUTH TRANSFER,False,0,0,0,1231553,52,20250928 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,29880,316G,1231553,20250928 07:47,A,,,2025-09-28T07:47:21.463240
EAST TOWNE,False,0,0,0,1231191,64,20250928 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 07:47,A,,,2025-09-28T07:47:21.463241
OWL CREEK,False,0,0,0,1232046,72,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 07:47,A,,,2025-09-28T07:47:21.463242
EAST TOWNE,False,0,0,0,1231192,80,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 07:47,A,,,2025-09-28T07:47:21.463243
SOUTH TRANSFER,False,0,0,0,1231554,80,20250928 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 07:47,A,,,2025-09-28T07:47:21.463244
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,80,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 07:47,A,,,2025-09-28T07:47:21.463246
1-SPRECHER,False,0,0,0,1229890,80,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 07:47,D,,,2025-09-28T07:47:21.463247
2-BUCKEYE,False,0,0,0,1229905,80,20250928 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 07:47,A,,,2025-09-28T07:47:21.463248
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230851,81,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 07:47,A,,,2025-09-28T07:47:21.463249
SOUTH TRANSFER,False,0,0,0,1231554,82,20250928 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 07:47,A,,,2025-09-28T07:47:21.463250
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228122,82,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 07:47,A,,,2025-09-28T07:47:21.463251
SOUTH TRANSFER,False,0,0,0,1231554,82,20250928 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 07:47,A,,,2025-09-28T07:47:21.463253
CHEROKEE,False,8233,0,0,1232030,5,20250928 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:47,A,1915,,2025-09-28T07:47:23.898233
EAST TOWNE VIA HAYES,False,35288,0,0,1232415,29,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:47,A,1908,,2025-09-28T07:47:23.898237
DOWNTOWN S.P.,False,0,0,0,1232911,47,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:47,A,,,2025-09-28T07:47:23.898238
BROOKS,False,0,0,0,1231867,47,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:47,A,,,2025-09-28T07:47:23.898238
MCKEE,False,0,0,0,1230628,49,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:47,A,,,2025-09-28T07:47:23.898239
2-AIRPORT,False,0,0,0,1230318,54,20250928 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,30180,321D,1230318,20250928 07:47,A,,,2025-09-28T07:47:23.898240
EAST TOWNE VIA HAYES,False,0,0,0,1232416,59,20250928 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,31080,312G,1232416,20250928 07:47,A,,,2025-09-28T07:47:23.898241
CHEROKEE,False,0,0,0,1232033,81,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 07:47,A,,,2025-09-28T07:47:23.898242
EAST TOWNE VIA HAYES,False,0,0,0,1232417,89,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 07:47,A,,,2025-09-28T07:47:23.898242
