des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,31,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:32,A,,,2025-09-27T09:32:41.284268
2-BUCKEYE,False,0,0,0,1229836,32,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:32,A,,,2025-09-27T09:32:41.284269
1-SPRECHER,False,0,0,0,1229821,35,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:32,A,,,2025-09-27T09:32:41.284269
NORTHPORT,False,0,0,0,1229239,39,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:32,A,,,2025-09-27T09:32:41.284270
EAST TOWNE VIA HAYES,False,0,0,0,1232383,41,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:32,A,,,2025-09-27T09:32:41.284270
EAST TOWNE VIA HAYES,False,0,0,0,1232383,42,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:32,A,,,2025-09-27T09:32:41.284271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,44,20250927 10:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:32,A,,,2025-09-27T09:32:41.284272
2-AMERICAN CENTER,False,0,0,0,1228691,46,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:32,A,,,2025-09-27T09:32:41.284272
CHEROKEE,False,0,0,0,1232004,52,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:32,A,,,2025-09-27T09:32:41.284273
NORTHPORT,False,0,0,0,1229211,54,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:32,A,,,2025-09-27T09:32:41.284273
BROOKS,False,0,0,0,1232201,56,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 09:32,A,,,2025-09-27T09:32:41.284274
2-AMERICAN CENTER,False,0,0,0,1228691,59,20250927 10:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,35220,214A,1228691,20250927 09:32,A,,,2025-09-27T09:32:41.284275
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,61,20250927 10:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,36120,218A,1228656,20250927 09:32,A,,,2025-09-27T09:32:41.284275
1-SPRECHER,False,0,0,0,1229821,62,20250927 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,36480,215C,1229821,20250927 09:32,A,,,2025-09-27T09:32:41.284276
2-BUCKEYE,False,0,0,0,1229837,65,20250927 10:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,38280,212C,1229837,20250927 09:32,A,,,2025-09-27T09:32:41.284277
BROOKS,False,0,0,0,1231831,66,20250927 10:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,37200,214G,1231831,20250927 09:32,A,,,2025-09-27T09:32:41.284277
CAPITOL SQUARE,False,0,0,0,1230579,68,20250927 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,37200,211E,1230579,20250927 09:32,A,,,2025-09-27T09:32:41.284278
NORTHPORT,False,0,0,0,1229240,69,20250927 10:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37020,241B,1229240,20250927 09:32,A,,,2025-09-27T09:32:41.284278
EAST TOWNE VIA HAYES,False,0,0,0,1232384,71,20250927 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,38280,211G,1232384,20250927 09:32,A,,,2025-09-27T09:32:41.284279
EAST TOWNE VIA HAYES,False,0,0,0,1232384,72,20250927 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,38280,211G,1232384,20250927 09:32,A,,,2025-09-27T09:32:41.284280
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228656,74,20250927 10:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,36120,218A,1228656,20250927 09:32,A,,,2025-09-27T09:32:41.284280
2-AMERICAN CENTER,False,0,0,0,1228692,76,20250927 10:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,37020,215A,1228692,20250927 09:32,A,,,2025-09-27T09:32:41.284281
NORTHPORT,False,0,0,0,1229212,83,20250927 10:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,37860,237B,1229212,20250927 09:32,A,,,2025-09-27T09:32:41.284281
EAST TOWNE,False,4410,0,0,1231118,3,20250927 09:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 09:32,A,995,,2025-09-27T09:32:43.572009
DOWNTOWN S.P.,False,6318,0,0,1232896,3,20250927 09:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 09:32,A,132,,2025-09-27T09:32:43.572013
SHEBOYGAN VIA MIDDLETON,False,7642,0,0,1230788,4,20250927 09:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 09:32,A,1913,,2025-09-27T09:32:43.572013
U.W. HOSPITAL,False,9862,0,0,1229873,5,20250927 09:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 09:32,A,151,,2025-09-27T09:32:43.572014
SHEBOYGAN VIA MIDDLETON,False,8623,0,0,1230788,4,20250927 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 09:32,A,1913,,2025-09-27T09:32:43.572015
2-BUCKEYE,False,68,0,0,1229836,5,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 09:31,D,145,,2025-09-27T09:32:43.572015
SOUTH TRANSFER,False,13442,0,0,1231484,8,20250927 09:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 09:32,A,117,,2025-09-27T09:32:43.572016
BROOKS,False,13546,0,0,1231830,8,20250927 09:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 09:32,A,123,,2025-09-27T09:32:43.572017
SOUTH TRANSFER,False,16244,0,0,1231484,9,20250927 09:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 09:32,A,117,,2025-09-27T09:32:43.572017
SOUTH TRANSFER,False,17514,0,0,1231484,10,20250927 09:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 09:32,A,117,,2025-09-27T09:32:43.572018
1-SPRECHER,False,17895,0,0,1229820,14,20250927 09:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 09:32,A,125,,2025-09-27T09:32:43.572018
EAST TOWNE,False,25465,0,0,1231118,17,20250927 09:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 09:32,A,995,,2025-09-27T09:32:43.572019
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,26,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 09:32,A,,,2025-09-27T09:32:43.572019
EAST TOWNE,False,0,0,0,1231119,34,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 09:32,A,,,2025-09-27T09:32:43.572020
SOUTH TRANSFER,False,0,0,0,1231485,34,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 09:32,A,,,2025-09-27T09:32:43.572021
1-SPRECHER,False,0,0,0,1229821,35,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 09:32,D,,,2025-09-27T09:32:43.572021
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,35,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 09:32,A,,,2025-09-27T09:32:43.572022
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,35,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 09:32,A,,,2025-09-27T09:32:43.572023
SOUTH TRANSFER,False,0,0,0,1231485,36,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 09:32,A,,,2025-09-27T09:32:43.572023
SOUTH TRANSFER,False,0,0,0,1231485,37,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 09:32,A,,,2025-09-27T09:32:43.572024
2-BUCKEYE,False,0,0,0,1229836,37,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 09:32,A,,,2025-09-27T09:32:43.572024
OWL CREEK,False,0,0,0,1232018,42,20250927 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,33720,212L,1232018,20250927 09:32,A,,,2025-09-27T09:32:43.572025
EAST TOWNE,False,0,0,0,1231119,49,20250927 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,34800,211G,1231119,20250927 09:32,A,,,2025-09-27T09:32:43.572025
DOWNTOWN S.P.,False,0,0,0,1232897,62,20250927 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 09:32,A,,,2025-09-27T09:32:43.572026
EAST TOWNE,False,0,0,0,1231120,64,20250927 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 09:32,A,,,2025-09-27T09:32:43.572026
SOUTH TRANSFER,False,0,0,0,1231486,64,20250927 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 09:32,A,,,2025-09-27T09:32:43.572027
2-BUCKEYE,False,0,0,0,1229837,65,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 09:32,D,,,2025-09-27T09:32:43.572028
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,65,20250927 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 09:32,A,,,2025-09-27T09:32:43.572028
U.W. HOSPITAL,False,0,0,0,1229874,65,20250927 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 09:32,A,,,2025-09-27T09:32:43.572029
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230790,65,20250927 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 09:32,A,,,2025-09-27T09:32:43.572030
BROOKS,False,0,0,0,1231831,66,20250927 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 09:32,A,,,2025-09-27T09:32:43.572030
SOUTH TRANSFER,False,0,0,0,1231486,66,20250927 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 09:32,A,,,2025-09-27T09:32:43.572031
SOUTH TRANSFER,False,0,0,0,1231486,67,20250927 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 09:32,A,,,2025-09-27T09:32:43.572031
1-SPRECHER,False,0,0,0,1229821,67,20250927 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 09:32,A,,,2025-09-27T09:32:43.572032
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228066,76,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 09:32,A,,,2025-09-27T09:32:43.572033
EAST TOWNE,False,0,0,0,1231120,79,20250927 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 09:32,A,,,2025-09-27T09:32:43.572033
DOWNTOWN S.P.,False,5604,0,0,1232896,2,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 09:32,A,132,,2025-09-27T09:32:45.873502
BROOKS,False,10212,0,0,1231830,5,20250927 09:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 09:32,A,123,,2025-09-27T09:32:45.873508
MCKEE,False,12776,0,0,1230595,8,20250927 09:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 09:32,A,110,,2025-09-27T09:32:45.873508
2-AIRPORT,False,22798,0,0,1230248,12,20250927 09:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 09:32,A,135,,2025-09-27T09:32:45.873509
EAST TOWNE VIA HAYES,False,14665,0,0,1232382,13,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 09:32,A,153,,2025-09-27T09:32:45.873511
EAST TOWNE VIA HAYES,False,0,0,0,1232383,43,20250927 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,36480,216G,1232383,20250927 09:32,A,,,2025-09-27T09:32:45.873512
CHEROKEE,False,0,0,0,1232004,51,20250927 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,33720,211L,1232004,20250927 09:32,A,,,2025-09-27T09:32:45.873513
DOWNTOWN S.P.,False,0,0,0,1232897,62,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 09:32,A,,,2025-09-27T09:32:45.873513
BROOKS,False,0,0,0,1231831,63,20250927 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 09:32,A,,,2025-09-27T09:32:45.873514
MCKEE,False,0,0,0,1230596,64,20250927 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 09:32,A,,,2025-09-27T09:32:45.873515
2-AIRPORT,False,0,0,0,1230249,68,20250927 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 09:32,A,,,2025-09-27T09:32:45.873515
EAST TOWNE VIA HAYES,False,0,0,0,1232384,73,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 09:32,A,,,2025-09-27T09:32:45.873516
