des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1231982,46,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:23,A,,,2025-09-12T18:23:44.878583
EAST TOWNE VIA HAYES,False,0,0,0,1232364,50,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:23,A,,,2025-09-12T18:23:44.878586
2-AMERICAN CENTER,False,0,0,0,1228581,50,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:23,A,,,2025-09-12T18:23:44.878589
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,51,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:23,A,,,2025-09-12T18:23:44.878592
EAST TOWNE VIA HAYES,False,0,0,0,1232364,51,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:23,A,,,2025-09-12T18:23:44.878594
1-SPRECHER,False,0,0,0,1229694,57,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:23,A,,,2025-09-12T18:23:44.878597
1-SPRECHER,False,0,0,0,1229746,58,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:23,A,,,2025-09-12T18:23:44.878600
NORTHPORT,False,0,0,0,1229098,59,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:23,A,,,2025-09-12T18:23:44.878602
BROOKS,False,0,0,0,1232127,65,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:23,A,,,2025-09-12T18:23:44.878605
2-AMERICAN CENTER,False,0,0,0,1228581,66,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:23,A,,,2025-09-12T18:23:44.878607
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,66,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:23,A,,,2025-09-12T18:23:44.878609
2-BUCKEYE,False,0,0,0,1229729,72,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:23,A,,,2025-09-12T18:23:44.878612
DEMPSEY,False,0,0,0,1229748,73,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:23,A,,,2025-09-12T18:23:44.878615
NORTHPORT,False,0,0,0,1229066,74,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:23,A,,,2025-09-12T18:23:44.878617
BROOKS,False,0,0,0,1231776,75,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:23,A,,,2025-09-12T18:23:44.878620
CAPITOL SQUARE,False,0,0,0,1230524,77,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:23,A,,,2025-09-12T18:23:44.878623
EAST TOWNE VIA HAYES,False,0,0,0,1232365,80,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:23,A,,,2025-09-12T18:23:44.878625
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,81,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:23,A,,,2025-09-12T18:23:44.878627
EAST TOWNE VIA HAYES,False,0,0,0,1232365,81,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:23,A,,,2025-09-12T18:23:44.878630
2-AMERICAN CENTER,False,0,0,0,1228586,81,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:23,A,,,2025-09-12T18:23:44.878633
DEMPSEY,False,0,0,0,1229747,87,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 18:23,A,,,2025-09-12T18:23:44.878635
1-SPRECHER,False,0,0,0,1229694,88,20250912 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 18:23,A,,,2025-09-12T18:23:44.878638
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6266,0,0,1227956,6,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:23,A,131,,2025-09-12T18:23:47.454923
EAST TOWNE,False,13545,0,0,1231064,8,20250912 18:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:23,A,145,,2025-09-12T18:23:47.454929
MONONA/DUTCH MILL,False,15651,0,0,1227550,9,20250912 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:23,A,126,,2025-09-12T18:23:47.454930
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11076,0,0,1228518,10,20250912 18:34,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:23,A,991,,2025-09-12T18:23:47.454931
2-BUCKEYE,False,2445,0,0,1229708,12,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:23,D,2013,,2025-09-12T18:23:47.454932
DOWNTOWN S.P.,False,21205,0,0,1232890,13,20250912 18:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:23,A,129,,2025-09-12T18:23:47.454933
1-SPRECHER,False,16134,0,0,1229693,14,20250912 18:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:23,A,999,,2025-09-12T18:23:47.454934
SOUTH TRANSFER,False,31387,0,0,1231430,18,20250912 18:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:23,A,150,,2025-09-12T18:23:47.454935
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23767,0,0,1227957,18,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:23,A,2214,,2025-09-12T18:23:47.454936
BROOKS,False,29207,0,0,1231792,19,20250912 18:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:23,A,144,,2025-09-12T18:23:47.454937
SOUTH TRANSFER,False,34189,0,0,1231430,20,20250912 18:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:23,A,150,,2025-09-12T18:23:47.454938
SOUTH TRANSFER,False,35459,0,0,1231430,20,20250912 18:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:23,A,150,,2025-09-12T18:23:47.454939
EAST TOWNE,False,34600,0,0,1231064,22,20250912 18:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:23,A,145,,2025-09-12T18:23:47.454940
DEMPSEY,False,23423,0,0,1229728,23,20250912 18:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:23,A,136,,2025-09-12T18:23:47.454941
CAPITOL SQUARE VIA MIDDLETON,False,32243,3,0,1230734,23,20250912 18:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:23,A,2340,,2025-09-12T18:23:47.454942
CAPITOL SQUARE VIA MIDDLETON,False,33224,3,0,1230734,23,20250912 18:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:23,A,2340,,2025-09-12T18:23:47.454943
1-SPRECHER,False,12527,0,0,1229746,27,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:23,D,2211,,2025-09-12T18:23:47.454944
U.W. HOSPITAL,False,0,0,0,1229780,30,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:23,A,,,2025-09-12T18:23:47.454945
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,30,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:23,A,,,2025-09-12T18:23:47.454946
1-SPRECHER,False,0,0,0,1229742,33,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:23,A,,,2025-09-12T18:23:47.454947
OWL CREEK,False,0,0,0,1231997,36,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:23,A,,,2025-09-12T18:23:47.454948
EAST TOWNE,False,0,0,0,1231065,39,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:23,A,,,2025-09-12T18:23:47.454952
DEMPSEY,False,0,0,0,1229748,42,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:23,D,,,2025-09-12T18:23:47.454954
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,42,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:23,A,,,2025-09-12T18:23:47.454955
SOUTH TRANSFER,False,0,0,0,1231431,44,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:23,A,,,2025-09-12T18:23:47.454956
SOUTH TRANSFER,False,0,0,0,1231431,46,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:23,A,,,2025-09-12T18:23:47.454957
SOUTH TRANSFER,False,0,0,0,1231431,47,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:23,A,,,2025-09-12T18:23:47.454958
2-BUCKEYE,False,0,0,0,1229708,48,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:23,A,,,2025-09-12T18:23:47.454959
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,50,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:23,A,,,2025-09-12T18:23:47.454960
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,50,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:23,A,,,2025-09-12T18:23:47.454961
EAST TOWNE,False,0,0,0,1231065,53,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:23,A,,,2025-09-12T18:23:47.454962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,53,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:23,A,,,2025-09-12T18:23:47.454963
1-SPRECHER,False,0,0,0,1229694,57,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:23,D,,,2025-09-12T18:23:47.454964
1-SPRECHER,False,0,0,0,1229746,63,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:23,A,,,2025-09-12T18:23:47.454966
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,64,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:23,A,,,2025-09-12T18:23:47.454967
EAST TOWNE,False,0,0,0,1231066,68,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:23,A,,,2025-09-12T18:23:47.454968
2-BUCKEYE,False,0,0,0,1229729,72,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:23,D,,,2025-09-12T18:23:47.454969
SOUTH TRANSFER,False,0,0,0,1231432,73,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:23,A,,,2025-09-12T18:23:47.454970
DOWNTOWN S.P.,False,0,0,0,1232891,74,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:23,A,,,2025-09-12T18:23:47.454971
BROOKS,False,0,0,0,1231776,75,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:23,A,,,2025-09-12T18:23:47.454972
U.W. HOSPITAL,False,0,0,0,1229781,75,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:23,A,,,2025-09-12T18:23:47.454973
SOUTH TRANSFER,False,0,0,0,1231432,75,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:23,A,,,2025-09-12T18:23:47.454974
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,75,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:23,A,,,2025-09-12T18:23:47.454975
SOUTH TRANSFER,False,0,0,0,1231432,76,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:23,A,,,2025-09-12T18:23:47.454976
DEMPSEY,False,0,0,0,1229748,78,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:23,A,,,2025-09-12T18:23:47.454977
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,79,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:23,A,,,2025-09-12T18:23:47.454978
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,80,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:23,A,,,2025-09-12T18:23:47.454979
EAST TOWNE,False,0,0,0,1231066,82,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:23,A,,,2025-09-12T18:23:47.454980
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227963,86,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 18:23,A,,,2025-09-12T18:23:47.454981
DEMPSEY,False,0,0,0,1229747,87,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 18:23,D,,,2025-09-12T18:23:47.454982
DOWNTOWN S.P.,False,20491,0,0,1232890,13,20250912 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:23,A,129,,2025-09-12T18:23:50.195876
MCKEE,False,14208,0,0,1230555,15,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:23,A,2004,,2025-09-12T18:23:50.195889
BROOKS,False,25873,0,0,1231792,16,20250912 18:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:23,A,144,,2025-09-12T18:23:50.195893
2-AIRPORT,False,31644,0,0,1230156,17,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:23,A,1911,,2025-09-12T18:23:50.195896
EAST TOWNE VIA HAYES,False,19453,0,0,1232363,22,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:23,A,152,,2025-09-12T18:23:50.195898
CHEROKEE,False,0,0,0,1231982,45,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:23,A,,,2025-09-12T18:23:50.195901
EAST TOWNE VIA HAYES,False,0,0,0,1232364,52,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:23,A,,,2025-09-12T18:23:50.195904
BROOKS,False,0,0,0,1231776,72,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:23,A,,,2025-09-12T18:23:50.195906
DOWNTOWN S.P.,False,0,0,0,1232891,73,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:23,A,,,2025-09-12T18:23:50.195909
MCKEE,False,0,0,0,1230556,74,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:23,A,,,2025-09-12T18:23:50.195912
2-AIRPORT,False,0,0,0,1230128,79,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:23,A,,,2025-09-12T18:23:50.195914
EAST TOWNE VIA HAYES,False,0,0,0,1232365,82,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:23,A,,,2025-09-12T18:23:50.195917
