des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,41019,0,0,1228670,24,20250927 09:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:42,A,2303,,2025-09-27T08:42:19.228790
1-SPRECHER,False,41228,0,0,1229820,26,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:42,A,125,,2025-09-27T08:42:19.228790
NORTHPORT,False,0,0,0,1229237,30,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:42,A,,,2025-09-27T08:42:19.228791
EAST TOWNE VIA HAYES,False,0,0,0,1232381,31,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:42,A,,,2025-09-27T08:42:19.228791
EAST TOWNE VIA HAYES,False,0,0,0,1232381,32,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:42,A,,,2025-09-27T08:42:19.228792
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,34,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:42,A,,,2025-09-27T08:42:19.228793
2-AMERICAN CENTER,False,0,0,0,1228689,36,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:42,A,,,2025-09-27T08:42:19.228793
NORTHPORT,False,0,0,0,1229209,45,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:42,A,,,2025-09-27T08:42:19.228794
BROOKS,False,0,0,0,1232200,46,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:42,A,,,2025-09-27T08:42:19.228794
2-AMERICAN CENTER,False,0,0,0,1228689,49,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:42,A,,,2025-09-27T08:42:19.228795
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,51,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:42,A,,,2025-09-27T08:42:19.228796
1-SPRECHER,False,0,0,0,1229820,53,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:42,A,,,2025-09-27T08:42:19.228796
2-BUCKEYE,False,0,0,0,1229836,56,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:42,A,,,2025-09-27T08:42:19.228797
BROOKS,False,0,0,0,1231830,57,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:42,A,,,2025-09-27T08:42:19.228797
CAPITOL SQUARE,False,0,0,0,1230578,59,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:42,A,,,2025-09-27T08:42:19.228798
NORTHPORT,False,0,0,0,1229238,60,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:42,A,,,2025-09-27T08:42:19.228799
EAST TOWNE VIA HAYES,False,0,0,0,1232382,61,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:42,A,,,2025-09-27T08:42:19.228799
EAST TOWNE VIA HAYES,False,0,0,0,1232382,62,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:42,A,,,2025-09-27T08:42:19.228800
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,64,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:42,A,,,2025-09-27T08:42:19.228801
2-AMERICAN CENTER,False,0,0,0,1228690,66,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:42,A,,,2025-09-27T08:42:19.228801
NORTHPORT,False,0,0,0,1229210,75,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:42,A,,,2025-09-27T08:42:19.228802
2-AMERICAN CENTER,False,0,0,0,1228690,79,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 08:42,A,,,2025-09-27T08:42:19.228802
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,81,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 08:42,A,,,2025-09-27T08:42:19.228803
2-BUCKEYE,False,0,0,0,1229836,83,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 08:42,A,,,2025-09-27T08:42:19.228804
1-SPRECHER,False,0,0,0,1229821,86,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 08:42,A,,,2025-09-27T08:42:19.228804
1-SPRECHER,False,1581,0,0,1229819,DUE,20250927 08:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:42,A,119,,2025-09-27T08:42:21.525345
EAST TOWNE,False,11949,0,0,1231116,8,20250927 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:42,A,154,,2025-09-27T08:42:21.525349
OWL CREEK,False,6650,0,0,1232017,17,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:42,A,2009,,2025-09-27T08:42:21.525350
SHEBOYGAN VIA MIDDLETON,False,50538,0,0,1230787,25,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:42,A,120,,2025-09-27T08:42:21.525351
SOUTH TRANSFER,False,38318,0,0,1231483,25,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:42,A,137,,2025-09-27T08:42:21.525351
EAST TOWNE,False,45206,0,0,1231117,25,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:42,A,153,,2025-09-27T08:42:21.525352
SHEBOYGAN VIA MIDDLETON,False,51518,0,0,1230787,26,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:42,A,120,,2025-09-27T08:42:21.525353
1-SPRECHER,False,40450,0,0,1229820,25,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:42,D,125,,2025-09-27T08:42:21.525353
SOUTH TRANSFER,False,41120,0,0,1231483,27,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:42,A,137,,2025-09-27T08:42:21.525354
2-BUCKEYE,False,34473,0,0,1229835,27,20250927 09:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:42,A,151,,2025-09-27T08:42:21.525354
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27324,0,0,1228064,27,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:42,A,1908,,2025-09-27T08:42:21.525355
SOUTH TRANSFER,False,42390,0,0,1231483,27,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:42,A,137,,2025-09-27T08:42:21.525356
EAST TOWNE,False,0,0,0,1231117,39,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:42,A,,,2025-09-27T08:42:21.525356
DOWNTOWN S.P.,False,0,0,0,1232896,53,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:42,A,,,2025-09-27T08:42:21.525357
EAST TOWNE,False,0,0,0,1231118,55,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:42,A,,,2025-09-27T08:42:21.525357
SOUTH TRANSFER,False,0,0,0,1231484,55,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:42,A,,,2025-09-27T08:42:21.525358
2-BUCKEYE,False,0,0,0,1229836,55,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:42,D,,,2025-09-27T08:42:21.525359
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,55,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:42,A,,,2025-09-27T08:42:21.525359
U.W. HOSPITAL,False,0,0,0,1229873,55,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:42,A,,,2025-09-27T08:42:21.525360
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,56,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:42,A,,,2025-09-27T08:42:21.525361
BROOKS,False,0,0,0,1231830,56,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:42,A,,,2025-09-27T08:42:21.525361
SOUTH TRANSFER,False,0,0,0,1231484,57,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:42,A,,,2025-09-27T08:42:21.525362
SOUTH TRANSFER,False,0,0,0,1231484,57,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:42,A,,,2025-09-27T08:42:21.525362
1-SPRECHER,False,0,0,0,1229820,57,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:42,A,,,2025-09-27T08:42:21.525363
EAST TOWNE,False,0,0,0,1231118,69,20250927 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,33000,216G,1231118,20250927 08:42,A,,,2025-09-27T08:42:21.525364
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228065,77,20250927 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,35400,2280,1228065,20250927 08:42,A,,,2025-09-27T08:42:21.525364
EAST TOWNE,False,0,0,0,1231119,85,20250927 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,34800,211G,1231119,20250927 08:42,A,,,2025-09-27T08:42:21.525365
SOUTH TRANSFER,False,0,0,0,1231485,85,20250927 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,35280,219G,1231485,20250927 08:42,A,,,2025-09-27T08:42:21.525365
1-SPRECHER,False,0,0,0,1229821,85,20250927 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,36480,215C,1229821,20250927 08:42,D,,,2025-09-27T08:42:21.525366
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,85,20250927 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,35160,213F,1230789,20250927 08:42,A,,,2025-09-27T08:42:21.525367
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230789,86,20250927 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,35160,213F,1230789,20250927 08:42,A,,,2025-09-27T08:42:21.525367
SOUTH TRANSFER,False,0,0,0,1231485,87,20250927 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,35280,219G,1231485,20250927 08:42,A,,,2025-09-27T08:42:21.525368
SOUTH TRANSFER,False,0,0,0,1231485,87,20250927 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,35280,219G,1231485,20250927 08:42,A,,,2025-09-27T08:42:21.525369
2-BUCKEYE,False,0,0,0,1229836,87,20250927 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,34680,213C,1229836,20250927 08:42,A,,,2025-09-27T08:42:21.525369
2-AIRPORT,False,3394,0,0,1230247,2,20250927 08:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:42,A,148,,2025-09-27T08:42:23.805744
EAST TOWNE VIA HAYES,False,7718,0,0,1232380,5,20250927 08:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:42,A,1915,,2025-09-27T08:42:23.805749
CHEROKEE,False,29109,0,0,1232003,18,20250927 09:01,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:42,A,998,,2025-09-27T08:42:23.805749
EAST TOWNE VIA HAYES,False,0,0,0,1232381,34,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:42,A,,,2025-09-27T08:42:23.805750
DOWNTOWN S.P.,False,0,0,0,1232896,52,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:42,A,,,2025-09-27T08:42:23.805751
BROOKS,False,0,0,0,1231830,53,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:42,A,,,2025-09-27T08:42:23.805751
MCKEE,False,0,0,0,1230595,55,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:42,A,,,2025-09-27T08:42:23.805752
2-AIRPORT,False,0,0,0,1230248,59,20250927 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,33780,223D,1230248,20250927 08:42,A,,,2025-09-27T08:42:23.805753
EAST TOWNE VIA HAYES,False,0,0,0,1232382,64,20250927 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,34680,217G,1232382,20250927 08:42,A,,,2025-09-27T08:42:23.805754
