des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229258,72,20250927 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 18:15,A,,,2025-09-27T18:15:05.321977
BROOKS,False,0,0,0,1232210,73,20250927 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 18:15,A,,,2025-09-27T18:15:05.321978
2-AMERICAN CENTER,False,0,0,0,1228709,76,20250927 19:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 18:15,A,,,2025-09-27T18:15:05.321979
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,79,20250927 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 18:15,A,,,2025-09-27T18:15:05.321981
1-SPRECHER,False,0,0,0,1229830,80,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:15,A,,,2025-09-27T18:15:05.321982
2-BUCKEYE,False,0,0,0,1229846,82,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:15,A,,,2025-09-27T18:15:05.321983
BROOKS,False,0,0,0,1231840,84,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:15,A,,,2025-09-27T18:15:05.321984
CAPITOL SQUARE,False,0,0,0,1230588,86,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:15,A,,,2025-09-27T18:15:05.321985
EAST TOWNE VIA HAYES,False,0,0,0,1232402,88,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:15,A,,,2025-09-27T18:15:05.321986
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9693,0,0,1228075,4,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 18:03,A,147,,2025-09-27T18:15:07.777894
EAST TOWNE,False,10713,0,0,1231135,6,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 18:15,A,137,,2025-09-27T18:15:07.777900
DOWNTOWN S.P.,False,21680,0,0,1232905,20,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:14,A,132,,2025-09-27T18:15:07.777902
2-BUCKEYE,False,35478,0,0,1229845,22,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:14,D,145,,2025-09-27T18:15:07.777904
SOUTH TRANSFER,False,34852,0,0,1231502,23,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:15,A,122,,2025-09-27T18:15:07.777905
EAST TOWNE,False,41813,0,0,1231136,23,20250927 18:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:15,A,123,,2025-09-27T18:15:07.777907
SHEBOYGAN VIA MIDDLETON,False,63012,0,0,1230806,23,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:15,A,1913,,2025-09-27T18:15:07.777908
BROOKS,False,32627,0,0,1231839,23,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:14,A,995,,2025-09-27T18:15:07.777910
U.W. HOSPITAL,False,19506,0,0,1229882,24,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:15,A,151,,2025-09-27T18:15:07.777911
SHEBOYGAN VIA MIDDLETON,False,63993,0,0,1230806,24,20250927 18:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:15,A,1913,,2025-09-27T18:15:07.777912
SOUTH TRANSFER,False,37654,0,0,1231502,25,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:15,A,122,,2025-09-27T18:15:07.777913
SOUTH TRANSFER,False,38924,0,0,1231502,25,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:15,A,122,,2025-09-27T18:15:07.777915
1-SPRECHER,False,30114,0,0,1229829,26,20250927 18:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:14,A,125,,2025-09-27T18:15:07.777916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34546,0,0,1228096,29,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:15,A,1907,,2025-09-27T18:15:07.777917
EAST TOWNE,False,0,0,0,1231136,36,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:15,A,,,2025-09-27T18:15:07.777918
OWL CREEK,False,0,0,0,1232025,44,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:15,A,,,2025-09-27T18:15:07.777920
1-SPRECHER,False,0,0,0,1229830,51,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:15,D,,,2025-09-27T18:15:07.777921
EAST TOWNE,False,0,0,0,1231137,52,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:15,A,,,2025-09-27T18:15:07.777922
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,53,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:15,A,,,2025-09-27T18:15:07.777924
SOUTH TRANSFER,False,0,0,0,1231503,53,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:15,A,,,2025-09-27T18:15:07.777925
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,53,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:15,A,,,2025-09-27T18:15:07.777926
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,53,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:15,A,,,2025-09-27T18:15:07.777927
2-BUCKEYE,False,0,0,0,1229845,54,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:15,A,,,2025-09-27T18:15:07.777928
SOUTH TRANSFER,False,0,0,0,1231503,55,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:15,A,,,2025-09-27T18:15:07.777929
SOUTH TRANSFER,False,0,0,0,1231503,55,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:15,A,,,2025-09-27T18:15:07.777931
EAST TOWNE,False,0,0,0,1231137,66,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:15,A,,,2025-09-27T18:15:07.777932
DOWNTOWN S.P.,False,0,0,0,1232906,80,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:15,A,,,2025-09-27T18:15:07.777933
2-BUCKEYE,False,0,0,0,1229846,81,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:15,D,,,2025-09-27T18:15:07.777934
EAST TOWNE,False,0,0,0,1231138,82,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:15,A,,,2025-09-27T18:15:07.777936
SOUTH TRANSFER,False,0,0,0,1231504,82,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:15,A,,,2025-09-27T18:15:07.777938
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,83,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:15,A,,,2025-09-27T18:15:07.777939
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,83,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:15,A,,,2025-09-27T18:15:07.777940
BROOKS,False,0,0,0,1231840,83,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:15,A,,,2025-09-27T18:15:07.777941
1-SPRECHER,False,0,0,0,1229830,84,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:15,A,,,2025-09-27T18:15:07.777943
U.W. HOSPITAL,False,0,0,0,1229883,84,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:15,A,,,2025-09-27T18:15:07.777944
SOUTH TRANSFER,False,0,0,0,1231504,84,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:15,A,,,2025-09-27T18:15:07.777945
SOUTH TRANSFER,False,0,0,0,1231504,84,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:15,A,,,2025-09-27T18:15:07.777946
EAST TOWNE VIA HAYES,False,14543,0,0,1232399,8,20250927 18:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 18:15,A,104,,2025-09-27T18:15:10.220211
DOWNTOWN S.P.,False,20966,0,0,1232905,19,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:14,A,132,,2025-09-27T18:15:10.220216
MCKEE,False,14126,0,0,1230604,21,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:14,A,1911,,2025-09-27T18:15:10.220216
BROOKS,False,29293,0,0,1231839,21,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:14,A,995,,2025-09-27T18:15:10.220218
2-AIRPORT,False,36928,0,0,1230257,26,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:14,A,135,,2025-09-27T18:15:10.220219
EAST TOWNE VIA HAYES,False,0,0,0,1232400,31,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:15,A,,,2025-09-27T18:15:10.220219
CHEROKEE,False,0,0,0,1232011,53,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:15,A,,,2025-09-27T18:15:10.220220
EAST TOWNE VIA HAYES,False,0,0,0,1232401,61,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:15,A,,,2025-09-27T18:15:10.220220
DOWNTOWN S.P.,False,0,0,0,1232906,79,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:15,A,,,2025-09-27T18:15:10.220221
BROOKS,False,0,0,0,1231840,81,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:15,A,,,2025-09-27T18:15:10.220222
MCKEE,False,0,0,0,1230605,81,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:15,A,,,2025-09-27T18:15:10.220222
2-AIRPORT,False,0,0,0,1230258,86,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:15,A,,,2025-09-27T18:15:10.220223
