des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228570,84,20250925 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 12:35,A,,,2025-09-25T12:35:12.568921
EAGLE HEIGHTS VIA U.W. CAMPUS,False,103,0,0,1228498,DUE,20250925 12:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 12:35,A,124,,2025-09-25T12:35:14.897462
DOWNTOWN S.P.,False,3991,0,0,1232884,2,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 12:35,A,104,,2025-09-25T12:35:14.897466
2-BUCKEYE,True,143,0,0,1229703,DLY,20250925 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 12:35,D,120,,2025-09-25T12:35:14.897466
SOUTH TRANSFER,False,4673,0,0,1231418,3,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 12:35,A,153,,2025-09-25T12:35:14.897467
SOUTH TRANSFER,False,7475,0,0,1231418,5,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 12:35,A,153,,2025-09-25T12:35:14.897468
SOUTH TRANSFER,False,8745,0,0,1231418,5,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 12:35,A,153,,2025-09-25T12:35:14.897468
BROOKS,False,13284,0,0,1231786,8,20250925 12:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 12:35,A,020,,2025-09-25T12:35:14.897469
WHITNEY VIA SHERMAN,False,8985,0,0,1227473,7,20250925 12:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 12:35,A,119,,2025-09-25T12:35:14.897470
OWL CREEK,False,6618,0,0,1231992,9,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 12:35,A,122,,2025-09-25T12:35:14.897470
CAPITOL SQUARE VIA MIDDLETON,False,14338,0,0,1230722,9,20250925 12:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 12:35,A,2314,,2025-09-25T12:35:14.897471
CAPITOL SQUARE VIA MIDDLETON,False,15319,0,0,1230722,10,20250925 12:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 12:35,A,2314,,2025-09-25T12:35:14.897471
1-SPRECHER,False,13998,0,0,1229721,12,20250925 12:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 12:35,A,2215,,2025-09-25T12:35:14.897473
EAST TOWNE,False,19311,0,0,1231052,12,20250925 12:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 12:35,A,127,,2025-09-25T12:35:14.897473
1-SPRECHER,False,1549,0,0,1229688,15,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 12:32,D,147,,2025-09-25T12:35:14.897474
U.W. HOSPITAL,False,11855,0,0,1229774,16,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 12:35,A,137,,2025-09-25T12:35:14.897474
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18195,0,0,1228499,19,20250925 12:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 12:35,A,112,,2025-09-25T12:35:14.897475
WHITNEY,False,24710,0,0,1227567,24,20250925 12:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 12:35,A,128,,2025-09-25T12:35:14.897476
1-SPRECHER,False,24713,0,0,1229736,24,20250925 13:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 12:35,A,132,,2025-09-25T12:35:14.897476
EAST TOWNE,False,47804,0,0,1231053,27,20250925 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 12:35,A,1911,,2025-09-25T12:35:14.897477
1-SPRECHER,False,0,0,0,1229722,30,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 12:35,D,,,2025-09-25T12:35:14.897477
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,31,20250925 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 12:35,A,,,2025-09-25T12:35:14.897478
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,31,20250925 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 12:35,A,,,2025-09-25T12:35:14.897479
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,32,20250925 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 12:35,A,,,2025-09-25T12:35:14.897479
SOUTH TRANSFER,False,0,0,0,1231419,33,20250925 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 12:35,A,,,2025-09-25T12:35:14.897482
WHITNEY VIA SHERMAN,False,0,0,0,1227474,33,20250925 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 12:35,A,,,2025-09-25T12:35:14.897483
BROOKS,False,0,0,0,1231770,34,20250925 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 12:35,A,,,2025-09-25T12:35:14.897484
SOUTH TRANSFER,False,0,0,0,1231419,35,20250925 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 12:35,A,,,2025-09-25T12:35:14.897484
SOUTH TRANSFER,False,0,0,0,1231419,36,20250925 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 12:35,A,,,2025-09-25T12:35:14.897485
2-BUCKEYE,False,0,0,0,1229703,37,20250925 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 12:35,A,,,2025-09-25T12:35:14.897486
EAST TOWNE,False,0,0,0,1231053,41,20250925 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,45300,119G,1231053,20250925 12:35,A,,,2025-09-25T12:35:14.897486
1-SPRECHER,False,0,0,0,1229737,45,20250925 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48060,116C,1229737,20250925 12:35,D,,,2025-09-25T12:35:14.897487
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,46,20250925 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,46740,4284,1228501,20250925 12:35,A,,,2025-09-25T12:35:14.897488
WHITNEY,False,0,0,0,1227568,48,20250925 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,46920,11338,1227568,20250925 12:35,A,,,2025-09-25T12:35:14.897488
1-SPRECHER,False,0,0,0,1229688,52,20250925 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46260,120C,1229688,20250925 12:35,A,,,2025-09-25T12:35:14.897489
EAST TOWNE,False,0,0,0,1231054,57,20250925 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,47100,120G,1231054,20250925 12:35,A,,,2025-09-25T12:35:14.897490
MONONA/DUTCH MILL,False,0,0,0,1227540,58,20250925 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46140,11138,1227540,20250925 12:35,A,,,2025-09-25T12:35:14.897490
2-BUCKEYE,False,0,0,0,1229723,60,20250925 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48960,111C,1229723,20250925 12:35,D,,,2025-09-25T12:35:14.897491
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,60,20250925 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 12:35,A,,,2025-09-25T12:35:14.897492
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,61,20250925 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 12:35,A,,,2025-09-25T12:35:14.897492
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,61,20250925 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,47640,4184,1228502,20250925 12:35,A,,,2025-09-25T12:35:14.897496
DOWNTOWN S.P.,False,0,0,0,1232885,63,20250925 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,48300,112S,1232885,20250925 12:35,A,,,2025-09-25T12:35:14.897497
SOUTH TRANSFER,False,0,0,0,1231420,63,20250925 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,47880,111G,1231420,20250925 12:35,A,,,2025-09-25T12:35:14.897497
WHITNEY VIA SHERMAN,False,0,0,0,1227475,63,20250925 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,47640,11228,1227475,20250925 12:35,A,,,2025-09-25T12:35:14.897498
BROOKS,False,0,0,0,1231787,64,20250925 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,48000,114G,1231787,20250925 12:35,A,,,2025-09-25T12:35:14.897498
SOUTH TRANSFER,False,0,0,0,1231420,65,20250925 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,47880,111G,1231420,20250925 12:35,A,,,2025-09-25T12:35:14.897499
SOUTH TRANSFER,False,0,0,0,1231420,66,20250925 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,47880,111G,1231420,20250925 12:35,A,,,2025-09-25T12:35:14.897500
1-SPRECHER,False,0,0,0,1229722,67,20250925 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,47160,111D,1229722,20250925 12:35,A,,,2025-09-25T12:35:14.897500
EAST TOWNE,False,0,0,0,1231054,71,20250925 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,47100,120G,1231054,20250925 12:35,A,,,2025-09-25T12:35:14.897501
1-SPRECHER,False,0,0,0,1229689,75,20250925 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,49860,117C,1229689,20250925 12:35,D,,,2025-09-25T12:35:14.897501
U.W. HOSPITAL,False,0,0,0,1229775,75,20250925 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,49440,114C,1229775,20250925 12:35,A,,,2025-09-25T12:35:14.897502
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,76,20250925 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,48540,4284,1228503,20250925 12:35,A,,,2025-09-25T12:35:14.897503
WHITNEY,False,0,0,0,1227569,78,20250925 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,47100,11438,1227569,20250925 12:35,A,,,2025-09-25T12:35:14.897504
1-SPRECHER,False,0,0,0,1229737,82,20250925 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 12:35,A,,,2025-09-25T12:35:14.897504
OWL CREEK,False,0,0,0,1231993,84,20250925 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 12:35,A,,,2025-09-25T12:35:14.897505
EAST TOWNE,False,0,0,0,1231055,87,20250925 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 12:35,A,,,2025-09-25T12:35:14.897505
2-AIRPORT,False,436,0,0,1230121,DUE,20250925 12:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 12:35,A,984,,2025-09-25T12:35:17.204891
DOWNTOWN S.P.,False,3277,0,0,1232884,DUE,20250925 12:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 12:35,A,104,,2025-09-25T12:35:17.204897
BROOKS,False,9950,0,0,1231786,5,20250925 12:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 12:35,A,020,,2025-09-25T12:35:17.204898
EAST TOWNE VIA HAYES,False,14558,0,0,1232351,8,20250925 12:43,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 12:35,A,139,,2025-09-25T12:35:17.204899
MCKEE,False,9081,0,0,1230549,8,20250925 12:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 12:35,A,2212,,2025-09-25T12:35:17.204900
CHEROKEE,False,29035,0,0,1231977,18,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 12:35,A,123,,2025-09-25T12:35:17.204901
2-AIRPORT,False,0,0,0,1230122,28,20250925 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 12:35,A,,,2025-09-25T12:35:17.204902
BROOKS,False,0,0,0,1231770,31,20250925 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 12:35,A,,,2025-09-25T12:35:17.204903
MCKEE,False,0,0,0,1230573,34,20250925 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 12:35,A,,,2025-09-25T12:35:17.204904
EAST TOWNE VIA HAYES,False,0,0,0,1232352,41,20250925 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,47280,113G,1232352,20250925 12:35,A,,,2025-09-25T12:35:17.204905
2-AIRPORT,False,0,0,0,1230146,58,20250925 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,47460,121D,1230146,20250925 12:35,A,,,2025-09-25T12:35:17.204906
BROOKS,False,0,0,0,1231787,61,20250925 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 12:35,A,,,2025-09-25T12:35:17.204907
DOWNTOWN S.P.,False,0,0,0,1232885,62,20250925 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,48300,112S,1232885,20250925 12:35,A,,,2025-09-25T12:35:17.204907
MCKEE,False,0,0,0,1230550,64,20250925 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,48360,113E,1230550,20250925 12:35,A,,,2025-09-25T12:35:17.204908
EAST TOWNE VIA HAYES,False,0,0,0,1232353,71,20250925 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,49080,119G,1232353,20250925 12:35,A,,,2025-09-25T12:35:17.204909
2-AIRPORT,False,0,0,0,1230123,86,20250925 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 12:35,A,,,2025-09-25T12:35:17.204910
