des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,30113,0,0,1231774,21,20250930 17:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,60600,121G,1231774,20250930 16:55,A,118,,2025-09-30T16:55:03.337949
NORTHPORT,False,20495,0,0,1229061,22,20250930 17:17,,B,B,NORTHBOUND,10086,Blair,2025-09-30,59700,156B,1229061,20250930 16:55,A,2360,,2025-09-30T16:55:03.337950
1-SUN PRAIRIE VIA HIGH CROSSING,False,25150,0,0,1228531,23,20250930 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,58860,113A,1228531,20250930 16:55,A,2342,,2025-09-30T16:55:03.337951
1-SPRECHER,False,16025,0,0,1229741,25,20250930 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,120C,1229741,20250930 16:55,A,988,,2025-09-30T16:55:03.337952
NORTHPORT,False,27316,0,0,1229094,26,20250930 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,60660,157B,1229094,20250930 16:54,A,2306,,2025-09-30T16:55:03.337953
1-SPRECHER,False,0,0,0,1229692,28,20250930 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60540,112C,1229692,20250930 16:55,A,,,2025-09-30T16:55:03.337954
WHITNEY,False,0,0,0,1227576,33,20250930 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61500,11338,1227576,20250930 16:55,A,,,2025-09-30T16:55:03.337955
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,34,20250930 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,60720,111A,1228548,20250930 16:55,A,,,2025-09-30T16:55:03.337957
BROOKS,False,0,0,0,1232125,35,20250930 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,62640,123G,1232125,20250930 16:55,A,,,2025-09-30T16:55:03.337958
2-AMERICAN CENTER,False,0,0,0,1228577,35,20250930 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,59820,112A,1228577,20250930 16:55,A,,,2025-09-30T16:55:03.337959
MONONA/DUTCH MILL,False,0,0,0,1227548,36,20250930 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,60480,11138,1227548,20250930 16:55,A,,,2025-09-30T16:55:03.337960
2-BUCKEYE,False,0,0,0,1229707,40,20250930 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,63300,111D,1229707,20250930 16:55,A,,,2025-09-30T16:55:03.337961
NORTHPORT,False,0,0,0,1229062,42,20250930 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,61560,158B,1229062,20250930 16:55,A,,,2025-09-30T16:55:03.337962
1-SPRECHER,False,0,0,0,1229727,42,20250930 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,61440,114C,1229727,20250930 16:55,A,,,2025-09-30T16:55:03.337963
CAPITOL SQUARE,False,0,0,0,1230533,45,20250930 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,62340,111E,1230533,20250930 16:55,A,,,2025-09-30T16:55:03.337965
WHITNEY VIA SHERMAN,False,0,0,0,1227487,46,20250930 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,62160,11328,1227487,20250930 16:55,A,,,2025-09-30T16:55:03.337966
BROOKS,False,0,0,0,1231791,48,20250930 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,62400,111G,1231791,20250930 16:55,A,,,2025-09-30T16:55:03.337967
EAST TOWNE VIA HAYES,False,0,0,0,1232361,48,20250930 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,63480,112G,1232361,20250930 16:55,A,,,2025-09-30T16:55:03.337968
2-AMERICAN CENTER,False,0,0,0,1228578,49,20250930 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,61620,127A,1228578,20250930 16:55,A,,,2025-09-30T16:55:03.337969
EAST TOWNE VIA HAYES,False,0,0,0,1232361,50,20250930 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,63480,112G,1232361,20250930 16:55,A,,,2025-09-30T16:55:03.337970
BROOKS,False,0,0,0,1232153,50,20250930 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,63900,121G,1232153,20250930 16:55,A,,,2025-09-30T16:55:03.337971
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,50,20250930 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,60720,111A,1228548,20250930 16:55,A,,,2025-09-30T16:55:03.337972
1-SPRECHER,False,0,0,0,1229693,55,20250930 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,64200,116C,1229693,20250930 16:55,A,,,2025-09-30T16:55:03.337973
1-SPRECHER,False,0,0,0,1229741,57,20250930 17:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,62400,120C,1229741,20250930 16:55,A,,,2025-09-30T16:55:03.337974
NORTHPORT,False,0,0,0,1229095,57,20250930 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,62460,159B,1229095,20250930 16:55,A,,,2025-09-30T16:55:03.337976
CHEROKEE,False,0,0,0,1231981,60,20250930 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,60720,112L,1231981,20250930 16:55,A,,,2025-09-30T16:55:03.337977
WHITNEY,False,0,0,0,1227577,63,20250930 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,61680,11438,1227577,20250930 16:55,A,,,2025-09-30T16:55:03.337978
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,64,20250930 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,62580,126A,1228532,20250930 16:55,A,,,2025-09-30T16:55:03.337979
2-AMERICAN CENTER,False,0,0,0,1228578,65,20250930 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,61620,127A,1228578,20250930 16:55,A,,,2025-09-30T16:55:03.337980
DEMPSEY,False,0,0,0,1229728,70,20250930 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,65100,111C,1229728,20250930 16:55,A,,,2025-09-30T16:55:03.337981
2-BUCKEYE,False,0,0,0,1229707,71,20250930 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,63300,111D,1229707,20250930 16:55,A,,,2025-09-30T16:55:03.337982
NORTHPORT,False,0,0,0,1229063,72,20250930 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,63480,160B,1229063,20250930 16:55,A,,,2025-09-30T16:55:03.337983
CAPITOL SQUARE,False,0,0,0,1230523,75,20250930 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,64200,113E,1230523,20250930 16:55,A,,,2025-09-30T16:55:03.337984
BROOKS,False,0,0,0,1231775,78,20250930 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,64200,122G,1231775,20250930 16:55,A,,,2025-09-30T16:55:03.337985
EAST TOWNE VIA HAYES,False,0,0,0,1232362,78,20250930 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,65280,116G,1232362,20250930 16:55,A,,,2025-09-30T16:55:03.337986
2-AMERICAN CENTER,False,0,0,0,1228579,79,20250930 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,63600,117A,1228579,20250930 16:55,A,,,2025-09-30T16:55:03.337987
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,79,20250930 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,62580,126A,1228532,20250930 16:55,A,,,2025-09-30T16:55:03.337989
EAST TOWNE VIA HAYES,False,0,0,0,1232362,80,20250930 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,65280,116G,1232362,20250930 16:55,A,,,2025-09-30T16:55:03.337990
1-SPRECHER,False,0,0,0,1229742,86,20250930 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,66060,117C,1229742,20250930 16:55,A,,,2025-09-30T16:55:03.337991
1-SPRECHER,False,0,0,0,1229693,87,20250930 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,64200,116C,1229693,20250930 16:55,A,,,2025-09-30T16:55:03.337992
NORTHPORT,False,0,0,0,1229096,87,20250930 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,64500,154B,1229096,20250930 16:55,A,,,2025-09-30T16:55:03.337993
SOUTH TRANSFER,False,4077,0,0,1231426,3,20250930 16:58,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 16:54,A,2208,,2025-09-30T16:55:05.924881
SOUTH TRANSFER,False,6879,0,0,1231426,5,20250930 17:00,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,58680,116G,1231426,20250930 16:54,A,2208,,2025-09-30T16:55:05.924885
SOUTH TRANSFER,False,8149,0,0,1231426,6,20250930 17:01,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,58680,116G,1231426,20250930 16:54,A,2208,,2025-09-30T16:55:05.924886
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6689,0,0,1227949,7,20250930 17:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,60780,7580,1227949,20250930 16:55,A,2324,,2025-09-30T16:55:05.924886
1-SPRECHER,False,143,0,0,1229727,8,20250930 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,61440,114C,1229727,20250930 16:55,D,126,,2025-09-30T16:55:05.924887
1-SPRECHER,False,12919,0,0,1229740,11,20250930 17:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,58740,118C,1229740,20250930 16:55,A,133,,2025-09-30T16:55:05.924888
EAST TOWNE,False,20348,0,0,1231061,12,20250930 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,59700,112G,1231061,20250930 16:54,A,136,,2025-09-30T16:55:05.924888
WHITNEY,False,11660,0,0,1227575,12,20250930 17:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,58020,11238,1227575,20250930 16:54,A,1909,,2025-09-30T16:55:05.924889
CAPITOL SQUARE VIA MIDDLETON,False,20091,0,0,1230731,14,20250930 17:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,60120,151A,1230731,20250930 16:55,A,2333,,2025-09-30T16:55:05.924890
CAPITOL SQUARE VIA MIDDLETON,False,21072,0,0,1230731,14,20250930 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,60120,151A,1230731,20250930 16:55,A,2333,,2025-09-30T16:55:05.924890
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13477,0,0,1228515,14,20250930 17:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,60240,4184,1228515,20250930 16:55,A,989,,2025-09-30T16:55:05.924891
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23386,0,0,1227950,15,20250930 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61200,1380,1227950,20250930 16:55,A,148,,2025-09-30T16:55:05.924891
SOUTH TRANSFER,False,28817,0,0,1231427,19,20250930 17:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,60480,118G,1231427,20250930 16:55,A,101,,2025-09-30T16:55:05.924892
WHITNEY VIA SHERMAN,False,19572,0,0,1227482,19,20250930 17:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,60300,11128,1227482,20250930 16:55,A,114,,2025-09-30T16:55:05.924893
BROOKS,False,29335,0,0,1231774,20,20250930 17:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,60600,121G,1231774,20250930 16:55,A,118,,2025-09-30T16:55:05.924894
SOUTH TRANSFER,False,31619,0,0,1231427,21,20250930 17:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,60480,118G,1231427,20250930 16:55,A,101,,2025-09-30T16:55:05.924894
SOUTH TRANSFER,False,32889,0,0,1231427,21,20250930 17:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,60480,118G,1231427,20250930 16:55,A,101,,2025-09-30T16:55:05.924895
2-BUCKEYE,False,22412,0,0,1229706,21,20250930 17:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,59640,119C,1229706,20250930 16:55,A,130,,2025-09-30T16:55:05.924896
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27039,0,0,1227951,23,20250930 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61680,4284,1227951,20250930 16:54,A,995,,2025-09-30T16:55:05.924896
1-SPRECHER,False,15247,0,0,1229741,24,20250930 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,120C,1229741,20250930 16:55,D,988,,2025-09-30T16:55:05.924897
EAST TOWNE,False,41403,0,0,1231061,26,20250930 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,59700,112G,1231061,20250930 16:54,A,136,,2025-09-30T16:55:05.924897
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,31,20250930 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62160,7380,1227974,20250930 16:55,A,,,2025-09-30T16:55:05.924898
WHITNEY,False,0,0,0,1227576,32,20250930 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61500,11338,1227576,20250930 16:55,A,,,2025-09-30T16:55:05.924898
1-SPRECHER,False,0,0,0,1229692,33,20250930 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60540,112C,1229692,20250930 16:55,A,,,2025-09-30T16:55:05.924899
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,38,20250930 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62640,1180,1227952,20250930 16:55,A,,,2025-09-30T16:55:05.924903
2-BUCKEYE,False,0,0,0,1229707,39,20250930 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,63300,111D,1229707,20250930 16:55,D,,,2025-09-30T16:55:05.924904
EAST TOWNE,False,0,0,0,1231062,39,20250930 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,61500,116G,1231062,20250930 16:55,A,,,2025-09-30T16:55:05.924905
MONONA/DUTCH MILL,False,0,0,0,1227548,41,20250930 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60480,11138,1227548,20250930 16:55,A,,,2025-09-30T16:55:05.924905
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,41,20250930 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,62040,4184,1228516,20250930 16:55,A,,,2025-09-30T16:55:05.924906
DOWNTOWN S.P.,False,0,0,0,1232889,44,20250930 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,62700,112S,1232889,20250930 16:55,A,,,2025-09-30T16:55:05.924907
SOUTH TRANSFER,False,0,0,0,1231428,44,20250930 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,62280,113G,1231428,20250930 16:55,A,,,2025-09-30T16:55:05.924907
WHITNEY VIA SHERMAN,False,0,0,0,1227487,45,20250930 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,62160,11328,1227487,20250930 16:55,A,,,2025-09-30T16:55:05.924908
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,46,20250930 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,62100,123A,1230732,20250930 16:55,A,,,2025-09-30T16:55:05.924908
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,46,20250930 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63120,7480,1227975,20250930 16:55,A,,,2025-09-30T16:55:05.924909
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,46,20250930 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,62100,123A,1230732,20250930 16:55,A,,,2025-09-30T16:55:05.924909
SOUTH TRANSFER,False,0,0,0,1231428,46,20250930 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,62280,113G,1231428,20250930 16:55,A,,,2025-09-30T16:55:05.924910
1-SPRECHER,False,0,0,0,1229727,46,20250930 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,61440,114C,1229727,20250930 16:55,A,,,2025-09-30T16:55:05.924911
BROOKS,False,0,0,0,1231791,47,20250930 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,111G,1231791,20250930 16:55,A,,,2025-09-30T16:55:05.924911
SOUTH TRANSFER,False,0,0,0,1231428,47,20250930 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,62280,113G,1231428,20250930 16:55,A,,,2025-09-30T16:55:05.924912
OWL CREEK,False,0,0,0,1231996,49,20250930 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,60720,111L,1231996,20250930 16:55,A,,,2025-09-30T16:55:05.924912
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,53,20250930 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63540,1280,1227953,20250930 16:55,A,,,2025-09-30T16:55:05.924914
EAST TOWNE,False,0,0,0,1231062,54,20250930 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,61500,116G,1231062,20250930 16:55,A,,,2025-09-30T16:55:05.924914
1-SPRECHER,False,0,0,0,1229693,54,20250930 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,64200,116C,1229693,20250930 16:55,D,,,2025-09-30T16:55:05.924915
U.W. HOSPITAL,False,0,0,0,1229779,57,20250930 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,63960,119C,1229779,20250930 16:55,A,,,2025-09-30T16:55:05.924915
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,61,20250930 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64020,7580,1227976,20250930 16:55,A,,,2025-09-30T16:55:05.924916
1-SPRECHER,False,0,0,0,1229741,61,20250930 17:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,62400,120C,1229741,20250930 16:55,A,,,2025-09-30T16:55:05.924917
WHITNEY,False,0,0,0,1227577,62,20250930 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61680,11438,1227577,20250930 16:55,A,,,2025-09-30T16:55:05.924917
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,68,20250930 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64440,1380,1227954,20250930 16:55,A,,,2025-09-30T16:55:05.924918
DEMPSEY,False,0,0,0,1229728,69,20250930 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,65100,111C,1229728,20250930 16:55,D,,,2025-09-30T16:55:05.924918
EAST TOWNE,False,0,0,0,1231063,69,20250930 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,63300,118G,1231063,20250930 16:55,A,,,2025-09-30T16:55:05.924919
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,71,20250930 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,63840,4184,1228517,20250930 16:55,A,,,2025-09-30T16:55:05.924919
SOUTH TRANSFER,False,0,0,0,1231429,74,20250930 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,64080,119G,1231429,20250930 16:55,A,,,2025-09-30T16:55:05.924920
2-BUCKEYE,False,0,0,0,1229707,76,20250930 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,63300,111D,1229707,20250930 16:55,A,,,2025-09-30T16:55:05.924921
SOUTH TRANSFER,False,0,0,0,1231429,76,20250930 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,64080,119G,1231429,20250930 16:55,A,,,2025-09-30T16:55:05.924921
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,76,20250930 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64920,4284,1227977,20250930 16:55,A,,,2025-09-30T16:55:05.924922
SOUTH TRANSFER,False,0,0,0,1231429,76,20250930 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,64080,119G,1231429,20250930 16:55,A,,,2025-09-30T16:55:05.924922
BROOKS,False,0,0,0,1231775,77,20250930 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,64200,122G,1231775,20250930 16:55,A,,,2025-09-30T16:55:05.924923
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,78,20250930 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,64020,115A,1230733,20250930 16:55,A,,,2025-09-30T16:55:05.924924
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,78,20250930 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,64020,115A,1230733,20250930 16:55,A,,,2025-09-30T16:55:05.924924
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,83,20250930 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,65340,8180,1227982,20250930 16:55,A,,,2025-09-30T16:55:05.924925
EAST TOWNE,False,0,0,0,1231063,84,20250930 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,63300,118G,1231063,20250930 16:55,A,,,2025-09-30T16:55:05.924926
1-SPRECHER,False,0,0,0,1229742,85,20250930 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,66060,117C,1229742,20250930 16:55,D,,,2025-09-30T16:55:05.924927
2-AIRPORT,False,9875,0,0,1230126,6,20250930 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,59820,181D,1230126,20250930 16:55,A,117,,2025-09-30T16:55:08.426763
MCKEE,False,14145,0,0,1230563,14,20250930 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,60960,113E,1230563,20250930 16:55,A,2005,,2025-09-30T16:55:08.426767
BROOKS,False,26001,0,0,1231774,17,20250930 17:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,60600,121G,1231774,20250930 16:55,A,118,,2025-09-30T16:55:08.426768
EAST TOWNE VIA HAYES,False,27468,0,0,1232360,21,20250930 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,61680,114G,1232360,20250930 16:54,A,2210,,2025-09-30T16:55:08.426769
2-AIRPORT,False,0,0,0,1230154,35,20250930 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,61620,126D,1230154,20250930 16:55,A,,,2025-09-30T16:55:08.426769
DOWNTOWN S.P.,False,0,0,0,1232889,43,20250930 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,62700,112S,1232889,20250930 16:55,A,,,2025-09-30T16:55:08.426770
MCKEE,False,0,0,0,1230554,44,20250930 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,62760,117E,1230554,20250930 16:55,A,,,2025-09-30T16:55:08.426770
BROOKS,False,0,0,0,1231791,44,20250930 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,62400,111G,1231791,20250930 16:55,A,,,2025-09-30T16:55:08.426771
EAST TOWNE VIA HAYES,False,0,0,0,1232361,51,20250930 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,63480,112G,1232361,20250930 16:55,A,,,2025-09-30T16:55:08.426772
CHEROKEE,False,0,0,0,1231981,58,20250930 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,60720,112L,1231981,20250930 16:55,A,,,2025-09-30T16:55:08.426772
2-AIRPORT,False,0,0,0,1230127,67,20250930 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,63540,123D,1230127,20250930 16:55,A,,,2025-09-30T16:55:08.426773
MCKEE,False,0,0,0,1230564,74,20250930 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,64560,181E,1230564,20250930 16:55,A,,,2025-09-30T16:55:08.426773
BROOKS,False,0,0,0,1231775,74,20250930 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,64200,122G,1231775,20250930 16:55,A,,,2025-09-30T16:55:08.426774
EAST TOWNE VIA HAYES,False,0,0,0,1232362,81,20250930 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,65280,116G,1232362,20250930 16:55,A,,,2025-09-30T16:55:08.426774
