des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228563,35,20251001 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 09:54,A,,,2025-10-01T09:54:22.681949
BROOKS,False,0,0,0,1232118,36,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 09:54,A,,,2025-10-01T09:54:22.681950
1-SPRECHER,False,0,0,0,1229719,40,20251001 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 09:54,A,,,2025-10-01T09:54:22.681950
2-BUCKEYE,False,0,0,0,1229701,42,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 09:54,A,,,2025-10-01T09:54:22.681951
NORTHPORT,False,0,0,0,1229048,43,20251001 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 09:54,A,,,2025-10-01T09:54:22.681951
WHITNEY VIA SHERMAN,False,0,0,0,1227469,45,20251001 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 09:54,A,,,2025-10-01T09:54:22.681952
U.W. HOSPITAL,False,0,0,0,1227598,45,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 09:54,A,,,2025-10-01T09:54:22.681953
BROOKS,False,0,0,0,1231784,46,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 09:54,A,,,2025-10-01T09:54:22.681953
CAPITOL SQUARE,False,0,0,0,1230539,46,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 09:54,A,,,2025-10-01T09:54:22.681954
EAST TOWNE VIA HAYES,False,0,0,0,1232347,49,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 09:54,A,,,2025-10-01T09:54:22.681954
2-AMERICAN CENTER,False,0,0,0,1228564,50,20251001 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 09:54,A,,,2025-10-01T09:54:22.681955
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,50,20251001 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 09:54,A,,,2025-10-01T09:54:22.681956
EAST TOWNE VIA HAYES,False,0,0,0,1232347,50,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 09:54,A,,,2025-10-01T09:54:22.681956
BROOKS,False,0,0,0,1232139,51,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 09:54,A,,,2025-10-01T09:54:22.681957
1-SPRECHER,False,0,0,0,1229734,55,20251001 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,37260,114C,1229734,20251001 09:54,A,,,2025-10-01T09:54:22.681957
1-SPRECHER,False,0,0,0,1229686,57,20251001 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39060,115D,1229686,20251001 09:54,A,,,2025-10-01T09:54:22.681958
U.W. HOSPITAL,False,0,0,0,1227519,58,20251001 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,204X,1227519,20251001 09:54,A,,,2025-10-01T09:54:22.681958
U.W. HOSPITAL,False,0,0,0,1227599,58,20251001 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,38160,203X,1227599,20251001 09:54,A,,,2025-10-01T09:54:22.681959
NORTHPORT,False,0,0,0,1229081,58,20251001 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,37440,139B,1229081,20251001 09:54,A,,,2025-10-01T09:54:22.681959
WHITNEY,False,0,0,0,1227563,60,20251001 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36300,11138,1227563,20251001 09:54,A,,,2025-10-01T09:54:22.681960
U.W. HOSPITAL,False,0,0,0,1227520,60,20251001 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,37680,202X,1227520,20251001 09:54,A,,,2025-10-01T09:54:22.681961
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,65,20251001 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,37440,113A,1228525,20251001 09:54,A,,,2025-10-01T09:54:22.681961
2-AMERICAN CENTER,False,0,0,0,1228564,65,20251001 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,36540,124A,1228564,20251001 09:54,A,,,2025-10-01T09:54:22.681962
2-BUCKEYE,False,0,3,0,1229701,70,20251001 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38160,120C,1229701,20251001 09:54,A,,,2025-10-01T09:54:22.681962
1-SPRECHER,False,0,0,0,1229720,72,20251001 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,39960,116C,1229720,20251001 09:54,A,,,2025-10-01T09:54:22.681963
NORTHPORT,False,0,0,0,1229049,73,20251001 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,38340,142B,1229049,20251001 09:54,A,,,2025-10-01T09:54:22.681963
WHITNEY VIA SHERMAN,False,0,0,0,1227470,75,20251001 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 09:54,A,,,2025-10-01T09:54:22.681964
BROOKS,False,0,0,0,1231768,76,20251001 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,39000,121G,1231768,20251001 09:54,A,,,2025-10-01T09:54:22.681965
CAPITOL SQUARE,False,0,0,0,1230516,76,20251001 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,39000,113E,1230516,20251001 09:54,A,,,2025-10-01T09:54:22.681965
EAST TOWNE VIA HAYES,False,0,0,0,1232348,79,20251001 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,40080,114G,1232348,20251001 09:54,A,,,2025-10-01T09:54:22.681966
2-AMERICAN CENTER,False,0,0,0,1228565,80,20251001 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,38340,114A,1228565,20251001 09:54,A,,,2025-10-01T09:54:22.681966
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,80,20251001 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,37440,113A,1228525,20251001 09:54,A,,,2025-10-01T09:54:22.681967
EAST TOWNE VIA HAYES,False,0,0,0,1232348,80,20251001 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,40080,114G,1232348,20251001 09:54,A,,,2025-10-01T09:54:22.681967
BROOKS,False,0,0,0,1232140,81,20251001 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,40500,120G,1232140,20251001 09:54,A,,,2025-10-01T09:54:22.681968
1-SPRECHER,False,0,3,0,1229686,84,20251001 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 09:54,A,,,2025-10-01T09:54:22.681969
1-SPRECHER,False,0,0,0,1229735,87,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 09:54,A,,,2025-10-01T09:54:22.681969
NORTHPORT,False,0,0,0,1229082,88,20251001 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 09:54,A,,,2025-10-01T09:54:22.681970
U.W. HOSPITAL,False,1326,0,0,1229771,DUE,20251001 09:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 09:54,A,1910,,2025-10-01T09:54:25.125106
U.W. HOSPITAL,False,4997,0,0,1227516,4,20251001 09:59,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 09:54,A,998,,2025-10-01T09:54:25.125113
1-SPRECHER,False,9087,3,0,1229733,6,20251001 10:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 09:54,A,137,,2025-10-01T09:54:25.125114
WHITNEY,False,9251,0,0,1227561,8,20251001 10:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 09:54,A,152,,2025-10-01T09:54:25.125116
U.W. HOSPITAL,False,8579,0,0,1227596,8,20251001 10:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 09:54,A,2328,,2025-10-01T09:54:25.125117
U.W. HOSPITAL,False,10828,0,0,1227517,10,20251001 10:05,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 09:54,A,2210,,2025-10-01T09:54:25.125118
EAST TOWNE,False,18193,0,0,1231047,11,20251001 10:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 09:54,A,150,,2025-10-01T09:54:25.125119
1-SPRECHER,False,4848,0,0,1229719,11,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 09:54,D,2011,,2025-10-01T09:54:25.125120
WHITNEY VIA SHERMAN,False,14052,0,0,1227468,13,20251001 10:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 09:54,A,119,,2025-10-01T09:54:25.125121
SOUTH TRANSFER,False,26664,0,0,1231413,14,20251001 10:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 09:54,A,1908,,2025-10-01T09:54:25.125122
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13515,0,0,1228488,14,20251001 10:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 09:54,A,2203,,2025-10-01T09:54:25.125123
U.W. HOSPITAL,False,14396,0,0,1227597,13,20251001 10:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 09:54,A,999,,2025-10-01T09:54:25.125126
SOUTH TRANSFER,False,29466,0,0,1231413,16,20251001 10:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 09:54,A,1908,,2025-10-01T09:54:25.125127
CAPITOL SQUARE VIA MIDDLETON,False,23276,0,0,1230717,16,20251001 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,34980,117A,1230717,20251001 09:54,A,2314,,2025-10-01T09:54:25.125128
SOUTH TRANSFER,False,30736,0,0,1231413,17,20251001 10:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 09:54,A,1908,,2025-10-01T09:54:25.125129
2-BUCKEYE,False,21168,0,0,1229700,17,20251001 10:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 09:54,A,1915,,2025-10-01T09:54:25.125130
CAPITOL SQUARE VIA MIDDLETON,False,24257,0,0,1230717,16,20251001 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,34980,117A,1230717,20251001 09:54,A,2314,,2025-10-01T09:54:25.125131
BROOKS,False,30376,0,0,1231767,18,20251001 10:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 09:54,A,2009,,2025-10-01T09:54:25.125132
OWL CREEK,False,14635,0,0,1231990,20,20251001 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,33720,111L,1231990,20251001 09:54,A,113,,2025-10-01T09:54:25.125133
EAST TOWNE,False,39248,0,0,1231047,25,20251001 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,34500,115G,1231047,20251001 09:54,A,150,,2025-10-01T09:54:25.125134
U.W. HOSPITAL,False,29399,0,0,1227518,26,20251001 10:20,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35880,201X,1227518,20251001 09:54,A,2006,,2025-10-01T09:54:25.125136
1-SPRECHER,False,13301,0,0,1229734,26,20251001 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,37260,114C,1229734,20251001 09:54,D,114,,2025-10-01T09:54:25.125137
EAGLE HEIGHTS VIA U.W. CAMPUS,False,29380,0,0,1228489,27,20251001 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35940,3184,1228489,20251001 09:54,A,2206,,2025-10-01T09:54:25.125138
1-SPRECHER,False,0,3,0,1229685,28,20251001 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 09:54,A,,,2025-10-01T09:54:25.125139
WHITNEY,False,0,0,0,1227562,29,20251001 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 09:54,A,,,2025-10-01T09:54:25.125140
EAST TOWNE,False,0,0,0,1231048,38,20251001 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 09:54,A,,,2025-10-01T09:54:25.125141
MONONA/DUTCH MILL,False,0,0,0,1227534,39,20251001 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 09:54,A,,,2025-10-01T09:54:25.125142
2-BUCKEYE,False,0,0,0,1229701,41,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 09:54,D,,,2025-10-01T09:54:25.125144
SOUTH TRANSFER,False,0,0,0,1231414,42,20251001 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,37080,116G,1231414,20251001 09:54,A,,,2025-10-01T09:54:25.125146
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,42,20251001 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,36840,3284,1228490,20251001 09:54,A,,,2025-10-01T09:54:25.125147
DOWNTOWN S.P.,False,0,0,0,1232882,43,20251001 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,37500,111S,1232882,20251001 09:54,A,,,2025-10-01T09:54:25.125148
SOUTH TRANSFER,False,0,0,0,1231414,44,20251001 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,37080,116G,1231414,20251001 09:54,A,,,2025-10-01T09:54:25.125149
WHITNEY VIA SHERMAN,False,0,0,0,1227469,44,20251001 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,36780,11228,1227469,20251001 09:54,A,,,2025-10-01T09:54:25.125150
U.W. HOSPITAL,False,0,0,0,1227598,44,20251001 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,37020,229X,1227598,20251001 09:54,A,,,2025-10-01T09:54:25.125151
1-SPRECHER,False,0,0,0,1229719,45,20251001 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,36360,112C,1229719,20251001 09:54,A,,,2025-10-01T09:54:25.125152
SOUTH TRANSFER,False,0,0,0,1231414,45,20251001 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,37080,116G,1231414,20251001 09:54,A,,,2025-10-01T09:54:25.125153
BROOKS,False,0,0,0,1231784,45,20251001 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,37200,120G,1231784,20251001 09:54,A,,,2025-10-01T09:54:25.125155
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,46,20251001 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,36780,120A,1230718,20251001 09:54,A,,,2025-10-01T09:54:25.125156
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,46,20251001 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,36780,120A,1230718,20251001 09:54,A,,,2025-10-01T09:54:25.125157
EAST TOWNE,False,0,0,0,1231048,52,20251001 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,36300,114G,1231048,20251001 09:54,A,,,2025-10-01T09:54:25.125158
1-SPRECHER,False,0,0,0,1229686,56,20251001 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39060,115D,1229686,20251001 09:54,D,,,2025-10-01T09:54:25.125159
U.W. HOSPITAL,False,0,0,0,1227519,57,20251001 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,204X,1227519,20251001 09:54,A,,,2025-10-01T09:54:25.125160
U.W. HOSPITAL,False,0,0,0,1227599,57,20251001 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,38160,203X,1227599,20251001 09:54,A,,,2025-10-01T09:54:25.125161
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,57,20251001 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,37740,3184,1228491,20251001 09:54,A,,,2025-10-01T09:54:25.125167
U.W. HOSPITAL,False,0,0,0,1229772,57,20251001 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,38700,118C,1229772,20251001 09:54,A,,,2025-10-01T09:54:25.125169
WHITNEY,False,0,0,0,1227563,59,20251001 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 09:54,A,,,2025-10-01T09:54:25.125170
U.W. HOSPITAL,False,0,0,0,1227520,59,20251001 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,37680,202X,1227520,20251001 09:54,A,,,2025-10-01T09:54:25.125171
1-SPRECHER,False,0,0,0,1229734,60,20251001 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 09:54,A,,,2025-10-01T09:54:25.125172
EAST TOWNE,False,0,0,0,1231049,68,20251001 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 09:54,A,,,2025-10-01T09:54:25.125173
1-SPRECHER,False,0,0,0,1229720,71,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 09:54,D,,,2025-10-01T09:54:25.125174
SOUTH TRANSFER,False,0,0,0,1231415,72,20251001 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 09:54,A,,,2025-10-01T09:54:25.125175
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,72,20251001 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 09:54,A,,,2025-10-01T09:54:25.125177
SOUTH TRANSFER,False,0,0,0,1231415,74,20251001 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 09:54,A,,,2025-10-01T09:54:25.125178
WHITNEY VIA SHERMAN,False,0,0,0,1227470,74,20251001 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 09:54,A,,,2025-10-01T09:54:25.125179
2-BUCKEYE,False,0,3,0,1229701,74,20251001 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 09:54,A,,,2025-10-01T09:54:25.125180
SOUTH TRANSFER,False,0,0,0,1231415,75,20251001 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 09:54,A,,,2025-10-01T09:54:25.125181
BROOKS,False,0,0,0,1231768,75,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 09:54,A,,,2025-10-01T09:54:25.125182
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,76,20251001 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 09:54,A,,,2025-10-01T09:54:25.125183
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,76,20251001 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 09:54,A,,,2025-10-01T09:54:25.125184
EAST TOWNE,False,0,0,0,1231049,82,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 09:54,A,,,2025-10-01T09:54:25.125185
1-SPRECHER,False,0,0,0,1229735,86,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 09:54,D,,,2025-10-01T09:54:25.125186
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,87,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 09:54,A,,,2025-10-01T09:54:25.125187
1-SPRECHER,False,0,3,0,1229686,89,20251001 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 09:54,A,,,2025-10-01T09:54:25.125188
WHITNEY,False,0,0,0,1227564,89,20251001 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 09:54,A,,,2025-10-01T09:54:25.125190
