des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,11696,0,0,1227589,12,20250929 08:41,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:29,A,2344,,2025-09-29T08:29:31.757461
EAST TOWNE VIA HAYES,False,12107,0,0,1232343,14,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:29,A,997,,2025-09-29T08:29:31.757462
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,15,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:29,A,,,2025-09-29T08:29:31.757463
BROOKS,False,23388,0,0,1231782,15,20250929 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:29,A,132,,2025-09-29T08:29:31.757465
BROOKS,False,9968,0,0,1232135,16,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:29,A,151,,2025-09-29T08:29:31.757466
U.W. HOSPITAL,False,15405,0,0,1227590,16,20250929 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:29,A,2211,,2025-09-29T08:29:31.757467
EAST TOWNE VIA HAYES,False,12823,0,0,1232343,15,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:29,A,997,,2025-09-29T08:29:31.757468
1-SPRECHER,False,18268,0,0,1229717,17,20250929 08:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:29,A,114,,2025-09-29T08:29:31.757469
2-AMERICAN CENTER,False,19475,0,0,1228560,17,20250929 08:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:29,A,2360,,2025-09-29T08:29:31.757470
1-SPRECHER,False,4388,0,0,1229684,23,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:29,A,111,,2025-09-29T08:29:31.757471
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:29,A,2206,,2025-09-29T08:29:31.757472
NORTHPORT,False,22483,0,0,1229077,22,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:29,A,2327,,2025-09-29T08:29:31.757473
U.W. HOSPITAL,False,25398,0,0,1227511,26,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:29,A,2010,,2025-09-29T08:29:31.757474
U.W. HOSPITAL,False,28383,0,0,1227512,27,20250929 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:29,A,985,,2025-09-29T08:29:31.757475
WHITNEY,False,29081,0,0,1227559,28,20250929 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:29,A,100,,2025-09-29T08:29:31.757476
1-SPRECHER,False,28811,0,0,1229732,28,20250929 08:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:29,A,1903,,2025-09-29T08:29:31.757478
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,30,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:29,A,,,2025-09-29T08:29:31.757479
2-AMERICAN CENTER,False,0,0,0,1228560,30,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:29,A,,,2025-09-29T08:29:31.757480
1-SPRECHER,False,0,0,0,1229718,36,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:29,A,,,2025-09-29T08:29:31.757481
NORTHPORT,False,0,0,0,1229045,38,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:29,A,,,2025-09-29T08:29:31.757482
2-BUCKEYE,False,0,0,0,1229699,40,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:29,A,,,2025-09-29T08:29:31.757483
WHITNEY VIA SHERMAN,False,0,0,0,1227466,40,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:29,A,,,2025-09-29T08:29:31.757484
U.W. HOSPITAL,False,0,0,0,1227592,40,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:29,A,,,2025-09-29T08:29:31.757485
CHEROKEE,False,0,0,0,1231974,40,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:29,A,,,2025-09-29T08:29:31.757486
BROOKS,False,0,0,0,1231766,40,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:29,A,,,2025-09-29T08:29:31.757487
CAPITOL SQUARE,False,0,0,0,1230514,41,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:29,A,,,2025-09-29T08:29:31.757489
EAST TOWNE VIA HAYES,False,0,0,0,1232344,44,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:29,A,,,2025-09-29T08:29:31.757490
2-AMERICAN CENTER,False,0,0,0,1228561,45,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:29,A,,,2025-09-29T08:29:31.757491
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,45,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:29,A,,,2025-09-29T08:29:31.757492
EAST TOWNE VIA HAYES,False,0,0,0,1232344,45,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:29,A,,,2025-09-29T08:29:31.757493
BROOKS,False,0,0,0,1232136,46,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:29,A,,,2025-09-29T08:29:31.757494
1-SPRECHER,False,0,0,0,1229733,52,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:29,A,,,2025-09-29T08:29:31.757495
U.W. HOSPITAL,False,0,0,0,1227513,53,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:29,A,,,2025-09-29T08:29:31.757496
U.W. HOSPITAL,False,0,0,0,1227593,53,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:29,A,,,2025-09-29T08:29:31.757497
NORTHPORT,False,0,0,0,1229078,53,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:29,A,,,2025-09-29T08:29:31.757498
1-SPRECHER,False,0,0,0,1229684,53,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:29,A,,,2025-09-29T08:29:31.757500
WHITNEY,False,0,0,0,1227560,55,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:29,A,,,2025-09-29T08:29:31.757501
U.W. HOSPITAL,False,0,0,0,1227514,55,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:29,A,,,2025-09-29T08:29:31.757502
MONONA/DUTCH MILL,False,0,0,0,1227532,60,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:29,A,,,2025-09-29T08:29:31.757503
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,60,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:29,A,,,2025-09-29T08:29:31.757504
2-AMERICAN CENTER,False,0,0,0,1228561,60,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:29,A,,,2025-09-29T08:29:31.757505
BROOKS,False,0,0,0,1232117,61,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:29,A,,,2025-09-29T08:29:31.757506
1-SPRECHER,False,0,0,0,1229718,66,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:29,A,,,2025-09-29T08:29:31.757507
2-BUCKEYE,False,0,0,0,1229700,67,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:29,A,,,2025-09-29T08:29:31.757508
U.W. HOSPITAL,False,0,0,0,1227515,68,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:29,A,,,2025-09-29T08:29:31.757510
U.W. HOSPITAL,False,0,0,0,1227594,68,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:29,A,,,2025-09-29T08:29:31.757511
NORTHPORT,False,0,0,0,1229046,68,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:29,A,,,2025-09-29T08:29:31.757512
WHITNEY VIA SHERMAN,False,0,0,0,1227467,70,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:29,A,,,2025-09-29T08:29:31.757513
U.W. HOSPITAL,False,0,0,0,1227595,70,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:29,A,,,2025-09-29T08:29:31.757514
BROOKS,False,0,0,0,1231783,70,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:29,A,,,2025-09-29T08:29:31.757515
CAPITOL SQUARE,False,0,0,0,1230538,71,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:29,A,,,2025-09-29T08:29:31.757516
EAST TOWNE VIA HAYES,False,0,0,0,1232345,74,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:29,A,,,2025-09-29T08:29:31.757517
2-AMERICAN CENTER,False,0,0,0,1228562,75,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:29,A,,,2025-09-29T08:29:31.757518
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,75,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:29,A,,,2025-09-29T08:29:31.757519
EAST TOWNE VIA HAYES,False,0,0,0,1232345,75,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:29,A,,,2025-09-29T08:29:31.757520
BROOKS,False,0,0,0,1232137,76,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:29,A,,,2025-09-29T08:29:31.757525
1-SPRECHER,False,0,0,0,1229733,81,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:29,A,,,2025-09-29T08:29:31.757527
1-SPRECHER,False,0,0,0,1229685,82,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:29,A,,,2025-09-29T08:29:31.757528
NORTHPORT,False,0,0,0,1229079,83,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:29,A,,,2025-09-29T08:29:31.757529
WHITNEY,False,0,0,0,1227561,85,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:29,A,,,2025-09-29T08:29:31.757530
U.W. HOSPITAL,False,0,0,0,1227516,85,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:29,A,,,2025-09-29T08:29:31.757531
U.W. HOSPITAL,False,0,0,0,1227596,89,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:29,A,,,2025-09-29T08:29:31.757533
U.W. HOSPITAL,False,407,0,0,1227509,DUE,20250929 08:29,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 08:29,A,2208,,2025-09-29T08:29:34.214554
EAST TOWNE,False,7653,0,0,1231044,5,20250929 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:29,A,117,,2025-09-29T08:29:34.214560
CAPITOL SQUARE VIA MIDDLETON,False,7325,0,0,1230714,5,20250929 08:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:29,A,2322,,2025-09-29T08:29:34.214562
U.W. HOSPITAL,False,7065,0,0,1227510,6,20250929 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:29,A,2204,,2025-09-29T08:29:34.214563
CAPITOL SQUARE VIA MIDDLETON,False,8306,0,0,1230714,6,20250929 08:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:29,A,2322,,2025-09-29T08:29:34.214564
MONONA/DUTCH MILL,False,11879,0,0,1227530,6,20250929 08:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:29,A,1914,,2025-09-29T08:29:34.214566
2-BUCKEYE,False,143,0,0,1229699,9,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:29,D,2007,,2025-09-29T08:29:34.214568
WHITNEY VIA SHERMAN,False,11669,0,0,1227465,10,20250929 08:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:29,A,020,,2025-09-29T08:29:34.214569
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,11,20250929 08:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:29,A,116,,2025-09-29T08:29:34.214570
DOWNTOWN S.P.,False,17705,0,0,1232880,11,20250929 08:41,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:29,A,106,,2025-09-29T08:29:34.214571
1-SPRECHER,False,14705,0,0,1229683,12,20250929 08:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:29,A,137,,2025-09-29T08:29:34.214572
U.W. HOSPITAL,False,10927,0,0,1227589,11,20250929 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:29,A,2344,,2025-09-29T08:29:34.214573
BROOKS,False,22610,0,0,1231782,15,20250929 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:29,A,132,,2025-09-29T08:29:34.214574
SOUTH TRANSFER,False,25541,0,0,1231410,15,20250929 08:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:29,A,138,,2025-09-29T08:29:34.214575
U.W. HOSPITAL,False,14655,0,0,1227590,15,20250929 08:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:29,A,2211,,2025-09-29T08:29:34.214576
SOUTH TRANSFER,False,28343,0,0,1231410,17,20250929 08:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:29,A,138,,2025-09-29T08:29:34.214577
SOUTH TRANSFER,False,29613,0,0,1231410,17,20250929 08:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:29,A,138,,2025-09-29T08:29:34.214579
EAST TOWNE,False,28708,0,0,1231044,19,20250929 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:29,A,117,,2025-09-29T08:29:34.214580
U.W. HOSPITAL,False,0,0,0,1229770,21,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:29,A,,,2025-09-29T08:29:34.214581
1-SPRECHER,False,24202,0,0,1229717,21,20250929 08:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:29,A,114,,2025-09-29T08:29:34.214582
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:29,A,2206,,2025-09-29T08:29:34.214583
1-SPRECHER,False,3610,0,0,1229684,22,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:29,D,111,,2025-09-29T08:29:34.214585
EAGLE HEIGHTS,False,19219,0,0,1227838,22,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:29,A,121,,2025-09-29T08:29:34.214586
U.W. HOSPITAL,False,24648,0,0,1227511,25,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:29,A,2010,,2025-09-29T08:29:34.214587
U.W. HOSPITAL,False,27633,0,0,1227512,26,20250929 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:29,A,985,,2025-09-29T08:29:34.214588
WHITNEY,False,28331,0,0,1227559,27,20250929 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:29,A,100,,2025-09-29T08:29:34.214589
OWL CREEK,False,0,0,0,1231989,30,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:29,A,,,2025-09-29T08:29:34.214590
1-SPRECHER,False,0,0,0,1229732,31,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:29,A,,,2025-09-29T08:29:34.214591
EAST TOWNE,False,0,0,0,1231045,33,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:29,A,,,2025-09-29T08:29:34.214592
1-SPRECHER,False,0,0,0,1229718,35,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:29,D,,,2025-09-29T08:29:34.214594
SOUTH TRANSFER,False,0,0,0,1231411,37,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:29,A,,,2025-09-29T08:29:34.214595
EAGLE HEIGHTS,False,0,0,0,1227839,37,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:29,A,,,2025-09-29T08:29:34.214596
SOUTH TRANSFER,False,0,0,0,1231411,39,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:29,A,,,2025-09-29T08:29:34.214597
WHITNEY VIA SHERMAN,False,0,0,0,1227466,39,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:29,A,,,2025-09-29T08:29:34.214598
U.W. HOSPITAL,False,0,0,0,1227592,39,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:29,A,,,2025-09-29T08:29:34.214599
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,39,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:29,A,,,2025-09-29T08:29:34.214600
SOUTH TRANSFER,False,0,0,0,1231411,40,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:29,A,,,2025-09-29T08:29:34.214601
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,40,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:29,A,,,2025-09-29T08:29:34.214603
BROOKS,False,0,0,0,1231766,40,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:29,A,,,2025-09-29T08:29:34.214604
2-BUCKEYE,False,0,0,0,1229699,44,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:29,A,,,2025-09-29T08:29:34.214605
EAST TOWNE,False,0,0,0,1231045,47,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:29,A,,,2025-09-29T08:29:34.214606
1-SPRECHER,False,0,0,0,1229733,51,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:29,D,,,2025-09-29T08:29:34.214607
U.W. HOSPITAL,False,0,0,0,1227513,52,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:29,A,,,2025-09-29T08:29:34.214608
U.W. HOSPITAL,False,0,0,0,1227593,52,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:29,A,,,2025-09-29T08:29:34.214609
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,52,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:29,A,,,2025-09-29T08:29:34.214610
WHITNEY,False,0,0,0,1227560,54,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:29,A,,,2025-09-29T08:29:34.214611
U.W. HOSPITAL,False,0,0,0,1227514,54,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:29,A,,,2025-09-29T08:29:34.214612
1-SPRECHER,False,0,0,0,1229684,57,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:29,A,,,2025-09-29T08:29:34.214614
MONONA/DUTCH MILL,False,0,0,0,1227532,63,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:29,A,,,2025-09-29T08:29:34.214615
EAST TOWNE,False,0,0,0,1231046,63,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:29,A,,,2025-09-29T08:29:34.214616
2-BUCKEYE,False,0,0,0,1229700,66,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:29,D,,,2025-09-29T08:29:34.214617
U.W. HOSPITAL,False,0,0,0,1227515,67,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:29,A,,,2025-09-29T08:29:34.214618
U.W. HOSPITAL,False,0,0,0,1227594,67,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:29,A,,,2025-09-29T08:29:34.214619
SOUTH TRANSFER,False,0,0,0,1231412,67,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:29,A,,,2025-09-29T08:29:34.214620
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,67,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:29,A,,,2025-09-29T08:29:34.214621
DOWNTOWN S.P.,False,0,0,0,1232881,67,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:29,A,,,2025-09-29T08:29:34.214622
SOUTH TRANSFER,False,0,0,0,1231412,69,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:29,A,,,2025-09-29T08:29:34.214623
WHITNEY VIA SHERMAN,False,0,0,0,1227467,69,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:29,A,,,2025-09-29T08:29:34.214629
