des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,21638,0,0,1227528,18,20250925 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:12,A,128,,2025-09-25T07:12:21.249899
WHITNEY,False,18007,0,0,1227556,18,20250925 07:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:12,A,134,,2025-09-25T07:12:21.249899
1-SPRECHER,False,10231,0,0,1229731,18,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:12,A,2015,,2025-09-25T07:12:21.249900
1-SUN PRAIRIE VIA HIGH CROSSING,False,21738,0,0,1228538,19,20250925 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:12,A,2356,,2025-09-25T07:12:21.249901
1-SPRECHER,False,22842,0,0,1229682,21,20250925 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:12,A,986,,2025-09-25T07:12:21.249901
2-AMERICAN CENTER,False,27369,0,0,1228557,22,20250925 07:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:12,A,2305,,2025-09-25T07:12:21.249902
NORTHPORT,False,25239,0,0,1229042,24,20250925 07:36,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:12,A,2355,,2025-09-25T07:12:21.249903
602-EAST HS,False,0,0,0,1227648,27,20250925 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:12,A,,,2025-09-25T07:12:21.249903
602-EAST HS,False,0,0,0,1227648,27,20250925 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:12,A,,,2025-09-25T07:12:21.249904
WHITNEY VIA SHERMAN,False,30178,0,0,1227485,28,20250925 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:12,A,101,,2025-09-25T07:12:21.249905
CAPITOL SQUARE,False,39613,0,0,1230529,28,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:12,A,1902,,2025-09-25T07:12:21.249905
BROOKS,False,0,0,0,1231781,29,20250925 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:12,A,,,2025-09-25T07:12:21.249906
EAST TOWNE VIA HAYES,False,0,0,0,1232341,31,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:12,A,,,2025-09-25T07:12:21.249907
2-AMERICAN CENTER,False,0,0,0,1228558,32,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:12,A,,,2025-09-25T07:12:21.249908
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,32,20250925 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:12,A,,,2025-09-25T07:12:21.249908
EAST TOWNE VIA HAYES,False,0,0,0,1232341,32,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:12,A,,,2025-09-25T07:12:21.249909
2-BUCKEYE,False,0,0,0,1229698,33,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:12,A,,,2025-09-25T07:12:21.249910
BROOKS,False,0,0,0,1232133,33,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:12,A,,,2025-09-25T07:12:21.249910
1-SPRECHER,False,0,0,0,1229716,34,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:12,A,,,2025-09-25T07:12:21.249911
NORTHPORT,False,0,0,0,1229075,40,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:12,A,,,2025-09-25T07:12:21.249912
CHEROKEE,False,0,0,0,1231973,42,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:12,A,,,2025-09-25T07:12:21.249913
WHITNEY,False,0,0,0,1227557,43,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:12,A,,,2025-09-25T07:12:21.249913
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,47,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:12,A,,,2025-09-25T07:12:21.249914
2-AMERICAN CENTER,False,0,0,0,1228558,47,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:12,A,,,2025-09-25T07:12:21.249915
1-SPRECHER,False,0,0,0,1229683,48,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:12,A,,,2025-09-25T07:12:21.249915
1-SPRECHER,False,0,0,0,1229731,49,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:12,A,,,2025-09-25T07:12:21.249916
NORTHPORT,False,0,0,0,1229043,55,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:12,A,,,2025-09-25T07:12:21.249917
WHITNEY VIA SHERMAN,False,0,0,0,1227486,57,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:12,A,,,2025-09-25T07:12:21.249917
CAPITOL SQUARE,False,0,0,0,1230513,58,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:12,A,,,2025-09-25T07:12:21.249918
BROOKS,False,0,0,0,1231765,60,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:12,A,,,2025-09-25T07:12:21.249918
1-SPRECHER,False,0,0,0,1229717,61,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:12,A,,,2025-09-25T07:12:21.249919
EAST TOWNE VIA HAYES,False,0,0,0,1232342,61,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:12,A,,,2025-09-25T07:12:21.249920
2-AMERICAN CENTER,False,0,0,0,1228559,62,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:12,A,,,2025-09-25T07:12:21.249921
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,62,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:12,A,,,2025-09-25T07:12:21.249921
EAST TOWNE VIA HAYES,False,0,0,0,1232342,62,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:12,A,,,2025-09-25T07:12:21.249922
BROOKS,False,0,0,0,1232134,63,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:12,A,,,2025-09-25T07:12:21.249923
2-BUCKEYE,False,0,0,0,1229698,64,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:12,A,,,2025-09-25T07:12:21.249923
NORTHPORT,False,0,0,0,1229076,70,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:12,A,,,2025-09-25T07:12:21.249924
WHITNEY,False,0,0,0,1227558,72,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:12,A,,,2025-09-25T07:12:21.249925
1-SPRECHER,False,0,0,0,1229732,74,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:12,A,,,2025-09-25T07:12:21.249925
MONONA/DUTCH MILL,False,0,0,0,1227530,77,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:12,A,,,2025-09-25T07:12:21.249926
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,77,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:12,A,,,2025-09-25T07:12:21.249927
2-AMERICAN CENTER,False,0,0,0,1228559,77,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:12,A,,,2025-09-25T07:12:21.249927
BROOKS,False,0,0,0,1232116,78,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:12,A,,,2025-09-25T07:12:21.249928
U.W. HOSPITAL,False,0,0,0,1227509,78,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:12,A,,,2025-09-25T07:12:21.249929
1-SPRECHER,False,0,0,0,1229683,79,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:12,A,,,2025-09-25T07:12:21.249930
U.W. HOSPITAL,False,0,0,0,1227510,84,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:12,A,,,2025-09-25T07:12:21.249930
U.W. HOSPITAL,False,0,0,0,1227589,85,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:12,A,,,2025-09-25T07:12:21.249931
NORTHPORT,False,0,0,0,1229044,85,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:12,A,,,2025-09-25T07:12:21.249932
2-BUCKEYE,False,0,0,0,1229699,87,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:12,A,,,2025-09-25T07:12:21.249932
WHITNEY VIA SHERMAN,False,0,0,0,1227465,87,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:12,A,,,2025-09-25T07:12:21.249933
U.W. HOSPITAL,False,0,0,0,1227590,87,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:12,A,,,2025-09-25T07:12:21.249933
CAPITOL SQUARE,False,0,0,0,1230530,88,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:12,A,,,2025-09-25T07:12:21.249934
BROOKS,False,1944,0,0,1231764,DUE,20250925 07:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,24600,115G,1231764,20250925 07:12,A,129,,2025-09-25T07:12:23.548331
1-SPRECHER,False,143,0,0,1229716,5,20250925 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,26280,117C,1229716,20250925 07:12,D,137,,2025-09-25T07:12:23.548336
EAST TOWNE,False,10712,0,0,1231041,7,20250925 07:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 07:12,A,1911,,2025-09-25T07:12:23.548337
MEMORIAL UNION VIA EAGLE HEIGHTS,True,9050,0,0,1227818,DLY,20250925 07:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24120,1480,1227818,20250925 07:12,A,2006,,2025-09-25T07:12:23.548338
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227822,10,20250925 07:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 07:12,A,131,,2025-09-25T07:12:23.548338
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9599,0,0,1227823,12,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 07:12,A,2206,,2025-09-25T07:12:23.548339
2-BUCKEYE,False,16452,0,0,1229697,12,20250925 07:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 07:12,A,987,,2025-09-25T07:12:23.548340
WHITNEY,False,17257,0,0,1227556,16,20250925 07:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:12,A,134,,2025-09-25T07:12:23.548341
1-SPRECHER,False,9453,0,0,1229731,17,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:12,D,2015,,2025-09-25T07:12:23.548341
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14919,0,0,1227824,19,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:12,A,110,,2025-09-25T07:12:23.548342
MONONA/DUTCH MILL,False,27501,0,0,1227528,21,20250925 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:12,A,128,,2025-09-25T07:12:23.548343
EAST TOWNE,False,36640,0,0,1231042,23,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:12,A,153,,2025-09-25T07:12:23.548344
1-SPRECHER,False,28776,0,0,1229682,25,20250925 07:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:12,A,986,,2025-09-25T07:12:23.548344
DOWNTOWN S.P.,False,21704,0,0,1232879,25,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:12,A,121,,2025-09-25T07:12:23.548345
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,26,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:12,A,,,2025-09-25T07:12:23.548346
SOUTH TRANSFER,False,34908,0,0,1231408,26,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:12,A,100,,2025-09-25T07:12:23.548347
WHITNEY VIA SHERMAN,False,29428,0,0,1227485,27,20250925 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:12,A,101,,2025-09-25T07:12:23.548348
CAPITOL SQUARE VIA MIDDLETON,False,36092,0,0,1230712,27,20250925 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:12,A,2352,,2025-09-25T07:12:23.548348
CAPITOL SQUARE VIA MIDDLETON,False,37073,0,0,1230712,28,20250925 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:12,A,2352,,2025-09-25T07:12:23.548349
SOUTH TRANSFER,False,37710,0,0,1231408,29,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:12,A,100,,2025-09-25T07:12:23.548350
SOUTH TRANSFER,False,0,0,0,1231408,29,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:12,A,,,2025-09-25T07:12:23.548351
BROOKS,False,43043,0,0,1231781,29,20250925 07:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:12,A,2203,,2025-09-25T07:12:23.548352
OWL CREEK,False,0,0,0,1231988,32,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:12,A,,,2025-09-25T07:12:23.548352
2-BUCKEYE,False,0,0,0,1229698,32,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:12,D,,,2025-09-25T07:12:23.548353
611-LA FOLLETTE HS,False,0,0,0,1227660,33,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:12,A,,,2025-09-25T07:12:23.548354
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,33,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:12,A,,,2025-09-25T07:12:23.548354
U.W. HOSPITAL,False,0,0,0,1229769,35,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:12,A,,,2025-09-25T07:12:23.548355
EAST TOWNE,False,0,0,0,1231042,37,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:12,A,,,2025-09-25T07:12:23.548356
1-SPRECHER,False,0,0,0,1229716,38,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:12,A,,,2025-09-25T07:12:23.548357
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,40,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:12,A,,,2025-09-25T07:12:23.548357
WHITNEY,False,0,0,0,1227557,42,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:12,A,,,2025-09-25T07:12:23.548364
1-SPRECHER,False,0,0,0,1229683,47,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:12,D,,,2025-09-25T07:12:23.548364
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,47,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:12,A,,,2025-09-25T07:12:23.548365
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,51,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:12,A,,,2025-09-25T07:12:23.548366
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,51,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:12,A,,,2025-09-25T07:12:23.548367
EAST TOWNE,False,0,0,0,1231043,52,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:12,A,,,2025-09-25T07:12:23.548367
1-SPRECHER,False,0,0,0,1229731,53,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:12,A,,,2025-09-25T07:12:23.548368
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,54,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:12,A,,,2025-09-25T07:12:23.548369
WHITNEY VIA SHERMAN,False,0,0,0,1227486,56,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:12,A,,,2025-09-25T07:12:23.548370
SOUTH TRANSFER,False,0,0,0,1231409,56,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:12,A,,,2025-09-25T07:12:23.548370
SOUTH TRANSFER,False,0,0,0,1231409,59,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:12,A,,,2025-09-25T07:12:23.548371
SOUTH TRANSFER,False,0,0,0,1231409,59,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:12,A,,,2025-09-25T07:12:23.548372
BROOKS,False,0,0,0,1231765,59,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:12,A,,,2025-09-25T07:12:23.548372
1-SPRECHER,False,0,0,0,1229717,60,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:12,D,,,2025-09-25T07:12:23.548373
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,62,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:12,A,,,2025-09-25T07:12:23.548374
EAST TOWNE,False,0,0,0,1231043,66,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:12,A,,,2025-09-25T07:12:23.548375
2-BUCKEYE,False,0,0,0,1229698,68,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:12,A,,,2025-09-25T07:12:23.548376
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,69,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:12,A,,,2025-09-25T07:12:23.548376
WHITNEY,False,0,0,0,1227558,71,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:12,A,,,2025-09-25T07:12:23.548377
1-SPRECHER,False,0,0,0,1229732,73,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:12,D,,,2025-09-25T07:12:23.548378
U.W. HOSPITAL,False,0,0,0,1227509,77,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:12,A,,,2025-09-25T07:12:23.548378
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,77,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:12,A,,,2025-09-25T07:12:23.548379
MONONA/DUTCH MILL,False,0,0,0,1227530,80,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:12,A,,,2025-09-25T07:12:23.548380
EAST TOWNE,False,0,0,0,1231044,80,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:12,A,,,2025-09-25T07:12:23.548381
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,81,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:12,A,,,2025-09-25T07:12:23.548381
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,81,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:12,A,,,2025-09-25T07:12:23.548382
1-SPRECHER,False,0,0,0,1229683,83,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:12,A,,,2025-09-25T07:12:23.548383
U.W. HOSPITAL,False,0,0,0,1227510,83,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:12,A,,,2025-09-25T07:12:23.548383
U.W. HOSPITAL,False,0,0,0,1227589,84,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:12,A,,,2025-09-25T07:12:23.548384
DOWNTOWN S.P.,False,0,0,0,1232880,85,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:12,A,,,2025-09-25T07:12:23.548385
SOUTH TRANSFER,False,0,0,0,1231410,86,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:12,A,,,2025-09-25T07:12:23.548386
2-BUCKEYE,False,0,0,0,1229699,86,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:12,D,,,2025-09-25T07:12:23.548386
U.W. HOSPITAL,False,0,0,0,1227590,86,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:12,A,,,2025-09-25T07:12:23.548387
WHITNEY VIA SHERMAN,False,0,0,0,1227465,86,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:12,A,,,2025-09-25T07:12:23.548388
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,86,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:12,A,,,2025-09-25T07:12:23.548388
SOUTH TRANSFER,False,0,0,0,1231410,88,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:12,A,,,2025-09-25T07:12:23.548389
