des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,59,20250929 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,22500,1280,1227815,20250929 05:22,A,,,2025-09-29T05:22:46.198119
OWL CREEK,False,0,0,0,1231999,67,20250929 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,20220,112L,1231999,20250929 05:22,A,,,2025-09-29T05:22:46.198120
1-SPRECHER,False,0,0,0,1229730,70,20250929 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,23580,115C,1229730,20250929 05:22,D,,,2025-09-29T05:22:46.198120
1-SPRECHER,False,0,0,0,1229681,70,20250929 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,21840,112C,1229681,20250929 05:22,A,,,2025-09-29T05:22:46.198121
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,70,20250929 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,21900,112A,1230743,20250929 05:22,A,,,2025-09-29T05:22:46.198122
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,71,20250929 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,21900,112A,1230743,20250929 05:22,A,,,2025-09-29T05:22:46.198122
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,73,20250929 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,23340,1380,1227816,20250929 05:22,A,,,2025-09-29T05:22:46.198123
SOUTH TRANSFER,False,0,0,0,1231406,74,20250929 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,22680,112G,1231406,20250929 05:22,A,,,2025-09-29T05:22:46.198123
DOWNTOWN S.P.,False,0,0,0,1232878,74,20250929 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,23100,111S,1232878,20250929 05:22,A,,,2025-09-29T05:22:46.198124
EAST TOWNE,False,0,0,0,1231040,75,20250929 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,22200,113G,1231040,20250929 05:22,A,,,2025-09-29T05:22:46.198125
BROOKS,False,0,0,0,1231780,75,20250929 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,22800,117G,1231780,20250929 05:22,A,,,2025-09-29T05:22:46.198126
WHITNEY VIA SHERMAN,False,0,0,0,1227483,75,20250929 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,22620,11128,1227483,20250929 05:22,A,,,2025-09-29T05:22:46.198126
SOUTH TRANSFER,False,0,0,0,1231406,76,20250929 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,22680,112G,1231406,20250929 05:22,A,,,2025-09-29T05:22:46.198127
SOUTH TRANSFER,False,0,0,0,1231406,76,20250929 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,22680,112G,1231406,20250929 05:22,A,,,2025-09-29T05:22:46.198127
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,80,20250929 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,23760,1180,1227817,20250929 05:22,A,,,2025-09-29T05:22:46.198128
2-BUCKEYE,False,0,0,0,1229697,85,20250929 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,24480,116C,1229697,20250929 05:22,D,,,2025-09-29T05:22:46.198129
WHITNEY,False,0,0,0,1227555,85,20250929 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,21780,11138,1227555,20250929 05:22,A,,,2025-09-29T05:22:46.198129
1-SPRECHER,False,0,0,0,1229745,86,20250929 06:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,22740,114C,1229745,20250929 05:22,A,,,2025-09-29T05:22:46.198130
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,86,20250929 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24120,1480,1227818,20250929 05:22,A,,,2025-09-29T05:22:46.198131
EAST TOWNE VIA HAYES,False,228,0,0,1232373,DUE,20250929 05:22,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,18900,114G,1232373,20250929 05:22,A,2213,,2025-09-29T05:22:48.582527
MCKEE,False,0,0,0,1230559,13,20250929 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,19560,114E,1230559,20250929 05:22,A,,,2025-09-29T05:22:48.582533
BROOKS,False,25659,0,0,1231762,13,20250929 05:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,19200,111G,1231762,20250929 05:22,A,117,,2025-09-29T05:22:48.582536
2-AIRPORT,False,36521,0,0,1230114,17,20250929 05:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,19080,123D,1230114,20250929 05:22,A,134,,2025-09-29T05:22:48.582537
EAST TOWNE VIA HAYES,False,0,0,0,1232337,30,20250929 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,20700,120G,1232337,20250929 05:22,A,,,2025-09-29T05:22:48.582538
BROOKS,False,0,0,0,1231763,43,20250929 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,21000,131G,1231763,20250929 05:22,A,,,2025-09-29T05:22:48.582540
2-AIRPORT,False,0,0,0,1230161,43,20250929 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,20640,122D,1230161,20250929 05:22,A,,,2025-09-29T05:22:48.582541
MCKEE,False,0,0,0,1230566,43,20250929 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,21360,111E,1230566,20250929 05:22,A,,,2025-09-29T05:22:48.582542
EAST TOWNE VIA HAYES,False,0,0,0,1232338,53,20250929 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,22080,116G,1232338,20250929 05:22,A,,,2025-09-29T05:22:48.582543
2-AIRPORT,False,0,0,0,1230115,68,20250929 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,22140,125D,1230115,20250929 05:22,A,,,2025-09-29T05:22:48.582544
BROOKS,False,0,0,0,1231780,73,20250929 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,22800,117G,1231780,20250929 05:22,A,,,2025-09-29T05:22:48.582545
DOWNTOWN S.P.,False,0,0,0,1232878,74,20250929 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,23100,111S,1232878,20250929 05:22,A,,,2025-09-29T05:22:48.582546
MCKEE,False,0,0,0,1230543,74,20250929 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,23160,113E,1230543,20250929 05:22,A,,,2025-09-29T05:22:48.582547
CHEROKEE,False,0,0,0,1231985,76,20250929 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,20220,111L,1231985,20250929 05:22,A,,,2025-09-29T05:22:48.582548
EAST TOWNE VIA HAYES,False,0,0,0,1232339,83,20250929 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,23880,118G,1232339,20250929 05:22,A,,,2025-09-29T05:22:48.582549
