des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,35405,0,0,1232365,24,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:20,A,1902,,2025-09-24T19:20:20.963964
EAST TOWNE VIA HAYES,False,36121,0,0,1232365,25,20250924 19:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:20,A,1902,,2025-09-24T19:20:20.963966
1-SUN PRAIRIE VIA HIGH CROSSING,False,37186,3,0,1228550,26,20250924 19:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:20,A,2322,,2025-09-24T19:20:20.963967
2-AMERICAN CENTER,False,33555,0,0,1228586,25,20250924 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:20,A,2344,,2025-09-24T19:20:20.963968
DEMPSEY,False,0,0,0,1229747,31,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:20,A,,,2025-09-24T19:20:20.963969
1-SPRECHER,False,0,0,0,1229694,32,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:20,A,,,2025-09-24T19:20:20.963970
NORTHPORT,False,0,0,0,1229067,33,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:20,A,,,2025-09-24T19:20:20.963971
2-AMERICAN CENTER,False,0,0,0,1228586,37,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:20,A,,,2025-09-24T19:20:20.963972
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,39,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:20,A,,,2025-09-24T19:20:20.963973
1-SPRECHER,False,0,0,0,1229695,46,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:20,A,,,2025-09-24T19:20:20.963974
2-BUCKEYE,False,0,0,0,1229729,47,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:20,A,,,2025-09-24T19:20:20.963976
NORTHPORT,False,0,0,0,1229102,48,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:20,A,,,2025-09-24T19:20:20.963977
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,52,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:20,A,,,2025-09-24T19:20:20.963978
EAST TOWNE VIA HAYES,False,0,0,0,1232366,53,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:20,A,,,2025-09-24T19:20:20.963979
2-AMERICAN CENTER,False,0,0,0,1228551,54,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:20,A,,,2025-09-24T19:20:20.963980
EAST TOWNE VIA HAYES,False,0,0,0,1232366,54,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:20,A,,,2025-09-24T19:20:20.963981
DEMPSEY,False,0,0,0,1229747,62,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:20,A,,,2025-09-24T19:20:20.963983
NORTHPORT,False,0,0,0,1229068,63,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:20,A,,,2025-09-24T19:20:20.963984
CHEROKEE,False,0,0,0,1231983,64,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:20,A,,,2025-09-24T19:20:20.963985
2-AMERICAN CENTER,False,0,0,0,1228551,67,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:20,A,,,2025-09-24T19:20:20.963986
BROOKS,False,0,0,0,1232128,68,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:20,A,,,2025-09-24T19:20:20.963987
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,73,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:20,A,,,2025-09-24T19:20:20.963988
2-BUCKEYE,False,0,0,0,1229709,76,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:20,A,,,2025-09-24T19:20:20.963989
1-SPRECHER,False,0,0,0,1229695,77,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:20,A,,,2025-09-24T19:20:20.963991
BROOKS,False,0,0,0,1231777,79,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:20,A,,,2025-09-24T19:20:20.963992
CAPITOL SQUARE,False,0,0,0,1230525,80,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:20,A,,,2025-09-24T19:20:20.963993
EAST TOWNE VIA HAYES,False,0,0,0,1232367,83,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:20,A,,,2025-09-24T19:20:20.963994
EAST TOWNE VIA HAYES,False,0,0,0,1232367,84,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:20,A,,,2025-09-24T19:20:20.963995
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,86,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:20,A,,,2025-09-24T19:20:20.963996
NORTHPORT,False,0,3,0,1229069,89,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:20,A,,,2025-09-24T19:20:20.963997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1069,0,0,1227960,DUE,20250924 19:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 19:20,A,135,,2025-09-24T19:20:23.264489
1-SPRECHER,False,0,0,0,1229694,DUE,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 19:20,D,103,,2025-09-24T19:20:23.264497
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6362,0,0,1227961,5,20250924 19:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:20,A,139,,2025-09-24T19:20:23.264499
1-SPRECHER,False,7729,0,0,1229746,6,20250924 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:20,A,2215,,2025-09-24T19:20:23.264500
EAST TOWNE,False,10145,0,0,1231065,6,20250924 19:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:20,A,1902,,2025-09-24T19:20:23.264502
EAST TOWNE,False,23165,0,0,1231066,14,20250924 19:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:20,A,153,,2025-09-24T19:20:23.264503
2-BUCKEYE,False,2605,0,0,1229729,15,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:20,D,2213,,2025-09-24T19:20:23.264504
DOWNTOWN S.P.,False,21657,0,0,1232891,17,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:20,A,121,,2025-09-24T19:20:23.264506
BROOKS,False,32459,0,0,1231776,18,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:20,A,2214,,2025-09-24T19:20:23.264507
U.W. HOSPITAL,False,28445,0,0,1229781,18,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:20,A,2009,,2025-09-24T19:20:23.264509
SOUTH TRANSFER,False,33284,0,0,1231432,18,20250924 19:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:20,A,2205,,2025-09-24T19:20:23.264510
SOUTH TRANSFER,False,36086,0,0,1231432,20,20250924 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:20,A,2205,,2025-09-24T19:20:23.264511
MEMORIAL UNION VIA EAGLE HEIGHTS,False,37008,0,0,1227962,20,20250924 19:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:20,A,1912,,2025-09-24T19:20:23.264513
SOUTH TRANSFER,False,37356,0,0,1231432,21,20250924 19:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:20,A,2205,,2025-09-24T19:20:23.264515
DEMPSEY,False,25493,0,0,1229748,24,20250924 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:20,A,114,,2025-09-24T19:20:23.264516
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230736,25,20250924 19:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:20,A,2350,,2025-09-24T19:20:23.264517
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230736,26,20250924 19:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:20,A,2350,,2025-09-24T19:20:23.264519
EAST TOWNE,False,44220,0,0,1231066,28,20250924 19:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:20,A,153,,2025-09-24T19:20:23.264520
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,30,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:20,A,,,2025-09-24T19:20:23.264522
DEMPSEY,False,0,0,0,1229747,30,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:20,D,,,2025-09-24T19:20:23.264523
1-SPRECHER,False,0,0,0,1229694,36,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:20,A,,,2025-09-24T19:20:23.264524
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,41,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:20,A,,,2025-09-24T19:20:23.264526
1-SPRECHER,False,0,0,0,1229695,45,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:20,D,,,2025-09-24T19:20:23.264527
EAST TOWNE,False,0,0,0,1231067,46,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:20,A,,,2025-09-24T19:20:23.264528
SOUTH TRANSFER,False,0,0,0,1231433,47,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:20,A,,,2025-09-24T19:20:23.264531
SOUTH TRANSFER,False,0,0,0,1231433,49,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:20,A,,,2025-09-24T19:20:23.264532
SOUTH TRANSFER,False,0,0,0,1231433,49,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:20,A,,,2025-09-24T19:20:23.264534
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,49,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:20,A,,,2025-09-24T19:20:23.264535
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,50,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:20,A,,,2025-09-24T19:20:23.264536
2-BUCKEYE,False,0,0,0,1229729,51,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:20,A,,,2025-09-24T19:20:23.264538
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,52,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:20,A,,,2025-09-24T19:20:23.264539
OWL CREEK,False,0,0,0,1231998,54,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:20,A,,,2025-09-24T19:20:23.264541
EAST TOWNE,False,0,0,0,1231067,60,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:20,A,,,2025-09-24T19:20:23.264542
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,63,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:20,A,,,2025-09-24T19:20:23.264543
DEMPSEY,False,0,0,0,1229747,66,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:20,A,,,2025-09-24T19:20:23.264545
2-BUCKEYE,False,0,0,0,1229709,75,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:20,D,,,2025-09-24T19:20:23.264546
EAST TOWNE,False,0,0,0,1231068,76,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:20,A,,,2025-09-24T19:20:23.264549
SOUTH TRANSFER,False,0,0,0,1231434,77,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:20,A,,,2025-09-24T19:20:23.264550
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,78,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:20,A,,,2025-09-24T19:20:23.264551
BROOKS,False,0,0,0,1231777,78,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:20,A,,,2025-09-24T19:20:23.264553
U.W. HOSPITAL,False,0,0,0,1229782,78,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:20,A,,,2025-09-24T19:20:23.264554
SOUTH TRANSFER,False,0,0,0,1231434,79,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:20,A,,,2025-09-24T19:20:23.264556
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,79,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:20,A,,,2025-09-24T19:20:23.264557
SOUTH TRANSFER,False,0,0,0,1231434,79,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:20,A,,,2025-09-24T19:20:23.264559
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,80,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:20,A,,,2025-09-24T19:20:23.264560
1-SPRECHER,False,0,0,0,1229695,81,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:20,A,,,2025-09-24T19:20:23.264561
MCKEE,False,14132,0,0,1230556,15,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:20,A,2204,,2025-09-24T19:20:25.572445
BROOKS,False,29125,0,0,1231776,15,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:20,A,2214,,2025-09-24T19:20:25.572454
DOWNTOWN S.P.,False,20943,0,0,1232891,17,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:20,A,121,,2025-09-24T19:20:25.572456
EAST TOWNE VIA HAYES,False,37963,0,0,1232365,27,20250924 19:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:20,A,1902,,2025-09-24T19:20:25.572457
2-AIRPORT,False,154211,0,0,1230128,28,20250924 19:49,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:20,A,020,,2025-09-24T19:20:25.572459
EAST TOWNE VIA HAYES,False,0,0,0,1232366,56,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:20,A,,,2025-09-24T19:20:25.572460
CHEROKEE,False,0,0,0,1231983,63,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:20,A,,,2025-09-24T19:20:25.572473
MCKEE,False,0,0,0,1230557,75,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:20,A,,,2025-09-24T19:20:25.572474
BROOKS,False,0,0,0,1231777,75,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:20,A,,,2025-09-24T19:20:25.572476
2-AIRPORT,False,0,0,0,1230129,83,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:20,A,,,2025-09-24T19:20:25.572478
EAST TOWNE VIA HAYES,False,0,0,0,1232367,86,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:20,A,,,2025-09-24T19:20:25.572479
