des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229704,41,20250925 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 14:28,A,,,2025-09-25T14:28:23.469634
CAPITOL SQUARE,False,0,0,0,1230520,42,20250925 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 14:28,A,,,2025-09-25T14:28:23.469634
WHITNEY VIA SHERMAN,False,0,0,0,1227478,43,20250925 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 14:28,A,,,2025-09-25T14:28:23.469635
BROOKS,False,0,0,0,1231772,44,20250925 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 14:28,A,,,2025-09-25T14:28:23.469636
EAST TOWNE VIA HAYES,False,0,0,0,1232356,45,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 14:28,A,,,2025-09-25T14:28:23.469636
2-AMERICAN CENTER,False,0,0,0,1228573,46,20250925 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 14:28,A,,,2025-09-25T14:28:23.469637
EAST TOWNE VIA HAYES,False,0,0,0,1232356,46,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 14:28,A,,,2025-09-25T14:28:23.469638
BROOKS,False,0,0,0,1232148,47,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 14:28,A,,,2025-09-25T14:28:23.469638
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,47,20250925 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 14:28,A,,,2025-09-25T14:28:23.469639
1-SPRECHER,False,0,0,0,1229739,51,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 14:28,A,,,2025-09-25T14:28:23.469640
NORTHPORT,False,0,0,0,1229090,54,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 14:28,A,,,2025-09-25T14:28:23.469640
1-SPRECHER,False,0,0,0,1229690,56,20250925 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 14:28,A,,,2025-09-25T14:28:23.469641
CHEROKEE,False,0,0,0,1231979,56,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 14:28,A,,,2025-09-25T14:28:23.469641
WHITNEY,False,0,0,0,1227572,58,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 14:28,A,,,2025-09-25T14:28:23.469642
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,60,20250925 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 14:28,A,,,2025-09-25T14:28:23.469643
BROOKS,False,0,0,0,1232123,62,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 14:28,A,,,2025-09-25T14:28:23.469643
2-AMERICAN CENTER,False,0,0,0,1228573,62,20250925 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 14:28,A,,,2025-09-25T14:28:23.469644
MONONA/DUTCH MILL,False,0,0,0,1227544,63,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 14:28,A,,,2025-09-25T14:28:23.469644
2-BUCKEYE,False,0,0,0,1229705,66,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 14:28,A,,,2025-09-25T14:28:23.469645
NORTHPORT,False,0,0,0,1229058,68,20250925 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 14:28,A,,,2025-09-25T14:28:23.469646
1-SPRECHER,False,0,0,0,1229725,71,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 14:28,A,,,2025-09-25T14:28:23.469646
CAPITOL SQUARE,False,0,0,0,1230537,72,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 14:28,A,,,2025-09-25T14:28:23.469647
WHITNEY VIA SHERMAN,False,0,0,0,1227479,73,20250925 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 14:28,A,,,2025-09-25T14:28:23.469647
BROOKS,False,0,0,0,1231789,74,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 14:28,A,,,2025-09-25T14:28:23.469648
EAST TOWNE VIA HAYES,False,0,0,0,1232357,75,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 14:28,A,,,2025-09-25T14:28:23.469648
2-AMERICAN CENTER,False,0,0,0,1228574,75,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 14:28,A,,,2025-09-25T14:28:23.469649
EAST TOWNE VIA HAYES,False,0,0,0,1232357,76,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 14:28,A,,,2025-09-25T14:28:23.469650
BROOKS,False,0,0,0,1232149,77,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 14:28,A,,,2025-09-25T14:28:23.469650
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,77,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 14:28,A,,,2025-09-25T14:28:23.469651
1-SPRECHER,False,0,0,0,1229691,81,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 14:28,A,,,2025-09-25T14:28:23.469652
NORTHPORT,False,0,0,0,1229091,83,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 14:28,A,,,2025-09-25T14:28:23.469652
WHITNEY,False,0,0,0,1227573,88,20250925 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 14:28,A,,,2025-09-25T14:28:23.469653
1-SPRECHER,False,0,0,0,1229739,88,20250925 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 14:28,A,,,2025-09-25T14:28:23.469653
EAST TOWNE,False,4415,0,0,1231056,2,20250925 14:31,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 14:28,A,100,,2025-09-25T14:28:25.801692
WHITNEY,False,5696,0,0,1227570,5,20250925 14:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 14:28,A,128,,2025-09-25T14:28:25.801698
1-SPRECHER,False,7231,0,0,1229689,6,20250925 14:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 14:28,A,137,,2025-09-25T14:28:25.801700
MONONA/DUTCH MILL,False,11340,0,0,1227542,6,20250925 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 14:28,A,118,,2025-09-25T14:28:25.801700
2-BUCKEYE,False,143,0,0,1229704,7,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 14:28,D,132,,2025-09-25T14:28:25.801701
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8566,0,0,1228506,8,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 14:28,A,124,,2025-09-25T14:28:25.801702
CAPITOL SQUARE VIA MIDDLETON,False,13954,0,0,1230726,9,20250925 14:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 14:28,A,2326,,2025-09-25T14:28:25.801703
SOUTH TRANSFER,False,16212,0,0,1231422,9,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 14:28,A,020,,2025-09-25T14:28:25.801704
CAPITOL SQUARE VIA MIDDLETON,False,14935,0,0,1230726,10,20250925 14:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 14:28,A,2326,,2025-09-25T14:28:25.801705
DOWNTOWN S.P.,False,17673,0,0,1232886,11,20250925 14:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 14:28,A,104,,2025-09-25T14:28:25.801706
SOUTH TRANSFER,False,19014,0,0,1231422,11,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 14:28,A,020,,2025-09-25T14:28:25.801707
SOUTH TRANSFER,False,20284,0,0,1231422,12,20250925 14:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 14:28,A,020,,2025-09-25T14:28:25.801708
WHITNEY VIA SHERMAN,False,13118,0,0,1227477,12,20250925 14:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 14:28,A,126,,2025-09-25T14:28:25.801708
BROOKS,False,25901,0,0,1231788,16,20250925 14:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 14:28,A,151,,2025-09-25T14:28:25.801709
EAST TOWNE,False,25470,0,0,1231056,17,20250925 14:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 14:28,A,100,,2025-09-25T14:28:25.801710
1-SPRECHER,False,19828,0,0,1229724,19,20250925 14:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 14:28,A,2015,,2025-09-25T14:28:25.801711
1-SPRECHER,False,8978,0,0,1229690,22,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 14:28,D,120,,2025-09-25T14:28:25.801712
U.W. HOSPITAL,False,11813,0,0,1229776,22,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 14:28,A,135,,2025-09-25T14:28:25.801712
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25982,0,0,1228507,23,20250925 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 14:28,A,112,,2025-09-25T14:28:25.801713
WHITNEY,False,29916,0,0,1227571,27,20250925 14:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 14:28,A,996,,2025-09-25T14:28:25.801714
1-SPRECHER,False,0,0,0,1229738,31,20250925 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 14:28,A,,,2025-09-25T14:28:25.801718
EAST TOWNE,False,0,0,0,1231057,36,20250925 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 14:28,A,,,2025-09-25T14:28:25.801719
1-SPRECHER,False,0,0,0,1229725,37,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 14:28,D,,,2025-09-25T14:28:25.801719
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,37,20250925 15:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 14:28,A,,,2025-09-25T14:28:25.801720
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,38,20250925 15:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 14:28,A,,,2025-09-25T14:28:25.801721
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,38,20250925 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 14:28,A,,,2025-09-25T14:28:25.801722
SOUTH TRANSFER,False,0,0,0,1231423,41,20250925 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 14:28,A,,,2025-09-25T14:28:25.801723
WHITNEY VIA SHERMAN,False,0,0,0,1227478,41,20250925 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 14:28,A,,,2025-09-25T14:28:25.801724
SOUTH TRANSFER,False,0,0,0,1231423,43,20250925 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 14:28,A,,,2025-09-25T14:28:25.801725
BROOKS,False,0,0,0,1231772,44,20250925 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 14:28,A,,,2025-09-25T14:28:25.801725
SOUTH TRANSFER,False,0,0,0,1231423,44,20250925 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 14:28,A,,,2025-09-25T14:28:25.801726
2-BUCKEYE,False,0,0,0,1229704,46,20250925 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 14:28,A,,,2025-09-25T14:28:25.801727
OWL CREEK,False,0,0,0,1231994,46,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 14:28,A,,,2025-09-25T14:28:25.801728
1-SPRECHER,False,0,0,0,1229739,50,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 14:28,D,,,2025-09-25T14:28:25.801729
EAST TOWNE,False,0,0,0,1231057,51,20250925 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 14:28,A,,,2025-09-25T14:28:25.801729
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,53,20250925 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 14:28,A,,,2025-09-25T14:28:25.801730
WHITNEY,False,0,0,0,1227572,56,20250925 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 14:28,A,,,2025-09-25T14:28:25.801736
1-SPRECHER,False,0,0,0,1229690,61,20250925 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 14:28,A,,,2025-09-25T14:28:25.801737
2-BUCKEYE,False,0,0,0,1229705,65,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 14:28,D,,,2025-09-25T14:28:25.801738
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,65,20250925 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 14:28,A,,,2025-09-25T14:28:25.801739
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,66,20250925 15:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 14:28,A,,,2025-09-25T14:28:25.801740
EAST TOWNE,False,0,0,0,1231058,66,20250925 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 14:28,A,,,2025-09-25T14:28:25.801740
MONONA/DUTCH MILL,False,0,0,0,1227544,67,20250925 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 14:28,A,,,2025-09-25T14:28:25.801741
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,68,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 14:28,A,,,2025-09-25T14:28:25.801742
DOWNTOWN S.P.,False,0,0,0,1232887,69,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 14:28,A,,,2025-09-25T14:28:25.801743
SOUTH TRANSFER,False,0,0,0,1231424,71,20250925 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 14:28,A,,,2025-09-25T14:28:25.801744
WHITNEY VIA SHERMAN,False,0,0,0,1227479,71,20250925 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 14:28,A,,,2025-09-25T14:28:25.801745
SOUTH TRANSFER,False,0,0,0,1231424,74,20250925 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 14:28,A,,,2025-09-25T14:28:25.801746
BROOKS,False,0,0,0,1231789,74,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 14:28,A,,,2025-09-25T14:28:25.801747
SOUTH TRANSFER,False,0,0,0,1231424,74,20250925 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 14:28,A,,,2025-09-25T14:28:25.801747
1-SPRECHER,False,0,0,0,1229725,77,20250925 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 14:28,A,,,2025-09-25T14:28:25.801748
1-SPRECHER,False,0,0,0,1229691,80,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 14:28,D,,,2025-09-25T14:28:25.801749
EAST TOWNE,False,0,0,0,1231058,81,20250925 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 14:28,A,,,2025-09-25T14:28:25.801750
U.W. HOSPITAL,False,0,0,0,1229777,82,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 14:28,A,,,2025-09-25T14:28:25.801751
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,83,20250925 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 14:28,A,,,2025-09-25T14:28:25.801752
WHITNEY,False,0,0,0,1227573,86,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 14:28,A,,,2025-09-25T14:28:25.801753
2-AIRPORT,False,8758,0,0,1230148,5,20250925 14:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 14:28,A,103,,2025-09-25T14:28:28.095001
DOWNTOWN S.P.,False,16959,0,0,1232886,10,20250925 14:39,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 14:28,A,104,,2025-09-25T14:28:28.095008
MCKEE,False,12491,0,0,1230551,12,20250925 14:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 14:28,A,106,,2025-09-25T14:28:28.095010
BROOKS,False,22567,0,0,1231788,13,20250925 14:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 14:28,A,151,,2025-09-25T14:28:28.095011
EAST TOWNE VIA HAYES,False,14665,0,0,1232355,18,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 14:28,A,114,,2025-09-25T14:28:28.095012
2-AIRPORT,False,0,0,0,1230124,33,20250925 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 14:28,A,,,2025-09-25T14:28:28.095013
BROOKS,False,0,0,0,1231772,41,20250925 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 14:28,A,,,2025-09-25T14:28:28.095014
MCKEE,False,0,0,0,1230568,41,20250925 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 14:28,A,,,2025-09-25T14:28:28.095014
EAST TOWNE VIA HAYES,False,0,0,0,1232356,48,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 14:28,A,,,2025-09-25T14:28:28.095015
CHEROKEE,False,0,0,0,1231979,55,20250925 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 14:28,A,,,2025-09-25T14:28:28.095016
2-AIRPORT,False,0,0,0,1230150,62,20250925 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 14:28,A,,,2025-09-25T14:28:28.095017
DOWNTOWN S.P.,False,0,0,0,1232887,69,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 14:28,A,,,2025-09-25T14:28:28.095018
BROOKS,False,0,0,0,1231789,71,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 14:28,A,,,2025-09-25T14:28:28.095019
MCKEE,False,0,0,0,1230552,72,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 14:28,A,,,2025-09-25T14:28:28.095020
EAST TOWNE VIA HAYES,False,0,0,0,1232357,78,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 14:28,A,,,2025-09-25T14:28:28.095021
