des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229681,52,20250930 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,21840,112C,1229681,20250930 05:11,A,,,2025-09-30T05:11:36.134328
BROOKS,False,0,0,0,1231763,57,20250930 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,21000,131G,1231763,20250930 05:11,A,,,2025-09-30T05:11:36.134328
CAPITOL SQUARE,False,0,0,0,1230511,60,20250930 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,20940,115E,1230511,20250930 05:11,A,,,2025-09-30T05:11:36.134329
EAST TOWNE VIA HAYES,False,0,0,0,1232338,62,20250930 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,22080,116G,1232338,20250930 05:11,A,,,2025-09-30T05:11:36.134330
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,62,20250930 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,19980,114A,1228537,20250930 05:11,A,,,2025-09-30T05:11:36.134330
NORTHPORT,False,0,0,0,1229039,62,20250930 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-30,21000,131B,1229039,20250930 05:11,A,,,2025-09-30T05:11:36.134331
EAST TOWNE VIA HAYES,False,0,0,0,1232338,63,20250930 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,22080,116G,1232338,20250930 05:11,A,,,2025-09-30T05:11:36.134331
1-SPRECHER,False,0,0,0,1229745,67,20250930 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,22740,114C,1229745,20250930 05:11,A,,,2025-09-30T05:11:36.134332
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,76,20250930 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-30,21540,118A,1228520,20250930 05:11,A,,,2025-09-30T05:11:36.134333
1-SPRECHER,False,0,0,0,1229681,77,20250930 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,21840,112C,1229681,20250930 05:11,A,,,2025-09-30T05:11:36.134333
BROOKS,False,0,0,0,1232114,77,20250930 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,22920,111G,1232114,20250930 05:11,A,,,2025-09-30T05:11:36.134334
1-SPRECHER,False,0,0,0,1229730,81,20250930 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,23580,115C,1229730,20250930 05:11,A,,,2025-09-30T05:11:36.134334
NORTHPORT,False,0,0,0,1229040,86,20250930 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,22260,135B,1229040,20250930 05:11,A,,,2025-09-30T05:11:36.134335
BROOKS,False,0,0,0,1231780,87,20250930 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,22800,117G,1231780,20250930 05:11,A,,,2025-09-30T05:11:36.134336
WHITNEY VIA SHERMAN,False,0,0,0,1227483,87,20250930 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,22620,11128,1227483,20250930 05:11,A,,,2025-09-30T05:11:36.134336
CHEROKEE,False,0,0,0,1231985,88,20250930 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,20220,111L,1231985,20250930 05:11,A,,,2025-09-30T05:11:36.134337
1-SPRECHER,False,6686,0,0,1229713,5,20250930 05:16,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,18540,113C,1229713,20250930 05:11,D,2013,,2025-09-30T05:11:38.436111
SOUTH TRANSFER,False,0,0,0,1231441,25,20250930 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,19080,113G,1231441,20250930 05:11,A,,,2025-09-30T05:11:38.436115
EAST TOWNE,False,0,0,0,1231038,25,20250930 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,19920,116G,1231038,20250930 05:11,A,,,2025-09-30T05:11:38.436116
1-SPRECHER,False,0,0,0,1229713,25,20250930 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,18540,113C,1229713,20250930 05:11,A,,,2025-09-30T05:11:38.436117
SOUTH TRANSFER,False,0,0,0,1231441,27,20250930 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,19080,113G,1231441,20250930 05:11,A,,,2025-09-30T05:11:38.436117
BROOKS,False,38485,0,0,1231762,26,20250930 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,19200,111G,1231762,20250930 05:11,A,138,,2025-09-30T05:11:38.436118
SOUTH TRANSFER,False,0,0,0,1231441,28,20250930 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,19080,113G,1231441,20250930 05:11,A,,,2025-09-30T05:11:38.436119
2-BUCKEYE,False,9976,0,0,1229743,27,20250930 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,20340,111C,1229743,20250930 05:11,D,153,,2025-09-30T05:11:38.436120
EAST TOWNE,False,0,0,0,1231038,39,20250930 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,19920,116G,1231038,20250930 05:11,A,,,2025-09-30T05:11:38.436120
U.W. HOSPITAL,False,0,0,0,1229767,46,20250930 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,21120,116C,1229767,20250930 05:11,A,,,2025-09-30T05:11:38.436121
1-SPRECHER,False,0,0,0,1229681,52,20250930 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,21840,112C,1229681,20250930 05:11,D,,,2025-09-30T05:11:38.436122
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,54,20250930 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,20400,116A,1230742,20250930 05:11,A,,,2025-09-30T05:11:38.436123
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,54,20250930 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,20400,116A,1230742,20250930 05:11,A,,,2025-09-30T05:11:38.436123
SOUTH TRANSFER,False,0,0,0,1231440,55,20250930 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,20880,119G,1231440,20250930 05:11,A,,,2025-09-30T05:11:38.436124
EAST TOWNE,False,0,0,0,1231039,55,20250930 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,20400,118G,1231039,20250930 05:11,A,,,2025-09-30T05:11:38.436125
2-BUCKEYE,False,0,0,0,1229743,55,20250930 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,20340,111C,1229743,20250930 05:11,A,,,2025-09-30T05:11:38.436125
BROOKS,False,0,0,0,1231763,56,20250930 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,21000,131G,1231763,20250930 05:11,A,,,2025-09-30T05:11:38.436126
SOUTH TRANSFER,False,0,0,0,1231440,57,20250930 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,20880,119G,1231440,20250930 05:11,A,,,2025-09-30T05:11:38.436127
SOUTH TRANSFER,False,0,0,0,1231440,58,20250930 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,20880,119G,1231440,20250930 05:11,A,,,2025-09-30T05:11:38.436127
1-SPRECHER,False,0,0,0,1229745,67,20250930 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,22740,114C,1229745,20250930 05:11,D,,,2025-09-30T05:11:38.436128
EAST TOWNE,False,0,0,0,1231039,69,20250930 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,20400,118G,1231039,20250930 05:11,A,,,2025-09-30T05:11:38.436129
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,71,20250930 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,22500,1280,1227815,20250930 05:11,A,,,2025-09-30T05:11:38.436130
OWL CREEK,False,0,0,0,1231999,78,20250930 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,20220,112L,1231999,20250930 05:11,A,,,2025-09-30T05:11:38.436130
1-SPRECHER,False,0,0,0,1229681,80,20250930 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,21840,112C,1229681,20250930 05:11,A,,,2025-09-30T05:11:38.436131
1-SPRECHER,False,0,0,0,1229730,81,20250930 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,23580,115C,1229730,20250930 05:11,D,,,2025-09-30T05:11:38.436132
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,81,20250930 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,21900,112A,1230743,20250930 05:11,A,,,2025-09-30T05:11:38.436133
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,82,20250930 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,21900,112A,1230743,20250930 05:11,A,,,2025-09-30T05:11:38.436133
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,85,20250930 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,23340,1380,1227816,20250930 05:11,A,,,2025-09-30T05:11:38.436134
SOUTH TRANSFER,False,0,0,0,1231406,85,20250930 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,22680,112G,1231406,20250930 05:11,A,,,2025-09-30T05:11:38.436135
DOWNTOWN S.P.,False,0,0,0,1232878,85,20250930 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,23100,111S,1232878,20250930 05:11,A,,,2025-09-30T05:11:38.436135
EAST TOWNE,False,0,0,0,1231040,86,20250930 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,22200,113G,1231040,20250930 05:11,A,,,2025-09-30T05:11:38.436136
BROOKS,False,0,0,0,1231780,86,20250930 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,22800,117G,1231780,20250930 05:11,A,,,2025-09-30T05:11:38.436136
WHITNEY VIA SHERMAN,False,0,0,0,1227483,86,20250930 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,22620,11128,1227483,20250930 05:11,A,,,2025-09-30T05:11:38.436137
SOUTH TRANSFER,False,0,0,0,1231406,87,20250930 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,22680,112G,1231406,20250930 05:11,A,,,2025-09-30T05:11:38.436138
SOUTH TRANSFER,False,0,0,0,1231406,88,20250930 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,22680,112G,1231406,20250930 05:11,A,,,2025-09-30T05:11:38.436139
EAST TOWNE VIA HAYES,False,14455,0,0,1232373,8,20250930 05:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,18900,114G,1232373,20250930 05:11,A,2210,,2025-09-30T05:11:40.774590
BROOKS,False,35151,0,0,1231762,24,20250930 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,19200,111G,1231762,20250930 05:11,A,138,,2025-09-30T05:11:40.774594
MCKEE,False,0,0,0,1230559,24,20250930 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,19560,114E,1230559,20250930 05:11,A,,,2025-09-30T05:11:40.774595
2-AIRPORT,False,36881,0,0,1230114,24,20250930 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,19080,123D,1230114,20250930 05:11,A,1908,,2025-09-30T05:11:40.774596
EAST TOWNE VIA HAYES,False,0,0,0,1232337,41,20250930 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,20700,120G,1232337,20250930 05:11,A,,,2025-09-30T05:11:40.774596
BROOKS,False,0,0,0,1231763,54,20250930 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,21000,131G,1231763,20250930 05:11,A,,,2025-09-30T05:11:40.774597
2-AIRPORT,False,0,0,0,1230161,54,20250930 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,20640,122D,1230161,20250930 05:11,A,,,2025-09-30T05:11:40.774598
MCKEE,False,0,0,0,1230566,54,20250930 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,21360,111E,1230566,20250930 05:11,A,,,2025-09-30T05:11:40.774598
EAST TOWNE VIA HAYES,False,0,0,0,1232338,64,20250930 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,22080,116G,1232338,20250930 05:11,A,,,2025-09-30T05:11:40.774599
2-AIRPORT,False,0,0,0,1230115,79,20250930 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,22140,125D,1230115,20250930 05:11,A,,,2025-09-30T05:11:40.774600
BROOKS,False,0,0,0,1231780,84,20250930 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,22800,117G,1231780,20250930 05:11,A,,,2025-09-30T05:11:40.774601
DOWNTOWN S.P.,False,0,0,0,1232878,85,20250930 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,23100,111S,1232878,20250930 05:11,A,,,2025-09-30T05:11:40.774602
MCKEE,False,0,0,0,1230543,85,20250930 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,23160,113E,1230543,20250930 05:11,A,,,2025-09-30T05:11:40.774602
CHEROKEE,False,0,0,0,1231985,87,20250930 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,20220,111L,1231985,20250930 05:11,A,,,2025-09-30T05:11:40.774603
