des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232381,89,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 07:44,A,,,2025-09-27T07:44:24.499182
DOWNTOWN S.P.,False,6683,0,0,1232894,3,20250927 07:47,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,26700,211S,1232894,20250927 07:44,A,132,,2025-09-27T07:44:26.802117
OWL CREEK,False,6606,0,0,1232016,3,20250927 07:48,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,24720,212L,1232016,20250927 07:44,A,998,,2025-09-27T07:44:26.802121
EAST TOWNE,False,10713,0,0,1231114,6,20250927 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,25800,214G,1231114,20250927 07:44,A,122,,2025-09-27T07:44:26.802122
SOUTH TRANSFER,False,34855,0,0,1231481,23,20250927 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,28080,217G,1231481,20250927 07:44,A,153,,2025-09-27T07:44:26.802122
SHEBOYGAN VIA MIDDLETON,False,49151,0,0,1230785,24,20250927 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,28020,211F,1230785,20250927 07:44,A,1913,,2025-09-27T07:44:26.802123
EAST TOWNE,False,42711,0,0,1231115,24,20250927 08:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,27600,212G,1231115,20250927 07:44,A,1915,,2025-09-27T07:44:26.802124
1-SPRECHER,False,37921,0,0,1229819,24,20250927 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,29340,214C,1229819,20250927 07:44,D,119,,2025-09-27T07:44:26.802124
2-BUCKEYE,False,31123,0,0,1229834,24,20250927 08:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,27540,212C,1229834,20250927 07:44,A,136,,2025-09-27T07:44:26.802125
SOUTH TRANSFER,False,37657,0,0,1231481,24,20250927 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,28080,217G,1231481,20250927 07:44,A,153,,2025-09-27T07:44:26.802125
SHEBOYGAN VIA MIDDLETON,False,50132,0,0,1230785,24,20250927 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,28020,211F,1230785,20250927 07:44,A,1913,,2025-09-27T07:44:26.802126
SOUTH TRANSFER,False,38927,0,0,1231481,25,20250927 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,28080,217G,1231481,20250927 07:44,A,153,,2025-09-27T07:44:26.802127
EAST TOWNE,False,0,0,0,1231115,37,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 07:44,A,,,2025-09-27T07:44:26.802127
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228063,39,20250927 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 07:44,A,,,2025-09-27T07:44:26.802128
DOWNTOWN S.P.,False,0,0,0,1232895,51,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 07:44,A,,,2025-09-27T07:44:26.802128
EAST TOWNE,False,0,0,0,1231116,53,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 07:44,A,,,2025-09-27T07:44:26.802129
SOUTH TRANSFER,False,0,0,0,1231482,53,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 07:44,A,,,2025-09-27T07:44:26.802130
BROOKS,False,0,0,0,1231829,53,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 07:44,A,,,2025-09-27T07:44:26.802130
1-SPRECHER,False,0,0,0,1229819,53,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 07:44,A,,,2025-09-27T07:44:26.802131
U.W. HOSPITAL,False,0,0,0,1229872,53,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 07:44,A,,,2025-09-27T07:44:26.802131
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,54,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 07:44,A,,,2025-09-27T07:44:26.802132
2-BUCKEYE,False,0,0,0,1229835,54,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 07:44,D,,,2025-09-27T07:44:26.802132
SOUTH TRANSFER,False,0,0,0,1231482,54,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 07:44,A,,,2025-09-27T07:44:26.802133
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230786,54,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 07:44,A,,,2025-09-27T07:44:26.802134
SOUTH TRANSFER,False,0,0,0,1231482,55,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 07:44,A,,,2025-09-27T07:44:26.802134
EAST TOWNE,False,0,0,0,1231116,67,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 07:44,A,,,2025-09-27T07:44:26.802135
OWL CREEK,False,0,0,0,1232017,75,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 07:44,A,,,2025-09-27T07:44:26.802135
EAST TOWNE,False,0,0,0,1231117,83,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 07:44,A,,,2025-09-27T07:44:26.802136
SOUTH TRANSFER,False,0,0,0,1231483,83,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 07:44,A,,,2025-09-27T07:44:26.802137
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,83,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 07:44,A,,,2025-09-27T07:44:26.802138
1-SPRECHER,False,0,0,0,1229820,83,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 07:44,D,,,2025-09-27T07:44:26.802138
2-BUCKEYE,False,0,0,0,1229835,83,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 07:44,A,,,2025-09-27T07:44:26.802139
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,83,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 07:44,A,,,2025-09-27T07:44:26.802139
SOUTH TRANSFER,False,0,0,0,1231483,84,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 07:44,A,,,2025-09-27T07:44:26.802140
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,85,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 07:44,A,,,2025-09-27T07:44:26.802141
SOUTH TRANSFER,False,0,0,0,1231483,85,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 07:44,A,,,2025-09-27T07:44:26.802141
2-AIRPORT,False,2011,0,0,1230246,DUE,20250927 07:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,26700,222D,1230246,20250927 07:44,A,131,,2025-09-27T07:44:29.085803
DOWNTOWN S.P.,False,5969,0,0,1232894,2,20250927 07:47,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,26700,211S,1232894,20250927 07:44,A,132,,2025-09-27T07:44:29.085808
EAST TOWNE VIA HAYES,False,3426,0,0,1232378,3,20250927 07:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,27480,219G,1232378,20250927 07:44,A,997,,2025-09-27T07:44:29.085808
CHEROKEE,False,13596,0,0,1232002,8,20250927 07:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,24720,211L,1232002,20250927 07:44,A,2009,,2025-09-27T07:44:29.085809
EAST TOWNE VIA HAYES,False,0,0,0,1232379,32,20250927 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 07:44,A,,,2025-09-27T07:44:29.085810
DOWNTOWN S.P.,False,0,0,0,1232895,50,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 07:44,A,,,2025-09-27T07:44:29.085811
BROOKS,False,0,0,0,1231829,50,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 07:44,A,,,2025-09-27T07:44:29.085811
MCKEE,False,0,0,0,1230594,52,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 07:44,A,,,2025-09-27T07:44:29.085812
2-AIRPORT,False,0,0,0,1230247,57,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 07:44,A,,,2025-09-27T07:44:29.085813
EAST TOWNE VIA HAYES,False,0,0,0,1232380,62,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 07:44,A,,,2025-09-27T07:44:29.085813
CHEROKEE,False,0,0,0,1232003,84,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 07:44,A,,,2025-09-27T07:44:29.085814
