des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230516,65,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 10:06,A,,,2025-09-26T10:06:01.539488
EAST TOWNE VIA HAYES,False,0,0,0,1232348,67,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 10:06,A,,,2025-09-26T10:06:01.539489
2-AMERICAN CENTER,False,0,0,0,1228565,68,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 10:06,A,,,2025-09-26T10:06:01.539490
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,68,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 10:06,A,,,2025-09-26T10:06:01.539491
EAST TOWNE VIA HAYES,False,0,0,0,1232348,69,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 10:06,A,,,2025-09-26T10:06:01.539493
BROOKS,False,0,0,0,1232140,69,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 10:06,A,,,2025-09-26T10:06:01.539493
1-SPRECHER,False,0,0,0,1229735,75,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 10:06,A,,,2025-09-26T10:06:01.539494
NORTHPORT,False,0,0,0,1229082,76,20250926 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 10:06,A,,,2025-09-26T10:06:01.539495
1-SPRECHER,False,0,0,0,1229686,77,20250926 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 10:06,A,,,2025-09-26T10:06:01.539496
WHITNEY,False,0,0,0,1227564,79,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 10:06,A,,,2025-09-26T10:06:01.539497
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,83,20250926 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 10:06,A,,,2025-09-26T10:06:01.539499
2-AMERICAN CENTER,False,0,0,0,1228565,83,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 10:06,A,,,2025-09-26T10:06:01.539499
MONONA/DUTCH MILL,False,0,0,0,1227536,84,20250926 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 10:06,A,,,2025-09-26T10:06:01.539501
BROOKS,False,0,0,0,1232119,84,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 10:06,A,,,2025-09-26T10:06:01.539502
SOUTH TRANSFER,False,940,0,0,1231413,DUE,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 10:06,A,2205,,2025-09-26T10:06:03.852431
SOUTH TRANSFER,False,3742,0,0,1231413,2,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 10:06,A,2205,,2025-09-26T10:06:03.852436
U.W. HOSPITAL,False,0,1,0,1227597,2,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 10:06,A,,,2025-09-26T10:06:03.852438
OWL CREEK,True,6594,0,0,1231990,DLY,20250926 10:09,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,33720,111L,1231990,20250926 10:05,A,103,,2025-09-26T10:06:03.852439
WHITNEY VIA SHERMAN,False,3795,0,0,1227468,3,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 10:06,A,118,,2025-09-26T10:06:03.852440
SOUTH TRANSFER,False,5012,0,0,1231413,3,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 10:06,A,2205,,2025-09-26T10:06:03.852441
CAPITOL SQUARE VIA MIDDLETON,False,7150,3,0,1230717,5,20250926 10:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 10:06,A,2350,,2025-09-26T10:06:03.852442
CAPITOL SQUARE VIA MIDDLETON,False,8131,3,0,1230717,5,20250926 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 10:06,A,2350,,2025-09-26T10:06:03.852442
2-BUCKEYE,False,9094,0,0,1229700,6,20250926 10:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 10:05,A,1911,,2025-09-26T10:06:03.852443
BROOKS,False,13722,0,0,1231767,8,20250926 10:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 10:06,A,2013,,2025-09-26T10:06:03.852444
EAST TOWNE,False,15207,0,0,1231047,10,20250926 10:16,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,34500,115G,1231047,20250926 10:06,A,154,,2025-09-26T10:06:03.852445
1-SPRECHER,False,4792,0,0,1229734,14,20250926 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,37260,114C,1229734,20250926 10:05,D,123,,2025-09-26T10:06:03.852445
WHITNEY,False,21080,0,0,1227562,17,20250926 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36120,11238,1227562,20250926 09:54,A,137,,2025-09-26T10:06:03.852446
U.W. HOSPITAL,False,0,1,0,1227518,18,20250926 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35880,201X,1227518,20250926 10:06,A,,,2025-09-26T10:06:03.852447
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21009,0,0,1228489,20,20250926 10:26,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35940,3184,1228489,20250926 10:05,A,2011,,2025-09-26T10:06:03.852448
1-SPRECHER,False,22846,0,0,1229685,20,20250926 10:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35460,119C,1229685,20250926 10:05,A,2207,,2025-09-26T10:06:03.852449
MONONA/DUTCH MILL,False,32258,0,0,1227534,25,20250926 10:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,35340,11338,1227534,20250926 10:05,A,2008,,2025-09-26T10:06:03.852450
EAST TOWNE,False,47283,0,0,1231048,27,20250926 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,36300,114G,1231048,20250926 10:05,A,2005,,2025-09-26T10:06:03.852451
2-BUCKEYE,False,0,0,0,1229701,29,20250926 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,38160,120C,1229701,20250926 10:06,D,,,2025-09-26T10:06:03.852451
SOUTH TRANSFER,False,0,0,0,1231414,30,20250926 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,37080,116G,1231414,20250926 10:06,A,,,2025-09-26T10:06:03.852452
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,30,20250926 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,36840,3284,1228490,20250926 10:06,A,,,2025-09-26T10:06:03.852453
DOWNTOWN S.P.,False,0,0,0,1232882,31,20250926 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,37500,111S,1232882,20250926 10:06,A,,,2025-09-26T10:06:03.852454
SOUTH TRANSFER,False,0,0,0,1231414,32,20250926 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 10:06,A,,,2025-09-26T10:06:03.852455
U.W. HOSPITAL,False,0,0,0,1227598,32,20250926 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,37020,229X,1227598,20250926 10:06,A,,,2025-09-26T10:06:03.852455
WHITNEY VIA SHERMAN,False,0,0,0,1227469,32,20250926 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,36780,11228,1227469,20250926 10:06,A,,,2025-09-26T10:06:03.852456
SOUTH TRANSFER,False,0,0,0,1231414,33,20250926 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 10:06,A,,,2025-09-26T10:06:03.852457
BROOKS,False,0,0,0,1231784,33,20250926 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,37200,120G,1231784,20250926 10:06,A,,,2025-09-26T10:06:03.852458
1-SPRECHER,False,0,0,0,1229719,34,20250926 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,36360,112C,1229719,20250926 10:06,A,,,2025-09-26T10:06:03.852458
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,36,20250926 10:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,36780,120A,1230718,20250926 10:06,A,,,2025-09-26T10:06:03.852459
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230718,36,20250926 10:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,36780,120A,1230718,20250926 10:06,A,,,2025-09-26T10:06:03.852460
EAST TOWNE,False,0,0,0,1231048,41,20250926 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 10:06,A,,,2025-09-26T10:06:03.852464
1-SPRECHER,False,0,0,0,1229686,44,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 10:06,D,,,2025-09-26T10:06:03.852465
U.W. HOSPITAL,False,0,0,0,1227519,45,20250926 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 10:06,A,,,2025-09-26T10:06:03.852466
U.W. HOSPITAL,False,0,1,0,1227599,45,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 10:06,A,,,2025-09-26T10:06:03.852467
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,45,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 10:06,A,,,2025-09-26T10:06:03.852467
U.W. HOSPITAL,False,0,0,0,1229772,45,20250926 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 10:06,A,,,2025-09-26T10:06:03.852468
WHITNEY,False,0,0,0,1227563,47,20250926 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 10:06,A,,,2025-09-26T10:06:03.852469
U.W. HOSPITAL,False,0,0,0,1227520,48,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 10:06,A,,,2025-09-26T10:06:03.852470
1-SPRECHER,False,0,0,0,1229734,49,20250926 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 10:06,A,,,2025-09-26T10:06:03.852471
EAST TOWNE,False,0,0,0,1231049,56,20250926 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 10:06,A,,,2025-09-26T10:06:03.852471
1-SPRECHER,False,0,0,0,1229720,59,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 10:06,D,,,2025-09-26T10:06:03.852472
SOUTH TRANSFER,False,0,0,0,1231415,60,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 10:06,A,,,2025-09-26T10:06:03.852473
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,60,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 10:06,A,,,2025-09-26T10:06:03.852474
SOUTH TRANSFER,False,0,0,0,1231415,62,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 10:06,A,,,2025-09-26T10:06:03.852475
WHITNEY VIA SHERMAN,False,0,0,0,1227470,62,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 10:06,A,,,2025-09-26T10:06:03.852475
SOUTH TRANSFER,False,0,0,0,1231415,63,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 10:06,A,,,2025-09-26T10:06:03.852476
BROOKS,False,0,0,0,1231768,63,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 10:06,A,,,2025-09-26T10:06:03.852477
2-BUCKEYE,False,0,0,0,1229701,65,20250926 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 10:06,A,,,2025-09-26T10:06:03.852478
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,66,20250926 11:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 10:06,A,,,2025-09-26T10:06:03.852479
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230719,66,20250926 11:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 10:06,A,,,2025-09-26T10:06:03.852480
EAST TOWNE,False,0,0,0,1231049,71,20250926 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 10:06,A,,,2025-09-26T10:06:03.852480
1-SPRECHER,False,0,0,0,1229735,74,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 10:06,D,,,2025-09-26T10:06:03.852481
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,75,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 10:06,A,,,2025-09-26T10:06:03.852482
WHITNEY,False,0,0,0,1227564,77,20250926 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 10:06,A,,,2025-09-26T10:06:03.852483
1-SPRECHER,False,0,0,0,1229686,81,20250926 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 10:06,A,,,2025-09-26T10:06:03.852483
OWL CREEK,False,0,0,0,1231991,83,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 10:06,A,,,2025-09-26T10:06:03.852484
EAST TOWNE,False,0,0,0,1231050,86,20250926 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 10:06,A,,,2025-09-26T10:06:03.852485
MONONA/DUTCH MILL,False,0,0,0,1227536,87,20250926 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 10:06,A,,,2025-09-26T10:06:03.852486
2-BUCKEYE,False,0,0,0,1229702,89,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 10:06,D,,,2025-09-26T10:06:03.852486
2-AIRPORT,False,2888,0,0,1230140,DUE,20250926 10:07,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,34860,124D,1230140,20250926 10:06,A,151,,2025-09-26T10:06:06.193444
MCKEE,False,6621,0,0,1230570,5,20250926 10:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,35760,113E,1230570,20250926 10:06,A,1907,,2025-09-26T10:06:06.193449
BROOKS,False,10388,0,0,1231767,6,20250926 10:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,35400,119G,1231767,20250926 10:06,A,2013,,2025-09-26T10:06:06.193450
EAST TOWNE VIA HAYES,False,14555,0,0,1232346,8,20250926 10:14,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,36480,117G,1232346,20250926 10:05,A,020,,2025-09-26T10:06:06.193451
CHEROKEE,False,28665,0,0,1231975,18,20250926 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,33720,112L,1231975,20250926 10:05,A,136,,2025-09-26T10:06:06.193452
2-AIRPORT,False,0,0,0,1230119,28,20250926 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,36660,121D,1230119,20250926 10:06,A,,,2025-09-26T10:06:06.193453
DOWNTOWN S.P.,False,0,0,0,1232882,30,20250926 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,37500,111S,1232882,20250926 10:06,A,,,2025-09-26T10:06:06.193454
BROOKS,False,0,0,0,1231784,31,20250926 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,37200,120G,1231784,20250926 10:06,A,,,2025-09-26T10:06:06.193455
