des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230620,67,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 16:33,A,,,2025-09-28T16:33:35.862074
EAST TOWNE VIA HAYES,False,0,0,0,1232434,70,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 16:33,A,,,2025-09-28T16:33:35.862075
EAST TOWNE VIA HAYES,False,0,0,0,1232434,71,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 16:33,A,,,2025-09-28T16:33:35.862076
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,71,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 16:33,A,,,2025-09-28T16:33:35.862076
NORTHPORT,False,0,0,0,1229374,74,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 16:33,A,,,2025-09-28T16:33:35.862077
CHEROKEE,False,0,0,0,1232040,81,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 16:33,A,,,2025-09-28T16:33:35.862078
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,89,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 16:33,A,,,2025-09-28T16:33:35.862078
DOWNTOWN S.P.,False,5550,0,0,1232919,3,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 16:33,A,131,,2025-09-28T16:33:38.160663
SHEBOYGAN VIA MIDDLETON,False,7653,0,0,1230866,4,20250928 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 16:33,A,136,,2025-09-28T16:33:38.160669
2-BUCKEYE,False,2010,0,0,1229913,3,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 16:33,D,145,,2025-09-28T16:33:38.160670
SHEBOYGAN VIA MIDDLETON,False,8633,0,0,1230866,4,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 16:33,A,136,,2025-09-28T16:33:38.160670
U.W. HOSPITAL,False,9789,0,0,1229950,5,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 16:33,A,1907,,2025-09-28T16:33:38.160671
BROOKS,False,8876,0,0,1231875,5,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 16:33,A,1908,,2025-09-28T16:33:38.160672
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7203,0,0,1228131,7,20250928 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 16:33,A,114,,2025-09-28T16:33:38.160672
1-SPRECHER,False,10092,0,0,1229897,8,20250928 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 16:33,A,106,,2025-09-28T16:33:38.160673
EAST TOWNE,False,11534,0,0,1231207,7,20250928 16:41,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 16:33,A,148,,2025-09-28T16:33:38.160674
SOUTH TRANSFER,False,16476,0,0,1231569,9,20250928 16:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 16:33,A,2013,,2025-09-28T16:33:38.160674
SOUTH TRANSFER,False,19278,0,0,1231569,11,20250928 16:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 16:33,A,2013,,2025-09-28T16:33:38.160675
SOUTH TRANSFER,False,20548,0,0,1231569,11,20250928 16:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 16:33,A,2013,,2025-09-28T16:33:38.160675
EAST TOWNE,False,32589,0,0,1231207,22,20250928 16:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 16:33,A,148,,2025-09-28T16:33:38.160676
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228150,31,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 16:33,A,,,2025-09-28T16:33:38.160677
1-SPRECHER,False,0,0,0,1229898,33,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 16:33,D,,,2025-09-28T16:33:38.160678
EAST TOWNE,False,0,0,0,1231208,33,20250928 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 16:33,A,,,2025-09-28T16:33:38.160678
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,34,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 16:33,A,,,2025-09-28T16:33:38.160679
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,34,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 16:33,A,,,2025-09-28T16:33:38.160680
SOUTH TRANSFER,False,0,0,0,1231570,34,20250928 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 16:33,A,,,2025-09-28T16:33:38.160680
SOUTH TRANSFER,False,0,0,0,1231570,36,20250928 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 16:33,A,,,2025-09-28T16:33:38.160681
SOUTH TRANSFER,False,0,0,0,1231570,37,20250928 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 16:33,A,,,2025-09-28T16:33:38.160681
2-BUCKEYE,False,0,0,0,1229913,37,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 16:33,A,,,2025-09-28T16:33:38.160682
EAST TOWNE,False,0,0,0,1231208,48,20250928 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 16:33,A,,,2025-09-28T16:33:38.160683
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228132,56,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 16:33,A,,,2025-09-28T16:33:38.160683
DOWNTOWN S.P.,False,0,0,0,1232920,61,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 16:33,A,,,2025-09-28T16:33:38.160684
2-BUCKEYE,False,0,0,0,1229914,63,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 16:33,D,,,2025-09-28T16:33:38.160685
EAST TOWNE,False,0,0,0,1231209,63,20250928 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 16:33,A,,,2025-09-28T16:33:38.160685
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,63,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 16:33,A,,,2025-09-28T16:33:38.160686
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230868,64,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 16:33,A,,,2025-09-28T16:33:38.160687
U.W. HOSPITAL,False,0,0,0,1229951,64,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 16:33,A,,,2025-09-28T16:33:38.160687
SOUTH TRANSFER,False,0,0,0,1231571,64,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 16:33,A,,,2025-09-28T16:33:38.160688
BROOKS,False,0,0,0,1231876,65,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 16:33,A,,,2025-09-28T16:33:38.160689
1-SPRECHER,False,0,0,0,1229898,66,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 16:33,A,,,2025-09-28T16:33:38.160689
SOUTH TRANSFER,False,0,0,0,1231571,66,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 16:33,A,,,2025-09-28T16:33:38.160690
SOUTH TRANSFER,False,0,0,0,1231571,67,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 16:33,A,,,2025-09-28T16:33:38.160690
OWL CREEK,False,0,0,0,1232053,71,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 16:33,A,,,2025-09-28T16:33:38.160691
EAST TOWNE,False,0,0,0,1231209,78,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 16:33,A,,,2025-09-28T16:33:38.160692
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,81,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 16:33,A,,,2025-09-28T16:33:38.160693
DOWNTOWN S.P.,False,4464,0,0,1232919,2,20250928 16:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 16:33,A,131,,2025-09-28T16:33:40.432773
BROOKS,False,5542,0,0,1231875,3,20250928 16:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 16:33,A,1908,,2025-09-28T16:33:40.432778
CHEROKEE,False,4740,0,0,1232039,3,20250928 16:37,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 16:33,A,998,,2025-09-28T16:33:40.432779
MCKEE,False,9092,0,0,1230636,7,20250928 16:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 16:33,A,120,,2025-09-28T16:33:40.432780
EAST TOWNE VIA HAYES,False,14557,0,0,1232432,8,20250928 16:42,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 16:33,A,132,,2025-09-28T16:33:40.432780
2-AIRPORT,False,16481,0,0,1230326,9,20250928 16:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 16:33,A,2212,,2025-09-28T16:33:40.432781
EAST TOWNE VIA HAYES,False,0,0,0,1232433,42,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 16:33,A,,,2025-09-28T16:33:40.432781
DOWNTOWN S.P.,False,0,0,0,1232920,61,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 16:33,A,,,2025-09-28T16:33:40.432782
BROOKS,False,0,0,0,1231876,62,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 16:33,A,,,2025-09-28T16:33:40.432783
MCKEE,False,0,0,0,1230637,64,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 16:33,A,,,2025-09-28T16:33:40.432783
2-AIRPORT,False,0,0,0,1230327,67,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 16:33,A,,,2025-09-28T16:33:40.432784
EAST TOWNE VIA HAYES,False,0,0,0,1232434,72,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 16:33,A,,,2025-09-28T16:33:40.432785
CHEROKEE,False,0,0,0,1232040,80,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 16:33,A,,,2025-09-28T16:33:40.432786
