des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,True,31028,0,0,1231974,DLY,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:46,A,103,,2025-09-26T08:46:03.620410
WHITNEY VIA SHERMAN,False,22488,0,0,1227466,24,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:45,A,111,,2025-09-26T08:46:03.620411
U.W. HOSPITAL,True,21804,0,0,1227592,DLY,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:45,A,996,,2025-09-26T08:46:03.620412
2-BUCKEYE,False,26014,0,0,1229699,25,20250926 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:45,A,2004,,2025-09-26T08:46:03.620412
BROOKS,False,40822,0,0,1231766,26,20250926 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:46,A,153,,2025-09-26T08:46:03.620413
CAPITOL SQUARE,False,39613,0,0,1230514,26,20250926 09:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:46,A,1908,,2025-09-26T08:46:03.620414
2-AMERICAN CENTER,False,0,0,0,1228561,28,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:46,A,,,2025-09-26T08:46:03.620414
EAST TOWNE VIA HAYES,False,24767,0,0,1232344,27,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:46,A,117,,2025-09-26T08:46:03.620415
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,28,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:46,A,,,2025-09-26T08:46:03.620416
EAST TOWNE VIA HAYES,False,25483,0,0,1232344,29,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:46,A,117,,2025-09-26T08:46:03.620416
BROOKS,False,37853,0,0,1232136,29,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:45,A,130,,2025-09-26T08:46:03.620417
1-SPRECHER,False,0,0,0,1229733,35,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:46,A,,,2025-09-26T08:46:03.620418
U.W. HOSPITAL,False,0,0,0,1227513,36,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:46,A,,,2025-09-26T08:46:03.620419
U.W. HOSPITAL,False,0,0,0,1227593,36,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:46,A,,,2025-09-26T08:46:03.620419
NORTHPORT,False,0,0,0,1229078,36,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:46,A,,,2025-09-26T08:46:03.620420
1-SPRECHER,False,0,0,0,1229684,37,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:46,A,,,2025-09-26T08:46:03.620421
WHITNEY,False,0,0,0,1227560,39,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:46,A,,,2025-09-26T08:46:03.620421
U.W. HOSPITAL,False,0,1,0,1227514,39,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:46,A,,,2025-09-26T08:46:03.620422
MONONA/DUTCH MILL,False,0,0,0,1227532,43,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:46,A,,,2025-09-26T08:46:03.620423
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,43,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:46,A,,,2025-09-26T08:46:03.620423
2-AMERICAN CENTER,False,0,0,0,1228561,43,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:46,A,,,2025-09-26T08:46:03.620424
BROOKS,False,0,0,0,1232117,44,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:46,A,,,2025-09-26T08:46:03.620425
1-SPRECHER,False,0,0,0,1229718,50,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:46,A,,,2025-09-26T08:46:03.620425
2-BUCKEYE,False,0,0,0,1229700,50,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:46,A,,,2025-09-26T08:46:03.620426
U.W. HOSPITAL,False,0,0,0,1227515,51,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:46,A,,,2025-09-26T08:46:03.620427
U.W. HOSPITAL,False,0,0,0,1227594,51,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:46,A,,,2025-09-26T08:46:03.620428
NORTHPORT,False,0,0,0,1229046,51,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:46,A,,,2025-09-26T08:46:03.620428
WHITNEY VIA SHERMAN,False,0,0,0,1227467,54,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:46,A,,,2025-09-26T08:46:03.620429
U.W. HOSPITAL,False,0,1,0,1227595,54,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:46,A,,,2025-09-26T08:46:03.620430
BROOKS,False,0,0,0,1231783,54,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:46,A,,,2025-09-26T08:46:03.620430
CAPITOL SQUARE,False,0,0,0,1230538,55,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:46,A,,,2025-09-26T08:46:03.620431
EAST TOWNE VIA HAYES,False,0,0,0,1232345,57,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:46,A,,,2025-09-26T08:46:03.620432
2-AMERICAN CENTER,False,0,0,0,1228562,58,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:46,A,,,2025-09-26T08:46:03.620432
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,58,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:46,A,,,2025-09-26T08:46:03.620433
EAST TOWNE VIA HAYES,False,0,0,0,1232345,59,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:46,A,,,2025-09-26T08:46:03.620434
BROOKS,False,0,0,0,1232137,59,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:46,A,,,2025-09-26T08:46:03.620435
1-SPRECHER,False,0,0,0,1229733,65,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:46,A,,,2025-09-26T08:46:03.620436
1-SPRECHER,False,0,0,0,1229685,65,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:46,A,,,2025-09-26T08:46:03.620436
NORTHPORT,False,0,0,0,1229079,66,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:46,A,,,2025-09-26T08:46:03.620437
WHITNEY,False,0,0,0,1227561,69,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:46,A,,,2025-09-26T08:46:03.620438
U.W. HOSPITAL,False,0,0,0,1227516,69,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:46,A,,,2025-09-26T08:46:03.620439
U.W. HOSPITAL,False,0,0,0,1227596,72,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 08:46,A,,,2025-09-26T08:46:03.620439
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,73,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 08:46,A,,,2025-09-26T08:46:03.620440
2-AMERICAN CENTER,False,0,0,0,1228562,73,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 08:46,A,,,2025-09-26T08:46:03.620441
U.W. HOSPITAL,False,0,0,0,1227517,75,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 08:46,A,,,2025-09-26T08:46:03.620442
2-BUCKEYE,False,0,0,0,1229700,80,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 08:46,A,,,2025-09-26T08:46:03.620442
1-SPRECHER,False,0,0,0,1229719,80,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 08:46,A,,,2025-09-26T08:46:03.620443
NORTHPORT,False,0,0,0,1229047,81,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 08:46,A,,,2025-09-26T08:46:03.620444
WHITNEY VIA SHERMAN,False,0,0,0,1227468,84,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 08:46,A,,,2025-09-26T08:46:03.620444
U.W. HOSPITAL,False,0,1,0,1227597,84,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 08:46,A,,,2025-09-26T08:46:03.620445
BROOKS,False,0,0,0,1231767,84,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 08:46,A,,,2025-09-26T08:46:03.620446
CAPITOL SQUARE,False,0,0,0,1230515,85,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 08:46,A,,,2025-09-26T08:46:03.620447
EAST TOWNE VIA HAYES,False,0,0,0,1232346,87,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 08:46,A,,,2025-09-26T08:46:03.620447
2-AMERICAN CENTER,False,0,0,0,1228563,88,20250926 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 08:46,A,,,2025-09-26T08:46:03.620448
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,88,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 08:46,A,,,2025-09-26T08:46:03.620449
EAST TOWNE VIA HAYES,False,0,0,0,1232346,89,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 08:46,A,,,2025-09-26T08:46:03.620450
BROOKS,False,0,0,0,1232138,89,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 08:46,A,,,2025-09-26T08:46:03.620450
U.W. HOSPITAL,False,8255,0,0,1229770,5,20250926 08:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:46,A,2207,,2025-09-26T08:46:05.968172
U.W. HOSPITAL,False,7359,0,0,1227511,6,20250926 08:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:46,A,100,,2025-09-26T08:46:05.968176
1-SPRECHER,False,143,0,0,1229684,5,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:46,D,116,,2025-09-26T08:46:05.968177
EAGLE HEIGHTS,False,7027,0,0,1227838,7,20250926 08:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:45,A,2011,,2025-09-26T08:46:05.968177
U.W. HOSPITAL,False,10243,0,0,1227512,9,20250926 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:46,A,134,,2025-09-26T08:46:05.968178
U.W. HOSPITAL,False,10034,0,0,1227591,10,20250926 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:45,A,987,,2025-09-26T08:46:05.968179
WHITNEY,False,11692,0,0,1227559,11,20250926 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:46,A,137,,2025-09-26T08:46:05.968180
OWL CREEK,False,6613,0,0,1231989,13,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:45,A,136,,2025-09-26T08:46:05.968180
1-SPRECHER,False,21188,0,0,1229732,18,20250926 09:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:46,A,142,,2025-09-26T08:46:05.968181
1-SPRECHER,False,4810,0,0,1229718,18,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:45,D,110,,2025-09-26T08:46:05.968182
SOUTH TRANSFER,False,34837,0,0,1231411,20,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:46,A,154,,2025-09-26T08:46:05.968182
EAST TOWNE,False,32733,0,0,1231045,20,20250926 09:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:46,A,984,,2025-09-26T08:46:05.968183
EAGLE HEIGHTS,False,17273,0,0,1227839,21,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:45,A,986,,2025-09-26T08:46:05.968183
WHITNEY VIA SHERMAN,False,21738,0,0,1227466,22,20250926 09:08,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:45,A,111,,2025-09-26T08:46:05.968184
SOUTH TRANSFER,False,37639,0,0,1231411,22,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:46,A,154,,2025-09-26T08:46:05.968185
SOUTH TRANSFER,False,38909,0,0,1231411,23,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:46,A,154,,2025-09-26T08:46:05.968185
CAPITOL SQUARE VIA MIDDLETON,False,29692,3,0,1230715,23,20250926 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:46,A,2352,,2025-09-26T08:46:05.968186
U.W. HOSPITAL,True,21054,0,0,1227592,DLY,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:46,A,996,,2025-09-26T08:46:05.968186
CAPITOL SQUARE VIA MIDDLETON,False,30673,3,0,1230715,24,20250926 09:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:46,A,2352,,2025-09-26T08:46:05.968187
BROOKS,False,40044,0,0,1231766,25,20250926 09:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:46,A,153,,2025-09-26T08:46:05.968187
2-BUCKEYE,False,0,0,0,1229699,28,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:46,A,,,2025-09-26T08:46:05.968188
EAST TOWNE,False,0,0,0,1231045,31,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:46,A,,,2025-09-26T08:46:05.968193
1-SPRECHER,False,0,0,0,1229733,34,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:46,D,,,2025-09-26T08:46:05.968194
U.W. HOSPITAL,False,0,0,0,1227513,35,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:46,A,,,2025-09-26T08:46:05.968194
U.W. HOSPITAL,False,0,0,0,1227593,35,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:46,A,,,2025-09-26T08:46:05.968195
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,35,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:46,A,,,2025-09-26T08:46:05.968195
WHITNEY,False,0,0,0,1227560,37,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:46,A,,,2025-09-26T08:46:05.968196
U.W. HOSPITAL,False,0,1,0,1227514,38,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:46,A,,,2025-09-26T08:46:05.968197
1-SPRECHER,False,0,0,0,1229684,41,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:46,A,,,2025-09-26T08:46:05.968197
MONONA/DUTCH MILL,False,0,0,0,1227532,46,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:46,A,,,2025-09-26T08:46:05.968198
EAST TOWNE,False,0,0,0,1231046,46,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:46,A,,,2025-09-26T08:46:05.968199
2-BUCKEYE,False,0,0,0,1229700,49,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:46,D,,,2025-09-26T08:46:05.968199
U.W. HOSPITAL,False,0,0,0,1227515,50,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:46,A,,,2025-09-26T08:46:05.968200
U.W. HOSPITAL,False,0,0,0,1227594,50,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:46,A,,,2025-09-26T08:46:05.968200
SOUTH TRANSFER,False,0,0,0,1231412,50,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:46,A,,,2025-09-26T08:46:05.968201
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,50,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:46,A,,,2025-09-26T08:46:05.968202
DOWNTOWN S.P.,False,0,0,0,1232881,51,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:46,A,,,2025-09-26T08:46:05.968203
SOUTH TRANSFER,False,0,0,0,1231412,52,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:46,A,,,2025-09-26T08:46:05.968204
U.W. HOSPITAL,False,0,1,0,1227595,52,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:46,A,,,2025-09-26T08:46:05.968205
WHITNEY VIA SHERMAN,False,0,0,0,1227467,52,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:46,A,,,2025-09-26T08:46:05.968205
SOUTH TRANSFER,False,0,0,0,1231412,53,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:46,A,,,2025-09-26T08:46:05.968206
BROOKS,False,0,0,0,1231783,53,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:46,A,,,2025-09-26T08:46:05.968206
1-SPRECHER,False,0,0,0,1229718,54,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:46,A,,,2025-09-26T08:46:05.968207
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,54,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:46,A,,,2025-09-26T08:46:05.968208
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,55,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:46,A,,,2025-09-26T08:46:05.968208
EAST TOWNE,False,0,0,0,1231046,61,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:46,A,,,2025-09-26T08:46:05.968209
1-SPRECHER,False,0,0,0,1229685,64,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 08:46,D,,,2025-09-26T08:46:05.968209
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,65,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 08:46,A,,,2025-09-26T08:46:05.968210
U.W. HOSPITAL,False,0,0,0,1229771,65,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 08:46,A,,,2025-09-26T08:46:05.968210
WHITNEY,False,0,0,0,1227561,67,20250926 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 08:46,A,,,2025-09-26T08:46:05.968211
U.W. HOSPITAL,False,0,0,0,1227516,68,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 08:46,A,,,2025-09-26T08:46:05.968212
1-SPRECHER,False,0,0,0,1229733,69,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 08:46,A,,,2025-09-26T08:46:05.968212
U.W. HOSPITAL,False,0,0,0,1227596,71,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 08:46,A,,,2025-09-26T08:46:05.968213
U.W. HOSPITAL,False,0,0,0,1227517,74,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 08:46,A,,,2025-09-26T08:46:05.968213
EAST TOWNE,False,0,0,0,1231047,76,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 08:46,A,,,2025-09-26T08:46:05.968214
1-SPRECHER,False,0,0,0,1229719,79,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 08:46,D,,,2025-09-26T08:46:05.968214
SOUTH TRANSFER,False,0,0,0,1231413,80,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 08:46,A,,,2025-09-26T08:46:05.968215
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,80,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 08:46,A,,,2025-09-26T08:46:05.968216
