des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229847,53,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:44,A,,,2025-09-27T19:44:11.057714
BROOKS,False,0,0,0,1231841,55,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:44,A,,,2025-09-27T19:44:11.057715
CAPITOL SQUARE,False,0,0,0,1230589,57,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:44,A,,,2025-09-27T19:44:11.057716
EAST TOWNE VIA HAYES,False,0,0,0,1232404,59,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:44,A,,,2025-09-27T19:44:11.057717
EAST TOWNE VIA HAYES,False,0,0,0,1232404,61,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:44,A,,,2025-09-27T19:44:11.057718
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,62,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:44,A,,,2025-09-27T19:44:11.057719
NORTHPORT,False,0,0,0,1229230,65,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:44,A,,,2025-09-27T19:44:11.057720
2-BUCKEYE,False,0,0,0,1229847,80,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 19:44,A,,,2025-09-27T19:44:11.057721
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,81,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 19:44,A,,,2025-09-27T19:44:11.057722
1-SPRECHER,False,0,0,0,1229832,84,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 19:44,A,,,2025-09-27T19:44:11.057724
EAST TOWNE VIA HAYES,False,0,0,0,1232405,89,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 19:44,A,,,2025-09-27T19:44:11.057725
1-SPRECHER,False,2693,0,0,1229830,DUE,20250927 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:44,A,2013,,2025-09-27T19:44:14.366024
EAST TOWNE,False,9473,0,0,1231138,6,20250927 19:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:44,A,122,,2025-09-27T19:44:14.366030
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25501,0,0,1228077,9,20250927 19:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:44,A,147,,2025-09-27T19:44:14.366031
1-SPRECHER,False,34682,0,0,1229831,22,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:44,D,119,,2025-09-27T19:44:14.366032
SOUTH TRANSFER,False,34852,0,0,1231505,23,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:44,A,153,,2025-09-27T19:44:14.366034
EAST TOWNE,False,41811,0,0,1231139,23,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:43,A,1915,,2025-09-27T19:44:14.366035
SHEBOYGAN VIA MIDDLETON,False,39441,0,0,1230809,23,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:44,A,1913,,2025-09-27T19:44:14.366036
SHEBOYGAN VIA MIDDLETON,False,40422,0,0,1230809,24,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:44,A,1913,,2025-09-27T19:44:14.366037
SOUTH TRANSFER,False,37654,0,0,1231505,25,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:44,A,153,,2025-09-27T19:44:14.366038
2-BUCKEYE,False,30304,0,0,1229846,26,20250927 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:44,A,136,,2025-09-27T19:44:14.366039
SOUTH TRANSFER,False,38924,0,0,1231505,25,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:44,A,153,,2025-09-27T19:44:14.366040
OWL CREEK,False,0,0,0,1232026,30,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:44,A,,,2025-09-27T19:44:14.366041
EAST TOWNE,False,0,0,0,1231139,37,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:44,A,,,2025-09-27T19:44:14.366042
2-BUCKEYE,False,0,0,0,1229847,52,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:44,D,,,2025-09-27T19:44:14.366043
EAST TOWNE,False,0,0,0,1231140,53,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:44,A,,,2025-09-27T19:44:14.366044
SOUTH TRANSFER,False,0,0,0,1231506,53,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:44,A,,,2025-09-27T19:44:14.366045
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,53,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:44,A,,,2025-09-27T19:44:14.366047
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,54,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:44,A,,,2025-09-27T19:44:14.366048
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,54,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:44,A,,,2025-09-27T19:44:14.366049
BROOKS,False,0,0,0,1231841,54,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:44,A,,,2025-09-27T19:44:14.366050
1-SPRECHER,False,0,0,0,1229831,55,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:44,A,,,2025-09-27T19:44:14.366051
SOUTH TRANSFER,False,0,0,0,1231506,55,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:44,A,,,2025-09-27T19:44:14.366052
SOUTH TRANSFER,False,0,0,0,1231506,55,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:44,A,,,2025-09-27T19:44:14.366053
U.W. HOSPITAL,False,0,0,0,1229884,56,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:44,A,,,2025-09-27T19:44:14.366054
EAST TOWNE,False,0,0,0,1231140,67,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 19:44,A,,,2025-09-27T19:44:14.366055
EAST TOWNE,False,0,0,0,1231141,83,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 19:44,A,,,2025-09-27T19:44:14.366056
SOUTH TRANSFER,False,0,0,0,1231507,83,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 19:44,A,,,2025-09-27T19:44:14.366057
1-SPRECHER,False,0,0,0,1229832,83,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 19:44,D,,,2025-09-27T19:44:14.366058
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,84,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 19:44,A,,,2025-09-27T19:44:14.366060
2-BUCKEYE,False,0,0,0,1229847,85,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 19:44,A,,,2025-09-27T19:44:14.366061
SOUTH TRANSFER,False,0,0,0,1231507,85,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 19:44,A,,,2025-09-27T19:44:14.366062
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,85,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 19:44,A,,,2025-09-27T19:44:14.366063
SOUTH TRANSFER,False,0,0,0,1231507,85,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 19:44,A,,,2025-09-27T19:44:14.366064
EAST TOWNE VIA HAYES,False,0,0,0,1232403,32,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:44,A,,,2025-09-27T19:44:16.684699
CHEROKEE,False,0,0,0,1232012,39,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:44,A,,,2025-09-27T19:44:16.684705
BROOKS,False,0,0,0,1231841,51,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:44,A,,,2025-09-27T19:44:16.684707
MCKEE,False,0,0,0,1230606,52,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:44,A,,,2025-09-27T19:44:16.684708
2-AIRPORT,False,0,0,0,1230259,58,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:44,A,,,2025-09-27T19:44:16.684709
EAST TOWNE VIA HAYES,False,0,0,0,1232404,62,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:44,A,,,2025-09-27T19:44:16.684710
