des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,26684,0,0,1231039,16,20251001 06:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,20400,118G,1231039,20251001 05:53,A,133,,2025-10-01T05:53:22.676408
SOUTH TRANSFER,False,34854,0,0,1231440,18,20251001 06:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,20880,119G,1231440,20251001 05:53,A,2009,,2025-10-01T05:53:22.676409
SOUTH TRANSFER,False,37656,0,0,1231440,20,20251001 06:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,20880,119G,1231440,20251001 05:53,A,2009,,2025-10-01T05:53:22.676411
SOUTH TRANSFER,False,38926,0,0,1231440,21,20251001 06:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,20880,119G,1231440,20251001 05:53,A,2009,,2025-10-01T05:53:22.676412
1-SPRECHER,False,12701,0,0,1229745,25,20251001 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,22740,114C,1229745,20251001 05:53,D,114,,2025-10-01T05:53:22.676413
EAST TOWNE,False,0,0,0,1231039,27,20251001 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,20400,118G,1231039,20251001 05:53,A,,,2025-10-01T05:53:22.676414
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25002,0,0,1227815,29,20251001 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,22500,1280,1227815,20251001 05:53,A,126,,2025-10-01T05:53:22.676415
OWL CREEK,False,0,0,0,1231999,36,20251001 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,20220,112L,1231999,20251001 05:53,A,,,2025-10-01T05:53:22.676416
1-SPRECHER,False,0,0,0,1229681,39,20251001 06:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,21840,112C,1229681,20251001 05:53,A,,,2025-10-01T05:53:22.676417
1-SPRECHER,False,0,0,0,1229730,39,20251001 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,23580,115C,1229730,20251001 05:53,D,,,2025-10-01T05:53:22.676418
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,40,20251001 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,21900,112A,1230743,20251001 05:53,A,,,2025-10-01T05:53:22.676419
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,40,20251001 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,21900,112A,1230743,20251001 05:53,A,,,2025-10-01T05:53:22.676421
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,43,20251001 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23340,1380,1227816,20251001 05:53,A,,,2025-10-01T05:53:22.676422
SOUTH TRANSFER,False,0,0,0,1231406,43,20251001 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,22680,112G,1231406,20251001 05:53,A,,,2025-10-01T05:53:22.676423
DOWNTOWN S.P.,False,0,0,0,1232878,44,20251001 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,23100,111S,1232878,20251001 05:53,A,,,2025-10-01T05:53:22.676424
EAST TOWNE,False,0,0,0,1231040,44,20251001 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,22200,113G,1231040,20251001 05:53,A,,,2025-10-01T05:53:22.676426
BROOKS,False,0,0,0,1231780,44,20251001 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,22800,117G,1231780,20251001 05:53,A,,,2025-10-01T05:53:22.676427
WHITNEY VIA SHERMAN,False,0,0,0,1227483,44,20251001 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,22620,11128,1227483,20251001 05:53,A,,,2025-10-01T05:53:22.676428
SOUTH TRANSFER,False,0,0,0,1231406,45,20251001 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,22680,112G,1231406,20251001 05:53,A,,,2025-10-01T05:53:22.676429
SOUTH TRANSFER,False,0,0,0,1231406,46,20251001 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,22680,112G,1231406,20251001 05:53,A,,,2025-10-01T05:53:22.676430
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,50,20251001 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,23760,1180,1227817,20251001 05:53,A,,,2025-10-01T05:53:22.676431
1-SPRECHER,False,0,0,0,1229745,54,20251001 06:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,22740,114C,1229745,20251001 05:53,A,,,2025-10-01T05:53:22.676433
2-BUCKEYE,False,0,0,0,1229697,54,20251001 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,24480,116C,1229697,20251001 05:53,D,,,2025-10-01T05:53:22.676434
WHITNEY,False,0,0,0,1227555,54,20251001 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,21780,11138,1227555,20251001 05:53,A,,,2025-10-01T05:53:22.676435
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,56,20251001 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24120,1480,1227818,20251001 05:53,A,,,2025-10-01T05:53:22.676436
EAST TOWNE,False,0,0,0,1231040,58,20251001 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,22200,113G,1231040,20251001 05:53,A,,,2025-10-01T05:53:22.676437
U.W. HOSPITAL,False,0,0,0,1229768,60,20251001 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,24420,119C,1229768,20251001 05:53,A,,,2025-10-01T05:53:22.676438
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,63,20251001 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24540,1580,1227819,20251001 05:53,A,,,2025-10-01T05:53:22.676440
1-SPRECHER,False,0,0,0,1229730,69,20251001 07:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,23580,115C,1229730,20251001 05:53,A,,,2025-10-01T05:53:22.676441
1-SPRECHER,False,0,0,0,1229682,69,20251001 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,25380,113C,1229682,20251001 05:53,D,,,2025-10-01T05:53:22.676443
EAST TOWNE,False,0,0,0,1231041,69,20251001 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,23700,119G,1231041,20251001 05:53,A,,,2025-10-01T05:53:22.676444
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,71,20251001 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,24960,1280,1227820,20251001 05:53,A,,,2025-10-01T05:53:22.676445
SOUTH TRANSFER,False,0,0,0,1231407,73,20251001 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,24480,121G,1231407,20251001 05:53,A,,,2025-10-01T05:53:22.676446
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,74,20251001 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,23880,123A,1230711,20251001 05:53,A,,,2025-10-01T05:53:22.676447
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,74,20251001 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,23880,123A,1230711,20251001 05:53,A,,,2025-10-01T05:53:22.676448
SOUTH TRANSFER,False,0,0,0,1231407,76,20251001 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,24480,121G,1231407,20251001 05:53,A,,,2025-10-01T05:53:22.676449
BROOKS,False,0,0,0,1231764,76,20251001 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,24600,115G,1231764,20251001 05:53,A,,,2025-10-01T05:53:22.676450
WHITNEY VIA SHERMAN,False,0,0,0,1227484,76,20251001 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,24360,11328,1227484,20251001 05:53,A,,,2025-10-01T05:53:22.676451
SOUTH TRANSFER,False,0,0,0,1231407,76,20251001 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,24480,121G,1231407,20251001 05:53,A,,,2025-10-01T05:53:22.676452
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,78,20251001 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25320,3184,1227821,20251001 05:53,A,,,2025-10-01T05:53:22.676453
EAST TOWNE,False,0,0,0,1231041,83,20251001 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,23700,119G,1231041,20251001 05:53,A,,,2025-10-01T05:53:22.676454
1-SPRECHER,False,0,0,0,1229716,84,20251001 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,26280,117C,1229716,20251001 05:53,D,,,2025-10-01T05:53:22.676455
2-BUCKEYE,False,0,0,0,1229697,84,20251001 07:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24480,116C,1229697,20251001 05:53,A,,,2025-10-01T05:53:22.676457
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,85,20251001 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,25740,1380,1227822,20251001 05:53,A,,,2025-10-01T05:53:22.676459
MCKEE,False,14484,0,0,1230566,13,20251001 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,21360,111E,1230566,20251001 05:49,A,147,,2025-10-01T05:53:25.165361
BROOKS,False,25648,0,0,1231763,14,20251001 06:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,21000,131G,1231763,20251001 05:53,A,116,,2025-10-01T05:53:25.165366
2-AIRPORT,False,28482,0,0,1230161,14,20251001 06:07,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,20640,122D,1230161,20251001 05:53,A,2201,,2025-10-01T05:53:25.165366
EAST TOWNE VIA HAYES,False,29313,0,0,1232338,23,20251001 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,22080,116G,1232338,20251001 05:53,A,153,,2025-10-01T05:53:25.165367
2-AIRPORT,False,0,0,0,1230115,38,20251001 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,22140,125D,1230115,20251001 05:53,A,,,2025-10-01T05:53:25.165368
BROOKS,False,0,0,0,1231780,42,20251001 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,22800,117G,1231780,20251001 05:53,A,,,2025-10-01T05:53:25.165368
DOWNTOWN S.P.,False,0,0,0,1232878,43,20251001 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,23100,111S,1232878,20251001 05:53,A,,,2025-10-01T05:53:25.165369
MCKEE,False,0,0,0,1230543,43,20251001 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,23160,113E,1230543,20251001 05:53,A,,,2025-10-01T05:53:25.165369
CHEROKEE,False,0,0,0,1231985,45,20251001 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,20220,111L,1231985,20251001 05:53,A,,,2025-10-01T05:53:25.165370
EAST TOWNE VIA HAYES,False,0,0,0,1232339,53,20251001 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,23880,118G,1232339,20251001 05:53,A,,,2025-10-01T05:53:25.165370
2-AIRPORT,False,0,0,0,1230134,68,20251001 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,23820,124D,1230134,20251001 05:53,A,,,2025-10-01T05:53:25.165371
BROOKS,False,0,0,0,1231764,73,20251001 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,24600,115G,1231764,20251001 05:53,A,,,2025-10-01T05:53:25.165372
MCKEE,False,0,0,0,1230560,73,20251001 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,24960,117E,1230560,20251001 05:53,A,,,2025-10-01T05:53:25.165372
EAST TOWNE VIA HAYES,False,0,0,0,1232340,83,20251001 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,25680,113G,1232340,20251001 05:53,A,,,2025-10-01T05:53:25.165373
