des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229904,32,20250928 07:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,27540,312C,1229904,20250928 07:07,A,,,2025-09-28T07:07:05.374636
CAPITOL SQUARE,False,0,0,0,1230610,33,20250928 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,26400,312E,1230610,20250928 07:07,A,,,2025-09-28T07:07:05.374637
EAST TOWNE VIA HAYES,False,0,0,0,1232414,36,20250928 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,27480,319G,1232414,20250928 07:07,A,,,2025-09-28T07:07:05.374637
EAST TOWNE VIA HAYES,False,0,0,0,1232414,38,20250928 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,27480,319G,1232414,20250928 07:07,A,,,2025-09-28T07:07:05.374638
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,40,20250928 07:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,25620,314A,1228774,20250928 07:07,A,,,2025-09-28T07:07:05.374639
NORTHPORT,False,0,0,0,1229354,44,20250928 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,26880,331B,1229354,20250928 07:07,A,,,2025-09-28T07:07:05.374639
CHEROKEE,False,0,0,0,1232030,48,20250928 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,24720,311L,1232030,20250928 07:07,A,,,2025-09-28T07:07:05.374640
2-BUCKEYE,False,0,0,0,1229904,57,20250928 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,27540,312C,1229904,20250928 07:07,A,,,2025-09-28T07:07:05.374640
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,57,20250928 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,27420,315A,1228790,20250928 07:07,A,,,2025-09-28T07:07:05.374641
1-SPRECHER,False,0,0,0,1229889,62,20250928 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,29340,314C,1229889,20250928 07:07,A,,,2025-09-28T07:07:05.374642
EAST TOWNE VIA HAYES,False,0,0,0,1232415,66,20250928 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,29280,314G,1232415,20250928 07:07,A,,,2025-09-28T07:07:05.374642
EAST TOWNE VIA HAYES,False,0,0,0,1232415,68,20250928 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,29280,314G,1232415,20250928 07:07,A,,,2025-09-28T07:07:05.374643
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228790,68,20250928 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,27420,315A,1228790,20250928 07:07,A,,,2025-09-28T07:07:05.374644
NORTHPORT,False,0,0,0,1229355,74,20250928 08:21,,B,B,NORTHBOUND,10086,Blair,2025-09-28,28680,333B,1229355,20250928 07:07,A,,,2025-09-28T07:07:05.374644
BROOKS,False,0,0,0,1232234,81,20250928 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,30120,313G,1232234,20250928 07:07,A,,,2025-09-28T07:07:05.374645
1-SPRECHER,False,0,0,0,1229889,87,20250928 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,29340,314C,1229889,20250928 07:07,A,,,2025-09-28T07:07:05.374645
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228775,88,20250928 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,29220,311A,1228775,20250928 07:07,A,,,2025-09-28T07:07:05.374646
SOUTH TRANSFER,False,120,0,0,1231550,DUE,20250928 07:07,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,24480,312G,1231550,20250928 07:07,A,132,,2025-09-28T07:07:07.658614
SHEBOYGAN VIA MIDDLETON,False,3426,0,0,1230847,DUE,20250928 07:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,24420,313F,1230847,20250928 07:07,A,119,,2025-09-28T07:07:07.658618
SHEBOYGAN VIA MIDDLETON,False,4407,0,0,1230847,2,20250928 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,24420,313F,1230847,20250928 07:07,A,119,,2025-09-28T07:07:07.658619
EAST TOWNE,False,3420,0,0,1231188,2,20250928 07:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,24000,319G,1231188,20250928 07:06,A,151,,2025-09-28T07:07:07.658620
EAST TOWNE,False,24475,0,0,1231188,16,20250928 07:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,24000,319G,1231188,20250928 07:06,A,151,,2025-09-28T07:07:07.658620
DOWNTOWN S.P.,False,30685,0,0,1232910,28,20250928 07:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,26700,311S,1232910,20250928 07:06,A,131,,2025-09-28T07:07:07.658621
1-SPRECHER,False,37722,0,0,1229888,28,20250928 07:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,25740,315C,1229888,20250928 07:06,A,106,,2025-09-28T07:07:07.658622
EAST TOWNE,False,0,0,0,1231189,30,20250928 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,25800,314G,1231189,20250928 07:07,A,,,2025-09-28T07:07:07.658622
SOUTH TRANSFER,False,0,0,0,1231551,30,20250928 07:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,26280,311G,1231551,20250928 07:07,A,,,2025-09-28T07:07:07.658623
BROOKS,False,0,0,0,1231866,30,20250928 07:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,26400,313G,1231866,20250928 07:07,A,,,2025-09-28T07:07:07.658623
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,31,20250928 07:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,26220,312F,1230848,20250928 07:07,A,,,2025-09-28T07:07:07.658624
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228120,31,20250928 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,27000,2180,1228120,20250928 07:07,A,,,2025-09-28T07:07:07.658625
2-BUCKEYE,False,0,0,0,1229904,31,20250928 07:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,27540,312C,1229904,20250928 07:07,D,,,2025-09-28T07:07:07.658625
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230848,32,20250928 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,26220,312F,1230848,20250928 07:07,A,,,2025-09-28T07:07:07.658626
U.W. HOSPITAL,False,0,0,0,1229941,32,20250928 07:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,27180,313C,1229941,20250928 07:07,A,,,2025-09-28T07:07:07.658626
SOUTH TRANSFER,False,0,0,0,1231551,32,20250928 07:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,26280,311G,1231551,20250928 07:07,A,,,2025-09-28T07:07:07.658627
SOUTH TRANSFER,False,0,0,0,1231551,32,20250928 07:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,26280,311G,1231551,20250928 07:07,A,,,2025-09-28T07:07:07.658628
OWL CREEK,False,0,0,0,1232045,37,20250928 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,24720,312L,1232045,20250928 07:07,A,,,2025-09-28T07:07:07.658628
EAST TOWNE,False,0,0,0,1231189,44,20250928 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,25800,314G,1231189,20250928 07:07,A,,,2025-09-28T07:07:07.658629
EAST TOWNE,False,0,0,0,1231190,60,20250928 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,27600,312G,1231190,20250928 07:07,A,,,2025-09-28T07:07:07.658629
SOUTH TRANSFER,False,0,0,0,1231552,60,20250928 08:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,28080,317G,1231552,20250928 07:07,A,,,2025-09-28T07:07:07.658630
2-BUCKEYE,False,0,0,0,1229904,61,20250928 08:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,27540,312C,1229904,20250928 07:07,A,,,2025-09-28T07:07:07.658631
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,61,20250928 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,28020,311F,1230849,20250928 07:07,A,,,2025-09-28T07:07:07.658631
1-SPRECHER,False,0,0,0,1229889,61,20250928 08:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,29340,314C,1229889,20250928 07:07,D,,,2025-09-28T07:07:07.658632
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230849,62,20250928 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,28020,311F,1230849,20250928 07:07,A,,,2025-09-28T07:07:07.658632
SOUTH TRANSFER,False,0,0,0,1231552,62,20250928 08:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,28080,317G,1231552,20250928 07:07,A,,,2025-09-28T07:07:07.658633
SOUTH TRANSFER,False,0,0,0,1231552,62,20250928 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,28080,317G,1231552,20250928 07:07,A,,,2025-09-28T07:07:07.658634
EAST TOWNE,False,0,0,0,1231190,74,20250928 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,27600,312G,1231190,20250928 07:07,A,,,2025-09-28T07:07:07.658634
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228121,76,20250928 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,29700,2180,1228121,20250928 07:07,A,,,2025-09-28T07:07:07.658635
DOWNTOWN S.P.,False,0,0,0,1232911,88,20250928 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,30300,311S,1232911,20250928 07:07,A,,,2025-09-28T07:07:07.658636
EAST TOWNE VIA HAYES,False,14665,0,0,1232413,9,20250928 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,25680,320G,1232413,20250928 06:58,A,125,,2025-09-28T07:07:09.985235
DOWNTOWN S.P.,False,29971,0,0,1232910,27,20250928 07:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,26700,311S,1232910,20250928 07:06,A,131,,2025-09-28T07:07:09.985239
BROOKS,False,29864,0,0,1231866,28,20250928 07:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,26400,313G,1231866,20250928 07:07,A,148,,2025-09-28T07:07:09.985240
MCKEE,False,14145,0,0,1230627,29,20250928 07:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,26760,311E,1230627,20250928 07:06,A,995,,2025-09-28T07:07:09.985241
2-AIRPORT,False,0,0,0,1230317,35,20250928 07:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,26700,322D,1230317,20250928 07:07,A,,,2025-09-28T07:07:09.985241
EAST TOWNE VIA HAYES,False,0,0,0,1232414,39,20250928 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,27480,319G,1232414,20250928 07:07,A,,,2025-09-28T07:07:09.985242
CHEROKEE,False,0,0,0,1232030,46,20250928 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,24720,311L,1232030,20250928 07:07,A,,,2025-09-28T07:07:09.985242
EAST TOWNE VIA HAYES,False,0,0,0,1232415,69,20250928 08:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,29280,314G,1232415,20250928 07:07,A,,,2025-09-28T07:07:09.985243
DOWNTOWN S.P.,False,0,0,0,1232911,87,20250928 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,30300,311S,1232911,20250928 07:07,A,,,2025-09-28T07:07:09.985244
BROOKS,False,0,0,0,1231867,88,20250928 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,30000,315G,1231867,20250928 07:07,A,,,2025-09-28T07:07:09.985245
MCKEE,False,0,0,0,1230628,89,20250928 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,30360,312E,1230628,20250928 07:07,A,,,2025-09-28T07:07:09.985245
