des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229724,29,20251001 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,50760,118C,1229724,20251001 14:07,A,,,2025-10-01T14:07:53.209386
NORTHPORT,False,0,0,0,1229056,29,20251001 14:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,50760,153B,1229056,20251001 14:07,A,,,2025-10-01T14:07:53.209387
WHITNEY VIA SHERMAN,False,0,0,0,1227477,32,20251001 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,51300,11328,1227477,20251001 14:07,A,,,2025-10-01T14:07:53.209387
BROOKS,False,0,0,0,1231788,33,20251001 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,51600,116G,1231788,20251001 14:07,A,,,2025-10-01T14:07:53.209388
CAPITOL SQUARE,False,0,0,0,1230536,33,20251001 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,51480,113E,1230536,20251001 14:07,A,,,2025-10-01T14:07:53.209388
EAST TOWNE VIA HAYES,False,0,0,0,1232355,36,20251001 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,52680,121G,1232355,20251001 14:07,A,,,2025-10-01T14:07:53.209389
2-AMERICAN CENTER,False,0,0,0,1228572,36,20251001 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,50880,127A,1228572,20251001 14:07,A,,,2025-10-01T14:07:53.209390
EAST TOWNE VIA HAYES,False,0,0,0,1232355,37,20251001 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,52680,121G,1232355,20251001 14:07,A,,,2025-10-01T14:07:53.209390
BROOKS,False,0,0,0,1232147,38,20251001 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,53100,112G,1232147,20251001 14:07,A,,,2025-10-01T14:07:53.209391
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,38,20251001 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49980,111A,1228545,20251001 14:07,A,,,2025-10-01T14:07:53.209392
1-SPRECHER,False,0,0,0,1229690,43,20251001 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,53460,114C,1229690,20251001 14:07,A,,,2025-10-01T14:07:53.209393
1-SPRECHER,False,0,3,0,1229738,44,20251001 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,51660,119C,1229738,20251001 14:07,A,,,2025-10-01T14:07:53.209393
NORTHPORT,False,0,0,0,1229089,44,20251001 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,51660,147B,1229089,20251001 14:07,A,,,2025-10-01T14:07:53.209394
WHITNEY,False,0,0,0,1227571,47,20251001 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:07,A,,,2025-10-01T14:07:53.209394
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,51,20251001 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:07,A,,,2025-10-01T14:07:53.209395
2-AMERICAN CENTER,False,0,0,0,1228572,53,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:07,A,,,2025-10-01T14:07:53.209396
1-SPRECHER,False,0,0,0,1229725,58,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:07,A,,,2025-10-01T14:07:53.209396
2-BUCKEYE,False,0,0,0,1229704,58,20251001 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 14:07,A,,,2025-10-01T14:07:53.209397
NORTHPORT,False,0,0,0,1229057,59,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 14:07,A,,,2025-10-01T14:07:53.209398
CAPITOL SQUARE,False,0,0,0,1230520,63,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 14:07,A,,,2025-10-01T14:07:53.209399
WHITNEY VIA SHERMAN,False,0,0,0,1227478,63,20251001 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 14:07,A,,,2025-10-01T14:07:53.209399
BROOKS,False,0,0,0,1231772,65,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 14:07,A,,,2025-10-01T14:07:53.209400
EAST TOWNE VIA HAYES,False,0,0,0,1232356,66,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 14:07,A,,,2025-10-01T14:07:53.209400
2-AMERICAN CENTER,False,0,0,0,1228573,66,20251001 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 14:07,A,,,2025-10-01T14:07:53.209401
EAST TOWNE VIA HAYES,False,0,0,0,1232356,67,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 14:07,A,,,2025-10-01T14:07:53.209402
BROOKS,False,0,0,0,1232148,68,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 14:07,A,,,2025-10-01T14:07:53.209402
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,68,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 14:07,A,,,2025-10-01T14:07:53.209403
1-SPRECHER,False,0,0,0,1229739,71,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 14:07,A,,,2025-10-01T14:07:53.209404
1-SPRECHER,False,0,0,0,1229690,74,20251001 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 14:07,A,,,2025-10-01T14:07:53.209404
NORTHPORT,False,0,0,0,1229090,74,20251001 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 14:07,A,,,2025-10-01T14:07:53.209405
CHEROKEE,False,0,0,0,1231979,77,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 14:07,A,,,2025-10-01T14:07:53.209405
WHITNEY,False,0,0,0,1227572,78,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 14:07,A,,,2025-10-01T14:07:53.209406
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,81,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 14:07,A,,,2025-10-01T14:07:53.209407
MONONA/DUTCH MILL,False,0,0,0,1227544,82,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 14:07,A,,,2025-10-01T14:07:53.209407
BROOKS,False,0,0,0,1232123,83,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 14:07,A,,,2025-10-01T14:07:53.209408
2-AMERICAN CENTER,False,0,0,0,1228573,83,20251001 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 14:07,A,,,2025-10-01T14:07:53.209409
2-BUCKEYE,False,0,0,0,1229705,86,20251001 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,56040,116C,1229705,20251001 14:07,A,,,2025-10-01T14:07:53.209409
SOUTH TRANSFER,False,2987,0,0,1231421,DUE,20251001 14:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 14:07,A,112,,2025-10-01T14:07:55.530878
BROOKS,False,3442,0,0,1231771,2,20251001 14:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 14:07,A,1908,,2025-10-01T14:07:55.530884
SOUTH TRANSFER,False,5789,0,0,1231421,3,20251001 14:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 14:07,A,112,,2025-10-01T14:07:55.530884
SOUTH TRANSFER,False,7059,0,0,1231421,4,20251001 14:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 14:07,A,112,,2025-10-01T14:07:55.530885
WHITNEY VIA SHERMAN,False,6849,0,0,1227476,6,20251001 14:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 14:07,A,1905,,2025-10-01T14:07:55.530886
EAST TOWNE,False,16377,0,0,1231055,10,20251001 14:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 14:07,A,128,,2025-10-01T14:07:55.530886
2-BUCKEYE,False,13045,0,0,1229723,10,20251001 14:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 14:07,A,145,,2025-10-01T14:07:55.530887
1-SPRECHER,False,144,0,0,1229738,13,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 14:07,D,2212,,2025-10-01T14:07:55.530887
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13502,0,0,1228505,14,20251001 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 14:07,A,984,,2025-10-01T14:07:55.530888
WHITNEY,False,17534,0,0,1227570,17,20251001 14:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 14:07,A,138,,2025-10-01T14:07:55.530889
1-SPRECHER,False,24094,3,0,1229689,21,20251001 14:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 14:07,A,137,,2025-10-01T14:07:55.530890
MONONA/DUTCH MILL,False,29584,0,0,1227542,25,20251001 14:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 14:07,A,148,,2025-10-01T14:07:55.530891
EAST TOWNE,False,45297,0,0,1231056,25,20251001 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 14:07,A,149,,2025-10-01T14:07:55.530891
2-BUCKEYE,False,14863,0,0,1229704,28,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 14:07,D,2011,,2025-10-01T14:07:55.530892
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31195,0,0,1228506,29,20251001 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 14:07,A,983,,2025-10-01T14:07:55.530893
DOWNTOWN S.P.,False,0,0,0,1232886,30,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 14:07,A,,,2025-10-01T14:07:55.530893
SOUTH TRANSFER,False,0,0,0,1231422,31,20251001 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 14:07,A,,,2025-10-01T14:07:55.530894
WHITNEY VIA SHERMAN,False,0,0,0,1227477,31,20251001 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 14:07,A,,,2025-10-01T14:07:55.530894
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,32,20251001 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 14:07,A,,,2025-10-01T14:07:55.530895
BROOKS,False,0,0,0,1231788,32,20251001 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 14:07,A,,,2025-10-01T14:07:55.530896
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,32,20251001 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 14:07,A,,,2025-10-01T14:07:55.530896
SOUTH TRANSFER,False,0,0,0,1231422,33,20251001 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 14:07,A,,,2025-10-01T14:07:55.530898
SOUTH TRANSFER,False,0,0,0,1231422,33,20251001 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 14:07,A,,,2025-10-01T14:07:55.530899
1-SPRECHER,False,0,0,0,1229724,33,20251001 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 14:07,A,,,2025-10-01T14:07:55.530899
EAST TOWNE,False,0,0,0,1231056,40,20251001 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 14:07,A,,,2025-10-01T14:07:55.530900
1-SPRECHER,False,0,0,0,1229690,43,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 14:07,D,,,2025-10-01T14:07:55.530901
U.W. HOSPITAL,False,0,0,0,1229776,43,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 14:07,A,,,2025-10-01T14:07:55.530901
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,44,20251001 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 14:07,A,,,2025-10-01T14:07:55.530902
WHITNEY,False,0,0,0,1227571,46,20251001 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 14:07,A,,,2025-10-01T14:07:55.530903
1-SPRECHER,False,0,3,0,1229738,48,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 14:07,A,,,2025-10-01T14:07:55.530903
EAST TOWNE,False,0,0,0,1231057,57,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 14:07,A,,,2025-10-01T14:07:55.530904
1-SPRECHER,False,0,0,0,1229725,58,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 14:07,D,,,2025-10-01T14:07:55.530905
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,59,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 14:07,A,,,2025-10-01T14:07:55.530905
SOUTH TRANSFER,False,0,0,0,1231423,62,20251001 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 14:07,A,,,2025-10-01T14:07:55.530906
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,62,20251001 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 14:07,A,,,2025-10-01T14:07:55.530906
WHITNEY VIA SHERMAN,False,0,0,0,1227478,62,20251001 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 14:07,A,,,2025-10-01T14:07:55.530907
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,62,20251001 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 14:07,A,,,2025-10-01T14:07:55.530908
2-BUCKEYE,False,0,0,0,1229704,63,20251001 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 14:07,A,,,2025-10-01T14:07:55.530909
SOUTH TRANSFER,False,0,0,0,1231423,64,20251001 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 14:07,A,,,2025-10-01T14:07:55.530910
BROOKS,False,0,0,0,1231772,64,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 14:07,A,,,2025-10-01T14:07:55.530910
SOUTH TRANSFER,False,0,0,0,1231423,64,20251001 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 14:07,A,,,2025-10-01T14:07:55.530911
OWL CREEK,False,0,0,0,1231994,67,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 14:07,A,,,2025-10-01T14:07:55.530912
1-SPRECHER,False,0,0,0,1229739,71,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 14:07,D,,,2025-10-01T14:07:55.530912
EAST TOWNE,False,0,0,0,1231057,72,20251001 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 14:07,A,,,2025-10-01T14:07:55.530913
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,74,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 14:07,A,,,2025-10-01T14:07:55.530913
WHITNEY,False,0,0,0,1227572,77,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 14:07,A,,,2025-10-01T14:07:55.530914
1-SPRECHER,False,0,0,0,1229690,78,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:07,A,,,2025-10-01T14:07:55.530915
2-BUCKEYE,False,0,0,0,1229705,86,20251001 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,56040,116C,1229705,20251001 14:07,D,,,2025-10-01T14:07:55.530915
EAST TOWNE,False,0,0,0,1231058,87,20251001 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,54300,117G,1231058,20251001 14:07,A,,,2025-10-01T14:07:55.530916
MONONA/DUTCH MILL,False,0,0,0,1227544,87,20251001 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53280,11238,1227544,20251001 14:07,A,,,2025-10-01T14:07:55.530917
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,89,20251001 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,54840,4184,1228510,20251001 14:07,A,,,2025-10-01T14:07:55.530917
MCKEE,False,437,0,0,1230567,DUE,20251001 14:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 14:07,A,2015,,2025-10-01T14:07:57.847270
EAST TOWNE VIA HAYES,False,14567,0,0,1232354,8,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 14:07,A,117,,2025-10-01T14:07:57.847275
642-MEMORIAL HS,False,0,0,0,1227720,19,20251001 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 14:07,A,,,2025-10-01T14:07:57.847279
2-AIRPORT,False,43047,0,0,1230148,24,20251001 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 14:07,A,100,,2025-10-01T14:07:57.847280
DOWNTOWN S.P.,False,27947,0,0,1232886,29,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 14:07,A,110,,2025-10-01T14:07:57.847281
BROOKS,False,35258,0,0,1231788,29,20251001 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 14:07,A,153,,2025-10-01T14:07:57.847281
MCKEE,False,0,0,0,1230551,32,20251001 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 14:07,A,,,2025-10-01T14:07:57.847282
EAST TOWNE VIA HAYES,False,0,0,0,1232355,38,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 14:07,A,,,2025-10-01T14:07:57.847282
2-AIRPORT,False,0,0,0,1230124,54,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 14:07,A,,,2025-10-01T14:07:57.847283
BROOKS,False,0,0,0,1231772,61,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 14:07,A,,,2025-10-01T14:07:57.847284
MCKEE,False,0,0,0,1230568,62,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 14:07,A,,,2025-10-01T14:07:57.847284
EAST TOWNE VIA HAYES,False,0,0,0,1232356,68,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 14:07,A,,,2025-10-01T14:07:57.847285
CHEROKEE,False,0,0,0,1231979,76,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 14:07,A,,,2025-10-01T14:07:57.847287
2-AIRPORT,False,0,0,0,1230150,83,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 14:07,A,,,2025-10-01T14:07:57.847288
