des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229079,56,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:55,A,,,2025-09-26T08:55:47.561646
WHITNEY,False,0,0,0,1227561,59,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:55,A,,,2025-09-26T08:55:47.561647
U.W. HOSPITAL,False,0,0,0,1227516,59,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:55,A,,,2025-09-26T08:55:47.561648
U.W. HOSPITAL,False,0,0,0,1227596,62,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 08:55,A,,,2025-09-26T08:55:47.561649
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,63,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 08:55,A,,,2025-09-26T08:55:47.561650
2-AMERICAN CENTER,False,0,0,0,1228562,64,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 08:55,A,,,2025-09-26T08:55:47.561651
U.W. HOSPITAL,False,0,0,0,1227517,65,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 08:55,A,,,2025-09-26T08:55:47.561652
2-BUCKEYE,False,0,0,0,1229700,70,20250926 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 08:55,A,,,2025-09-26T08:55:47.561653
1-SPRECHER,False,0,0,0,1229719,70,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 08:55,A,,,2025-09-26T08:55:47.561654
NORTHPORT,False,0,0,0,1229047,71,20250926 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 08:55,A,,,2025-09-26T08:55:47.561655
WHITNEY VIA SHERMAN,False,0,0,0,1227468,74,20250926 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 08:55,A,,,2025-09-26T08:55:47.561656
U.W. HOSPITAL,False,0,1,0,1227597,74,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 08:55,A,,,2025-09-26T08:55:47.561657
BROOKS,False,0,0,0,1231767,74,20250926 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 08:55,A,,,2025-09-26T08:55:47.561658
CAPITOL SQUARE,False,0,0,0,1230515,75,20250926 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 08:55,A,,,2025-09-26T08:55:47.561659
EAST TOWNE VIA HAYES,False,0,0,0,1232346,78,20250926 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 08:55,A,,,2025-09-26T08:55:47.561660
2-AMERICAN CENTER,False,0,0,0,1228563,78,20250926 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 08:55,A,,,2025-09-26T08:55:47.561661
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,79,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 08:55,A,,,2025-09-26T08:55:47.561662
EAST TOWNE VIA HAYES,False,0,0,0,1232346,79,20250926 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 08:55,A,,,2025-09-26T08:55:47.561664
BROOKS,False,0,0,0,1232138,80,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 08:55,A,,,2025-09-26T08:55:47.561665
1-SPRECHER,False,0,0,0,1229685,85,20250926 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 08:55,A,,,2025-09-26T08:55:47.561666
1-SPRECHER,False,0,0,0,1229734,85,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 08:55,A,,,2025-09-26T08:55:47.561667
NORTHPORT,False,0,0,0,1229080,86,20250926 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 08:55,A,,,2025-09-26T08:55:47.561668
U.W. HOSPITAL,False,1253,0,0,1227591,DUE,20250926 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:55,A,987,,2025-09-26T08:55:49.946134
U.W. HOSPITAL,False,2827,0,0,1227512,3,20250926 08:59,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:55,A,134,,2025-09-26T08:55:49.946139
OWL CREEK,True,6613,0,0,1231989,DLY,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:55,A,136,,2025-09-26T08:55:49.946139
WHITNEY,False,5152,0,0,1227559,4,20250926 09:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:55,A,137,,2025-09-26T08:55:49.946140
1-SPRECHER,False,143,0,0,1229718,9,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:55,D,110,,2025-09-26T08:55:49.946141
CAPITOL SQUARE VIA MIDDLETON,False,13350,3,0,1230715,9,20250926 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:55,A,2352,,2025-09-26T08:55:49.946141
WHITNEY VIA SHERMAN,False,11544,0,0,1227466,10,20250926 09:06,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:55,A,111,,2025-09-26T08:55:49.946142
CAPITOL SQUARE VIA MIDDLETON,False,14331,3,0,1230715,10,20250926 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:55,A,2352,,2025-09-26T08:55:49.946142
EAST TOWNE,False,16814,0,0,1231045,10,20250926 09:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:55,A,984,,2025-09-26T08:55:49.946143
1-SPRECHER,False,15028,0,0,1229732,11,20250926 09:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:55,A,142,,2025-09-26T08:55:49.946144
EAGLE HEIGHTS,False,15958,0,0,1227839,11,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:55,A,986,,2025-09-26T08:55:49.946145
U.W. HOSPITAL,False,13379,0,0,1227592,13,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:55,A,996,,2025-09-26T08:55:49.946145
BROOKS,False,31216,0,0,1231766,19,20250926 09:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:55,A,153,,2025-09-26T08:55:49.946146
SOUTH TRANSFER,False,33585,0,0,1231411,18,20250926 09:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:55,A,154,,2025-09-26T08:55:49.946146
2-BUCKEYE,False,20964,0,0,1229699,18,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:55,A,2004,,2025-09-26T08:55:49.946147
SOUTH TRANSFER,False,36387,0,0,1231411,20,20250926 09:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:55,A,154,,2025-09-26T08:55:49.946147
SOUTH TRANSFER,False,37657,0,0,1231411,20,20250926 09:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:55,A,154,,2025-09-26T08:55:49.946148
EAST TOWNE,False,37869,0,0,1231045,24,20250926 09:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:55,A,984,,2025-09-26T08:55:49.946149
1-SPRECHER,False,11156,0,0,1229733,25,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:55,D,147,,2025-09-26T08:55:49.946149
U.W. HOSPITAL,False,14915,0,0,1227593,25,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:55,A,2307,,2025-09-26T08:55:49.946150
U.W. HOSPITAL,False,14688,0,0,1227513,25,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:55,A,988,,2025-09-26T08:55:49.946150
WHITNEY,False,21079,0,0,1227560,28,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:55,A,2008,,2025-09-26T08:55:49.946151
U.W. HOSPITAL,False,0,1,0,1227514,28,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:55,A,,,2025-09-26T08:55:49.946152
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31010,0,0,1228485,28,20250926 09:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:55,A,2011,,2025-09-26T08:55:49.946152
1-SPRECHER,False,0,0,0,1229684,31,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:55,A,,,2025-09-26T08:55:49.946153
MONONA/DUTCH MILL,False,0,0,0,1227532,37,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:55,A,,,2025-09-26T08:55:49.946157
EAST TOWNE,False,0,0,0,1231046,37,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:55,A,,,2025-09-26T08:55:49.946158
2-BUCKEYE,False,0,0,0,1229700,40,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:55,D,,,2025-09-26T08:55:49.946159
U.W. HOSPITAL,False,0,0,0,1227515,40,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:55,A,,,2025-09-26T08:55:49.946159
U.W. HOSPITAL,False,0,0,0,1227594,40,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:55,A,,,2025-09-26T08:55:49.946160
SOUTH TRANSFER,False,0,0,0,1231412,41,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:55,A,,,2025-09-26T08:55:49.946161
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,41,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:55,A,,,2025-09-26T08:55:49.946161
DOWNTOWN S.P.,False,0,0,0,1232881,41,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:55,A,,,2025-09-26T08:55:49.946162
SOUTH TRANSFER,False,0,0,0,1231412,43,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:55,A,,,2025-09-26T08:55:49.946163
U.W. HOSPITAL,False,0,1,0,1227595,43,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:55,A,,,2025-09-26T08:55:49.946163
WHITNEY VIA SHERMAN,False,0,0,0,1227467,43,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:55,A,,,2025-09-26T08:55:49.946164
SOUTH TRANSFER,False,0,0,0,1231412,43,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:55,A,,,2025-09-26T08:55:49.946164
BROOKS,False,0,0,0,1231783,44,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:55,A,,,2025-09-26T08:55:49.946165
1-SPRECHER,False,0,0,0,1229718,44,20250926 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,32700,113C,1229718,20250926 08:55,A,,,2025-09-26T08:55:49.946166
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,44,20250926 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,33180,115A,1230716,20250926 08:55,A,,,2025-09-26T08:55:49.946166
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,45,20250926 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,33180,115A,1230716,20250926 08:55,A,,,2025-09-26T08:55:49.946167
EAST TOWNE,False,0,0,0,1231046,51,20250926 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,32700,117G,1231046,20250926 08:55,A,,,2025-09-26T08:55:49.946168
1-SPRECHER,False,0,0,0,1229685,55,20250926 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,35460,119C,1229685,20250926 08:55,D,,,2025-09-26T08:55:49.946168
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,56,20250926 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,34140,3184,1228487,20250926 08:55,A,,,2025-09-26T08:55:49.946169
U.W. HOSPITAL,False,0,0,0,1229771,56,20250926 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,35100,115D,1229771,20250926 08:55,A,,,2025-09-26T08:55:49.946169
WHITNEY,False,0,0,0,1227561,58,20250926 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,11438,1227561,20250926 08:55,A,,,2025-09-26T08:55:49.946170
U.W. HOSPITAL,False,0,0,0,1227516,58,20250926 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34080,202X,1227516,20250926 08:55,A,,,2025-09-26T08:55:49.946171
1-SPRECHER,False,0,0,0,1229733,59,20250926 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,33660,117C,1229733,20250926 08:55,A,,,2025-09-26T08:55:49.946171
U.W. HOSPITAL,False,0,0,0,1227596,61,20250926 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,34920,237X,1227596,20250926 08:55,A,,,2025-09-26T08:55:49.946172
U.W. HOSPITAL,False,0,0,0,1227517,64,20250926 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,35100,204X,1227517,20250926 08:55,A,,,2025-09-26T08:55:49.946172
EAST TOWNE,False,0,0,0,1231047,67,20250926 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,34500,115G,1231047,20250926 08:55,A,,,2025-09-26T08:55:49.946173
1-SPRECHER,False,0,0,0,1229719,70,20250926 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,36360,112C,1229719,20250926 08:55,D,,,2025-09-26T08:55:49.946174
SOUTH TRANSFER,False,0,0,0,1231413,71,20250926 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,35280,112G,1231413,20250926 08:55,A,,,2025-09-26T08:55:49.946174
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,71,20250926 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,35040,3284,1228488,20250926 08:55,A,,,2025-09-26T08:55:49.946175
SOUTH TRANSFER,False,0,0,0,1231413,73,20250926 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,35280,112G,1231413,20250926 08:55,A,,,2025-09-26T08:55:49.946175
U.W. HOSPITAL,False,0,1,0,1227597,73,20250926 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,35220,203X,1227597,20250926 08:55,A,,,2025-09-26T08:55:49.946176
WHITNEY VIA SHERMAN,False,0,0,0,1227468,73,20250926 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,34980,11328,1227468,20250926 08:55,A,,,2025-09-26T08:55:49.946176
SOUTH TRANSFER,False,0,0,0,1231413,73,20250926 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,35280,112G,1231413,20250926 08:55,A,,,2025-09-26T08:55:49.946177
BROOKS,False,0,0,0,1231767,74,20250926 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,35400,119G,1231767,20250926 08:55,A,,,2025-09-26T08:55:49.946178
2-BUCKEYE,False,0,0,0,1229700,74,20250926 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,34560,118C,1229700,20250926 08:55,A,,,2025-09-26T08:55:49.946178
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,76,20250926 10:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,34980,117A,1230717,20250926 08:55,A,,,2025-09-26T08:55:49.946179
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230717,77,20250926 10:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,34980,117A,1230717,20250926 08:55,A,,,2025-09-26T08:55:49.946180
