des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,30428,0,0,1227511,28,20250929 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:25,A,2010,,2025-09-29T08:25:28.500373
WHITNEY,False,0,0,0,1227559,29,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:25,A,,,2025-09-29T08:25:28.500374
U.W. HOSPITAL,False,0,0,0,1227512,29,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:25,A,,,2025-09-29T08:25:28.500375
1-SPRECHER,False,0,0,0,1229732,31,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:25,A,,,2025-09-29T08:25:28.500376
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,34,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:25,A,,,2025-09-29T08:25:28.500377
2-AMERICAN CENTER,False,0,0,0,1228560,34,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:25,A,,,2025-09-29T08:25:28.500378
1-SPRECHER,False,0,0,0,1229718,40,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:25,A,,,2025-09-29T08:25:28.500379
NORTHPORT,False,0,0,0,1229045,42,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:25,A,,,2025-09-29T08:25:28.500380
2-BUCKEYE,False,0,0,0,1229699,44,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:25,A,,,2025-09-29T08:25:28.500381
WHITNEY VIA SHERMAN,False,0,0,0,1227466,44,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:25,A,,,2025-09-29T08:25:28.500382
U.W. HOSPITAL,False,0,0,0,1227592,44,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:25,A,,,2025-09-29T08:25:28.500383
CHEROKEE,False,0,0,0,1231974,44,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:25,A,,,2025-09-29T08:25:28.500384
BROOKS,False,0,0,0,1231766,45,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:25,A,,,2025-09-29T08:25:28.500386
CAPITOL SQUARE,False,0,0,0,1230514,45,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:25,A,,,2025-09-29T08:25:28.500387
EAST TOWNE VIA HAYES,False,0,0,0,1232344,48,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:25,A,,,2025-09-29T08:25:28.500388
2-AMERICAN CENTER,False,0,0,0,1228561,49,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:25,A,,,2025-09-29T08:25:28.500389
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,49,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:25,A,,,2025-09-29T08:25:28.500390
EAST TOWNE VIA HAYES,False,0,0,0,1232344,49,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:25,A,,,2025-09-29T08:25:28.500391
BROOKS,False,0,0,0,1232136,50,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:25,A,,,2025-09-29T08:25:28.500392
1-SPRECHER,False,0,0,0,1229733,56,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:25,A,,,2025-09-29T08:25:28.500393
U.W. HOSPITAL,False,0,0,0,1227513,57,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:25,A,,,2025-09-29T08:25:28.500394
U.W. HOSPITAL,False,0,0,0,1227593,57,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:25,A,,,2025-09-29T08:25:28.500395
NORTHPORT,False,0,0,0,1229078,57,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:25,A,,,2025-09-29T08:25:28.500396
1-SPRECHER,False,0,0,0,1229684,57,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:25,A,,,2025-09-29T08:25:28.500397
WHITNEY,False,0,0,0,1227560,59,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:25,A,,,2025-09-29T08:25:28.500399
U.W. HOSPITAL,False,0,0,0,1227514,59,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:25,A,,,2025-09-29T08:25:28.500400
MONONA/DUTCH MILL,False,0,0,0,1227532,64,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:25,A,,,2025-09-29T08:25:28.500401
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,64,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:25,A,,,2025-09-29T08:25:28.500402
2-AMERICAN CENTER,False,0,0,0,1228561,64,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:25,A,,,2025-09-29T08:25:28.500403
BROOKS,False,0,0,0,1232117,65,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:25,A,,,2025-09-29T08:25:28.500404
1-SPRECHER,False,0,0,0,1229718,70,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:25,A,,,2025-09-29T08:25:28.500415
2-BUCKEYE,False,0,0,0,1229700,71,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:25,A,,,2025-09-29T08:25:28.500417
U.W. HOSPITAL,False,0,0,0,1227515,72,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:25,A,,,2025-09-29T08:25:28.500418
U.W. HOSPITAL,False,0,0,0,1227594,72,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:25,A,,,2025-09-29T08:25:28.500419
NORTHPORT,False,0,0,0,1229046,72,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:25,A,,,2025-09-29T08:25:28.500420
WHITNEY VIA SHERMAN,False,0,0,0,1227467,74,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:25,A,,,2025-09-29T08:25:28.500421
U.W. HOSPITAL,False,0,0,0,1227595,74,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:25,A,,,2025-09-29T08:25:28.500422
BROOKS,False,0,0,0,1231783,75,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:25,A,,,2025-09-29T08:25:28.500424
CAPITOL SQUARE,False,0,0,0,1230538,75,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:25,A,,,2025-09-29T08:25:28.500425
EAST TOWNE VIA HAYES,False,0,0,0,1232345,78,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:25,A,,,2025-09-29T08:25:28.500426
2-AMERICAN CENTER,False,0,0,0,1228562,79,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:25,A,,,2025-09-29T08:25:28.500428
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,79,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:25,A,,,2025-09-29T08:25:28.500429
EAST TOWNE VIA HAYES,False,0,0,0,1232345,79,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:25,A,,,2025-09-29T08:25:28.500430
BROOKS,False,0,0,0,1232137,80,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:25,A,,,2025-09-29T08:25:28.500431
1-SPRECHER,False,0,0,0,1229733,85,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:25,A,,,2025-09-29T08:25:28.500432
1-SPRECHER,False,0,0,0,1229685,86,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:25,A,,,2025-09-29T08:25:28.500433
NORTHPORT,False,0,0,0,1229079,87,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:25,A,,,2025-09-29T08:25:28.500434
1-SPRECHER,True,143,0,0,1229732,DLY,20250929 08:27,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 08:25,D,1903,,2025-09-29T08:25:30.899692
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3455,0,0,1227834,3,20250929 08:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 08:25,A,101,,2025-09-29T08:25:30.899697
WHITNEY,False,2204,0,0,1227558,2,20250929 08:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 08:25,A,1913,,2025-09-29T08:25:30.899697
U.W. HOSPITAL,False,4930,0,0,1227509,4,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 08:25,A,2208,,2025-09-29T08:25:30.899698
U.W. HOSPITAL,False,9345,0,0,1227510,8,20250929 08:33,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:25,A,2204,,2025-09-29T08:25:30.899699
EAST TOWNE,False,14292,0,0,1231044,9,20250929 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:25,A,117,,2025-09-29T08:25:30.899700
MONONA/DUTCH MILL,False,15083,0,0,1227530,9,20250929 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:25,A,1914,,2025-09-29T08:25:30.899701
CAPITOL SQUARE VIA MIDDLETON,False,12959,0,0,1230714,9,20250929 08:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:25,A,2322,,2025-09-29T08:25:30.899701
CAPITOL SQUARE VIA MIDDLETON,False,13940,0,0,1230714,10,20250929 08:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:25,A,2322,,2025-09-29T08:25:30.899702
DOWNTOWN S.P.,False,21613,0,0,1232880,13,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:25,A,106,,2025-09-29T08:25:30.899702
U.W. HOSPITAL,False,12260,0,0,1227589,13,20250929 08:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:25,A,2344,,2025-09-29T08:25:30.899703
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,13,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:25,A,116,,2025-09-29T08:25:30.899704
2-BUCKEYE,False,143,0,0,1229699,13,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:25,D,2007,,2025-09-29T08:25:30.899704
WHITNEY VIA SHERMAN,False,14533,0,0,1227465,14,20250929 08:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:25,A,020,,2025-09-29T08:25:30.899705
1-SPRECHER,False,18913,0,0,1229683,16,20250929 08:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:25,A,137,,2025-09-29T08:25:30.899706
SOUTH TRANSFER,False,31425,0,0,1231410,18,20250929 08:44,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:25,A,138,,2025-09-29T08:25:30.899706
U.W. HOSPITAL,False,17266,0,0,1227590,18,20250929 08:44,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:25,A,2211,,2025-09-29T08:25:30.899707
BROOKS,False,29334,0,0,1231782,20,20250929 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:25,A,132,,2025-09-29T08:25:30.899707
SOUTH TRANSFER,False,34227,0,0,1231410,20,20250929 08:46,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:25,A,138,,2025-09-29T08:25:30.899708
SOUTH TRANSFER,False,35497,0,0,1231410,21,20250929 08:47,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:25,A,138,,2025-09-29T08:25:30.899709
EAST TOWNE,False,35347,0,0,1231044,23,20250929 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:25,A,117,,2025-09-29T08:25:30.899710
U.W. HOSPITAL,False,0,0,0,1229770,25,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:25,A,,,2025-09-29T08:25:30.899710
1-SPRECHER,False,27033,0,0,1229717,24,20250929 08:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:25,A,114,,2025-09-29T08:25:30.899711
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:25,A,2206,,2025-09-29T08:25:30.899712
1-SPRECHER,False,8980,0,0,1229684,26,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:25,D,111,,2025-09-29T08:25:30.899712
EAGLE HEIGHTS,False,22230,0,0,1227838,26,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:25,A,121,,2025-09-29T08:25:30.899713
U.W. HOSPITAL,False,29678,0,0,1227511,27,20250929 08:52,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:25,A,2010,,2025-09-29T08:25:30.899713
WHITNEY,False,0,0,0,1227559,28,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:25,A,,,2025-09-29T08:25:30.899714
U.W. HOSPITAL,False,29432,0,0,1227512,28,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:25,A,985,,2025-09-29T08:25:30.899715
OWL CREEK,False,0,0,0,1231989,34,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:25,A,,,2025-09-29T08:25:30.899715
1-SPRECHER,False,0,0,0,1229732,35,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:25,A,,,2025-09-29T08:25:30.899716
EAST TOWNE,False,0,0,0,1231045,37,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:25,A,,,2025-09-29T08:25:30.899716
1-SPRECHER,False,0,0,0,1229718,39,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:25,D,,,2025-09-29T08:25:30.899717
SOUTH TRANSFER,False,0,0,0,1231411,41,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:25,A,,,2025-09-29T08:25:30.899718
EAGLE HEIGHTS,False,0,0,0,1227839,41,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:25,A,,,2025-09-29T08:25:30.899718
SOUTH TRANSFER,False,0,0,0,1231411,43,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:25,A,,,2025-09-29T08:25:30.899719
WHITNEY VIA SHERMAN,False,0,0,0,1227466,43,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:25,A,,,2025-09-29T08:25:30.899722
U.W. HOSPITAL,False,0,0,0,1227592,43,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:25,A,,,2025-09-29T08:25:30.899722
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,43,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:25,A,,,2025-09-29T08:25:30.899723
SOUTH TRANSFER,False,0,0,0,1231411,44,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:25,A,,,2025-09-29T08:25:30.899724
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,44,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:25,A,,,2025-09-29T08:25:30.899724
BROOKS,False,0,0,0,1231766,44,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:25,A,,,2025-09-29T08:25:30.899725
2-BUCKEYE,False,0,0,0,1229699,48,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:25,A,,,2025-09-29T08:25:30.899726
EAST TOWNE,False,0,0,0,1231045,51,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:25,A,,,2025-09-29T08:25:30.899726
1-SPRECHER,False,0,0,0,1229733,55,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:25,D,,,2025-09-29T08:25:30.899727
U.W. HOSPITAL,False,0,0,0,1227513,56,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:25,A,,,2025-09-29T08:25:30.899727
U.W. HOSPITAL,False,0,0,0,1227593,56,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:25,A,,,2025-09-29T08:25:30.899728
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,56,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:25,A,,,2025-09-29T08:25:30.899729
WHITNEY,False,0,0,0,1227560,58,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:25,A,,,2025-09-29T08:25:30.899729
U.W. HOSPITAL,False,0,0,0,1227514,58,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:25,A,,,2025-09-29T08:25:30.899730
1-SPRECHER,False,0,0,0,1229684,61,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:25,A,,,2025-09-29T08:25:30.899730
MONONA/DUTCH MILL,False,0,0,0,1227532,67,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:25,A,,,2025-09-29T08:25:30.899731
EAST TOWNE,False,0,0,0,1231046,67,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:25,A,,,2025-09-29T08:25:30.899732
2-BUCKEYE,False,0,0,0,1229700,70,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:25,D,,,2025-09-29T08:25:30.899732
U.W. HOSPITAL,False,0,0,0,1227515,71,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:25,A,,,2025-09-29T08:25:30.899733
U.W. HOSPITAL,False,0,0,0,1227594,71,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:25,A,,,2025-09-29T08:25:30.899733
SOUTH TRANSFER,False,0,0,0,1231412,71,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:25,A,,,2025-09-29T08:25:30.899734
