des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,5411,0,0,1227550,3,20250924 18:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:30,A,2004,,2025-09-24T18:30:55.910192
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3742,0,0,1228518,4,20250924 18:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:30,A,988,,2025-09-24T18:30:55.910193
EAST TOWNE,False,8851,0,0,1231064,5,20250924 18:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:30,A,136,,2025-09-24T18:30:55.910193
2-BUCKEYE,False,143,0,0,1229708,5,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:30,D,2009,,2025-09-24T18:30:55.910194
DOWNTOWN S.P.,False,10476,0,0,1232890,7,20250924 18:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:30,A,121,,2025-09-24T18:30:55.910195
SOUTH TRANSFER,False,19420,0,0,1231430,9,20250924 18:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:30,A,137,,2025-09-24T18:30:55.910195
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8557,0,0,1227957,9,20250924 18:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:30,A,139,,2025-09-24T18:30:55.910196
CAPITOL SQUARE VIA MIDDLETON,False,16486,0,0,1230734,10,20250924 18:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:30,A,2342,,2025-09-24T18:30:55.910197
CAPITOL SQUARE VIA MIDDLETON,False,17467,0,0,1230734,10,20250924 18:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:30,A,2342,,2025-09-24T18:30:55.910198
SOUTH TRANSFER,False,22222,0,0,1231430,11,20250924 18:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:30,A,137,,2025-09-24T18:30:55.910198
DEMPSEY,False,15338,0,0,1229728,12,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:30,A,131,,2025-09-24T18:30:55.910199
SOUTH TRANSFER,False,23492,0,0,1231430,12,20250924 18:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:30,A,137,,2025-09-24T18:30:55.910200
BROOKS,False,20389,0,0,1231792,13,20250924 18:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:30,A,154,,2025-09-24T18:30:55.910201
EAST TOWNE,False,29906,0,0,1231064,19,20250924 18:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:30,A,136,,2025-09-24T18:30:55.910201
1-SPRECHER,False,4826,0,0,1229746,20,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:30,D,2215,,2025-09-24T18:30:55.910202
U.W. HOSPITAL,False,13088,0,0,1229780,23,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:30,A,132,,2025-09-24T18:30:55.910203
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32463,0,0,1227958,23,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:30,A,1912,,2025-09-24T18:30:55.910203
1-SPRECHER,False,28770,0,0,1229742,27,20250924 18:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:30,A,129,,2025-09-24T18:30:55.910204
OWL CREEK,False,21470,0,0,1231997,28,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:30,A,134,,2025-09-24T18:30:55.910205
EAST TOWNE,False,0,0,0,1231065,32,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:30,A,,,2025-09-24T18:30:55.910205
DEMPSEY,False,0,0,0,1229748,35,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:30,D,,,2025-09-24T18:30:55.910206
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,35,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:30,A,,,2025-09-24T18:30:55.910207
SOUTH TRANSFER,False,0,0,0,1231431,37,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:30,A,,,2025-09-24T18:30:55.910208
SOUTH TRANSFER,False,0,0,0,1231431,39,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:30,A,,,2025-09-24T18:30:55.910209
SOUTH TRANSFER,False,0,0,0,1231431,40,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:30,A,,,2025-09-24T18:30:55.910210
2-BUCKEYE,False,0,0,0,1229708,41,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:30,A,,,2025-09-24T18:30:55.910211
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,42,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:30,A,,,2025-09-24T18:30:55.910211
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,42,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:30,A,,,2025-09-24T18:30:55.910212
EAST TOWNE,False,0,0,0,1231065,46,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:30,A,,,2025-09-24T18:30:55.910213
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,46,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:30,A,,,2025-09-24T18:30:55.910214
1-SPRECHER,False,0,0,0,1229694,50,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:30,D,,,2025-09-24T18:30:55.910214
1-SPRECHER,False,0,0,0,1229746,56,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:30,A,,,2025-09-24T18:30:55.910215
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,57,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:30,A,,,2025-09-24T18:30:55.910216
EAST TOWNE,False,0,0,0,1231066,61,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:30,A,,,2025-09-24T18:30:55.910216
2-BUCKEYE,False,0,0,0,1229729,65,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:30,D,,,2025-09-24T18:30:55.910218
SOUTH TRANSFER,False,0,0,0,1231432,66,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:30,A,,,2025-09-24T18:30:55.910218
DOWNTOWN S.P.,False,0,0,0,1232891,67,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:30,A,,,2025-09-24T18:30:55.910219
BROOKS,False,0,0,0,1231776,67,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:30,A,,,2025-09-24T18:30:55.910220
U.W. HOSPITAL,False,0,0,0,1229781,68,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:30,A,,,2025-09-24T18:30:55.910221
SOUTH TRANSFER,False,0,0,0,1231432,68,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:30,A,,,2025-09-24T18:30:55.910221
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,68,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:30,A,,,2025-09-24T18:30:55.910222
SOUTH TRANSFER,False,0,0,0,1231432,69,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:30,A,,,2025-09-24T18:30:55.910223
DEMPSEY,False,0,0,0,1229748,71,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:30,A,,,2025-09-24T18:30:55.910224
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,72,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:30,A,,,2025-09-24T18:30:55.910225
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,73,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:30,A,,,2025-09-24T18:30:55.910225
EAST TOWNE,False,0,0,0,1231066,75,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:30,A,,,2025-09-24T18:30:55.910226
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,79,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 18:30,A,,,2025-09-24T18:30:55.910227
DEMPSEY,False,0,0,0,1229747,80,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 18:30,D,,,2025-09-24T18:30:55.910227
1-SPRECHER,False,0,0,0,1229694,86,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 18:30,A,,,2025-09-24T18:30:55.910228
MCKEE,False,8481,0,0,1230555,5,20250924 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:30,A,1915,,2025-09-24T18:30:58.381016
DOWNTOWN S.P.,False,9762,0,0,1232890,6,20250924 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:30,A,121,,2025-09-24T18:30:58.381035
BROOKS,False,17055,0,0,1231792,10,20250924 18:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:30,A,154,,2025-09-24T18:30:58.381037
2-AIRPORT,False,20646,0,0,1230156,12,20250924 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:30,A,1911,,2025-09-24T18:30:58.381038
EAST TOWNE VIA HAYES,False,14665,0,0,1232363,15,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:30,A,159,,2025-09-24T18:30:58.381039
CHEROKEE,False,0,0,0,1231982,38,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:30,A,,,2025-09-24T18:30:58.381040
EAST TOWNE VIA HAYES,False,0,0,0,1232364,45,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:30,A,,,2025-09-24T18:30:58.381042
MCKEE,False,0,0,0,1230556,64,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:30,A,,,2025-09-24T18:30:58.381043
BROOKS,False,0,0,0,1231776,65,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:30,A,,,2025-09-24T18:30:58.381044
DOWNTOWN S.P.,False,0,0,0,1232891,66,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:30,A,,,2025-09-24T18:30:58.381045
2-AIRPORT,False,0,0,0,1230128,72,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:30,A,,,2025-09-24T18:30:58.381046
EAST TOWNE VIA HAYES,False,0,0,0,1232365,75,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:30,A,,,2025-09-24T18:30:58.381047
