des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229911,51,20250928 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,52620,316C,1229911,20250928 14:14,A,,,2025-09-28T14:14:48.042609
1-SPRECHER,False,0,0,0,1229896,52,20250928 15:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,54420,311C,1229896,20250928 14:14,A,,,2025-09-28T14:14:48.042610
EAST TOWNE VIA HAYES,False,0,0,0,1232429,59,20250928 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,54480,318G,1232429,20250928 14:14,A,,,2025-09-28T14:14:48.042611
EAST TOWNE VIA HAYES,False,0,0,0,1232429,60,20250928 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,54480,318G,1232429,20250928 14:14,A,,,2025-09-28T14:14:48.042612
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,61,20250928 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,52140,313A,1228797,20250928 14:14,A,,,2025-09-28T14:14:48.042613
NORTHPORT,False,0,0,0,1229369,63,20250928 15:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,53460,342B,1229369,20250928 14:14,A,,,2025-09-28T14:14:48.042614
CHEROKEE,False,0,0,0,1232038,70,20250928 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,51720,311L,1232038,20250928 14:14,A,,,2025-09-28T14:14:48.042615
BROOKS,False,0,0,0,1232241,74,20250928 15:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,55320,315G,1232241,20250928 14:14,A,,,2025-09-28T14:14:48.042615
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228782,80,20250928 15:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,53940,316A,1228782,20250928 14:14,A,,,2025-09-28T14:14:48.042616
1-SPRECHER,False,0,0,0,1229896,81,20250928 15:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,54420,311C,1229896,20250928 14:14,A,,,2025-09-28T14:14:48.042617
2-BUCKEYE,False,0,0,0,1229912,82,20250928 15:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,56220,313C,1229912,20250928 14:14,A,,,2025-09-28T14:14:48.042618
BROOKS,False,0,0,0,1231874,85,20250928 15:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,55200,320G,1231874,20250928 14:14,A,,,2025-09-28T14:14:48.042619
CAPITOL SQUARE,False,0,0,0,1230618,86,20250928 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,55200,312E,1230618,20250928 14:14,A,,,2025-09-28T14:14:48.042620
EAST TOWNE VIA HAYES,False,0,0,0,1232430,89,20250928 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,56280,319G,1232430,20250928 14:14,A,,,2025-09-28T14:14:48.042621
EAST TOWNE,False,10717,0,0,1231202,6,20250928 14:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 14:14,A,138,,2025-09-28T14:14:50.558236
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20607,0,0,1228147,19,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 14:14,A,2205,,2025-09-28T14:14:50.558243
DOWNTOWN S.P.,False,21653,0,0,1232917,21,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 14:14,A,131,,2025-09-28T14:14:50.558244
U.W. HOSPITAL,False,24413,0,0,1229948,21,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 14:14,A,145,,2025-09-28T14:14:50.558245
SHEBOYGAN VIA MIDDLETON,False,57468,0,0,1230862,24,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 14:14,A,119,,2025-09-28T14:14:50.558246
2-BUCKEYE,False,33968,0,0,1229911,23,20250928 14:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 14:14,D,130,,2025-09-28T14:14:50.558247
SOUTH TRANSFER,False,34854,0,0,1231565,23,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 14:14,A,1913,,2025-09-28T14:14:50.558248
EAST TOWNE,False,41555,0,0,1231203,23,20250928 14:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 14:14,A,2203,,2025-09-28T14:14:50.558249
SHEBOYGAN VIA MIDDLETON,False,58449,0,0,1230862,24,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 14:14,A,119,,2025-09-28T14:14:50.558250
BROOKS,False,35048,0,0,1231873,25,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 14:14,A,2013,,2025-09-28T14:14:50.558251
SOUTH TRANSFER,False,37656,0,0,1231565,25,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 14:14,A,1913,,2025-09-28T14:14:50.558251
1-SPRECHER,False,28896,0,0,1229895,26,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 14:14,A,1911,,2025-09-28T14:14:50.558252
SOUTH TRANSFER,False,38926,0,0,1231565,26,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 14:14,A,1913,,2025-09-28T14:14:50.558253
EAST TOWNE,False,0,0,0,1231203,37,20250928 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 14:14,A,,,2025-09-28T14:14:50.558263
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,44,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 14:14,A,,,2025-09-28T14:14:50.558264
1-SPRECHER,False,0,0,0,1229896,52,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 14:14,D,,,2025-09-28T14:14:50.558265
EAST TOWNE,False,0,0,0,1231204,52,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 14:14,A,,,2025-09-28T14:14:50.558266
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,52,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 14:14,A,,,2025-09-28T14:14:50.558267
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,53,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 14:14,A,,,2025-09-28T14:14:50.558268
SOUTH TRANSFER,False,0,0,0,1231566,53,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 14:14,A,,,2025-09-28T14:14:50.558269
SOUTH TRANSFER,False,0,0,0,1231566,55,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 14:14,A,,,2025-09-28T14:14:50.558270
SOUTH TRANSFER,False,0,0,0,1231566,56,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 14:14,A,,,2025-09-28T14:14:50.558271
2-BUCKEYE,False,0,0,0,1229911,56,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 14:14,A,,,2025-09-28T14:14:50.558272
OWL CREEK,False,0,0,0,1232051,60,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 14:14,A,,,2025-09-28T14:14:50.558273
EAST TOWNE,False,0,0,0,1231204,67,20250928 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,52800,319G,1231204,20250928 14:14,A,,,2025-09-28T14:14:50.558274
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228148,69,20250928 15:24,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,54900,4180,1228148,20250928 14:14,A,,,2025-09-28T14:14:50.558274
U.W. HOSPITAL,False,0,0,0,1229949,81,20250928 15:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,55800,316C,1229949,20250928 14:14,A,,,2025-09-28T14:14:50.558276
DOWNTOWN S.P.,False,0,0,0,1232918,81,20250928 15:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,55500,311S,1232918,20250928 14:14,A,,,2025-09-28T14:14:50.558277
2-BUCKEYE,False,0,0,0,1229912,82,20250928 15:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,56220,313C,1229912,20250928 14:14,D,,,2025-09-28T14:14:50.558278
EAST TOWNE,False,0,0,0,1231205,82,20250928 15:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,54600,316G,1231205,20250928 14:14,A,,,2025-09-28T14:14:50.558279
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,82,20250928 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,54900,311F,1230864,20250928 14:14,A,,,2025-09-28T14:14:50.558279
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230864,83,20250928 15:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,54900,311F,1230864,20250928 14:14,A,,,2025-09-28T14:14:50.558280
SOUTH TRANSFER,False,0,0,0,1231567,83,20250928 15:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,55080,313G,1231567,20250928 14:14,A,,,2025-09-28T14:14:50.558281
BROOKS,False,0,0,0,1231874,85,20250928 15:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,55200,320G,1231874,20250928 14:14,A,,,2025-09-28T14:14:50.558282
SOUTH TRANSFER,False,0,0,0,1231567,85,20250928 15:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,55080,313G,1231567,20250928 14:14,A,,,2025-09-28T14:14:50.558283
SOUTH TRANSFER,False,0,0,0,1231567,86,20250928 15:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,55080,313G,1231567,20250928 14:14,A,,,2025-09-28T14:14:50.558284
1-SPRECHER,False,0,0,0,1229896,86,20250928 15:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 14:14,A,,,2025-09-28T14:14:50.558285
EAST TOWNE VIA HAYES,False,787,0,0,1232427,DUE,20250928 14:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 14:14,A,1908,,2025-09-28T14:14:53.026305
DOWNTOWN S.P.,False,20939,0,0,1232917,20,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 14:14,A,131,,2025-09-28T14:14:53.026313
MCKEE,False,14182,0,0,1230634,22,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 14:14,A,120,,2025-09-28T14:14:53.026314
BROOKS,False,31714,0,0,1231873,22,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 14:14,A,2013,,2025-09-28T14:14:53.026315
2-AIRPORT,False,67881,0,0,1230324,26,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 14:14,A,2011,,2025-09-28T14:14:53.026316
EAST TOWNE VIA HAYES,False,0,0,0,1232428,31,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 14:14,A,,,2025-09-28T14:14:53.026317
EAST TOWNE VIA HAYES,False,0,0,0,1232429,61,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 14:14,A,,,2025-09-28T14:14:53.026318
CHEROKEE,False,0,0,0,1232038,69,20250928 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,51720,311L,1232038,20250928 14:14,A,,,2025-09-28T14:14:53.026319
DOWNTOWN S.P.,False,0,0,0,1232918,80,20250928 15:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,55500,311S,1232918,20250928 14:14,A,,,2025-09-28T14:14:53.026320
BROOKS,False,0,0,0,1231874,82,20250928 15:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,55200,320G,1231874,20250928 14:14,A,,,2025-09-28T14:14:53.026320
MCKEE,False,0,0,0,1230635,82,20250928 15:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,55560,311E,1230635,20250928 14:14,A,,,2025-09-28T14:14:53.026321
2-AIRPORT,False,0,0,0,1230325,86,20250928 15:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,55320,323D,1230325,20250928 14:14,A,,,2025-09-28T14:14:53.026322
