des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229055,77,20251001 14:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49020,152B,1229055,20251001 12:50,A,,,2025-10-01T12:50:35.065736
WHITNEY VIA SHERMAN,False,0,0,0,1227476,79,20251001 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 12:50,A,,,2025-10-01T12:50:35.065737
CHEROKEE,False,0,0,0,1231978,79,20251001 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 12:50,A,,,2025-10-01T12:50:35.065737
BROOKS,False,0,0,0,1231771,79,20251001 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 12:50,A,,,2025-10-01T12:50:35.065738
CAPITOL SQUARE,False,0,0,0,1230519,80,20251001 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 12:50,A,,,2025-10-01T12:50:35.065738
EAST TOWNE VIA HAYES,False,0,0,0,1232354,83,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 12:50,A,,,2025-10-01T12:50:35.065739
2-AMERICAN CENTER,False,0,0,0,1228571,84,20251001 14:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 12:50,A,,,2025-10-01T12:50:35.065739
EAST TOWNE VIA HAYES,False,0,0,0,1232354,84,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 12:50,A,,,2025-10-01T12:50:35.065740
BROOKS,False,0,0,0,1232146,85,20251001 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 12:50,A,,,2025-10-01T12:50:35.065741
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,85,20251001 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 12:50,A,,,2025-10-01T12:50:35.065741
EAGLE HEIGHTS VIA U.W. CAMPUS,False,247,0,0,1228499,DUE,20251001 12:50,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 12:50,A,984,,2025-10-01T12:50:37.379252
U.W. HOSPITAL,False,741,0,0,1229774,DUE,20251001 12:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 12:50,A,137,,2025-10-01T12:50:37.379255
1-SPRECHER,True,144,0,0,1229688,DLY,20251001 12:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 12:50,D,2215,,2025-10-01T12:50:37.379256
1-SPRECHER,False,9088,0,0,1229736,7,20251001 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 12:50,A,2011,,2025-10-01T12:50:37.379257
WHITNEY,False,11188,0,0,1227567,10,20251001 13:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 12:50,A,138,,2025-10-01T12:50:37.379257
CAPITOL SQUARE VIA MIDDLETON,False,37980,0,0,1230722,13,20251001 13:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 12:37,A,2339,,2025-10-01T12:50:37.379258
CAPITOL SQUARE VIA MIDDLETON,False,38961,0,0,1230722,13,20251001 13:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 12:37,A,2339,,2025-10-01T12:50:37.379258
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14239,0,0,1228500,15,20251001 13:05,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 12:50,A,983,,2025-10-01T12:50:37.379259
1-SPRECHER,False,3385,0,0,1229722,15,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 12:50,D,154,,2025-10-01T12:50:37.379259
EAST TOWNE,False,25719,0,0,1231053,16,20251001 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 12:50,A,2009,,2025-10-01T12:50:37.379260
WHITNEY VIA SHERMAN,False,19729,0,0,1227474,19,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 12:50,A,119,,2025-10-01T12:50:37.379263
SOUTH TRANSFER,False,33490,0,0,1231419,20,20251001 13:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 12:50,A,128,,2025-10-01T12:50:37.379263
BROOKS,False,32403,0,0,1231770,19,20251001 13:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 12:50,A,150,,2025-10-01T12:50:37.379264
SOUTH TRANSFER,False,36292,0,0,1231419,22,20251001 13:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 12:50,A,128,,2025-10-01T12:50:37.379265
CAPITOL SQUARE VIA MIDDLETON,False,29586,0,0,1230723,21,20251001 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 12:50,A,2333,,2025-10-01T12:50:37.379265
SOUTH TRANSFER,False,37562,0,0,1231419,22,20251001 13:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 12:50,A,128,,2025-10-01T12:50:37.379266
CAPITOL SQUARE VIA MIDDLETON,False,30566,0,0,1230723,22,20251001 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 12:50,A,2333,,2025-10-01T12:50:37.379266
2-BUCKEYE,False,26840,0,0,1229703,24,20251001 13:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 12:50,A,114,,2025-10-01T12:50:37.379267
EAST TOWNE,False,0,0,0,1231053,26,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 12:50,A,,,2025-10-01T12:50:37.379267
1-SPRECHER,False,0,0,0,1229737,30,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 12:50,D,,,2025-10-01T12:50:37.379268
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,31,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 12:50,A,,,2025-10-01T12:50:37.379269
WHITNEY,False,0,0,0,1227568,33,20251001 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 12:50,A,,,2025-10-01T12:50:37.379269
1-SPRECHER,False,0,3,0,1229688,34,20251001 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 12:50,A,,,2025-10-01T12:50:37.379270
EAST TOWNE,False,0,0,0,1231054,42,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 12:50,A,,,2025-10-01T12:50:37.379271
MONONA/DUTCH MILL,False,0,0,0,1227540,43,20251001 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 12:50,A,,,2025-10-01T12:50:37.379272
2-BUCKEYE,False,0,0,0,1229723,45,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 12:50,D,,,2025-10-01T12:50:37.379272
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,46,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 12:50,A,,,2025-10-01T12:50:37.379273
DOWNTOWN S.P.,False,0,0,0,1232885,47,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 12:50,A,,,2025-10-01T12:50:37.379273
SOUTH TRANSFER,False,0,0,0,1231420,48,20251001 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 12:50,A,,,2025-10-01T12:50:37.379274
WHITNEY VIA SHERMAN,False,0,0,0,1227475,48,20251001 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 12:50,A,,,2025-10-01T12:50:37.379275
BROOKS,False,0,0,0,1231787,49,20251001 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 12:50,A,,,2025-10-01T12:50:37.379275
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,49,20251001 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 12:50,A,,,2025-10-01T12:50:37.379276
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,50,20251001 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 12:50,A,,,2025-10-01T12:50:37.379276
1-SPRECHER,False,0,0,0,1229722,50,20251001 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 12:50,A,,,2025-10-01T12:50:37.379277
SOUTH TRANSFER,False,0,0,0,1231420,50,20251001 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 12:50,A,,,2025-10-01T12:50:37.379277
SOUTH TRANSFER,False,0,0,0,1231420,51,20251001 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 12:50,A,,,2025-10-01T12:50:37.379278
EAST TOWNE,False,0,0,0,1231054,56,20251001 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 12:50,A,,,2025-10-01T12:50:37.379279
1-SPRECHER,False,0,0,0,1229689,60,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 12:50,D,,,2025-10-01T12:50:37.379279
U.W. HOSPITAL,False,0,0,0,1229775,60,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 12:50,A,,,2025-10-01T12:50:37.379280
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,61,20251001 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 12:50,A,,,2025-10-01T12:50:37.379281
WHITNEY,False,0,0,0,1227569,63,20251001 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 12:50,A,,,2025-10-01T12:50:37.379282
1-SPRECHER,False,0,0,0,1229737,65,20251001 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 12:50,A,,,2025-10-01T12:50:37.379282
OWL CREEK,False,0,0,0,1231993,69,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 12:50,A,,,2025-10-01T12:50:37.379283
EAST TOWNE,False,0,0,0,1231055,72,20251001 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 12:50,A,,,2025-10-01T12:50:37.379283
1-SPRECHER,False,0,0,0,1229724,75,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 12:50,D,,,2025-10-01T12:50:37.379284
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,76,20251001 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 12:50,A,,,2025-10-01T12:50:37.379284
SOUTH TRANSFER,False,0,0,0,1231421,78,20251001 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 12:50,A,,,2025-10-01T12:50:37.379285
WHITNEY VIA SHERMAN,False,0,0,0,1227476,78,20251001 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 12:50,A,,,2025-10-01T12:50:37.379285
BROOKS,False,0,0,0,1231771,79,20251001 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 12:50,A,,,2025-10-01T12:50:37.379286
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,79,20251001 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 12:50,A,,,2025-10-01T12:50:37.379287
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,80,20251001 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 12:50,A,,,2025-10-01T12:50:37.379287
2-BUCKEYE,False,0,0,0,1229723,80,20251001 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 12:50,A,,,2025-10-01T12:50:37.379288
SOUTH TRANSFER,False,0,0,0,1231421,80,20251001 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 12:50,A,,,2025-10-01T12:50:37.379288
SOUTH TRANSFER,False,0,0,0,1231421,81,20251001 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 12:50,A,,,2025-10-01T12:50:37.379289
EAST TOWNE,False,0,0,0,1231055,86,20251001 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 12:50,A,,,2025-10-01T12:50:37.379291
CHEROKEE,False,4443,0,0,1231977,2,20251001 12:52,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 12:49,A,1903,,2025-10-01T12:50:39.703448
2-AIRPORT,False,30140,0,0,1230122,16,20251001 13:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 12:50,A,159,,2025-10-01T12:50:39.703453
BROOKS,False,29069,0,0,1231770,17,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 12:50,A,150,,2025-10-01T12:50:39.703453
MCKEE,False,16330,0,0,1230573,18,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 12:50,A,147,,2025-10-01T12:50:39.703454
EAST TOWNE VIA HAYES,False,18804,0,0,1232352,25,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 12:50,A,132,,2025-10-01T12:50:39.703454
2-AIRPORT,False,0,0,0,1230146,43,20251001 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 12:50,A,,,2025-10-01T12:50:39.703455
BROOKS,False,0,0,0,1231787,46,20251001 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 12:50,A,,,2025-10-01T12:50:39.703456
DOWNTOWN S.P.,False,0,0,0,1232885,47,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 12:50,A,,,2025-10-01T12:50:39.703456
MCKEE,False,0,0,0,1230550,48,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 12:50,A,,,2025-10-01T12:50:39.703457
EAST TOWNE VIA HAYES,False,0,0,0,1232353,55,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 12:50,A,,,2025-10-01T12:50:39.703457
2-AIRPORT,False,0,0,0,1230123,71,20251001 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 12:50,A,,,2025-10-01T12:50:39.703458
BROOKS,False,0,0,0,1231771,76,20251001 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 12:50,A,,,2025-10-01T12:50:39.703458
CHEROKEE,False,0,0,0,1231978,78,20251001 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 12:50,A,,,2025-10-01T12:50:39.703459
MCKEE,False,0,0,0,1230567,79,20251001 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 12:50,A,,,2025-10-01T12:50:39.703459
EAST TOWNE VIA HAYES,False,0,0,0,1232354,85,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 12:50,A,,,2025-10-01T12:50:39.703460
