des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229687,69,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 10:41,A,,,2025-09-26T10:41:55.080346
NORTHPORT,False,0,0,0,1229083,70,20250926 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 10:41,A,,,2025-09-26T10:41:55.080347
1-SPRECHER,False,0,0,0,1229735,71,20250926 11:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 10:41,A,,,2025-09-26T10:41:55.080348
WHITNEY,False,0,0,0,1227565,73,20250926 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 10:41,A,,,2025-09-26T10:41:55.080349
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,77,20250926 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 10:41,A,,,2025-09-26T10:41:55.080350
2-AMERICAN CENTER,False,0,0,0,1228566,78,20250926 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 10:41,A,,,2025-09-26T10:41:55.080350
1-SPRECHER,False,0,0,0,1229721,84,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 10:41,A,,,2025-09-26T10:41:55.080351
NORTHPORT,False,0,0,0,1229051,85,20250926 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 10:41,A,,,2025-09-26T10:41:55.080352
2-BUCKEYE,False,0,0,0,1229702,86,20250926 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 10:41,A,,,2025-09-26T10:41:55.080353
WHITNEY VIA SHERMAN,False,0,0,0,1227472,88,20250926 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 10:41,A,,,2025-09-26T10:41:55.080354
BROOKS,False,0,0,0,1231769,88,20250926 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 10:41,A,,,2025-09-26T10:41:55.080354
SOUTH TRANSFER,False,1371,0,0,1231414,DUE,20250926 10:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,37080,116G,1231414,20250926 10:41,A,130,,2025-09-26T10:41:57.432138
SOUTH TRANSFER,False,2641,0,0,1231414,DUE,20250926 10:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,37080,116G,1231414,20250926 10:41,A,130,,2025-09-26T10:41:57.432146
EAST TOWNE,False,7508,0,0,1231048,4,20250926 10:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,36300,114G,1231048,20250926 10:41,A,2005,,2025-09-26T10:41:57.432148
U.W. HOSPITAL,False,9842,0,0,1229772,5,20250926 10:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,38700,118C,1229772,20250926 10:41,A,1911,,2025-09-26T10:41:57.432149
U.W. HOSPITAL,False,8830,0,0,1227519,8,20250926 10:50,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,204X,1227519,20250926 10:41,A,988,,2025-09-26T10:41:57.432151
U.W. HOSPITAL,False,0,1,0,1227599,9,20250926 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,38160,203X,1227599,20250926 10:41,A,,,2025-09-26T10:41:57.432153
1-SPRECHER,False,143,0,0,1229686,9,20250926 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39060,115D,1229686,20250926 10:41,D,2004,,2025-09-26T10:41:57.432155
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10805,0,0,1228491,10,20250926 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,37740,3184,1228491,20250926 10:41,A,2011,,2025-09-26T10:41:57.432156
U.W. HOSPITAL,False,12784,0,0,1227520,12,20250926 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,37680,202X,1227520,20250926 10:41,A,134,,2025-09-26T10:41:57.432157
WHITNEY,False,14535,0,0,1227563,14,20250926 10:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,36300,11138,1227563,20250926 10:41,A,104,,2025-09-26T10:41:57.432159
1-SPRECHER,False,18237,0,0,1229734,15,20250926 10:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,37260,114C,1229734,20250926 10:41,A,123,,2025-09-26T10:41:57.432160
EAST TOWNE,False,37455,0,0,1231049,22,20250926 11:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,38100,112G,1231049,20250926 10:41,A,2205,,2025-09-26T10:41:57.432161
1-SPRECHER,False,4666,0,0,1229720,24,20250926 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,39960,116C,1229720,20250926 10:41,D,116,,2025-09-26T10:41:57.432163
SOUTH TRANSFER,False,34908,0,0,1231415,25,20250926 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,38880,118G,1231415,20250926 10:38,A,153,,2025-09-26T10:41:57.432164
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25454,0,0,1228492,25,20250926 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,38640,4184,1228492,20250926 10:41,A,2206,,2025-09-26T10:41:57.432165
SOUTH TRANSFER,False,0,0,0,1231415,27,20250926 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,38880,118G,1231415,20250926 10:41,A,,,2025-09-26T10:41:57.432167
SOUTH TRANSFER,False,0,0,0,1231415,27,20250926 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,38880,118G,1231415,20250926 10:41,A,,,2025-09-26T10:41:57.432168
WHITNEY VIA SHERMAN,False,29424,0,0,1227470,27,20250926 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,38580,11128,1227470,20250926 10:41,A,1914,,2025-09-26T10:41:57.432173
BROOKS,False,32621,0,0,1231768,27,20250926 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,39000,121G,1231768,20250926 10:41,A,2007,,2025-09-26T10:41:57.432175
2-BUCKEYE,False,0,0,0,1229701,29,20250926 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38160,120C,1229701,20250926 10:41,A,,,2025-09-26T10:41:57.432177
CAPITOL SQUARE VIA MIDDLETON,False,39431,3,0,1230719,29,20250926 11:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,38580,122A,1230719,20250926 10:41,A,2330,,2025-09-26T10:41:57.432178
CAPITOL SQUARE VIA MIDDLETON,False,40412,3,0,1230719,29,20250926 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,38580,122A,1230719,20250926 10:41,A,2330,,2025-09-26T10:41:57.432179
EAST TOWNE,False,0,0,0,1231049,35,20250926 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,38100,112G,1231049,20250926 10:41,A,,,2025-09-26T10:41:57.432181
1-SPRECHER,False,0,0,0,1229735,39,20250926 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,40860,113C,1229735,20250926 10:41,D,,,2025-09-26T10:41:57.432182
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,40,20250926 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,39540,4284,1228493,20250926 10:41,A,,,2025-09-26T10:41:57.432184
WHITNEY,False,0,0,0,1227564,41,20250926 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39720,11438,1227564,20250926 10:41,A,,,2025-09-26T10:41:57.432185
1-SPRECHER,False,0,0,0,1229686,45,20250926 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39060,115D,1229686,20250926 10:41,A,,,2025-09-26T10:41:57.432187
OWL CREEK,False,0,0,0,1231991,47,20250926 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,38220,112L,1231991,20250926 10:41,A,,,2025-09-26T10:41:57.432188
EAST TOWNE,False,0,0,0,1231050,51,20250926 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,39900,116G,1231050,20250926 10:41,A,,,2025-09-26T10:41:57.432189
MONONA/DUTCH MILL,False,0,0,0,1227536,52,20250926 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,38940,11238,1227536,20250926 10:41,A,,,2025-09-26T10:41:57.432191
2-BUCKEYE,False,0,0,0,1229702,54,20250926 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,41760,117C,1229702,20250926 10:41,D,,,2025-09-26T10:41:57.432192
SOUTH TRANSFER,False,0,0,0,1231416,55,20250926 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,40680,113G,1231416,20250926 10:41,A,,,2025-09-26T10:41:57.432194
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,55,20250926 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,40440,4184,1228494,20250926 10:41,A,,,2025-09-26T10:41:57.432195
DOWNTOWN S.P.,False,0,0,0,1232883,55,20250926 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,41100,112S,1232883,20250926 10:41,A,,,2025-09-26T10:41:57.432203
SOUTH TRANSFER,False,0,0,0,1231416,57,20250926 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,40680,113G,1231416,20250926 10:41,A,,,2025-09-26T10:41:57.432205
WHITNEY VIA SHERMAN,False,0,0,0,1227471,57,20250926 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,40440,11328,1227471,20250926 10:41,A,,,2025-09-26T10:41:57.432206
SOUTH TRANSFER,False,0,0,0,1231416,57,20250926 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,40680,113G,1231416,20250926 10:41,A,,,2025-09-26T10:41:57.432208
BROOKS,False,0,0,0,1231785,57,20250926 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,40800,111G,1231785,20250926 10:41,A,,,2025-09-26T10:41:57.432209
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,60,20250926 11:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,40380,116A,1230720,20250926 10:41,A,,,2025-09-26T10:41:57.432210
1-SPRECHER,False,0,0,0,1229720,60,20250926 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,39960,116C,1229720,20250926 10:41,A,,,2025-09-26T10:41:57.432212
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230720,61,20250926 11:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,40380,116A,1230720,20250926 10:41,A,,,2025-09-26T10:41:57.432213
EAST TOWNE,False,0,0,0,1231050,65,20250926 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,39900,116G,1231050,20250926 10:41,A,,,2025-09-26T10:41:57.432214
1-SPRECHER,False,0,0,0,1229687,69,20250926 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,42660,118C,1229687,20250926 10:41,D,,,2025-09-26T10:41:57.432216
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,70,20250926 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,41340,4284,1228495,20250926 10:41,A,,,2025-09-26T10:41:57.432217
U.W. HOSPITAL,False,0,0,0,1229773,70,20250926 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,42300,120C,1229773,20250926 10:41,A,,,2025-09-26T10:41:57.432218
WHITNEY,False,0,0,0,1227565,72,20250926 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,39900,11338,1227565,20250926 10:41,A,,,2025-09-26T10:41:57.432220
1-SPRECHER,False,0,0,0,1229735,75,20250926 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,40860,113C,1229735,20250926 10:41,A,,,2025-09-26T10:41:57.432221
EAST TOWNE,False,0,0,0,1231051,81,20250926 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,41700,118G,1231051,20250926 10:41,A,,,2025-09-26T10:41:57.432222
1-SPRECHER,False,0,0,0,1229721,84,20250926 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,43560,119C,1229721,20250926 10:41,D,,,2025-09-26T10:41:57.432224
SOUTH TRANSFER,False,0,0,0,1231417,85,20250926 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,42480,119G,1231417,20250926 10:41,A,,,2025-09-26T10:41:57.432226
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,85,20250926 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,42240,4184,1228496,20250926 10:41,A,,,2025-09-26T10:41:57.432227
SOUTH TRANSFER,False,0,0,0,1231417,87,20250926 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,42480,119G,1231417,20250926 10:41,A,,,2025-09-26T10:41:57.432229
WHITNEY VIA SHERMAN,False,0,0,0,1227472,87,20250926 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,42240,11228,1227472,20250926 10:41,A,,,2025-09-26T10:41:57.432230
SOUTH TRANSFER,False,0,0,0,1231417,87,20250926 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,42480,119G,1231417,20250926 10:41,A,,,2025-09-26T10:41:57.432231
BROOKS,False,0,0,0,1231769,87,20250926 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,42600,122G,1231769,20250926 10:41,A,,,2025-09-26T10:41:57.432232
MCKEE,False,450,0,0,1230547,DUE,20250926 10:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,37560,117E,1230547,20250926 10:41,A,2204,,2025-09-26T10:41:59.754200
EAST TOWNE VIA HAYES,False,7193,0,0,1232347,4,20250926 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,38280,115G,1232347,20250926 10:41,A,154,,2025-09-26T10:41:59.754207
2-AIRPORT,False,43027,0,0,1230142,22,20250926 11:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,38460,126D,1230142,20250926 10:41,A,1903,,2025-09-26T10:41:59.754208
BROOKS,False,29287,0,0,1231768,25,20250926 11:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,39000,121G,1231768,20250926 10:41,A,2007,,2025-09-26T10:41:59.754209
MCKEE,False,21525,0,0,1230571,27,20250926 11:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,39360,116E,1230571,20250926 10:42,A,101,,2025-09-26T10:41:59.754210
EAST TOWNE VIA HAYES,False,0,0,0,1232348,34,20250926 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,40080,114G,1232348,20250926 10:42,A,,,2025-09-26T10:41:59.754211
2-AIRPORT,False,0,0,0,1230120,52,20250926 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,40260,123D,1230120,20250926 10:42,A,,,2025-09-26T10:41:59.754212
DOWNTOWN S.P.,False,0,0,0,1232883,54,20250926 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,41100,112S,1232883,20250926 10:42,A,,,2025-09-26T10:41:59.754213
BROOKS,False,0,0,0,1231785,55,20250926 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,40800,111G,1231785,20250926 10:42,A,,,2025-09-26T10:41:59.754214
CHEROKEE,False,0,0,0,1231976,57,20250926 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,38220,111L,1231976,20250926 10:42,A,,,2025-09-26T10:41:59.754216
MCKEE,False,0,0,0,1230548,57,20250926 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,41160,112E,1230548,20250926 10:42,A,,,2025-09-26T10:41:59.754217
EAST TOWNE VIA HAYES,False,0,0,0,1232349,64,20250926 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,41880,112G,1232349,20250926 10:42,A,,,2025-09-26T10:41:59.754218
2-AIRPORT,False,0,0,0,1230143,82,20250926 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,42060,122D,1230143,20250926 10:42,A,,,2025-09-26T10:41:59.754219
BROOKS,False,0,0,0,1231769,85,20250926 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,42600,122G,1231769,20250926 10:42,A,,,2025-09-26T10:41:59.754220
MCKEE,False,0,0,0,1230572,87,20250926 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,42960,115E,1230572,20250926 10:42,A,,,2025-09-26T10:41:59.754223
