des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232131,67,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:21,A,,,2025-09-29T21:21:25.763450
1-SPRECHER,False,0,0,0,1229712,73,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:21,A,,,2025-09-29T21:21:25.763451
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,73,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:21,A,,,2025-09-29T21:21:25.763452
2-BUCKEYE,False,0,0,0,1229711,77,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:21,A,,,2025-09-29T21:21:25.763453
BROOKS,False,0,0,0,1231779,77,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:21,A,,,2025-09-29T21:21:25.763454
CAPITOL SQUARE,False,0,0,0,1230527,79,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:21,A,,,2025-09-29T21:21:25.763455
EAST TOWNE VIA HAYES,False,0,0,0,1232371,82,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:21,A,,,2025-09-29T21:21:25.763456
EAST TOWNE VIA HAYES,False,0,0,0,1232371,83,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:21,A,,,2025-09-29T21:21:25.763457
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,86,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:21,A,,,2025-09-29T21:21:25.763458
NORTHPORT,False,0,0,0,1229073,88,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:21,A,,,2025-09-29T21:21:25.763458
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2214,0,0,1227986,DUE,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 21:21,A,146,,2025-09-29T21:21:28.268229
OWL CREEK,False,6622,0,0,1232000,8,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 21:21,A,154,,2025-09-29T21:21:28.268239
EAST TOWNE,False,31193,0,0,1231070,17,20250929 21:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 21:21,A,138,,2025-09-29T21:21:28.268241
SOUTH TRANSFER,False,32348,0,0,1231436,17,20250929 21:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 21:21,A,145,,2025-09-29T21:21:28.268243
2-BUCKEYE,False,20135,0,0,1229710,16,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 21:21,D,2013,,2025-09-29T21:21:28.268244
BROOKS,False,32549,0,0,1231778,17,20250929 21:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 21:21,A,2213,,2025-09-29T21:21:28.268246
SOUTH TRANSFER,False,35150,0,0,1231436,19,20250929 21:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 21:21,A,145,,2025-09-29T21:21:28.268248
1-SPRECHER,False,23936,0,0,1229696,18,20250929 21:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 21:21,A,2009,,2025-09-29T21:21:28.268249
U.W. HOSPITAL,False,38466,0,0,1229783,18,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 21:21,A,983,,2025-09-29T21:21:28.268251
SOUTH TRANSFER,False,36420,0,0,1231436,19,20250929 21:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 21:21,A,145,,2025-09-29T21:21:28.268252
SHEBOYGAN VIA MIDDLETON,False,67170,0,0,1230740,23,20250929 21:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 21:21,A,2201,,2025-09-29T21:21:28.268254
SHEBOYGAN VIA MIDDLETON,False,68151,0,0,1230740,23,20250929 21:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:21,A,2201,,2025-09-29T21:21:28.268255
EAST TOWNE,False,0,0,0,1231070,28,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:21,A,,,2025-09-29T21:21:28.268257
EAST TOWNE,False,0,0,0,1231071,44,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:21,A,,,2025-09-29T21:21:28.268258
SOUTH TRANSFER,False,0,0,0,1231437,45,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:21,A,,,2025-09-29T21:21:28.268260
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,46,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:21,A,,,2025-09-29T21:21:28.268261
1-SPRECHER,False,0,0,0,1229712,46,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:21,D,,,2025-09-29T21:21:28.268262
SOUTH TRANSFER,False,0,0,0,1231437,46,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:21,A,,,2025-09-29T21:21:28.268264
2-BUCKEYE,False,0,0,0,1229710,47,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:21,A,,,2025-09-29T21:21:28.268265
SOUTH TRANSFER,False,0,0,0,1231437,47,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:21,A,,,2025-09-29T21:21:28.268267
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,49,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:21,A,,,2025-09-29T21:21:28.268268
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,49,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:21,A,,,2025-09-29T21:21:28.268270
EAST TOWNE,False,0,0,0,1231071,58,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:21,A,,,2025-09-29T21:21:28.268285
EAST TOWNE,False,0,0,0,1231072,74,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:21,A,,,2025-09-29T21:21:28.268287
SOUTH TRANSFER,False,0,0,0,1231438,75,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:21,A,,,2025-09-29T21:21:28.268289
2-BUCKEYE,False,0,0,0,1229711,76,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:21,D,,,2025-09-29T21:21:28.268291
BROOKS,False,0,0,0,1231779,76,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:21,A,,,2025-09-29T21:21:28.268292
SOUTH TRANSFER,False,0,0,0,1231438,76,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:21,A,,,2025-09-29T21:21:28.268294
1-SPRECHER,False,0,0,0,1229712,77,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:21,A,,,2025-09-29T21:21:28.268295
SOUTH TRANSFER,False,0,0,0,1231438,77,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:21,A,,,2025-09-29T21:21:28.268297
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,79,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:21,A,,,2025-09-29T21:21:28.268298
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,79,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:21,A,,,2025-09-29T21:21:28.268300
U.W. HOSPITAL,False,0,0,0,1229784,79,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:21,A,,,2025-09-29T21:21:28.268301
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,86,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:21,A,,,2025-09-29T21:21:28.268303
EAST TOWNE,False,0,0,0,1231072,88,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 21:21,A,,,2025-09-29T21:21:28.268304
MCKEE,True,13776,0,0,1230558,DLY,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 21:21,A,1907,,2025-09-29T21:21:30.715926
BROOKS,False,29215,0,0,1231778,15,20250929 21:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 21:21,A,2213,,2025-09-29T21:21:30.715932
CHEROKEE,True,29147,0,0,1231984,DLY,20250929 21:40,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 21:21,A,125,,2025-09-29T21:21:30.715933
2-AIRPORT,False,0,0,0,1230130,22,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:21,A,,,2025-09-29T21:21:30.715934
EAST TOWNE VIA HAYES,False,27728,0,0,1232369,25,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:21,A,119,,2025-09-29T21:21:30.715935
EAST TOWNE VIA HAYES,False,0,0,0,1232370,55,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:21,A,,,2025-09-29T21:21:30.715935
BROOKS,False,0,0,0,1231779,74,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:21,A,,,2025-09-29T21:21:30.715936
MCKEE,False,0,0,0,1230565,74,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:21,A,,,2025-09-29T21:21:30.715937
2-AIRPORT,False,0,0,0,1230132,82,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:21,A,,,2025-09-29T21:21:30.715938
EAST TOWNE VIA HAYES,False,0,0,0,1232371,85,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:21,A,,,2025-09-29T21:21:30.715939
