des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231765,31,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:41,A,,,2025-09-30T07:41:29.215053
1-SPRECHER,False,0,0,0,1229717,32,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:41,A,,,2025-09-30T07:41:29.215053
EAST TOWNE VIA HAYES,False,0,0,0,1232342,32,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:41,A,,,2025-09-30T07:41:29.215054
2-AMERICAN CENTER,False,0,0,0,1228559,33,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:41,A,,,2025-09-30T07:41:29.215054
2-BUCKEYE,False,0,0,0,1229698,33,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:41,A,,,2025-09-30T07:41:29.215055
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,33,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:41,A,,,2025-09-30T07:41:29.215055
EAST TOWNE VIA HAYES,False,0,0,0,1232342,33,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:41,A,,,2025-09-30T07:41:29.215056
BROOKS,False,0,0,0,1232134,34,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:41,A,,,2025-09-30T07:41:29.215057
NORTHPORT,False,0,0,0,1229076,41,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:41,A,,,2025-09-30T07:41:29.215057
WHITNEY,False,0,0,0,1227558,43,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:41,A,,,2025-09-30T07:41:29.215058
1-SPRECHER,False,0,0,0,1229732,45,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:41,A,,,2025-09-30T07:41:29.215058
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,48,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:41,A,,,2025-09-30T07:41:29.215059
2-AMERICAN CENTER,False,0,0,0,1228559,48,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:41,A,,,2025-09-30T07:41:29.215060
1-SPRECHER,False,0,0,0,1229683,48,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:41,A,,,2025-09-30T07:41:29.215060
MONONA/DUTCH MILL,False,0,0,0,1227530,48,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:41,A,,,2025-09-30T07:41:29.215061
BROOKS,False,0,0,0,1232116,49,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:41,A,,,2025-09-30T07:41:29.215062
U.W. HOSPITAL,False,0,0,0,1227509,49,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:41,A,,,2025-09-30T07:41:29.215062
U.W. HOSPITAL,False,0,0,0,1227510,55,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:41,A,,,2025-09-30T07:41:29.215063
U.W. HOSPITAL,False,0,0,0,1227589,56,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:41,A,,,2025-09-30T07:41:29.215063
NORTHPORT,False,0,0,0,1229044,56,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:41,A,,,2025-09-30T07:41:29.215064
2-BUCKEYE,False,0,0,0,1229699,58,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:41,A,,,2025-09-30T07:41:29.215064
WHITNEY VIA SHERMAN,False,0,0,0,1227465,58,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:41,A,,,2025-09-30T07:41:29.215065
U.W. HOSPITAL,False,0,0,0,1227590,58,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:41,A,,,2025-09-30T07:41:29.215066
CAPITOL SQUARE,False,0,0,0,1230530,59,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:41,A,,,2025-09-30T07:41:29.215066
BROOKS,False,0,0,0,1231782,60,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:41,A,,,2025-09-30T07:41:29.215067
1-SPRECHER,False,0,0,0,1229717,61,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:41,A,,,2025-09-30T07:41:29.215067
EAST TOWNE VIA HAYES,False,0,0,0,1232343,62,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:41,A,,,2025-09-30T07:41:29.215068
2-AMERICAN CENTER,False,0,0,0,1228560,63,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:41,A,,,2025-09-30T07:41:29.215069
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,63,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:41,A,,,2025-09-30T07:41:29.215069
EAST TOWNE VIA HAYES,False,0,0,0,1232343,63,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:41,A,,,2025-09-30T07:41:29.215070
BROOKS,False,0,0,0,1232135,64,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:41,A,,,2025-09-30T07:41:29.215070
U.W. HOSPITAL,False,0,0,0,1227511,70,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:41,A,,,2025-09-30T07:41:29.215071
1-SPRECHER,False,0,0,0,1229684,71,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:41,A,,,2025-09-30T07:41:29.215071
U.W. HOSPITAL,False,0,0,0,1227591,71,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:41,A,,,2025-09-30T07:41:29.215072
NORTHPORT,False,0,0,0,1229077,71,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:41,A,,,2025-09-30T07:41:29.215073
WHITNEY,False,0,0,0,1227559,73,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:41,A,,,2025-09-30T07:41:29.215073
U.W. HOSPITAL,False,0,0,0,1227512,73,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:41,A,,,2025-09-30T07:41:29.215074
1-SPRECHER,False,0,0,0,1229732,74,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:41,A,,,2025-09-30T07:41:29.215074
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,78,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 07:41,A,,,2025-09-30T07:41:29.215075
2-AMERICAN CENTER,False,0,0,0,1228560,78,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 07:41,A,,,2025-09-30T07:41:29.215075
1-SPRECHER,False,0,0,0,1229718,84,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 07:41,A,,,2025-09-30T07:41:29.215076
NORTHPORT,False,0,0,0,1229045,86,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 07:41,A,,,2025-09-30T07:41:29.215077
2-BUCKEYE,False,0,0,0,1229699,87,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 07:41,A,,,2025-09-30T07:41:29.215077
WHITNEY VIA SHERMAN,False,0,0,0,1227466,88,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 07:41,A,,,2025-09-30T07:41:29.215078
U.W. HOSPITAL,False,0,0,0,1227592,88,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 07:41,A,,,2025-09-30T07:41:29.215078
CHEROKEE,False,0,0,0,1231974,88,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 07:41,A,,,2025-09-30T07:41:29.215079
BROOKS,False,0,0,0,1231766,88,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 07:41,A,,,2025-09-30T07:41:29.215080
2-BUCKEYE,False,-25,0,0,1229698,3,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:41,D,130,,2025-09-30T07:41:31.502583
OWL CREEK,True,6645,0,0,1231988,DLY,20250930 07:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:41,A,2203,,2025-09-30T07:41:31.502588
611-LA FOLLETTE HS,False,5761,0,0,1227660,3,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:41,A,982,,2025-09-30T07:41:31.502589
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5050,0,0,1227826,4,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:41,A,128,,2025-09-30T07:41:31.502589
WHITNEY VIA SHERMAN,False,5703,0,0,1227485,5,20250930 07:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:41,A,125,,2025-09-30T07:41:31.502590
U.W. HOSPITAL,False,9784,0,0,1229769,6,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:41,A,2215,,2025-09-30T07:41:31.502590
BROOKS,False,10575,0,0,1231781,7,20250930 07:49,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:41,A,2210,,2025-09-30T07:41:31.502591
EAST TOWNE,False,13731,0,0,1231042,9,20250930 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:41,A,2201,,2025-09-30T07:41:31.502592
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227827,11,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:41,A,020,,2025-09-30T07:41:31.502592
1-SPRECHER,False,16220,0,0,1229716,11,20250930 07:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:41,A,2205,,2025-09-30T07:41:31.502593
WHITNEY,False,14609,0,0,1227557,15,20250930 07:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:41,A,119,,2025-09-30T07:41:31.502593
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20720,0,0,1227828,18,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:41,A,151,,2025-09-30T07:41:31.502595
1-SPRECHER,False,9890,0,0,1229683,18,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:41,D,2007,,2025-09-30T07:41:31.502595
1-SPRECHER,False,27317,0,0,1229731,22,20250930 08:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:41,A,133,,2025-09-30T07:41:31.502596
EAST TOWNE,False,43219,0,0,1231043,26,20250930 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:41,A,118,,2025-09-30T07:41:31.502596
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24735,0,0,1227829,25,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:41,A,148,,2025-09-30T07:41:31.502597
SOUTH TRANSFER,False,37136,0,0,1231409,27,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:41,A,108,,2025-09-30T07:41:31.502597
WHITNEY VIA SHERMAN,False,29428,0,0,1227486,27,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:41,A,114,,2025-09-30T07:41:31.502598
CAPITOL SQUARE VIA MIDDLETON,False,38071,0,0,1230713,28,20250930 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:41,A,2326,,2025-09-30T07:41:31.502598
CAPITOL SQUARE VIA MIDDLETON,False,39052,0,0,1230713,29,20250930 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:41,A,2326,,2025-09-30T07:41:31.502599
SOUTH TRANSFER,False,0,0,0,1231409,29,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:41,A,,,2025-09-30T07:41:31.502600
SOUTH TRANSFER,False,0,0,0,1231409,30,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:41,A,,,2025-09-30T07:41:31.502600
BROOKS,False,0,0,0,1231765,30,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:41,A,,,2025-09-30T07:41:31.502601
1-SPRECHER,False,0,0,0,1229717,31,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:41,D,,,2025-09-30T07:41:31.502602
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,33,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:41,A,,,2025-09-30T07:41:31.502602
2-BUCKEYE,False,0,0,0,1229698,37,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:41,A,,,2025-09-30T07:41:31.502603
EAST TOWNE,False,0,0,0,1231043,37,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:41,A,,,2025-09-30T07:41:31.502603
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,40,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:41,A,,,2025-09-30T07:41:31.502604
WHITNEY,False,0,0,0,1227558,42,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:41,A,,,2025-09-30T07:41:31.502605
1-SPRECHER,False,0,0,0,1229732,44,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:41,D,,,2025-09-30T07:41:31.502605
U.W. HOSPITAL,False,0,0,0,1227509,48,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:41,A,,,2025-09-30T07:41:31.502606
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,48,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:41,A,,,2025-09-30T07:41:31.502606
EAST TOWNE,False,0,0,0,1231044,51,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:41,A,,,2025-09-30T07:41:31.502607
1-SPRECHER,False,0,0,0,1229683,52,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:41,A,,,2025-09-30T07:41:31.502607
MONONA/DUTCH MILL,False,0,0,0,1227530,53,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:41,A,,,2025-09-30T07:41:31.502608
U.W. HOSPITAL,False,0,0,0,1227510,54,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:41,A,,,2025-09-30T07:41:31.502609
U.W. HOSPITAL,False,0,0,0,1227589,55,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:41,A,,,2025-09-30T07:41:31.502609
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,56,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:41,A,,,2025-09-30T07:41:31.502610
DOWNTOWN S.P.,False,0,0,0,1232880,56,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:41,A,,,2025-09-30T07:41:31.502610
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,57,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:41,A,,,2025-09-30T07:41:31.502611
SOUTH TRANSFER,False,0,0,0,1231410,57,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:41,A,,,2025-09-30T07:41:31.502611
2-BUCKEYE,False,0,0,0,1229699,57,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:41,D,,,2025-09-30T07:41:31.502612
WHITNEY VIA SHERMAN,False,0,0,0,1227465,57,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:41,A,,,2025-09-30T07:41:31.502612
U.W. HOSPITAL,False,0,0,0,1227590,57,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:41,A,,,2025-09-30T07:41:31.502613
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,57,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:41,A,,,2025-09-30T07:41:31.502614
SOUTH TRANSFER,False,0,0,0,1231410,59,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:41,A,,,2025-09-30T07:41:31.502614
SOUTH TRANSFER,False,0,0,0,1231410,60,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:41,A,,,2025-09-30T07:41:31.502615
BROOKS,False,0,0,0,1231782,60,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:41,A,,,2025-09-30T07:41:31.502615
EAST TOWNE,False,0,0,0,1231044,65,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:41,A,,,2025-09-30T07:41:31.502616
1-SPRECHER,False,0,0,0,1229717,65,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:41,A,,,2025-09-30T07:41:31.502617
U.W. HOSPITAL,False,0,0,0,1229770,69,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:41,A,,,2025-09-30T07:41:31.502617
U.W. HOSPITAL,False,0,0,0,1227511,69,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:41,A,,,2025-09-30T07:41:31.502618
U.W. HOSPITAL,False,0,0,0,1227591,70,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 07:41,A,,,2025-09-30T07:41:31.502618
1-SPRECHER,False,0,0,0,1229684,70,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 07:41,D,,,2025-09-30T07:41:31.502619
EAGLE HEIGHTS,False,0,0,0,1227838,70,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 07:41,A,,,2025-09-30T07:41:31.502619
WHITNEY,False,0,0,0,1227559,72,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 07:41,A,,,2025-09-30T07:41:31.502620
U.W. HOSPITAL,False,0,0,0,1227512,72,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 07:41,A,,,2025-09-30T07:41:31.502620
OWL CREEK,False,0,0,0,1231989,78,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 07:41,A,,,2025-09-30T07:41:31.502621
1-SPRECHER,False,0,0,0,1229732,78,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 07:41,A,,,2025-09-30T07:41:31.502621
EAST TOWNE,False,0,0,0,1231045,81,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 07:41,A,,,2025-09-30T07:41:31.502622
1-SPRECHER,False,0,0,0,1229718,83,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 07:41,D,,,2025-09-30T07:41:31.502623
SOUTH TRANSFER,False,0,0,0,1231411,85,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 07:41,A,,,2025-09-30T07:41:31.502623
EAGLE HEIGHTS,False,0,0,0,1227839,85,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 07:41,A,,,2025-09-30T07:41:31.502624
SOUTH TRANSFER,False,0,0,0,1231411,87,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 07:41,A,,,2025-09-30T07:41:31.502626
