des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,28523,0,0,1229719,24,20251002 10:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,36360,112C,1229719,20251002 10:15,A,114,,2025-10-02T10:15:12.068080
SOUTH TRANSFER,False,38926,0,0,1231414,24,20251002 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,37080,116G,1231414,20251002 10:15,A,123,,2025-10-02T10:15:12.068083
BROOKS,False,32627,0,0,1231784,24,20251002 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,37200,120G,1231784,20251002 10:15,A,154,,2025-10-02T10:15:12.068086
CAPITOL SQUARE VIA MIDDLETON,False,35440,0,0,1230718,25,20251002 10:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,36780,120A,1230718,20251002 10:15,A,2325,,2025-10-02T10:15:12.068088
WHITNEY VIA SHERMAN,False,28748,0,0,1227469,25,20251002 10:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,36780,11228,1227469,20251002 10:15,A,995,,2025-10-02T10:15:12.068091
CAPITOL SQUARE VIA MIDDLETON,False,36421,0,0,1230718,25,20251002 10:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,36780,120A,1230718,20251002 10:15,A,2325,,2025-10-02T10:15:12.068094
EAST TOWNE,False,0,0,0,1231048,31,20251002 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,36300,114G,1231048,20251002 10:15,A,,,2025-10-02T10:15:12.068096
1-SPRECHER,False,0,0,0,1229686,35,20251002 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39060,115D,1229686,20251002 10:15,D,,,2025-10-02T10:15:12.068099
U.W. HOSPITAL,False,0,0,0,1227519,36,20251002 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,204X,1227519,20251002 10:15,A,,,2025-10-02T10:15:12.068102
U.W. HOSPITAL,False,0,0,0,1227599,36,20251002 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,38160,203X,1227599,20251002 10:15,A,,,2025-10-02T10:15:12.068104
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,36,20251002 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,37740,3184,1228491,20251002 10:15,A,,,2025-10-02T10:15:12.068107
U.W. HOSPITAL,False,0,0,0,1229772,36,20251002 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,38700,118C,1229772,20251002 10:15,A,,,2025-10-02T10:15:12.068110
WHITNEY,False,0,0,0,1227563,38,20251002 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36300,11138,1227563,20251002 10:15,A,,,2025-10-02T10:15:12.068113
U.W. HOSPITAL,False,0,0,0,1227520,38,20251002 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,37680,202X,1227520,20251002 10:15,A,,,2025-10-02T10:15:12.068116
1-SPRECHER,False,0,0,0,1229734,39,20251002 10:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,37260,114C,1229734,20251002 10:15,A,,,2025-10-02T10:15:12.068118
EAST TOWNE,False,0,0,0,1231049,47,20251002 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,38100,112G,1231049,20251002 10:15,A,,,2025-10-02T10:15:12.068121
1-SPRECHER,False,0,0,0,1229720,50,20251002 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,39960,116C,1229720,20251002 10:15,D,,,2025-10-02T10:15:12.068124
SOUTH TRANSFER,False,0,0,0,1231415,51,20251002 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,38880,118G,1231415,20251002 10:15,A,,,2025-10-02T10:15:12.068126
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,51,20251002 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,38640,4184,1228492,20251002 10:15,A,,,2025-10-02T10:15:12.068129
SOUTH TRANSFER,False,0,0,0,1231415,53,20251002 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,38880,118G,1231415,20251002 10:15,A,,,2025-10-02T10:15:12.068132
WHITNEY VIA SHERMAN,False,0,0,0,1227470,53,20251002 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,38580,11128,1227470,20251002 10:15,A,,,2025-10-02T10:15:12.068134
2-BUCKEYE,False,0,3,0,1229701,53,20251002 11:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38160,120C,1229701,20251002 10:15,A,,,2025-10-02T10:15:12.068137
SOUTH TRANSFER,False,0,0,0,1231415,54,20251002 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,38880,118G,1231415,20251002 10:15,A,,,2025-10-02T10:15:12.068139
BROOKS,False,0,0,0,1231768,54,20251002 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,39000,121G,1231768,20251002 10:15,A,,,2025-10-02T10:15:12.068142
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,55,20251002 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,38580,122A,1230719,20251002 10:15,A,,,2025-10-02T10:15:12.068144
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,56,20251002 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,38580,122A,1230719,20251002 10:15,A,,,2025-10-02T10:15:12.068147
EAST TOWNE,False,0,0,0,1231049,61,20251002 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,38100,112G,1231049,20251002 10:15,A,,,2025-10-02T10:15:12.068149
1-SPRECHER,False,0,0,0,1229735,65,20251002 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,40860,113C,1229735,20251002 10:15,D,,,2025-10-02T10:15:12.068153
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,66,20251002 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,39540,4284,1228493,20251002 10:15,A,,,2025-10-02T10:15:12.068156
1-SPRECHER,False,0,3,0,1229686,68,20251002 11:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39060,115D,1229686,20251002 10:15,A,,,2025-10-02T10:15:12.068159
WHITNEY,False,0,0,0,1227564,68,20251002 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,39720,11438,1227564,20251002 10:15,A,,,2025-10-02T10:15:12.068162
OWL CREEK,False,0,0,0,1231991,74,20251002 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,38220,112L,1231991,20251002 10:15,A,,,2025-10-02T10:15:12.068164
EAST TOWNE,False,0,0,0,1231050,77,20251002 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,39900,116G,1231050,20251002 10:15,A,,,2025-10-02T10:15:12.068167
MONONA/DUTCH MILL,False,0,0,0,1227536,79,20251002 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,38940,11238,1227536,20251002 10:15,A,,,2025-10-02T10:15:12.068169
2-BUCKEYE,False,0,0,0,1229702,80,20251002 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,41760,117C,1229702,20251002 10:15,D,,,2025-10-02T10:15:12.068172
SOUTH TRANSFER,False,0,0,0,1231416,81,20251002 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,40680,113G,1231416,20251002 10:15,A,,,2025-10-02T10:15:12.068174
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,81,20251002 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,40440,4184,1228494,20251002 10:15,A,,,2025-10-02T10:15:12.068177
DOWNTOWN S.P.,False,0,0,0,1232883,82,20251002 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,41100,112S,1232883,20251002 10:15,A,,,2025-10-02T10:15:12.068180
SOUTH TRANSFER,False,0,0,0,1231416,83,20251002 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,40680,113G,1231416,20251002 10:15,A,,,2025-10-02T10:15:12.068182
WHITNEY VIA SHERMAN,False,0,0,0,1227471,83,20251002 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,40440,11328,1227471,20251002 10:15,A,,,2025-10-02T10:15:12.068185
SOUTH TRANSFER,False,0,0,0,1231416,84,20251002 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,40680,113G,1231416,20251002 10:15,A,,,2025-10-02T10:15:12.068187
BROOKS,False,0,0,0,1231785,84,20251002 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,40800,111G,1231785,20251002 10:15,A,,,2025-10-02T10:15:12.068190
1-SPRECHER,False,0,0,0,1229720,85,20251002 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,39960,116C,1229720,20251002 10:15,A,,,2025-10-02T10:15:12.068192
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,85,20251002 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,40380,116A,1230720,20251002 10:15,A,,,2025-10-02T10:15:12.068195
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,86,20251002 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,40380,116A,1230720,20251002 10:15,A,,,2025-10-02T10:15:12.068197
EAST TOWNE VIA HAYES,False,10515,0,0,1232346,6,20251002 10:21,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,36480,117G,1232346,20251002 10:15,A,135,,2025-10-02T10:15:14.991305
CHEROKEE,False,13903,0,0,1231975,9,20251002 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,33720,112L,1231975,20251002 10:15,A,119,,2025-10-02T10:15:14.991318
2-AIRPORT,False,33172,0,0,1230119,17,20251002 10:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,36660,121D,1230119,20251002 10:15,A,132,,2025-10-02T10:15:14.991324
