des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,24041,0,0,1230530,16,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:24,A,020,,2025-10-02T08:24:37.706835
1-SPRECHER,False,19337,0,0,1229717,17,20251002 08:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:24,A,100,,2025-10-02T08:24:37.706836
U.W. HOSPITAL,False,17291,0,0,1227590,18,20251002 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:24,A,128,,2025-10-02T08:24:37.706837
EAST TOWNE VIA HAYES,False,20458,0,0,1232343,19,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:24,A,984,,2025-10-02T08:24:37.706837
BROOKS,False,29775,0,0,1231782,20,20251002 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:24,A,123,,2025-10-02T08:24:37.706838
BROOKS,False,23935,0,0,1232135,21,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:24,A,1915,,2025-10-02T08:24:37.706839
EAST TOWNE VIA HAYES,False,21174,0,0,1232343,20,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:24,A,984,,2025-10-02T08:24:37.706839
U.W. HOSPITAL,False,20246,0,0,1227512,22,20251002 08:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:24,A,104,,2025-10-02T08:24:37.706840
2-AMERICAN CENTER,False,25662,0,0,1228560,23,20251002 08:48,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:24,A,2313,,2025-10-02T08:24:37.706840
1-SUN PRAIRIE VIA HIGH CROSSING,False,27826,0,0,1228539,23,20251002 08:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:24,A,2361,,2025-10-02T08:24:37.706841
U.W. HOSPITAL,True,30232,0,0,1227511,DLY,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:24,A,133,,2025-10-02T08:24:37.706841
U.W. HOSPITAL,False,15683,0,0,1227591,28,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:24,A,1914,,2025-10-02T08:24:37.706842
1-SPRECHER,False,16147,0,0,1229684,27,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:24,A,988,,2025-10-02T08:24:37.706843
NORTHPORT,False,30109,0,0,1229077,28,20251002 08:53,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:24,A,2345,,2025-10-02T08:24:37.706843
1-SPRECHER,False,32286,3,0,1229732,29,20251002 08:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:24,A,2011,,2025-10-02T08:24:37.706844
WHITNEY,False,0,0,0,1227559,30,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:24,A,,,2025-10-02T08:24:37.706844
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,35,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:24,A,,,2025-10-02T08:24:37.706845
2-AMERICAN CENTER,False,0,0,0,1228560,35,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:24,A,,,2025-10-02T08:24:37.706846
1-SPRECHER,False,0,0,0,1229718,40,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:24,A,,,2025-10-02T08:24:37.706846
NORTHPORT,False,0,0,0,1229045,43,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:24,A,,,2025-10-02T08:24:37.706847
2-BUCKEYE,False,0,3,0,1229699,43,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:24,A,,,2025-10-02T08:24:37.706848
WHITNEY VIA SHERMAN,False,0,0,0,1227466,45,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:24,A,,,2025-10-02T08:24:37.706848
U.W. HOSPITAL,False,0,0,0,1227592,45,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:24,A,,,2025-10-02T08:24:37.706849
CHEROKEE,False,0,0,0,1231974,45,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:24,A,,,2025-10-02T08:24:37.706849
BROOKS,False,0,0,0,1231766,45,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:24,A,,,2025-10-02T08:24:37.706850
CAPITOL SQUARE,False,0,0,0,1230514,46,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:24,A,,,2025-10-02T08:24:37.706850
EAST TOWNE VIA HAYES,False,0,0,0,1232344,49,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:24,A,,,2025-10-02T08:24:37.706851
2-AMERICAN CENTER,False,0,0,0,1228561,50,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:24,A,,,2025-10-02T08:24:37.706852
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,50,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:24,A,,,2025-10-02T08:24:37.706852
EAST TOWNE VIA HAYES,False,0,0,0,1232344,50,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:24,A,,,2025-10-02T08:24:37.706853
BROOKS,False,0,0,0,1232136,51,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:24,A,,,2025-10-02T08:24:37.706853
1-SPRECHER,False,0,0,0,1229733,56,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:24,A,,,2025-10-02T08:24:37.706854
1-SPRECHER,False,0,0,0,1229684,57,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:24,A,,,2025-10-02T08:24:37.706854
U.W. HOSPITAL,False,0,0,0,1227513,57,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:24,A,,,2025-10-02T08:24:37.706855
U.W. HOSPITAL,False,0,0,0,1227593,58,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:24,A,,,2025-10-02T08:24:37.706856
NORTHPORT,False,0,0,0,1229078,58,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:24,A,,,2025-10-02T08:24:37.706856
WHITNEY,False,0,0,0,1227560,60,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:24,A,,,2025-10-02T08:24:37.706857
U.W. HOSPITAL,False,0,0,0,1227514,60,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:24,A,,,2025-10-02T08:24:37.706857
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,65,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:24,A,,,2025-10-02T08:24:37.706858
2-AMERICAN CENTER,False,0,0,0,1228561,65,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:24,A,,,2025-10-02T08:24:37.706858
MONONA/DUTCH MILL,False,0,0,0,1227532,65,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:24,A,,,2025-10-02T08:24:37.706859
BROOKS,False,0,0,0,1232117,66,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:24,A,,,2025-10-02T08:24:37.706859
1-SPRECHER,False,0,3,0,1229718,70,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:24,A,,,2025-10-02T08:24:37.706860
2-BUCKEYE,False,0,0,0,1229700,71,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:24,A,,,2025-10-02T08:24:37.706865
U.W. HOSPITAL,False,0,0,0,1227515,72,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:24,A,,,2025-10-02T08:24:37.706866
U.W. HOSPITAL,False,0,0,0,1227594,73,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:24,A,,,2025-10-02T08:24:37.706867
NORTHPORT,False,0,0,0,1229046,73,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:24,A,,,2025-10-02T08:24:37.706868
WHITNEY VIA SHERMAN,False,0,0,0,1227467,75,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:24,A,,,2025-10-02T08:24:37.706869
U.W. HOSPITAL,False,0,0,0,1227595,75,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:24,A,,,2025-10-02T08:24:37.706870
BROOKS,False,0,0,0,1231783,75,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:24,A,,,2025-10-02T08:24:37.706871
CAPITOL SQUARE,False,0,0,0,1230538,76,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:24,A,,,2025-10-02T08:24:37.706872
EAST TOWNE VIA HAYES,False,0,0,0,1232345,79,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:24,A,,,2025-10-02T08:24:37.706874
2-AMERICAN CENTER,False,0,0,0,1228562,80,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:24,A,,,2025-10-02T08:24:37.706875
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,80,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:24,A,,,2025-10-02T08:24:37.706875
EAST TOWNE VIA HAYES,False,0,0,0,1232345,80,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:24,A,,,2025-10-02T08:24:37.706876
BROOKS,False,0,0,0,1232137,81,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:24,A,,,2025-10-02T08:24:37.706877
1-SPRECHER,False,0,3,0,1229733,84,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:24,A,,,2025-10-02T08:24:37.706877
1-SPRECHER,False,0,0,0,1229685,86,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:24,A,,,2025-10-02T08:24:37.706878
NORTHPORT,False,0,0,0,1229079,88,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:24,A,,,2025-10-02T08:24:37.706878
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5046,0,0,1227834,5,20251002 08:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 08:24,A,983,,2025-10-02T08:24:40.148881
U.W. HOSPITAL,False,6328,0,0,1227509,5,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 08:24,A,2009,,2025-10-02T08:24:40.148885
1-SPRECHER,False,10803,0,0,1229683,8,20251002 08:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 08:24,A,114,,2025-10-02T08:24:40.148885
U.W. HOSPITAL,False,10426,0,0,1227510,9,20251002 08:34,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 08:24,A,2012,,2025-10-02T08:24:40.148886
CAPITOL SQUARE VIA MIDDLETON,False,15726,0,0,1230714,11,20251002 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 08:24,A,2354,,2025-10-02T08:24:40.148887
EAST TOWNE,False,19010,0,0,1231044,12,20251002 08:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 08:24,A,110,,2025-10-02T08:24:40.148888
CAPITOL SQUARE VIA MIDDLETON,False,16707,0,0,1230714,11,20251002 08:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 08:24,A,2354,,2025-10-02T08:24:40.148888
MONONA/DUTCH MILL,False,16084,0,0,1227530,12,20251002 08:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 08:24,A,148,,2025-10-02T08:24:40.148889
DOWNTOWN S.P.,False,21696,0,0,1232880,13,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 08:24,A,113,,2025-10-02T08:24:40.148889
WHITNEY VIA SHERMAN,False,14055,0,0,1227465,13,20251002 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 08:24,A,2206,,2025-10-02T08:24:40.148890
U.W. HOSPITAL,False,13021,0,0,1227589,13,20251002 08:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 08:24,A,2340,,2025-10-02T08:24:40.148890
2-BUCKEYE,False,4610,0,0,1229699,14,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 08:24,D,1911,,2025-10-02T08:24:40.148891
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,14,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 08:24,A,997,,2025-10-02T08:24:40.148892
U.W. HOSPITAL,False,16541,0,0,1227590,17,20251002 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:24,A,128,,2025-10-02T08:24:40.148892
SOUTH TRANSFER,False,30628,0,0,1231410,18,20251002 08:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:24,A,135,,2025-10-02T08:24:40.148893
BROOKS,False,28997,0,0,1231782,19,20251002 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 08:24,A,123,,2025-10-02T08:24:40.148893
1-SPRECHER,False,25257,0,0,1229717,21,20251002 08:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:24,A,100,,2025-10-02T08:24:40.148894
U.W. HOSPITAL,False,19496,0,0,1227512,20,20251002 08:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:24,A,104,,2025-10-02T08:24:40.148894
SOUTH TRANSFER,False,33430,0,0,1231410,20,20251002 08:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:24,A,135,,2025-10-02T08:24:40.148895
SOUTH TRANSFER,False,34700,0,0,1231410,21,20251002 08:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:24,A,135,,2025-10-02T08:24:40.148895
EAST TOWNE,False,40065,0,0,1231044,26,20251002 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:24,A,110,,2025-10-02T08:24:40.148896
U.W. HOSPITAL,False,32102,0,0,1229770,26,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:24,A,2014,,2025-10-02T08:24:40.148897
U.W. HOSPITAL,True,29482,0,0,1227511,DLY,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:24,A,133,,2025-10-02T08:24:40.148898
U.W. HOSPITAL,False,14914,0,0,1227591,27,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:24,A,1914,,2025-10-02T08:24:40.148898
EAGLE HEIGHTS,False,22851,0,0,1227838,27,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:24,A,2211,,2025-10-02T08:24:40.148899
1-SPRECHER,False,15369,0,0,1229684,27,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:24,D,988,,2025-10-02T08:24:40.148899
WHITNEY,False,0,0,0,1227559,29,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:24,A,,,2025-10-02T08:24:40.148900
1-SPRECHER,False,0,3,0,1229732,35,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:24,A,,,2025-10-02T08:24:40.148900
OWL CREEK,False,0,0,0,1231989,35,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:24,A,,,2025-10-02T08:24:40.148901
EAST TOWNE,False,0,0,0,1231045,38,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:24,A,,,2025-10-02T08:24:40.148902
1-SPRECHER,False,0,0,0,1229718,40,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:24,D,,,2025-10-02T08:24:40.148902
SOUTH TRANSFER,False,0,0,0,1231411,42,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:24,A,,,2025-10-02T08:24:40.148903
EAGLE HEIGHTS,False,0,0,0,1227839,42,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:24,A,,,2025-10-02T08:24:40.148903
SOUTH TRANSFER,False,0,0,0,1231411,44,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:24,A,,,2025-10-02T08:24:40.148904
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,44,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:24,A,,,2025-10-02T08:24:40.148904
WHITNEY VIA SHERMAN,False,0,0,0,1227466,44,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:24,A,,,2025-10-02T08:24:40.148905
U.W. HOSPITAL,False,0,0,0,1227592,44,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:24,A,,,2025-10-02T08:24:40.148906
SOUTH TRANSFER,False,0,0,0,1231411,45,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:24,A,,,2025-10-02T08:24:40.148907
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,45,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:24,A,,,2025-10-02T08:24:40.148907
BROOKS,False,0,0,0,1231766,45,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:24,A,,,2025-10-02T08:24:40.148908
2-BUCKEYE,False,0,3,0,1229699,48,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:24,A,,,2025-10-02T08:24:40.148908
EAST TOWNE,False,0,0,0,1231045,52,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:24,A,,,2025-10-02T08:24:40.148909
1-SPRECHER,False,0,0,0,1229733,56,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:24,D,,,2025-10-02T08:24:40.148909
U.W. HOSPITAL,False,0,0,0,1227513,57,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:24,A,,,2025-10-02T08:24:40.148910
U.W. HOSPITAL,False,0,0,0,1227593,57,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:24,A,,,2025-10-02T08:24:40.148910
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,57,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:24,A,,,2025-10-02T08:24:40.148911
WHITNEY,False,0,0,0,1227560,59,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:24,A,,,2025-10-02T08:24:40.148911
U.W. HOSPITAL,False,0,0,0,1227514,59,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:24,A,,,2025-10-02T08:24:40.148912
1-SPRECHER,False,0,0,0,1229684,61,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:24,A,,,2025-10-02T08:24:40.148913
EAST TOWNE,False,0,0,0,1231046,68,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:24,A,,,2025-10-02T08:24:40.148913
MONONA/DUTCH MILL,False,0,0,0,1227532,70,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:24,A,,,2025-10-02T08:24:40.148914
2-BUCKEYE,False,0,0,0,1229700,71,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:24,D,,,2025-10-02T08:24:40.148914
U.W. HOSPITAL,False,0,0,0,1227515,72,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:24,A,,,2025-10-02T08:24:40.148915
U.W. HOSPITAL,False,0,0,0,1227594,72,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:24,A,,,2025-10-02T08:24:40.148915
SOUTH TRANSFER,False,0,0,0,1231412,72,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:24,A,,,2025-10-02T08:24:40.148916
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,72,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:24,A,,,2025-10-02T08:24:40.148916
DOWNTOWN S.P.,False,0,0,0,1232881,72,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:24,A,,,2025-10-02T08:24:40.148919
