des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,15096,0,0,1232341,15,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:28,A,2013,,2025-09-26T07:28:06.138285
602-EAST HS,False,24533,0,0,1227648,17,20250926 07:45,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:28,A,134,,2025-09-26T07:28:06.138286
BROOKS,False,22206,0,0,1232133,17,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:28,A,154,,2025-09-26T07:28:06.138287
EAST TOWNE VIA HAYES,False,15812,0,0,1232341,17,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:28,A,2013,,2025-09-26T07:28:06.138287
2-BUCKEYE,False,11484,0,0,1229698,17,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:28,A,2207,,2025-09-26T07:28:06.138288
2-AMERICAN CENTER,False,19625,0,0,1228558,17,20250926 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:28,A,2316,,2025-09-26T07:28:06.138289
602-EAST HS,False,25239,0,0,1227648,18,20250926 07:46,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:28,A,134,,2025-09-26T07:28:06.138290
1-SUN PRAIRIE VIA HIGH CROSSING,False,23337,0,0,1228538,17,20250926 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:28,A,2361,,2025-09-26T07:28:06.138291
NORTHPORT,False,22537,0,0,1229075,21,20250926 07:49,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:27,A,2301,,2025-09-26T07:28:06.138292
1-SPRECHER,False,23295,0,0,1229716,22,20250926 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:28,A,147,,2025-09-26T07:28:06.138293
WHITNEY,False,24341,0,0,1227557,26,20250926 07:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:27,A,2008,,2025-09-26T07:28:06.138294
CHEROKEE,True,30885,0,0,1231973,DLY,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:27,A,136,,2025-09-26T07:28:06.138295
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,31,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:28,A,,,2025-09-26T07:28:06.138296
2-AMERICAN CENTER,False,0,0,0,1228558,31,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:28,A,,,2025-09-26T07:28:06.138297
1-SPRECHER,False,0,0,0,1229683,32,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:28,A,,,2025-09-26T07:28:06.138298
1-SPRECHER,False,0,0,0,1229731,33,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:28,A,,,2025-09-26T07:28:06.138299
NORTHPORT,False,0,0,0,1229043,39,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:28,A,,,2025-09-26T07:28:06.138300
WHITNEY VIA SHERMAN,False,0,0,0,1227486,42,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:28,A,,,2025-09-26T07:28:06.138301
CAPITOL SQUARE,False,0,0,0,1230513,42,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:28,A,,,2025-09-26T07:28:06.138302
BROOKS,False,0,0,0,1231765,44,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:28,A,,,2025-09-26T07:28:06.138303
1-SPRECHER,False,0,0,0,1229717,45,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:28,A,,,2025-09-26T07:28:06.138304
EAST TOWNE VIA HAYES,False,0,0,0,1232342,45,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:28,A,,,2025-09-26T07:28:06.138305
2-AMERICAN CENTER,False,0,0,0,1228559,46,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:28,A,,,2025-09-26T07:28:06.138306
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,46,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:28,A,,,2025-09-26T07:28:06.138307
EAST TOWNE VIA HAYES,False,0,0,0,1232342,47,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:28,A,,,2025-09-26T07:28:06.138308
BROOKS,False,0,0,0,1232134,47,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:28,A,,,2025-09-26T07:28:06.138309
2-BUCKEYE,False,0,0,0,1229698,48,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:28,A,,,2025-09-26T07:28:06.138310
NORTHPORT,False,0,0,0,1229076,54,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:28,A,,,2025-09-26T07:28:06.138311
WHITNEY,False,0,0,0,1227558,56,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:28,A,,,2025-09-26T07:28:06.138312
1-SPRECHER,False,0,0,0,1229732,58,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:28,A,,,2025-09-26T07:28:06.138313
MONONA/DUTCH MILL,False,0,0,0,1227530,61,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:28,A,,,2025-09-26T07:28:06.138314
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,61,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:28,A,,,2025-09-26T07:28:06.138315
2-AMERICAN CENTER,False,0,0,0,1228559,61,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:28,A,,,2025-09-26T07:28:06.138316
BROOKS,False,0,0,0,1232116,62,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:28,A,,,2025-09-26T07:28:06.138317
U.W. HOSPITAL,False,0,1,0,1227509,63,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:28,A,,,2025-09-26T07:28:06.138319
1-SPRECHER,False,0,0,0,1229683,63,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:28,A,,,2025-09-26T07:28:06.138320
U.W. HOSPITAL,False,0,0,0,1227510,69,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:28,A,,,2025-09-26T07:28:06.138321
U.W. HOSPITAL,False,0,0,0,1227589,69,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:28,A,,,2025-09-26T07:28:06.138322
NORTHPORT,False,0,0,0,1229044,69,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:28,A,,,2025-09-26T07:28:06.138323
2-BUCKEYE,False,0,0,0,1229699,71,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:28,A,,,2025-09-26T07:28:06.138324
WHITNEY VIA SHERMAN,False,0,0,0,1227465,72,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:28,A,,,2025-09-26T07:28:06.138325
U.W. HOSPITAL,False,0,1,0,1227590,72,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:28,A,,,2025-09-26T07:28:06.138326
CAPITOL SQUARE,False,0,0,0,1230530,73,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:28,A,,,2025-09-26T07:28:06.138327
BROOKS,False,0,0,0,1231782,74,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:28,A,,,2025-09-26T07:28:06.138328
EAST TOWNE VIA HAYES,False,0,0,0,1232343,75,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:28,A,,,2025-09-26T07:28:06.138329
1-SPRECHER,False,0,0,0,1229717,76,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:28,A,,,2025-09-26T07:28:06.138330
2-AMERICAN CENTER,False,0,0,0,1228560,76,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:28,A,,,2025-09-26T07:28:06.138331
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,76,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:28,A,,,2025-09-26T07:28:06.138332
EAST TOWNE VIA HAYES,False,0,0,0,1232343,77,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:28,A,,,2025-09-26T07:28:06.138333
BROOKS,False,0,0,0,1232135,77,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:28,A,,,2025-09-26T07:28:06.138334
U.W. HOSPITAL,False,0,0,0,1227511,84,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:28,A,,,2025-09-26T07:28:06.138335
1-SPRECHER,False,0,0,0,1229684,84,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:28,A,,,2025-09-26T07:28:06.138336
U.W. HOSPITAL,False,0,0,0,1227591,84,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:28,A,,,2025-09-26T07:28:06.138337
NORTHPORT,False,0,0,0,1229077,84,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:28,A,,,2025-09-26T07:28:06.138338
WHITNEY,False,0,0,0,1227559,87,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:28,A,,,2025-09-26T07:28:06.138339
U.W. HOSPITAL,False,0,0,0,1227512,87,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:28,A,,,2025-09-26T07:28:06.138340
1-SPRECHER,False,0,0,0,1229732,89,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:28,A,,,2025-09-26T07:28:06.138341
WHITNEY,False,1066,0,0,1227556,DUE,20250926 07:29,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 07:27,A,146,,2025-09-26T07:28:08.467592
1-SPRECHER,False,143,0,0,1229731,DUE,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 07:28,D,1911,,2025-09-26T07:28:08.467599
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4523,0,0,1227824,4,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 07:28,A,128,,2025-09-26T07:28:08.467600
MONONA/DUTCH MILL,False,9135,0,0,1227528,5,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 07:28,A,137,,2025-09-26T07:28:08.467601
EAST TOWNE,False,7264,0,0,1231042,5,20250926 07:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 07:28,A,145,,2025-09-26T07:28:08.467602
CAPITOL SQUARE VIA MIDDLETON,False,8213,3,0,1230712,6,20250926 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 07:28,A,2304,,2025-09-26T07:28:08.467603
CAPITOL SQUARE VIA MIDDLETON,False,9194,3,0,1230712,6,20250926 07:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 07:28,A,2304,,2025-09-26T07:28:08.467605
SOUTH TRANSFER,False,17341,0,0,1231408,10,20250926 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 07:27,A,117,,2025-09-26T07:28:08.467606
DOWNTOWN S.P.,False,22644,0,0,1232879,10,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 07:16,A,127,,2025-09-26T07:28:08.467607
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,11,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 07:28,A,1905,,2025-09-26T07:28:08.467608
1-SPRECHER,False,15455,0,0,1229682,11,20250926 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 07:27,A,110,,2025-09-26T07:28:08.467610
BROOKS,False,18598,0,0,1231781,12,20250926 07:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 07:28,A,2005,,2025-09-26T07:28:08.467611
WHITNEY VIA SHERMAN,False,13177,0,0,1227485,13,20250926 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:28,A,111,,2025-09-26T07:28:08.467612
SOUTH TRANSFER,False,20143,0,0,1231408,12,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 07:27,A,117,,2025-09-26T07:28:08.467617
SOUTH TRANSFER,False,21413,0,0,1231408,13,20250926 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 07:27,A,117,,2025-09-26T07:28:08.467618
OWL CREEK,False,6649,0,0,1231988,16,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:27,A,103,,2025-09-26T07:28:08.467619
2-BUCKEYE,False,10706,0,0,1229698,16,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 07:28,D,2207,,2025-09-26T07:28:08.467620
611-LA FOLLETTE HS,False,25131,0,0,1227660,17,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:28,A,989,,2025-09-26T07:28:08.467621
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,18,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:27,A,124,,2025-09-26T07:28:08.467622
U.W. HOSPITAL,False,20880,0,0,1229769,19,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:28,A,116,,2025-09-26T07:28:08.467622
EAST TOWNE,False,28319,0,0,1231042,19,20250926 07:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:28,A,145,,2025-09-26T07:28:08.467623
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18547,0,0,1227827,25,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:28,A,126,,2025-09-26T07:28:08.467624
WHITNEY,False,23583,0,0,1227557,25,20250926 07:53,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:28,A,2008,,2025-09-26T07:28:08.467625
1-SPRECHER,False,29229,0,0,1229716,26,20250926 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:28,A,147,,2025-09-26T07:28:08.467626
1-SPRECHER,False,0,0,0,1229683,31,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:28,D,,,2025-09-26T07:28:08.467627
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,32,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:28,A,,,2025-09-26T07:28:08.467628
EAST TOWNE,False,0,0,0,1231043,36,20250926 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:28,A,,,2025-09-26T07:28:08.467635
1-SPRECHER,False,0,0,0,1229731,37,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:28,A,,,2025-09-26T07:28:08.467636
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,39,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:28,A,,,2025-09-26T07:28:08.467637
WHITNEY VIA SHERMAN,False,0,0,0,1227486,40,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:28,A,,,2025-09-26T07:28:08.467638
SOUTH TRANSFER,False,0,0,0,1231409,41,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:28,A,,,2025-09-26T07:28:08.467639
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,42,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:28,A,,,2025-09-26T07:28:08.467640
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,43,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:28,A,,,2025-09-26T07:28:08.467641
SOUTH TRANSFER,False,0,0,0,1231409,43,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:28,A,,,2025-09-26T07:28:08.467642
SOUTH TRANSFER,False,0,0,0,1231409,44,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:28,A,,,2025-09-26T07:28:08.467643
BROOKS,False,0,0,0,1231765,44,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:28,A,,,2025-09-26T07:28:08.467644
1-SPRECHER,False,0,0,0,1229717,44,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:28,D,,,2025-09-26T07:28:08.467645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,47,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:28,A,,,2025-09-26T07:28:08.467646
EAST TOWNE,False,0,0,0,1231043,51,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:28,A,,,2025-09-26T07:28:08.467647
2-BUCKEYE,False,0,0,0,1229698,52,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:28,A,,,2025-09-26T07:28:08.467648
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,54,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:28,A,,,2025-09-26T07:28:08.467649
WHITNEY,False,0,0,0,1227558,55,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:28,A,,,2025-09-26T07:28:08.467650
1-SPRECHER,False,0,0,0,1229732,57,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:28,D,,,2025-09-26T07:28:08.467651
U.W. HOSPITAL,False,0,1,0,1227509,61,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:28,A,,,2025-09-26T07:28:08.467652
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,62,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:28,A,,,2025-09-26T07:28:08.467653
EAST TOWNE,False,0,0,0,1231044,64,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:28,A,,,2025-09-26T07:28:08.467654
MONONA/DUTCH MILL,False,0,0,0,1227530,64,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:28,A,,,2025-09-26T07:28:08.467655
1-SPRECHER,False,0,0,0,1229683,67,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:28,A,,,2025-09-26T07:28:08.467656
U.W. HOSPITAL,False,0,0,0,1227510,67,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:28,A,,,2025-09-26T07:28:08.467657
U.W. HOSPITAL,False,0,0,0,1227589,68,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:28,A,,,2025-09-26T07:28:08.467657
DOWNTOWN S.P.,False,0,0,0,1232880,70,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:28,A,,,2025-09-26T07:28:08.467658
SOUTH TRANSFER,False,0,0,0,1231410,70,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:28,A,,,2025-09-26T07:28:08.467659
2-BUCKEYE,False,0,0,0,1229699,70,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:28,D,,,2025-09-26T07:28:08.467660
WHITNEY VIA SHERMAN,False,0,0,0,1227465,70,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:28,A,,,2025-09-26T07:28:08.467661
U.W. HOSPITAL,False,0,1,0,1227590,70,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:28,A,,,2025-09-26T07:28:08.467662
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,71,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:28,A,,,2025-09-26T07:28:08.467663
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,72,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:28,A,,,2025-09-26T07:28:08.467664
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,72,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:28,A,,,2025-09-26T07:28:08.467665
SOUTH TRANSFER,False,0,0,0,1231410,72,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:28,A,,,2025-09-26T07:28:08.467665
SOUTH TRANSFER,False,0,0,0,1231410,73,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:28,A,,,2025-09-26T07:28:08.467666
BROOKS,False,0,0,0,1231782,73,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:28,A,,,2025-09-26T07:28:08.467667
EAST TOWNE,False,0,0,0,1231044,79,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:28,A,,,2025-09-26T07:28:08.467668
1-SPRECHER,False,0,0,0,1229717,80,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:28,A,,,2025-09-26T07:28:08.467669
