des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,30346,0,0,1228586,24,20250912 20:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:36,A,2307,,2025-09-12T19:36:36.646966
1-SUN PRAIRIE VIA HIGH CROSSING,False,35588,0,0,1228585,27,20250912 20:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:36,A,2322,,2025-09-12T19:36:36.646969
1-SPRECHER,False,41446,0,0,1229695,29,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:36,A,2209,,2025-09-12T19:36:36.646971
2-BUCKEYE,False,0,0,0,1229729,30,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:36,A,,,2025-09-12T19:36:36.646974
NORTHPORT,False,0,0,0,1229102,32,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:36,A,,,2025-09-12T19:36:36.646976
EAST TOWNE VIA HAYES,False,0,0,0,1232366,37,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:36,A,,,2025-09-12T19:36:36.646979
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,38,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:36,A,,,2025-09-12T19:36:36.646982
EAST TOWNE VIA HAYES,False,0,0,0,1232366,38,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:36,A,,,2025-09-12T19:36:36.646984
2-AMERICAN CENTER,False,0,0,0,1228551,39,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:36,A,,,2025-09-12T19:36:36.646986
DEMPSEY,False,0,0,0,1229747,45,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:36,A,,,2025-09-12T19:36:36.646989
NORTHPORT,False,0,0,0,1229068,47,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:36,A,,,2025-09-12T19:36:36.646991
CHEROKEE,False,0,0,0,1231983,48,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:36,A,,,2025-09-12T19:36:36.646994
BROOKS,False,0,0,0,1232128,52,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:36,A,,,2025-09-12T19:36:36.646996
2-AMERICAN CENTER,False,0,0,0,1228551,53,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:36,A,,,2025-09-12T19:36:36.646999
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,58,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:36,A,,,2025-09-12T19:36:36.647001
2-BUCKEYE,False,0,0,0,1229709,59,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:36,A,,,2025-09-12T19:36:36.647004
1-SPRECHER,False,0,0,0,1229695,60,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:36,A,,,2025-09-12T19:36:36.647006
BROOKS,False,0,0,0,1231777,62,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:36,A,,,2025-09-12T19:36:36.647009
CAPITOL SQUARE,False,0,0,0,1230525,64,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:36,A,,,2025-09-12T19:36:36.647011
EAST TOWNE VIA HAYES,False,0,0,0,1232367,67,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:36,A,,,2025-09-12T19:36:36.647014
EAST TOWNE VIA HAYES,False,0,0,0,1232367,68,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:36,A,,,2025-09-12T19:36:36.647016
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,72,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:36,A,,,2025-09-12T19:36:36.647019
NORTHPORT,False,0,0,0,1229069,73,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:36,A,,,2025-09-12T19:36:36.647021
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,88,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 19:36,A,,,2025-09-12T19:36:36.647024
2-BUCKEYE,True,143,0,0,1229729,DLY,20250912 19:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:36,D,155,,2025-09-12T19:36:39.241027
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3394,0,0,1227962,2,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:36,A,115,,2025-09-12T19:36:39.241038
CAPITOL SQUARE VIA MIDDLETON,False,3824,0,0,1230736,2,20250912 19:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:36,A,2348,,2025-09-12T19:36:39.241042
CAPITOL SQUARE VIA MIDDLETON,False,4805,0,0,1230736,2,20250912 19:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:36,A,2348,,2025-09-12T19:36:39.241045
U.W. HOSPITAL,False,8471,0,0,1229781,4,20250912 19:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:36,A,2013,,2025-09-12T19:36:39.241047
BROOKS,False,9031,0,0,1231776,6,20250912 19:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:36,A,2008,,2025-09-12T19:36:39.241050
SOUTH TRANSFER,False,9031,0,0,1231432,5,20250912 19:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:36,A,2207,,2025-09-12T19:36:39.241052
SOUTH TRANSFER,False,11833,0,0,1231432,7,20250912 19:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:36,A,2207,,2025-09-12T19:36:39.241054
SOUTH TRANSFER,False,13103,0,0,1231432,7,20250912 19:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:36,A,2207,,2025-09-12T19:36:39.241057
EAST TOWNE,False,15864,0,0,1231066,10,20250912 19:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:36,A,2012,,2025-09-12T19:36:39.241059
DEMPSEY,False,14026,0,0,1229748,11,20250912 19:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:36,A,110,,2025-09-12T19:36:39.241061
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28158,0,0,1227963,13,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:36,A,154,,2025-09-12T19:36:39.241063
DEMPSEY,False,3237,0,0,1229747,14,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:36,D,141,,2025-09-12T19:36:39.241065
1-SPRECHER,False,24042,0,0,1229694,22,20250912 19:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:36,A,130,,2025-09-12T19:36:39.241068
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,36349,0,0,1227978,24,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:36,A,131,,2025-09-12T19:36:39.241070
EAST TOWNE,False,47723,0,0,1231067,26,20250912 20:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:36,A,146,,2025-09-12T19:36:39.241072
1-SPRECHER,False,40668,0,0,1229695,29,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:36,D,2209,,2025-09-12T19:36:39.241074
SOUTH TRANSFER,False,0,0,0,1231433,30,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:36,A,,,2025-09-12T19:36:39.241077
SOUTH TRANSFER,False,0,0,0,1231433,32,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:36,A,,,2025-09-12T19:36:39.241079
SOUTH TRANSFER,False,0,0,0,1231433,33,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:36,A,,,2025-09-12T19:36:39.241082
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,33,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:36,A,,,2025-09-12T19:36:39.241084
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,33,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:36,A,,,2025-09-12T19:36:39.241086
2-BUCKEYE,False,0,0,0,1229729,35,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:36,A,,,2025-09-12T19:36:39.241088
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,35,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:36,A,,,2025-09-12T19:36:39.241091
OWL CREEK,False,0,0,0,1231998,38,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:36,A,,,2025-09-12T19:36:39.241093
EAST TOWNE,False,0,0,0,1231067,44,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:36,A,,,2025-09-12T19:36:39.241095
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,46,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:36,A,,,2025-09-12T19:36:39.241098
DEMPSEY,False,0,0,0,1229747,50,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:36,A,,,2025-09-12T19:36:39.241100
2-BUCKEYE,False,0,0,0,1229709,59,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:36,D,,,2025-09-12T19:36:39.241102
EAST TOWNE,False,0,0,0,1231068,60,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:36,A,,,2025-09-12T19:36:39.241106
SOUTH TRANSFER,False,0,0,0,1231434,60,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:36,A,,,2025-09-12T19:36:39.241109
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,61,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:36,A,,,2025-09-12T19:36:39.241111
BROOKS,False,0,0,0,1231777,62,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:36,A,,,2025-09-12T19:36:39.241114
U.W. HOSPITAL,False,0,0,0,1229782,62,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:36,A,,,2025-09-12T19:36:39.241116
SOUTH TRANSFER,False,0,0,0,1231434,62,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:36,A,,,2025-09-12T19:36:39.241119
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,63,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:36,A,,,2025-09-12T19:36:39.241121
SOUTH TRANSFER,False,0,0,0,1231434,63,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:36,A,,,2025-09-12T19:36:39.241123
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,63,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:36,A,,,2025-09-12T19:36:39.241126
1-SPRECHER,False,0,0,0,1229695,65,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:36,A,,,2025-09-12T19:36:39.241128
EAST TOWNE,False,0,0,0,1231068,74,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:36,A,,,2025-09-12T19:36:39.241130
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,81,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:36,A,,,2025-09-12T19:36:39.241133
MCKEE,False,2189,0,0,1230556,DUE,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:36,A,2206,,2025-09-12T19:36:41.865992
BROOKS,False,5697,0,0,1231776,3,20250912 19:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:36,A,2008,,2025-09-12T19:36:41.866003
2-AIRPORT,False,9500,0,0,1230128,5,20250912 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:36,A,151,,2025-09-12T19:36:41.866005
EAST TOWNE VIA HAYES,False,14557,0,0,1232365,8,20250912 19:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:36,A,1902,,2025-09-12T19:36:41.866007
EAST TOWNE VIA HAYES,False,0,0,0,1232366,39,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:36,A,,,2025-09-12T19:36:41.866008
CHEROKEE,False,0,0,0,1231983,47,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:36,A,,,2025-09-12T19:36:41.866010
BROOKS,False,0,0,0,1231777,59,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:36,A,,,2025-09-12T19:36:41.866012
MCKEE,False,0,0,0,1230557,60,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:36,A,,,2025-09-12T19:36:41.866013
2-AIRPORT,False,0,0,0,1230129,67,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:36,A,,,2025-09-12T19:36:41.866015
EAST TOWNE VIA HAYES,False,0,0,0,1232367,69,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:36,A,,,2025-09-12T19:36:41.866017
