des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,0,0,0,1227542,49,20250925 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 13:42,A,,,2025-09-25T13:42:02.657063
2-BUCKEYE,False,0,0,0,1229704,54,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 13:42,A,,,2025-09-25T13:42:02.657064
NORTHPORT,False,0,0,0,1229056,55,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 13:42,A,,,2025-09-25T13:42:02.657065
1-SPRECHER,False,0,0,0,1229724,57,20250925 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 13:42,A,,,2025-09-25T13:42:02.657066
WHITNEY VIA SHERMAN,False,0,0,0,1227477,58,20250925 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 13:42,A,,,2025-09-25T13:42:02.657066
BROOKS,False,0,0,0,1231788,59,20250925 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 13:42,A,,,2025-09-25T13:42:02.657067
CAPITOL SQUARE,False,0,0,0,1230536,59,20250925 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 13:42,A,,,2025-09-25T13:42:02.657068
EAST TOWNE VIA HAYES,False,0,0,0,1232355,61,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 13:42,A,,,2025-09-25T13:42:02.657069
2-AMERICAN CENTER,False,0,0,0,1228572,62,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 13:42,A,,,2025-09-25T13:42:02.657069
EAST TOWNE VIA HAYES,False,0,0,0,1232355,63,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 13:42,A,,,2025-09-25T13:42:02.657070
BROOKS,False,0,0,0,1232147,63,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 13:42,A,,,2025-09-25T13:42:02.657071
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,63,20250925 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 13:42,A,,,2025-09-25T13:42:02.657072
1-SPRECHER,False,0,0,0,1229690,69,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 13:42,A,,,2025-09-25T13:42:02.657073
NORTHPORT,False,0,0,0,1229089,70,20250925 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 13:42,A,,,2025-09-25T13:42:02.657073
1-SPRECHER,False,0,0,0,1229738,72,20250925 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 13:42,A,,,2025-09-25T13:42:02.657074
WHITNEY,False,0,0,0,1227571,73,20250925 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 13:42,A,,,2025-09-25T13:42:02.657075
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,77,20250925 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 13:42,A,,,2025-09-25T13:42:02.657075
2-AMERICAN CENTER,False,0,0,0,1228572,78,20250925 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 13:42,A,,,2025-09-25T13:42:02.657076
1-SPRECHER,False,0,0,0,1229725,84,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 13:42,A,,,2025-09-25T13:42:02.657077
NORTHPORT,False,0,0,0,1229057,85,20250925 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 13:42,A,,,2025-09-25T13:42:02.657078
2-BUCKEYE,False,0,0,0,1229704,87,20250925 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 13:42,A,,,2025-09-25T13:42:02.657078
CAPITOL SQUARE,False,0,0,0,1230520,89,20250925 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 13:42,A,,,2025-09-25T13:42:02.657079
WHITNEY VIA SHERMAN,False,0,0,0,1227478,89,20250925 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 13:42,A,,,2025-09-25T13:42:02.657080
1-SPRECHER,False,750,0,0,1229722,DUE,20250925 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,47160,111D,1229722,20250925 13:41,A,148,,2025-09-25T13:42:04.961347
CAPITOL SQUARE VIA MIDDLETON,False,1131,0,0,1230724,DUE,20250925 13:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 13:42,A,2343,,2025-09-25T13:42:04.961353
CAPITOL SQUARE VIA MIDDLETON,False,2111,0,0,1230724,DUE,20250925 13:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 13:42,A,2343,,2025-09-25T13:42:04.961354
WHITNEY VIA SHERMAN,False,2278,0,0,1227475,2,20250925 13:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,47640,11228,1227475,20250925 13:41,A,101,,2025-09-25T13:42:04.961355
EAST TOWNE,False,7112,0,0,1231054,4,20250925 13:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,47100,120G,1231054,20250925 13:41,A,153,,2025-09-25T13:42:04.961356
U.W. HOSPITAL,False,9760,0,0,1229775,5,20250925 13:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,49440,114C,1229775,20250925 13:41,A,120,,2025-09-25T13:42:04.961356
BROOKS,False,9564,0,0,1231787,6,20250925 13:48,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,48000,114G,1231787,20250925 13:42,A,2203,,2025-09-25T13:42:04.961357
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8305,0,0,1228503,8,20250925 13:50,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,48540,4284,1228503,20250925 13:41,A,112,,2025-09-25T13:42:04.961358
WHITNEY,False,10699,0,0,1227569,9,20250925 13:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,47100,11438,1227569,20250925 13:42,A,134,,2025-09-25T13:42:04.961359
1-SPRECHER,False,143,0,0,1229689,8,20250925 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,49860,117C,1229689,20250925 13:42,D,137,,2025-09-25T13:42:04.961360
OWL CREEK,False,6626,0,0,1231993,17,20250925 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 13:42,A,123,,2025-09-25T13:42:04.961361
1-SPRECHER,False,19867,0,0,1229737,18,20250925 14:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 13:41,A,987,,2025-09-25T13:42:04.961362
EAST TOWNE,False,37683,0,0,1231055,22,20250925 14:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 13:41,A,114,,2025-09-25T13:42:04.961362
1-SPRECHER,False,9442,0,0,1229724,23,20250925 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,50760,118C,1229724,20250925 13:42,D,2015,,2025-09-25T13:42:04.961363
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25146,0,0,1228504,24,20250925 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,49440,4184,1228504,20250925 13:42,A,124,,2025-09-25T13:42:04.961364
SOUTH TRANSFER,False,34908,0,0,1231421,26,20250925 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,49680,122G,1231421,20250925 13:42,A,992,,2025-09-25T13:42:04.961365
WHITNEY VIA SHERMAN,False,29591,0,0,1227476,26,20250925 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 13:42,A,119,,2025-09-25T13:42:04.961365
BROOKS,False,32621,0,0,1231771,27,20250925 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,49800,112G,1231771,20250925 13:41,A,2010,,2025-09-25T13:42:04.961366
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,27,20250925 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,49320,114A,1230725,20250925 13:42,A,,,2025-09-25T13:42:04.961367
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,28,20250925 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 13:42,A,,,2025-09-25T13:42:04.961368
SOUTH TRANSFER,False,37710,0,0,1231421,28,20250925 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,49680,122G,1231421,20250925 13:42,A,992,,2025-09-25T13:42:04.961368
SOUTH TRANSFER,False,38980,0,0,1231421,29,20250925 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,49680,122G,1231421,20250925 13:42,A,992,,2025-09-25T13:42:04.961370
2-BUCKEYE,False,0,0,0,1229723,31,20250925 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 13:42,A,,,2025-09-25T13:42:04.961371
EAST TOWNE,False,0,0,0,1231055,35,20250925 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 13:42,A,,,2025-09-25T13:42:04.961371
1-SPRECHER,False,0,0,0,1229738,38,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 13:42,D,,,2025-09-25T13:42:04.961372
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,39,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 13:42,A,,,2025-09-25T13:42:04.961373
WHITNEY,False,0,0,0,1227570,41,20250925 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 13:42,A,,,2025-09-25T13:42:04.961374
1-SPRECHER,False,0,0,0,1229689,47,20250925 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 13:42,A,,,2025-09-25T13:42:04.961375
EAST TOWNE,False,0,0,0,1231056,50,20250925 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 13:42,A,,,2025-09-25T13:42:04.961375
MONONA/DUTCH MILL,False,0,0,0,1227542,52,20250925 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 13:42,A,,,2025-09-25T13:42:04.961376
2-BUCKEYE,False,0,0,0,1229704,53,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 13:42,D,,,2025-09-25T13:42:04.961377
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,54,20250925 14:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 13:42,A,,,2025-09-25T13:42:04.961378
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,54,20250925 14:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 13:42,A,,,2025-09-25T13:42:04.961379
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,54,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 13:42,A,,,2025-09-25T13:42:04.961379
DOWNTOWN S.P.,False,0,0,0,1232886,56,20250925 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 13:42,A,,,2025-09-25T13:42:04.961380
SOUTH TRANSFER,False,0,0,0,1231422,56,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 13:42,A,,,2025-09-25T13:42:04.961381
WHITNEY VIA SHERMAN,False,0,0,0,1227477,56,20250925 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 13:42,A,,,2025-09-25T13:42:04.961382
BROOKS,False,0,0,0,1231788,58,20250925 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 13:42,A,,,2025-09-25T13:42:04.961388
SOUTH TRANSFER,False,0,0,0,1231422,58,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 13:42,A,,,2025-09-25T13:42:04.961389
SOUTH TRANSFER,False,0,0,0,1231422,59,20250925 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 13:42,A,,,2025-09-25T13:42:04.961390
1-SPRECHER,False,0,0,0,1229724,62,20250925 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 13:42,A,,,2025-09-25T13:42:04.961391
EAST TOWNE,False,0,0,0,1231056,66,20250925 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 13:42,A,,,2025-09-25T13:42:04.961391
1-SPRECHER,False,0,0,0,1229690,68,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 13:42,D,,,2025-09-25T13:42:04.961392
U.W. HOSPITAL,False,0,0,0,1229776,68,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 13:42,A,,,2025-09-25T13:42:04.961393
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,69,20250925 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 13:42,A,,,2025-09-25T13:42:04.961397
WHITNEY,False,0,0,0,1227571,71,20250925 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 13:42,A,,,2025-09-25T13:42:04.961398
1-SPRECHER,False,0,0,0,1229738,77,20250925 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 13:42,A,,,2025-09-25T13:42:04.961399
EAST TOWNE,False,0,0,0,1231057,82,20250925 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 13:42,A,,,2025-09-25T13:42:04.961400
1-SPRECHER,False,0,0,0,1229725,83,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 13:42,D,,,2025-09-25T13:42:04.961400
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,84,20250925 15:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 13:42,A,,,2025-09-25T13:42:04.961401
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,84,20250925 15:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 13:42,A,,,2025-09-25T13:42:04.961402
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,84,20250925 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 13:42,A,,,2025-09-25T13:42:04.961402
SOUTH TRANSFER,False,0,0,0,1231423,87,20250925 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 13:42,A,,,2025-09-25T13:42:04.961403
WHITNEY VIA SHERMAN,False,0,0,0,1227478,88,20250925 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 13:42,A,,,2025-09-25T13:42:04.961404
SOUTH TRANSFER,False,0,0,0,1231423,89,20250925 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 13:42,A,,,2025-09-25T13:42:04.961405
BROOKS,False,6230,0,0,1231787,3,20250925 13:45,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 13:42,A,2203,,2025-09-25T13:42:07.274910
EAST TOWNE VIA HAYES,False,8396,0,0,1232353,5,20250925 13:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,49080,119G,1232353,20250925 13:41,A,1911,,2025-09-25T13:42:07.274916
2-AIRPORT,False,38469,0,0,1230123,20,20250925 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 13:42,A,1903,,2025-09-25T13:42:07.274917
BROOKS,False,29287,0,0,1231771,25,20250925 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,49800,112G,1231771,20250925 13:41,A,2010,,2025-09-25T13:42:07.274917
CHEROKEE,False,29135,0,0,1231978,26,20250925 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,47220,111L,1231978,20250925 13:41,A,122,,2025-09-25T13:42:07.274918
MCKEE,False,19128,0,0,1230567,27,20250925 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,50160,117E,1230567,20250925 13:42,A,2008,,2025-09-25T13:42:07.274919
EAST TOWNE VIA HAYES,False,0,0,0,1232354,34,20250925 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 13:42,A,,,2025-09-25T13:42:07.274920
642-MEMORIAL HS,False,0,0,0,1227720,45,20250925 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-25,51900,327X,1227720,20250925 13:42,A,,,2025-09-25T13:42:07.274920
2-AIRPORT,False,0,0,0,1230148,50,20250925 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 13:42,A,,,2025-09-25T13:42:07.274921
BROOKS,False,0,0,0,1231788,55,20250925 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 13:42,A,,,2025-09-25T13:42:07.274922
DOWNTOWN S.P.,False,0,0,0,1232886,55,20250925 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 13:42,A,,,2025-09-25T13:42:07.274922
MCKEE,False,0,0,0,1230551,57,20250925 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 13:42,A,,,2025-09-25T13:42:07.274923
EAST TOWNE VIA HAYES,False,0,0,0,1232355,64,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 13:42,A,,,2025-09-25T13:42:07.274924
2-AIRPORT,False,0,0,0,1230124,80,20250925 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 13:42,A,,,2025-09-25T13:42:07.274924
BROOKS,False,0,0,0,1231772,87,20250925 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 13:42,A,,,2025-09-25T13:42:07.274925
MCKEE,False,0,0,0,1230568,87,20250925 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 13:42,A,,,2025-09-25T13:42:07.274926
