des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231774,36,20251001 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,60600,121G,1231774,20251001 16:36,A,,,2025-10-01T16:36:50.868142
EAST TOWNE VIA HAYES,False,0,0,0,1232360,37,20251001 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,61680,114G,1232360,20251001 16:36,A,,,2025-10-01T16:36:50.868142
2-AMERICAN CENTER,False,0,0,0,1228577,37,20251001 17:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,59820,112A,1228577,20251001 16:36,A,,,2025-10-01T16:36:50.868143
EAST TOWNE VIA HAYES,False,0,0,0,1232360,38,20251001 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,61680,114G,1232360,20251001 16:36,A,,,2025-10-01T16:36:50.868143
BROOKS,False,0,0,0,1232152,39,20251001 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62100,120G,1232152,20251001 16:36,A,,,2025-10-01T16:36:50.868144
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,39,20251001 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,58860,113A,1228531,20251001 16:36,A,,,2025-10-01T16:36:50.868145
1-SPRECHER,False,0,0,0,1229741,43,20251001 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,120C,1229741,20251001 16:36,A,,,2025-10-01T16:36:50.868145
NORTHPORT,False,0,0,0,1229094,45,20251001 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,60660,157B,1229094,20251001 16:36,A,,,2025-10-01T16:36:50.868146
1-SPRECHER,False,0,0,0,1229692,46,20251001 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60540,112C,1229692,20251001 16:36,A,,,2025-10-01T16:36:50.868147
WHITNEY,False,0,0,0,1227576,51,20251001 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61500,11338,1227576,20251001 16:36,A,,,2025-10-01T16:36:50.868147
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,52,20251001 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,60720,111A,1228548,20251001 16:36,A,,,2025-10-01T16:36:50.868148
BROOKS,False,0,0,0,1232125,54,20251001 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,62640,123G,1232125,20251001 16:36,A,,,2025-10-01T16:36:50.868149
2-AMERICAN CENTER,False,0,0,0,1228577,54,20251001 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,59820,112A,1228577,20251001 16:36,A,,,2025-10-01T16:36:50.868149
MONONA/DUTCH MILL,False,0,0,0,1227548,54,20251001 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,60480,11138,1227548,20251001 16:36,A,,,2025-10-01T16:36:50.868150
2-BUCKEYE,False,0,0,0,1229707,58,20251001 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,63300,111D,1229707,20251001 16:36,A,,,2025-10-01T16:36:50.868150
1-SPRECHER,False,0,0,0,1229727,60,20251001 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,61440,114C,1229727,20251001 16:36,A,,,2025-10-01T16:36:50.868151
NORTHPORT,False,0,0,0,1229062,60,20251001 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,61560,158B,1229062,20251001 16:36,A,,,2025-10-01T16:36:50.868151
CAPITOL SQUARE,False,0,0,0,1230533,63,20251001 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,62340,111E,1230533,20251001 16:36,A,,,2025-10-01T16:36:50.868152
WHITNEY VIA SHERMAN,False,0,0,0,1227487,64,20251001 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,62160,11328,1227487,20251001 16:36,A,,,2025-10-01T16:36:50.868153
BROOKS,False,0,0,0,1231791,66,20251001 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,62400,111G,1231791,20251001 16:36,A,,,2025-10-01T16:36:50.868153
EAST TOWNE VIA HAYES,False,0,0,0,1232361,67,20251001 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,63480,112G,1232361,20251001 16:36,A,,,2025-10-01T16:36:50.868154
2-AMERICAN CENTER,False,0,0,0,1228578,67,20251001 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,61620,127A,1228578,20251001 16:36,A,,,2025-10-01T16:36:50.868154
EAST TOWNE VIA HAYES,False,0,0,0,1232361,68,20251001 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,63480,112G,1232361,20251001 16:36,A,,,2025-10-01T16:36:50.868155
BROOKS,False,0,0,0,1232153,69,20251001 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,63900,121G,1232153,20251001 16:36,A,,,2025-10-01T16:36:50.868155
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,69,20251001 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,60720,111A,1228548,20251001 16:36,A,,,2025-10-01T16:36:50.868156
1-SPRECHER,False,0,0,0,1229693,73,20251001 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,64200,116C,1229693,20251001 16:36,A,,,2025-10-01T16:36:50.868157
1-SPRECHER,False,0,3,0,1229741,73,20251001 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,62400,120C,1229741,20251001 16:36,A,,,2025-10-01T16:36:50.868157
NORTHPORT,False,0,0,0,1229095,75,20251001 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,62460,159B,1229095,20251001 16:36,A,,,2025-10-01T16:36:50.868158
CHEROKEE,False,0,0,0,1231981,78,20251001 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,60720,112L,1231981,20251001 16:36,A,,,2025-10-01T16:36:50.868158
WHITNEY,False,0,0,0,1227577,81,20251001 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,61680,11438,1227577,20251001 16:36,A,,,2025-10-01T16:36:50.868159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,82,20251001 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,62580,126A,1228532,20251001 16:36,A,,,2025-10-01T16:36:50.868159
2-AMERICAN CENTER,False,0,0,0,1228578,84,20251001 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,61620,127A,1228578,20251001 16:36,A,,,2025-10-01T16:36:50.868160
DEMPSEY,False,0,0,0,1229728,88,20251001 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,65100,111C,1229728,20251001 16:36,A,,,2025-10-01T16:36:50.868161
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,792,0,0,1227945,DUE,20251001 16:37,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59100,7180,1227945,20251001 16:36,A,2206,,2025-10-01T16:36:53.129041
DOWNTOWN S.P.,False,1329,0,0,1232888,DUE,20251001 16:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,59100,111S,1232888,20251001 16:36,A,110,,2025-10-01T16:36:53.129046
CAPITOL SQUARE VIA MIDDLETON,False,3817,0,0,1230730,2,20251001 16:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,58200,114A,1230730,20251001 16:36,A,2362,,2025-10-01T16:36:53.129047
CAPITOL SQUARE VIA MIDDLETON,False,4797,0,0,1230730,3,20251001 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,58200,114A,1230730,20251001 16:36,A,2362,,2025-10-01T16:36:53.129048
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4116,0,0,1227946,3,20251001 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59400,1180,1227946,20251001 16:36,A,123,,2025-10-01T16:36:53.129048
EAST TOWNE,False,5929,0,0,1231060,3,20251001 16:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,57900,114G,1231060,20251001 16:36,A,2005,,2025-10-01T16:36:53.129049
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3958,0,0,1228514,4,20251001 16:41,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,58440,4184,1228514,20251001 16:36,A,983,,2025-10-01T16:36:53.129050
MONONA/DUTCH MILL,False,8358,0,0,1227546,6,20251001 16:43,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,56820,11438,1227546,20251001 16:36,A,152,,2025-10-01T16:36:53.129050
WHITNEY VIA SHERMAN,False,7900,0,0,1227481,8,20251001 16:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,58500,11228,1227481,20251001 16:36,A,989,,2025-10-01T16:36:53.129051
BROOKS,False,14348,0,0,1231790,9,20251001 16:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,58800,120G,1231790,20251001 16:36,A,117,,2025-10-01T16:36:53.129052
SOUTH TRANSFER,False,16385,0,0,1231426,11,20251001 16:47,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,58680,116G,1231426,20251001 16:36,A,153,,2025-10-01T16:36:53.129052
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22488,0,0,1227947,12,20251001 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,59940,7480,1227947,20251001 16:36,A,146,,2025-10-01T16:36:53.129053
1-SPRECHER,False,1713,0,0,1229692,12,20251001 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,60540,112C,1229692,20251001 16:36,D,2011,,2025-10-01T16:36:53.129053
1-SPRECHER,False,14875,3,0,1229726,13,20251001 16:50,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,57840,117C,1229726,20251001 16:36,A,137,,2025-10-01T16:36:53.129054
SOUTH TRANSFER,False,19187,0,0,1231426,13,20251001 16:50,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,58680,116G,1231426,20251001 16:36,A,153,,2025-10-01T16:36:53.129055
SOUTH TRANSFER,False,20457,0,0,1231426,14,20251001 16:50,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,58680,116G,1231426,20251001 16:36,A,153,,2025-10-01T16:36:53.129055
U.W. HOSPITAL,False,31807,0,0,1229778,14,20251001 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,60240,116C,1229778,20251001 16:36,A,101,,2025-10-01T16:36:53.129056
EAST TOWNE,False,26984,0,0,1231060,18,20251001 16:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,57900,114G,1231060,20251001 16:36,A,2005,,2025-10-01T16:36:53.129056
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23387,0,0,1227948,19,20251001 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60360,1280,1227948,20251001 16:36,A,126,,2025-10-01T16:36:53.129057
WHITNEY,False,21081,0,0,1227575,23,20251001 17:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,58020,11238,1227575,20251001 16:36,A,138,,2025-10-01T16:36:53.129058
1-SPRECHER,False,25158,0,0,1229740,25,20251001 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,58740,118C,1229740,20251001 16:36,A,1915,,2025-10-01T16:36:53.129058
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26450,0,0,1227949,26,20251001 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,60780,7580,1227949,20251001 16:36,A,2328,,2025-10-01T16:36:53.129060
1-SPRECHER,False,17413,0,0,1229727,27,20251001 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,61440,114C,1229727,20251001 16:36,D,114,,2025-10-01T16:36:53.129060
EAST TOWNE,False,46685,0,0,1231061,28,20251001 17:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,59700,112G,1231061,20251001 16:36,A,1908,,2025-10-01T16:36:53.129061
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228515,30,20251001 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,60240,4184,1228515,20251001 16:36,A,,,2025-10-01T16:36:53.129062
WHITNEY VIA SHERMAN,False,0,0,0,1227482,33,20251001 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,60300,11128,1227482,20251001 16:36,A,,,2025-10-01T16:36:53.129062
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227950,33,20251001 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61200,1380,1227950,20251001 16:36,A,,,2025-10-01T16:36:53.129063
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,33,20251001 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,60120,151A,1230731,20251001 16:36,A,,,2025-10-01T16:36:53.129063
SOUTH TRANSFER,False,0,0,0,1231427,34,20251001 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,60480,118G,1231427,20251001 16:36,A,,,2025-10-01T16:36:53.129064
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230731,34,20251001 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,60120,151A,1230731,20251001 16:36,A,,,2025-10-01T16:36:53.129065
2-BUCKEYE,False,0,3,0,1229706,35,20251001 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,59640,119C,1229706,20251001 16:36,A,,,2025-10-01T16:36:53.129065
BROOKS,False,0,0,0,1231774,35,20251001 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,60600,121G,1231774,20251001 16:36,A,,,2025-10-01T16:36:53.129066
SOUTH TRANSFER,False,0,0,0,1231427,36,20251001 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,60480,118G,1231427,20251001 16:36,A,,,2025-10-01T16:36:53.129067
SOUTH TRANSFER,False,0,0,0,1231427,36,20251001 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,60480,118G,1231427,20251001 16:36,A,,,2025-10-01T16:36:53.129067
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,41,20251001 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,61680,4284,1227951,20251001 16:36,A,,,2025-10-01T16:36:53.129068
EAST TOWNE,False,0,0,0,1231061,42,20251001 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,59700,112G,1231061,20251001 16:36,A,,,2025-10-01T16:36:53.129068
1-SPRECHER,False,0,0,0,1229741,43,20251001 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,120C,1229741,20251001 16:36,D,,,2025-10-01T16:36:53.129069
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,49,20251001 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62160,7380,1227974,20251001 16:36,A,,,2025-10-01T16:36:53.129075
WHITNEY,False,0,0,0,1227576,50,20251001 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61500,11338,1227576,20251001 16:36,A,,,2025-10-01T16:36:53.129076
1-SPRECHER,False,0,0,0,1229692,51,20251001 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60540,112C,1229692,20251001 16:36,A,,,2025-10-01T16:36:53.129076
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,56,20251001 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,62640,1180,1227952,20251001 16:36,A,,,2025-10-01T16:36:53.129077
2-BUCKEYE,False,0,0,0,1229707,58,20251001 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,63300,111D,1229707,20251001 16:36,D,,,2025-10-01T16:36:53.129078
EAST TOWNE,False,0,0,0,1231062,58,20251001 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,61500,116G,1231062,20251001 16:36,A,,,2025-10-01T16:36:53.129078
MONONA/DUTCH MILL,False,0,0,0,1227548,59,20251001 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,60480,11138,1227548,20251001 16:36,A,,,2025-10-01T16:36:53.129079
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,60,20251001 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,62040,4184,1228516,20251001 16:36,A,,,2025-10-01T16:36:53.129079
DOWNTOWN S.P.,False,0,0,0,1232889,62,20251001 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,62700,112S,1232889,20251001 16:36,A,,,2025-10-01T16:36:53.129080
SOUTH TRANSFER,False,0,0,0,1231428,63,20251001 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,62280,113G,1231428,20251001 16:36,A,,,2025-10-01T16:36:53.129081
WHITNEY VIA SHERMAN,False,0,0,0,1227487,63,20251001 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,62160,11328,1227487,20251001 16:36,A,,,2025-10-01T16:36:53.129081
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,64,20251001 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,62100,123A,1230732,20251001 16:36,A,,,2025-10-01T16:36:53.129082
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,64,20251001 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63120,7480,1227975,20251001 16:36,A,,,2025-10-01T16:36:53.129083
1-SPRECHER,False,0,0,0,1229727,64,20251001 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,61440,114C,1229727,20251001 16:36,A,,,2025-10-01T16:36:53.129083
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,65,20251001 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,62100,123A,1230732,20251001 16:36,A,,,2025-10-01T16:36:53.129084
SOUTH TRANSFER,False,0,0,0,1231428,65,20251001 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,62280,113G,1231428,20251001 16:36,A,,,2025-10-01T16:36:53.129084
BROOKS,False,0,0,0,1231791,65,20251001 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,62400,111G,1231791,20251001 16:36,A,,,2025-10-01T16:36:53.129087
SOUTH TRANSFER,False,0,0,0,1231428,65,20251001 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,62280,113G,1231428,20251001 16:36,A,,,2025-10-01T16:36:53.129088
OWL CREEK,False,0,0,0,1231996,68,20251001 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,60720,111L,1231996,20251001 16:36,A,,,2025-10-01T16:36:53.129088
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,71,20251001 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,63540,1280,1227953,20251001 16:36,A,,,2025-10-01T16:36:53.129089
EAST TOWNE,False,0,0,0,1231062,72,20251001 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,61500,116G,1231062,20251001 16:36,A,,,2025-10-01T16:36:53.129090
1-SPRECHER,False,0,0,0,1229693,73,20251001 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,64200,116C,1229693,20251001 16:36,D,,,2025-10-01T16:36:53.129091
U.W. HOSPITAL,False,0,0,0,1229779,76,20251001 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,63960,119C,1229779,20251001 16:36,A,,,2025-10-01T16:36:53.129091
1-SPRECHER,False,0,3,0,1229741,78,20251001 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,62400,120C,1229741,20251001 16:36,A,,,2025-10-01T16:36:53.129092
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,79,20251001 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64020,7580,1227976,20251001 16:36,A,,,2025-10-01T16:36:53.129093
WHITNEY,False,0,0,0,1227577,80,20251001 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,61680,11438,1227577,20251001 16:36,A,,,2025-10-01T16:36:53.129093
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,86,20251001 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,64440,1380,1227954,20251001 16:36,A,,,2025-10-01T16:36:53.129094
DEMPSEY,False,0,0,0,1229728,88,20251001 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,65100,111C,1229728,20251001 16:36,D,,,2025-10-01T16:36:53.129095
EAST TOWNE,False,0,0,0,1231063,88,20251001 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,63300,118G,1231063,20251001 16:36,A,,,2025-10-01T16:36:53.129095
2-AIRPORT,False,102,0,0,1230152,DUE,20251001 16:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,58020,121D,1230152,20251001 16:36,A,131,,2025-10-01T16:36:55.388552
DOWNTOWN S.P.,False,615,0,0,1232888,DUE,20251001 16:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,59100,111S,1232888,20251001 16:36,A,110,,2025-10-01T16:36:55.388556
MCKEE,False,5429,0,0,1230553,4,20251001 16:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,59160,111E,1230553,20251001 16:36,A,982,,2025-10-01T16:36:55.388557
CHEROKEE,False,8944,0,0,1231980,6,20251001 16:43,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,56220,111L,1231980,20251001 16:36,A,113,,2025-10-01T16:36:55.388557
BROOKS,False,11014,0,0,1231790,6,20251001 16:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,58800,120G,1231790,20251001 16:36,A,117,,2025-10-01T16:36:55.388558
EAST TOWNE VIA HAYES,False,14566,0,0,1232359,9,20251001 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,59880,115G,1232359,20251001 16:36,A,150,,2025-10-01T16:36:55.388559
2-AIRPORT,False,0,0,0,1230126,24,20251001 17:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,59820,181D,1230126,20251001 16:36,A,,,2025-10-01T16:36:55.388559
