des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228556,61,20250929 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,22260,115A,1228556,20250929 05:43,A,,,2025-09-29T05:43:17.388311
1-SPRECHER,False,0,0,0,1229745,61,20250929 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,22740,114C,1229745,20250929 05:43,A,,,2025-09-29T05:43:17.388313
EAST TOWNE VIA HAYES,False,0,0,0,1232339,61,20250929 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,23880,118G,1232339,20250929 05:43,A,,,2025-09-29T05:43:17.388314
2-BUCKEYE,False,0,0,0,1229697,65,20250929 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,24480,116C,1229697,20250929 05:43,A,,,2025-09-29T05:43:17.388315
WHITNEY,False,0,0,0,1227555,66,20250929 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,21780,11138,1227555,20250929 05:43,A,,,2025-09-29T05:43:17.388316
NORTHPORT,False,0,0,0,1229101,69,20250929 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22920,133B,1229101,20250929 05:43,A,,,2025-09-29T05:43:17.388317
BROOKS,False,0,0,0,1232132,75,20250929 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,25080,122G,1232132,20250929 05:43,A,,,2025-09-29T05:43:17.388318
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,76,20250929 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,23100,121A,1228521,20250929 05:43,A,,,2025-09-29T05:43:17.388319
2-AMERICAN CENTER,False,0,0,0,1228556,76,20250929 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,22260,115A,1228556,20250929 05:43,A,,,2025-09-29T05:43:17.388320
1-SPRECHER,False,0,0,0,1229730,77,20250929 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,23580,115C,1229730,20250929 05:43,A,,,2025-09-29T05:43:17.388321
1-SPRECHER,False,0,0,0,1229682,80,20250929 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,25380,113C,1229682,20250929 05:43,A,,,2025-09-29T05:43:17.388323
NORTHPORT,False,0,0,0,1229041,84,20250929 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,23820,134B,1229041,20250929 05:43,A,,,2025-09-29T05:43:17.388324
BROOKS,False,0,0,0,1231764,86,20250929 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 05:43,A,,,2025-09-29T05:43:17.388325
CAPITOL SQUARE,False,0,0,0,1230512,87,20250929 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,24240,111E,1230512,20250929 05:43,A,,,2025-09-29T05:43:17.388326
WHITNEY VIA SHERMAN,False,0,0,0,1227484,87,20250929 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,24360,11328,1227484,20250929 05:43,A,,,2025-09-29T05:43:17.388327
EAST TOWNE,False,10680,0,0,1231038,7,20250929 05:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,19920,116G,1231038,20250929 05:43,A,132,,2025-09-29T05:43:19.825613
U.W. HOSPITAL,False,26546,0,0,1229767,16,20250929 06:00,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,21120,116C,1229767,20250929 05:43,A,111,,2025-09-29T05:43:19.825618
1-SPRECHER,False,5857,0,0,1229681,20,20250929 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,21840,112C,1229681,20250929 05:43,D,137,,2025-09-29T05:43:19.825619
SOUTH TRANSFER,False,35533,0,0,1231440,23,20250929 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,20880,119G,1231440,20250929 05:42,A,2212,,2025-09-29T05:43:19.825619
CAPITOL SQUARE VIA MIDDLETON,False,33787,0,0,1230742,23,20250929 06:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,20400,116A,1230742,20250929 05:43,A,2360,,2025-09-29T05:43:19.825620
EAST TOWNE,False,43104,0,0,1231039,23,20250929 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,20400,118G,1231039,20250929 05:43,A,123,,2025-09-29T05:43:19.825621
CAPITOL SQUARE VIA MIDDLETON,False,34768,0,0,1230742,24,20250929 06:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,20400,116A,1230742,20250929 05:43,A,2360,,2025-09-29T05:43:19.825621
BROOKS,False,32567,0,0,1231763,24,20250929 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,21000,131G,1231763,20250929 05:43,A,2210,,2025-09-29T05:43:19.825622
SOUTH TRANSFER,False,38335,0,0,1231440,25,20250929 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,20880,119G,1231440,20250929 05:42,A,2212,,2025-09-29T05:43:19.825622
2-BUCKEYE,False,33027,0,0,1229743,25,20250929 06:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,20340,111C,1229743,20250929 05:43,A,2205,,2025-09-29T05:43:19.825623
SOUTH TRANSFER,False,39605,0,0,1231440,26,20250929 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,20880,119G,1231440,20250929 05:42,A,2212,,2025-09-29T05:43:19.825623
1-SPRECHER,False,0,0,0,1229745,35,20250929 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,22740,114C,1229745,20250929 05:43,D,,,2025-09-29T05:43:19.825624
EAST TOWNE,False,0,0,0,1231039,37,20250929 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,20400,118G,1231039,20250929 05:43,A,,,2025-09-29T05:43:19.825624
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,39,20250929 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,22500,1280,1227815,20250929 05:43,A,,,2025-09-29T05:43:19.825625
OWL CREEK,False,0,0,0,1231999,46,20250929 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,20220,112L,1231999,20250929 05:43,A,,,2025-09-29T05:43:19.825626
1-SPRECHER,False,0,0,0,1229730,49,20250929 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,23580,115C,1229730,20250929 05:43,D,,,2025-09-29T05:43:19.825626
1-SPRECHER,False,0,0,0,1229681,49,20250929 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,21840,112C,1229681,20250929 05:43,A,,,2025-09-29T05:43:19.825627
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,50,20250929 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,21900,112A,1230743,20250929 05:43,A,,,2025-09-29T05:43:19.825628
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,50,20250929 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,21900,112A,1230743,20250929 05:43,A,,,2025-09-29T05:43:19.825628
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,53,20250929 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,23340,1380,1227816,20250929 05:43,A,,,2025-09-29T05:43:19.825629
SOUTH TRANSFER,False,0,0,0,1231406,53,20250929 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,22680,112G,1231406,20250929 05:43,A,,,2025-09-29T05:43:19.825629
DOWNTOWN S.P.,False,0,0,0,1232878,54,20250929 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,23100,111S,1232878,20250929 05:43,A,,,2025-09-29T05:43:19.825630
EAST TOWNE,False,0,0,0,1231040,54,20250929 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,22200,113G,1231040,20250929 05:43,A,,,2025-09-29T05:43:19.825630
BROOKS,False,0,0,0,1231780,54,20250929 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,22800,117G,1231780,20250929 05:43,A,,,2025-09-29T05:43:19.825631
WHITNEY VIA SHERMAN,False,0,0,0,1227483,55,20250929 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,22620,11128,1227483,20250929 05:43,A,,,2025-09-29T05:43:19.825632
SOUTH TRANSFER,False,0,0,0,1231406,55,20250929 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,22680,112G,1231406,20250929 05:43,A,,,2025-09-29T05:43:19.825633
SOUTH TRANSFER,False,0,0,0,1231406,56,20250929 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,22680,112G,1231406,20250929 05:43,A,,,2025-09-29T05:43:19.825633
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,60,20250929 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,23760,1180,1227817,20250929 05:43,A,,,2025-09-29T05:43:19.825634
2-BUCKEYE,False,0,0,0,1229697,64,20250929 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,24480,116C,1229697,20250929 05:43,D,,,2025-09-29T05:43:19.825635
WHITNEY,False,0,0,0,1227555,64,20250929 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,21780,11138,1227555,20250929 05:43,A,,,2025-09-29T05:43:19.825635
1-SPRECHER,False,0,0,0,1229745,65,20250929 06:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,22740,114C,1229745,20250929 05:43,A,,,2025-09-29T05:43:19.825636
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,66,20250929 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24120,1480,1227818,20250929 05:43,A,,,2025-09-29T05:43:19.825636
EAST TOWNE,False,0,0,0,1231040,68,20250929 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,22200,113G,1231040,20250929 05:43,A,,,2025-09-29T05:43:19.825637
U.W. HOSPITAL,False,0,0,0,1229768,70,20250929 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,24420,119C,1229768,20250929 05:43,A,,,2025-09-29T05:43:19.825638
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,73,20250929 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24540,1580,1227819,20250929 05:43,A,,,2025-09-29T05:43:19.825638
1-SPRECHER,False,0,0,0,1229682,79,20250929 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,25380,113C,1229682,20250929 05:43,D,,,2025-09-29T05:43:19.825639
EAST TOWNE,False,0,0,0,1231041,79,20250929 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,23700,119G,1231041,20250929 05:43,A,,,2025-09-29T05:43:19.825639
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,81,20250929 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24960,1280,1227820,20250929 05:43,A,,,2025-09-29T05:43:19.825641
1-SPRECHER,False,0,0,0,1229730,81,20250929 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,23580,115C,1229730,20250929 05:43,A,,,2025-09-29T05:43:19.825641
SOUTH TRANSFER,False,0,0,0,1231407,83,20250929 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,24480,121G,1231407,20250929 05:43,A,,,2025-09-29T05:43:19.825642
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,84,20250929 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,23880,123A,1230711,20250929 05:43,A,,,2025-09-29T05:43:19.825642
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,84,20250929 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,23880,123A,1230711,20250929 05:43,A,,,2025-09-29T05:43:19.825643
SOUTH TRANSFER,False,0,0,0,1231407,86,20250929 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,24480,121G,1231407,20250929 05:43,A,,,2025-09-29T05:43:19.825643
BROOKS,False,0,0,0,1231764,86,20250929 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,24600,115G,1231764,20250929 05:43,A,,,2025-09-29T05:43:19.825644
WHITNEY VIA SHERMAN,False,0,0,0,1227484,86,20250929 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,24360,11328,1227484,20250929 05:43,A,,,2025-09-29T05:43:19.825645
SOUTH TRANSFER,False,0,0,0,1231407,86,20250929 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,24480,121G,1231407,20250929 05:43,A,,,2025-09-29T05:43:19.825645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,88,20250929 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25320,3184,1227821,20250929 05:43,A,,,2025-09-29T05:43:19.825646
EAST TOWNE VIA HAYES,False,14561,0,0,1232337,10,20250929 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,20700,120G,1232337,20250929 05:43,A,119,,2025-09-29T05:43:22.185037
BROOKS,False,29233,0,0,1231763,22,20250929 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,21000,131G,1231763,20250929 05:43,A,2210,,2025-09-29T05:43:22.185043
MCKEE,False,18802,0,0,1230566,23,20250929 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,21360,111E,1230566,20250929 05:43,A,147,,2025-09-29T05:43:22.185045
2-AIRPORT,False,43035,0,0,1230161,22,20250929 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,20640,122D,1230161,20250929 05:43,A,2203,,2025-09-29T05:43:22.185046
EAST TOWNE VIA HAYES,False,0,0,0,1232338,33,20250929 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,22080,116G,1232338,20250929 05:43,A,,,2025-09-29T05:43:22.185047
2-AIRPORT,False,0,0,0,1230115,48,20250929 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,22140,125D,1230115,20250929 05:43,A,,,2025-09-29T05:43:22.185048
BROOKS,False,0,0,0,1231780,52,20250929 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,22800,117G,1231780,20250929 05:43,A,,,2025-09-29T05:43:22.185063
DOWNTOWN S.P.,False,0,0,0,1232878,53,20250929 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,23100,111S,1232878,20250929 05:43,A,,,2025-09-29T05:43:22.185065
MCKEE,False,0,0,0,1230543,54,20250929 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,23160,113E,1230543,20250929 05:43,A,,,2025-09-29T05:43:22.185067
CHEROKEE,False,0,0,0,1231985,55,20250929 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,20220,111L,1231985,20250929 05:43,A,,,2025-09-29T05:43:22.185068
EAST TOWNE VIA HAYES,False,0,0,0,1232339,63,20250929 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,23880,118G,1232339,20250929 05:43,A,,,2025-09-29T05:43:22.185069
2-AIRPORT,False,0,0,0,1230134,78,20250929 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,23820,124D,1230134,20250929 05:43,A,,,2025-09-29T05:43:22.185070
BROOKS,False,0,0,0,1231764,83,20250929 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,24600,115G,1231764,20250929 05:43,A,,,2025-09-29T05:43:22.185071
MCKEE,False,0,0,0,1230560,84,20250929 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,24960,117E,1230560,20250929 05:43,A,,,2025-09-29T05:43:22.185072
