des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,35,20250925 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,60720,111A,1228548,20250925 16:53,A,,,2025-09-25T16:53:54.511235
BROOKS,False,0,0,0,1232125,36,20250925 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62640,123G,1232125,20250925 16:53,A,,,2025-09-25T16:53:54.511236
2-AMERICAN CENTER,False,0,0,0,1228577,37,20250925 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,59820,112A,1228577,20250925 16:53,A,,,2025-09-25T16:53:54.511237
MONONA/DUTCH MILL,False,0,0,0,1227548,40,20250925 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60480,11138,1227548,20250925 16:53,A,,,2025-09-25T16:53:54.511237
2-BUCKEYE,False,0,0,0,1229707,41,20250925 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,63300,111D,1229707,20250925 16:53,A,,,2025-09-25T16:53:54.511238
NORTHPORT,False,0,0,0,1229062,43,20250925 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,61560,158B,1229062,20250925 16:53,A,,,2025-09-25T16:53:54.511239
CAPITOL SQUARE,False,0,0,0,1230533,46,20250925 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,62340,111E,1230533,20250925 16:53,A,,,2025-09-25T16:53:54.511240
1-SPRECHER,False,0,0,0,1229727,47,20250925 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,61440,114C,1229727,20250925 16:53,A,,,2025-09-25T16:53:54.511241
WHITNEY VIA SHERMAN,False,0,0,0,1227487,47,20250925 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,62160,11328,1227487,20250925 16:53,A,,,2025-09-25T16:53:54.511242
BROOKS,False,0,0,0,1231791,49,20250925 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,111G,1231791,20250925 16:53,A,,,2025-09-25T16:53:54.511243
EAST TOWNE VIA HAYES,False,0,0,0,1232361,50,20250925 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,63480,112G,1232361,20250925 16:53,A,,,2025-09-25T16:53:54.511244
2-AMERICAN CENTER,False,0,0,0,1228578,50,20250925 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,61620,127A,1228578,20250925 16:53,A,,,2025-09-25T16:53:54.511245
EAST TOWNE VIA HAYES,False,0,0,0,1232361,51,20250925 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,63480,112G,1232361,20250925 16:53,A,,,2025-09-25T16:53:54.511246
BROOKS,False,0,0,0,1232153,51,20250925 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,63900,121G,1232153,20250925 16:53,A,,,2025-09-25T16:53:54.511247
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,52,20250925 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,60720,111A,1228548,20250925 16:53,A,,,2025-09-25T16:53:54.511247
1-SPRECHER,False,0,0,0,1229693,56,20250925 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,116C,1229693,20250925 16:53,A,,,2025-09-25T16:53:54.511248
NORTHPORT,False,0,0,0,1229095,58,20250925 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,62460,159B,1229095,20250925 16:53,A,,,2025-09-25T16:53:54.511249
1-SPRECHER,False,0,0,0,1229741,60,20250925 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,62400,120C,1229741,20250925 16:53,A,,,2025-09-25T16:53:54.511250
CHEROKEE,False,0,0,0,1231981,61,20250925 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,60720,112L,1231981,20250925 16:53,A,,,2025-09-25T16:53:54.511251
WHITNEY,False,0,0,0,1227577,64,20250925 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61680,11438,1227577,20250925 16:53,A,,,2025-09-25T16:53:54.511252
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,65,20250925 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,62580,126A,1228532,20250925 16:53,A,,,2025-09-25T16:53:54.511253
2-AMERICAN CENTER,False,0,0,0,1228578,67,20250925 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,61620,127A,1228578,20250925 16:53,A,,,2025-09-25T16:53:54.511253
DEMPSEY,False,0,0,0,1229728,71,20250925 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,65100,111C,1229728,20250925 16:53,A,,,2025-09-25T16:53:54.511254
NORTHPORT,False,0,0,0,1229063,73,20250925 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,63480,160B,1229063,20250925 16:53,A,,,2025-09-25T16:53:54.511255
2-BUCKEYE,False,0,0,0,1229707,75,20250925 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,63300,111D,1229707,20250925 16:53,A,,,2025-09-25T16:53:54.511256
CAPITOL SQUARE,False,0,0,0,1230523,77,20250925 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,64200,113E,1230523,20250925 16:53,A,,,2025-09-25T16:53:54.511257
BROOKS,False,0,0,0,1231775,79,20250925 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,64200,122G,1231775,20250925 16:53,A,,,2025-09-25T16:53:54.511258
EAST TOWNE VIA HAYES,False,0,0,0,1232362,80,20250925 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,65280,116G,1232362,20250925 16:53,A,,,2025-09-25T16:53:54.511259
2-AMERICAN CENTER,False,0,0,0,1228579,80,20250925 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,63600,117A,1228579,20250925 16:53,A,,,2025-09-25T16:53:54.511260
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,81,20250925 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,62580,126A,1228532,20250925 16:53,A,,,2025-09-25T16:53:54.511260
EAST TOWNE VIA HAYES,False,0,0,0,1232362,81,20250925 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,65280,116G,1232362,20250925 16:53,A,,,2025-09-25T16:53:54.511261
1-SPRECHER,False,0,0,0,1229742,87,20250925 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,66060,117C,1229742,20250925 16:53,A,,,2025-09-25T16:53:54.511262
NORTHPORT,False,0,0,0,1229096,88,20250925 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,64500,154B,1229096,20250925 16:53,A,,,2025-09-25T16:53:54.511263
1-SPRECHER,False,993,0,0,1229726,DUE,20250925 16:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,57840,117C,1229726,20250925 16:53,A,137,,2025-09-25T16:53:56.848459
U.W. HOSPITAL,False,756,0,0,1229778,DUE,20250925 16:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,60240,116C,1229778,20250925 16:53,A,987,,2025-09-25T16:53:56.848465
EAST TOWNE,False,1976,0,0,1231060,DUE,20250925 16:55,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,57900,114G,1231060,20250925 16:53,A,2203,,2025-09-25T16:53:56.848466
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5628,0,0,1227949,5,20250925 16:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,60780,7580,1227949,20250925 16:53,A,2334,,2025-09-25T16:53:56.848467
1-SPRECHER,False,8899,0,0,1229740,8,20250925 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,58740,118C,1229740,20250925 16:53,A,2015,,2025-09-25T16:53:56.848468
1-SPRECHER,False,5121,0,0,1229727,10,20250925 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,61440,114C,1229727,20250925 16:53,D,120,,2025-09-25T16:53:56.848469
WHITNEY,False,11187,0,0,1227575,11,20250925 17:05,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,58020,11238,1227575,20250925 16:53,A,128,,2025-09-25T16:53:56.848470
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12044,0,0,1228515,12,20250925 17:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,60240,4184,1228515,20250925 16:53,A,124,,2025-09-25T16:53:56.848471
EAST TOWNE,False,19494,0,0,1231061,12,20250925 17:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,59700,112G,1231061,20250925 16:53,A,2211,,2025-09-25T16:53:56.848472
CAPITOL SQUARE VIA MIDDLETON,False,21161,0,0,1230731,14,20250925 17:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,60120,151A,1230731,20250925 16:53,A,2312,,2025-09-25T16:53:56.848473
CAPITOL SQUARE VIA MIDDLETON,False,22142,0,0,1230731,15,20250925 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,60120,151A,1230731,20250925 16:53,A,2312,,2025-09-25T16:53:56.848474
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24399,0,0,1227950,16,20250925 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61200,1380,1227950,20250925 16:53,A,131,,2025-09-25T16:53:56.848475
BROOKS,False,26119,0,0,1231774,18,20250925 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,60600,121G,1231774,20250925 16:53,A,114,,2025-09-25T16:53:56.848476
WHITNEY VIA SHERMAN,False,18313,0,0,1227482,18,20250925 17:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,60300,11128,1227482,20250925 16:53,A,119,,2025-09-25T16:53:56.848478
SOUTH TRANSFER,False,28809,0,0,1231427,18,20250925 17:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,60480,118G,1231427,20250925 16:53,A,139,,2025-09-25T16:53:56.848479
SOUTH TRANSFER,False,31611,0,0,1231427,20,20250925 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,60480,118G,1231427,20250925 16:53,A,139,,2025-09-25T16:53:56.848480
SOUTH TRANSFER,False,32881,0,0,1231427,21,20250925 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,60480,118G,1231427,20250925 16:53,A,139,,2025-09-25T16:53:56.848481
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27233,0,0,1227951,24,20250925 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,61680,4284,1227951,20250925 16:53,A,112,,2025-09-25T16:53:56.848482
2-BUCKEYE,False,21693,0,0,1229706,24,20250925 17:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,59640,119C,1229706,20250925 16:53,A,2215,,2025-09-25T16:53:56.848482
1-SPRECHER,False,15313,0,0,1229741,26,20250925 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,120C,1229741,20250925 16:53,D,147,,2025-09-25T16:53:56.848483
EAST TOWNE,False,40549,0,0,1231061,26,20250925 17:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,59700,112G,1231061,20250925 16:53,A,2211,,2025-09-25T16:53:56.848484
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,32,20250925 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62160,7380,1227974,20250925 16:53,A,,,2025-09-25T16:53:56.848485
WHITNEY,False,0,0,0,1227576,33,20250925 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61500,11338,1227576,20250925 16:53,A,,,2025-09-25T16:53:56.848486
1-SPRECHER,False,0,0,0,1229692,38,20250925 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60540,112C,1229692,20250925 16:53,A,,,2025-09-25T16:53:56.848487
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,39,20250925 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,62640,1180,1227952,20250925 16:53,A,,,2025-09-25T16:53:56.848488
2-BUCKEYE,False,0,0,0,1229707,41,20250925 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,63300,111D,1229707,20250925 16:53,D,,,2025-09-25T16:53:56.848490
EAST TOWNE,False,0,0,0,1231062,41,20250925 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,61500,116G,1231062,20250925 16:53,A,,,2025-09-25T16:53:56.848493
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,43,20250925 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,62040,4184,1228516,20250925 16:53,A,,,2025-09-25T16:53:56.848494
MONONA/DUTCH MILL,False,0,0,0,1227548,43,20250925 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,60480,11138,1227548,20250925 16:53,A,,,2025-09-25T16:53:56.848495
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,45,20250925 17:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,62100,123A,1230732,20250925 16:53,A,,,2025-09-25T16:53:56.848496
DOWNTOWN S.P.,False,0,0,0,1232889,45,20250925 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,62700,112S,1232889,20250925 16:53,A,,,2025-09-25T16:53:56.848497
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,45,20250925 17:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,62100,123A,1230732,20250925 16:53,A,,,2025-09-25T16:53:56.848498
SOUTH TRANSFER,False,0,0,0,1231428,46,20250925 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,62280,113G,1231428,20250925 16:53,A,,,2025-09-25T16:53:56.848499
WHITNEY VIA SHERMAN,False,0,0,0,1227487,46,20250925 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,62160,11328,1227487,20250925 16:53,A,,,2025-09-25T16:53:56.848500
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,47,20250925 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63120,7480,1227975,20250925 16:53,A,,,2025-09-25T16:53:56.848501
SOUTH TRANSFER,False,0,0,0,1231428,48,20250925 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,62280,113G,1231428,20250925 16:53,A,,,2025-09-25T16:53:56.848501
BROOKS,False,0,0,0,1231791,48,20250925 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,62400,111G,1231791,20250925 16:53,A,,,2025-09-25T16:53:56.848502
SOUTH TRANSFER,False,0,0,0,1231428,48,20250925 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,62280,113G,1231428,20250925 16:53,A,,,2025-09-25T16:53:56.848503
OWL CREEK,False,0,0,0,1231996,50,20250925 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,60720,111L,1231996,20250925 16:53,A,,,2025-09-25T16:53:56.848504
1-SPRECHER,False,0,0,0,1229727,51,20250925 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,61440,114C,1229727,20250925 16:53,A,,,2025-09-25T16:53:56.848505
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,54,20250925 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,63540,1280,1227953,20250925 16:53,A,,,2025-09-25T16:53:56.848506
EAST TOWNE,False,0,0,0,1231062,55,20250925 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,61500,116G,1231062,20250925 16:53,A,,,2025-09-25T16:53:56.848507
1-SPRECHER,False,0,0,0,1229693,56,20250925 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,116C,1229693,20250925 16:53,D,,,2025-09-25T16:53:56.848508
U.W. HOSPITAL,False,0,0,0,1229779,59,20250925 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,63960,119C,1229779,20250925 16:53,A,,,2025-09-25T16:53:56.848509
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,62,20250925 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64020,7580,1227976,20250925 16:53,A,,,2025-09-25T16:53:56.848510
WHITNEY,False,0,0,0,1227577,63,20250925 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,61680,11438,1227577,20250925 16:53,A,,,2025-09-25T16:53:56.848511
1-SPRECHER,False,0,0,0,1229741,64,20250925 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,62400,120C,1229741,20250925 16:53,A,,,2025-09-25T16:53:56.848512
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,69,20250925 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64440,1380,1227954,20250925 16:53,A,,,2025-09-25T16:53:56.848513
DEMPSEY,False,0,0,0,1229728,71,20250925 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,65100,111C,1229728,20250925 16:53,D,,,2025-09-25T16:53:56.848514
EAST TOWNE,False,0,0,0,1231063,71,20250925 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,63300,118G,1231063,20250925 16:53,A,,,2025-09-25T16:53:56.848515
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,73,20250925 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,63840,4184,1228517,20250925 16:53,A,,,2025-09-25T16:53:56.848516
SOUTH TRANSFER,False,0,0,0,1231429,75,20250925 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,64080,119G,1231429,20250925 16:53,A,,,2025-09-25T16:53:56.848517
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,76,20250925 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,64020,115A,1230733,20250925 16:53,A,,,2025-09-25T16:53:56.848518
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,76,20250925 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,64020,115A,1230733,20250925 16:53,A,,,2025-09-25T16:53:56.848519
SOUTH TRANSFER,False,0,0,0,1231429,77,20250925 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,64080,119G,1231429,20250925 16:53,A,,,2025-09-25T16:53:56.848519
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,77,20250925 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,64920,4284,1227977,20250925 16:53,A,,,2025-09-25T16:53:56.848520
SOUTH TRANSFER,False,0,0,0,1231429,78,20250925 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,64080,119G,1231429,20250925 16:53,A,,,2025-09-25T16:53:56.848521
BROOKS,False,0,0,0,1231775,78,20250925 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,64200,122G,1231775,20250925 16:53,A,,,2025-09-25T16:53:56.848523
2-BUCKEYE,False,0,0,0,1229707,79,20250925 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,63300,111D,1229707,20250925 16:53,A,,,2025-09-25T16:53:56.848524
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,84,20250925 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,65340,8180,1227982,20250925 16:53,A,,,2025-09-25T16:53:56.848525
EAST TOWNE,False,0,0,0,1231063,85,20250925 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,63300,118G,1231063,20250925 16:53,A,,,2025-09-25T16:53:56.848525
1-SPRECHER,False,0,0,0,1229742,87,20250925 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,66060,117C,1229742,20250925 16:53,D,,,2025-09-25T16:53:56.848526
2-AIRPORT,False,16505,0,0,1230126,9,20250925 17:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,59820,181D,1230126,20250925 16:53,A,2005,,2025-09-25T16:53:59.155281
BROOKS,False,22785,0,0,1231774,15,20250925 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,60600,121G,1231774,20250925 16:53,A,114,,2025-09-25T16:53:59.155288
MCKEE,False,13977,0,0,1230563,15,20250925 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,60960,113E,1230563,20250925 16:53,A,1902,,2025-09-25T16:53:59.155290
EAST TOWNE VIA HAYES,False,29335,0,0,1232360,22,20250925 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,61680,114G,1232360,20250925 16:54,A,2203,,2025-09-25T16:53:59.155291
2-AIRPORT,False,0,0,0,1230154,37,20250925 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,61620,126D,1230154,20250925 16:54,A,,,2025-09-25T16:53:59.155292
DOWNTOWN S.P.,False,0,0,0,1232889,44,20250925 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,62700,112S,1232889,20250925 16:54,A,,,2025-09-25T16:53:59.155293
MCKEE,False,0,0,0,1230554,45,20250925 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,62760,117E,1230554,20250925 16:54,A,,,2025-09-25T16:53:59.155294
BROOKS,False,0,0,0,1231791,45,20250925 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,62400,111G,1231791,20250925 16:54,A,,,2025-09-25T16:53:59.155295
EAST TOWNE VIA HAYES,False,0,0,0,1232361,52,20250925 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,63480,112G,1232361,20250925 16:54,A,,,2025-09-25T16:53:59.155296
CHEROKEE,False,0,0,0,1231981,60,20250925 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,60720,112L,1231981,20250925 16:54,A,,,2025-09-25T16:53:59.155297
2-AIRPORT,False,0,0,0,1230127,69,20250925 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,63540,123D,1230127,20250925 16:54,A,,,2025-09-25T16:53:59.155298
MCKEE,False,0,0,0,1230564,75,20250925 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,64560,181E,1230564,20250925 16:54,A,,,2025-09-25T16:53:59.155299
BROOKS,False,0,0,0,1231775,75,20250925 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,64200,122G,1231775,20250925 16:54,A,,,2025-09-25T16:53:59.155300
EAST TOWNE VIA HAYES,False,0,0,0,1232362,82,20250925 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,65280,116G,1232362,20250925 16:54,A,,,2025-09-25T16:53:59.155301
