des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,36,20250926 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:08,A,,,2025-09-26T07:08:07.801797
EAST TOWNE VIA HAYES,False,0,0,0,1232341,37,20250926 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,27480,119G,1232341,20250926 07:08,A,,,2025-09-26T07:08:07.801798
2-BUCKEYE,False,0,0,0,1229698,37,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:08,A,,,2025-09-26T07:08:07.801799
BROOKS,False,0,0,0,1232133,37,20250926 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,27900,115G,1232133,20250926 07:08,A,,,2025-09-26T07:08:07.801799
1-SPRECHER,False,0,0,0,1229716,38,20250926 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:08,A,,,2025-09-26T07:08:07.801800
NORTHPORT,False,0,0,0,1229075,44,20250926 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:08,A,,,2025-09-26T07:08:07.801801
CHEROKEE,False,0,0,0,1231973,47,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:08,A,,,2025-09-26T07:08:07.801802
WHITNEY,False,0,0,0,1227557,47,20250926 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:08,A,,,2025-09-26T07:08:07.801802
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,51,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:08,A,,,2025-09-26T07:08:07.801803
2-AMERICAN CENTER,False,0,0,0,1228558,51,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:08,A,,,2025-09-26T07:08:07.801804
1-SPRECHER,False,0,0,0,1229683,52,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:08,A,,,2025-09-26T07:08:07.801804
1-SPRECHER,False,0,0,0,1229731,53,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:08,A,,,2025-09-26T07:08:07.801805
NORTHPORT,False,0,0,0,1229043,59,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:08,A,,,2025-09-26T07:08:07.801806
WHITNEY VIA SHERMAN,False,0,0,0,1227486,62,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:08,A,,,2025-09-26T07:08:07.801807
CAPITOL SQUARE,False,0,0,0,1230513,62,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:08,A,,,2025-09-26T07:08:07.801807
BROOKS,False,0,0,0,1231765,64,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:08,A,,,2025-09-26T07:08:07.801808
1-SPRECHER,False,0,0,0,1229717,65,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:08,A,,,2025-09-26T07:08:07.801809
EAST TOWNE VIA HAYES,False,0,0,0,1232342,65,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:08,A,,,2025-09-26T07:08:07.801810
2-AMERICAN CENTER,False,0,0,0,1228559,66,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:08,A,,,2025-09-26T07:08:07.801810
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,66,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:08,A,,,2025-09-26T07:08:07.801811
EAST TOWNE VIA HAYES,False,0,0,0,1232342,67,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:08,A,,,2025-09-26T07:08:07.801812
BROOKS,False,0,0,0,1232134,67,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:08,A,,,2025-09-26T07:08:07.801813
2-BUCKEYE,False,0,0,0,1229698,68,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:08,A,,,2025-09-26T07:08:07.801813
NORTHPORT,False,0,0,0,1229076,74,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:08,A,,,2025-09-26T07:08:07.801814
WHITNEY,False,0,0,0,1227558,76,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:08,A,,,2025-09-26T07:08:07.801815
1-SPRECHER,False,0,0,0,1229732,78,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:08,A,,,2025-09-26T07:08:07.801816
MONONA/DUTCH MILL,False,0,0,0,1227530,81,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:08,A,,,2025-09-26T07:08:07.801817
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,81,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:08,A,,,2025-09-26T07:08:07.801817
2-AMERICAN CENTER,False,0,0,0,1228559,81,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:08,A,,,2025-09-26T07:08:07.801818
BROOKS,False,0,0,0,1232116,82,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:08,A,,,2025-09-26T07:08:07.801819
U.W. HOSPITAL,False,0,1,0,1227509,83,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:08,A,,,2025-09-26T07:08:07.801820
1-SPRECHER,False,0,0,0,1229683,83,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:08,A,,,2025-09-26T07:08:07.801820
U.W. HOSPITAL,False,0,0,0,1227510,89,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:08,A,,,2025-09-26T07:08:07.801821
U.W. HOSPITAL,False,0,0,0,1227589,89,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:08,A,,,2025-09-26T07:08:07.801822
NORTHPORT,False,0,0,0,1229044,89,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:08,A,,,2025-09-26T07:08:07.801823
SOUTH TRANSFER,False,158,0,0,1231407,DUE,20250926 07:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,24480,121G,1231407,20250926 07:08,A,2007,,2025-09-26T07:08:10.102385
BROOKS,False,1399,0,0,1231764,DUE,20250926 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,24600,115G,1231764,20250926 07:08,A,154,,2025-09-26T07:08:10.102390
SOUTH TRANSFER,False,2960,0,0,1231407,2,20250926 07:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,24480,121G,1231407,20250926 07:08,A,2007,,2025-09-26T07:08:10.102391
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2522,0,0,1227821,2,20250926 07:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25320,3184,1227821,20250926 07:08,A,2011,,2025-09-26T07:08:10.102391
SOUTH TRANSFER,False,4230,0,0,1231407,3,20250926 07:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,24480,121G,1231407,20250926 07:08,A,2007,,2025-09-26T07:08:10.102393
WHITNEY VIA SHERMAN,False,3528,0,0,1227484,3,20250926 07:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,24360,11328,1227484,20250926 07:08,A,118,,2025-09-26T07:08:10.102393
1-SPRECHER,False,1297,0,0,1229716,9,20250926 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,26280,117C,1229716,20250926 07:07,D,147,,2025-09-26T07:08:10.102394
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227822,10,20250926 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25740,1380,1227822,20250926 07:08,A,1915,,2025-09-26T07:08:10.102395
EAST TOWNE,False,18689,0,0,1231041,12,20250926 07:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,23700,119G,1231041,20250926 07:07,A,2013,,2025-09-26T07:08:10.102396
2-BUCKEYE,False,18996,0,0,1229697,16,20250926 07:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 07:08,A,116,,2025-09-26T07:08:10.102396
WHITNEY,False,17984,0,0,1227556,17,20250926 07:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 07:07,A,146,,2025-09-26T07:08:10.102397
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9078,0,0,1227823,17,20250926 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26160,3284,1227823,20250926 07:07,A,986,,2025-09-26T07:08:10.102398
1-SPRECHER,False,14073,0,0,1229731,21,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 07:08,D,1911,,2025-09-26T07:08:10.102398
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18499,0,0,1227824,24,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 07:07,A,128,,2025-09-26T07:08:10.102399
MONONA/DUTCH MILL,False,30918,0,0,1227528,24,20250926 07:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 07:08,A,137,,2025-09-26T07:08:10.102400
1-SPRECHER,False,0,0,0,1229682,27,20250926 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 07:08,A,,,2025-09-26T07:08:10.102400
EAST TOWNE,False,44251,0,0,1231042,27,20250926 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 07:08,A,145,,2025-09-26T07:08:10.102402
DOWNTOWN S.P.,False,0,0,0,1232879,30,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 07:08,A,,,2025-09-26T07:08:10.102402
SOUTH TRANSFER,False,0,0,0,1231408,31,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 07:08,A,,,2025-09-26T07:08:10.102403
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,31,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 07:08,A,,,2025-09-26T07:08:10.102404
WHITNEY VIA SHERMAN,False,0,0,0,1227485,31,20250926 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:08,A,,,2025-09-26T07:08:10.102404
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,31,20250926 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 07:08,A,,,2025-09-26T07:08:10.102405
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,32,20250926 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 07:08,A,,,2025-09-26T07:08:10.102406
SOUTH TRANSFER,False,0,0,0,1231408,33,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 07:08,A,,,2025-09-26T07:08:10.102407
BROOKS,False,0,0,0,1231781,33,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 07:08,A,,,2025-09-26T07:08:10.102407
SOUTH TRANSFER,False,0,0,0,1231408,34,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 07:08,A,,,2025-09-26T07:08:10.102408
OWL CREEK,False,0,0,0,1231988,36,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:08,A,,,2025-09-26T07:08:10.102409
2-BUCKEYE,False,0,0,0,1229698,36,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 07:08,D,,,2025-09-26T07:08:10.102409
611-LA FOLLETTE HS,False,0,0,0,1227660,37,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:08,A,,,2025-09-26T07:08:10.102410
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,38,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:08,A,,,2025-09-26T07:08:10.102411
U.W. HOSPITAL,False,0,0,0,1229769,39,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:08,A,,,2025-09-26T07:08:10.102411
EAST TOWNE,False,0,0,0,1231042,42,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:08,A,,,2025-09-26T07:08:10.102412
1-SPRECHER,False,0,0,0,1229716,42,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:08,A,,,2025-09-26T07:08:10.102417
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,45,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:08,A,,,2025-09-26T07:08:10.102418
WHITNEY,False,0,0,0,1227557,46,20250926 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:08,A,,,2025-09-26T07:08:10.102419
1-SPRECHER,False,0,0,0,1229683,51,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:08,D,,,2025-09-26T07:08:10.102419
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,52,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:08,A,,,2025-09-26T07:08:10.102420
EAST TOWNE,False,0,0,0,1231043,56,20250926 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:08,A,,,2025-09-26T07:08:10.102421
1-SPRECHER,False,0,0,0,1229731,57,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:08,A,,,2025-09-26T07:08:10.102422
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,59,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:08,A,,,2025-09-26T07:08:10.102422
WHITNEY VIA SHERMAN,False,0,0,0,1227486,60,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:08,A,,,2025-09-26T07:08:10.102423
SOUTH TRANSFER,False,0,0,0,1231409,61,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:08,A,,,2025-09-26T07:08:10.102424
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,62,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:08,A,,,2025-09-26T07:08:10.102424
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,63,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:08,A,,,2025-09-26T07:08:10.102425
SOUTH TRANSFER,False,0,0,0,1231409,63,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:08,A,,,2025-09-26T07:08:10.102426
SOUTH TRANSFER,False,0,0,0,1231409,64,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:08,A,,,2025-09-26T07:08:10.102427
BROOKS,False,0,0,0,1231765,64,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:08,A,,,2025-09-26T07:08:10.102427
1-SPRECHER,False,0,0,0,1229717,64,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:08,D,,,2025-09-26T07:08:10.102428
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,67,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:08,A,,,2025-09-26T07:08:10.102430
EAST TOWNE,False,0,0,0,1231043,71,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:08,A,,,2025-09-26T07:08:10.102430
2-BUCKEYE,False,0,0,0,1229698,72,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:08,A,,,2025-09-26T07:08:10.102431
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,74,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:08,A,,,2025-09-26T07:08:10.102432
WHITNEY,False,0,0,0,1227558,75,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:08,A,,,2025-09-26T07:08:10.102432
1-SPRECHER,False,0,0,0,1229732,77,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:08,D,,,2025-09-26T07:08:10.102433
U.W. HOSPITAL,False,0,1,0,1227509,81,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:08,A,,,2025-09-26T07:08:10.102434
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,82,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:08,A,,,2025-09-26T07:08:10.102434
EAST TOWNE,False,0,0,0,1231044,84,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:08,A,,,2025-09-26T07:08:10.102435
MONONA/DUTCH MILL,False,0,0,0,1227530,84,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:08,A,,,2025-09-26T07:08:10.102436
1-SPRECHER,False,0,0,0,1229683,87,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:08,A,,,2025-09-26T07:08:10.102437
U.W. HOSPITAL,False,0,0,0,1227510,87,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:08,A,,,2025-09-26T07:08:10.102437
U.W. HOSPITAL,False,0,0,0,1227589,88,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:08,A,,,2025-09-26T07:08:10.102438
MCKEE,False,6738,0,0,1230560,5,20250926 07:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,24960,117E,1230560,20250926 07:08,A,2204,,2025-09-26T07:08:12.392050
EAST TOWNE VIA HAYES,False,14180,0,0,1232340,8,20250926 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,25680,113G,1232340,20250926 07:08,A,135,,2025-09-26T07:08:12.392056
2-AIRPORT,False,42918,0,0,1230116,24,20250926 07:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 07:08,A,120,,2025-09-26T07:08:12.392057
MCKEE,False,21581,0,0,1230544,29,20250926 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,26760,116E,1230544,20250926 07:08,A,101,,2025-09-26T07:08:12.392058
DOWNTOWN S.P.,False,37138,0,0,1232879,29,20250926 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,26700,112S,1232879,20250926 07:08,A,127,,2025-09-26T07:08:12.392059
BROOKS,False,0,0,0,1231781,30,20250926 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,26400,114G,1231781,20250926 07:08,A,,,2025-09-26T07:08:12.392060
602-EAST HS,False,0,0,0,1227648,33,20250926 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-26,27000,202X,1227648,20250926 07:08,A,,,2025-09-26T07:08:12.392061
EAST TOWNE VIA HAYES,False,0,0,0,1232341,38,20250926 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,27480,119G,1232341,20250926 07:08,A,,,2025-09-26T07:08:12.392063
