des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,0,0,0,1232040,29,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:25,A,,,2025-09-28T17:25:16.873328
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,37,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:25,A,,,2025-09-28T17:25:16.873329
2-BUCKEYE,False,0,0,0,1229914,40,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:25,A,,,2025-09-28T17:25:16.873329
1-SPRECHER,False,0,0,0,1229899,42,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:25,A,,,2025-09-28T17:25:16.873330
EAST TOWNE VIA HAYES,False,0,0,0,1232435,48,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:25,A,,,2025-09-28T17:25:16.873331
EAST TOWNE VIA HAYES,False,0,0,0,1232435,50,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:25,A,,,2025-09-28T17:25:16.873331
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,50,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:25,A,,,2025-09-28T17:25:16.873332
NORTHPORT,False,0,0,0,1229375,53,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:25,A,,,2025-09-28T17:25:16.873332
BROOKS,False,0,0,0,1232244,63,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:25,A,,,2025-09-28T17:25:16.873333
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,69,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:25,A,,,2025-09-28T17:25:16.873334
1-SPRECHER,False,0,0,0,1229899,70,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:25,A,,,2025-09-28T17:25:16.873334
2-BUCKEYE,False,0,0,0,1229915,72,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:25,A,,,2025-09-28T17:25:16.873335
BROOKS,False,0,0,0,1231877,74,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:25,A,,,2025-09-28T17:25:16.873336
CAPITOL SQUARE,False,0,0,0,1230621,76,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:25,A,,,2025-09-28T17:25:16.873336
EAST TOWNE VIA HAYES,False,0,0,0,1232436,78,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:25,A,,,2025-09-28T17:25:16.873337
EAST TOWNE VIA HAYES,False,0,0,0,1232436,80,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:25,A,,,2025-09-28T17:25:16.873338
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,81,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:25,A,,,2025-09-28T17:25:16.873338
NORTHPORT,False,0,0,0,1229376,83,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:25,A,,,2025-09-28T17:25:16.873339
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4836,0,0,1228132,4,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:25,A,114,,2025-09-28T17:25:19.145190
SHEBOYGAN VIA MIDDLETON,False,16731,0,0,1230868,9,20250928 17:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:25,A,119,,2025-09-28T17:25:19.145198
SHEBOYGAN VIA MIDDLETON,False,17711,0,0,1230868,9,20250928 17:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:25,A,119,,2025-09-28T17:25:19.145199
DOWNTOWN S.P.,False,21192,0,0,1232920,10,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:25,A,131,,2025-09-28T17:25:19.145200
U.W. HOSPITAL,False,11864,0,0,1229951,12,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:25,A,145,,2025-09-28T17:25:19.145200
BROOKS,False,22603,0,0,1231876,13,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:25,A,147,,2025-09-28T17:25:19.145201
2-BUCKEYE,False,19480,0,0,1229914,15,20250928 17:40,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:25,D,130,,2025-09-28T17:25:19.145201
SOUTH TRANSFER,False,28146,0,0,1231571,16,20250928 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:25,A,125,,2025-09-28T17:25:19.145202
EAST TOWNE,False,27253,0,0,1231209,16,20250928 17:42,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:25,A,2013,,2025-09-28T17:25:19.145203
SOUTH TRANSFER,False,30948,0,0,1231571,18,20250928 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:25,A,125,,2025-09-28T17:25:19.145203
SOUTH TRANSFER,False,32218,0,0,1231571,19,20250928 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:25,A,125,,2025-09-28T17:25:19.145204
1-SPRECHER,False,21877,0,0,1229898,19,20250928 17:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:25,A,1911,,2025-09-28T17:25:19.145204
OWL CREEK,False,8130,0,0,1232053,19,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:25,A,998,,2025-09-28T17:25:19.145205
EAST TOWNE,False,0,0,0,1231209,26,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:25,A,,,2025-09-28T17:25:19.145206
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31028,0,0,1228151,29,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:25,A,2205,,2025-09-28T17:25:19.145206
1-SPRECHER,False,0,0,0,1229899,41,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:25,D,,,2025-09-28T17:25:19.145207
EAST TOWNE,False,0,0,0,1231210,42,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:25,A,,,2025-09-28T17:25:19.145208
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,43,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:25,A,,,2025-09-28T17:25:19.145208
SOUTH TRANSFER,False,0,0,0,1231572,43,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:25,A,,,2025-09-28T17:25:19.145209
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,43,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:25,A,,,2025-09-28T17:25:19.145209
2-BUCKEYE,False,0,0,0,1229914,44,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:25,A,,,2025-09-28T17:25:19.145210
SOUTH TRANSFER,False,0,0,0,1231572,45,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:25,A,,,2025-09-28T17:25:19.145211
SOUTH TRANSFER,False,0,0,0,1231572,45,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:25,A,,,2025-09-28T17:25:19.145211
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,54,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:25,A,,,2025-09-28T17:25:19.145212
EAST TOWNE,False,0,0,0,1231210,56,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:25,A,,,2025-09-28T17:25:19.145213
DOWNTOWN S.P.,False,0,0,0,1232921,70,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:25,A,,,2025-09-28T17:25:19.145213
2-BUCKEYE,False,0,0,0,1229915,71,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:25,D,,,2025-09-28T17:25:19.145214
EAST TOWNE,False,0,0,0,1231211,72,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:25,A,,,2025-09-28T17:25:19.145215
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,72,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:25,A,,,2025-09-28T17:25:19.145216
SOUTH TRANSFER,False,0,0,0,1231573,73,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:25,A,,,2025-09-28T17:25:19.145216
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,73,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 17:25,A,,,2025-09-28T17:25:19.145217
BROOKS,False,0,0,0,1231877,73,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 17:25,A,,,2025-09-28T17:25:19.145218
U.W. HOSPITAL,False,0,0,0,1229952,73,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 17:25,A,,,2025-09-28T17:25:19.145218
1-SPRECHER,False,0,0,0,1229899,74,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 17:25,A,,,2025-09-28T17:25:19.145219
SOUTH TRANSFER,False,0,0,0,1231573,75,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 17:25,A,,,2025-09-28T17:25:19.145220
SOUTH TRANSFER,False,0,0,0,1231573,75,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 17:25,A,,,2025-09-28T17:25:19.145220
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,79,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 17:25,A,,,2025-09-28T17:25:19.145221
EAST TOWNE,False,0,0,0,1231211,86,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 17:25,A,,,2025-09-28T17:25:19.145222
DOWNTOWN S.P.,False,20478,0,0,1232920,9,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:25,A,131,,2025-09-28T17:25:21.426503
BROOKS,False,19269,0,0,1231876,10,20250928 17:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:25,A,147,,2025-09-28T17:25:21.426508
MCKEE,False,14148,0,0,1230637,12,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:25,A,995,,2025-09-28T17:25:21.426508
2-AIRPORT,False,28608,0,0,1230327,15,20250928 17:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:25,A,2011,,2025-09-28T17:25:21.426509
EAST TOWNE VIA HAYES,False,23065,0,0,1232434,21,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:25,A,2213,,2025-09-28T17:25:21.426510
CHEROKEE,True,29135,0,0,1232040,DLY,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:25,A,1915,,2025-09-28T17:25:21.426510
EAST TOWNE VIA HAYES,False,0,0,0,1232435,51,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:25,A,,,2025-09-28T17:25:21.426511
DOWNTOWN S.P.,False,0,0,0,1232921,69,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:25,A,,,2025-09-28T17:25:21.426511
BROOKS,False,0,0,0,1231877,70,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:25,A,,,2025-09-28T17:25:21.426512
MCKEE,False,0,0,0,1230638,71,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:25,A,,,2025-09-28T17:25:21.426513
2-AIRPORT,False,0,0,0,1230328,76,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 17:25,A,,,2025-09-28T17:25:21.426513
EAST TOWNE VIA HAYES,False,0,0,0,1232436,81,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 17:25,A,,,2025-09-28T17:25:21.426514
