des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18264,0,0,1228508,19,20250925 15:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53040,4184,1228508,20250925 14:48,A,124,,2025-09-25T14:49:03.554152
SOUTH TRANSFER,False,34854,0,0,1231423,21,20250925 15:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,53280,115G,1231423,20250925 14:49,A,129,,2025-09-25T14:49:03.554153
BROOKS,False,32633,0,0,1231772,23,20250925 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,53400,118G,1231772,20250925 14:48,A,139,,2025-09-25T14:49:03.554154
SOUTH TRANSFER,False,37656,0,0,1231423,23,20250925 15:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,53280,115G,1231423,20250925 14:49,A,129,,2025-09-25T14:49:03.554154
SOUTH TRANSFER,False,38926,0,0,1231423,24,20250925 15:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,53280,115G,1231423,20250925 14:49,A,129,,2025-09-25T14:49:03.554155
WHITNEY VIA SHERMAN,False,28652,0,0,1227478,24,20250925 15:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,53100,11228,1227478,20250925 14:48,A,101,,2025-09-25T14:49:03.554155
OWL CREEK,False,18307,0,0,1231994,25,20250925 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,51720,111L,1231994,20250925 14:49,A,122,,2025-09-25T14:49:03.554156
CAPITOL SQUARE VIA MIDDLETON,False,37168,0,0,1230727,26,20250925 15:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,52920,123A,1230727,20250925 14:48,A,2314,,2025-09-25T14:49:03.554157
2-BUCKEYE,False,26163,0,0,1229704,27,20250925 15:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,52560,112C,1229704,20250925 14:48,A,132,,2025-09-25T14:49:03.554157
CAPITOL SQUARE VIA MIDDLETON,False,38149,0,0,1230727,27,20250925 15:16,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,52920,123A,1230727,20250925 14:48,A,2314,,2025-09-25T14:49:03.554158
1-SPRECHER,False,15242,0,0,1229739,29,20250925 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,55140,111D,1229739,20250925 14:49,D,148,,2025-09-25T14:49:03.554158
EAST TOWNE,False,0,0,0,1231057,31,20250925 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,52500,122G,1231057,20250925 14:49,A,,,2025-09-25T14:49:03.554159
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,32,20250925 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,53940,4284,1228509,20250925 14:49,A,,,2025-09-25T14:49:03.554160
WHITNEY,False,0,0,0,1227572,36,20250925 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54120,11438,1227572,20250925 14:49,A,,,2025-09-25T14:49:03.554160
1-SPRECHER,False,0,0,0,1229690,40,20250925 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53460,114C,1229690,20250925 14:49,A,,,2025-09-25T14:49:03.554161
2-BUCKEYE,False,0,0,0,1229705,44,20250925 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56040,116C,1229705,20250925 14:49,D,,,2025-09-25T14:49:03.554162
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,45,20250925 15:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,54540,117A,1230728,20250925 14:49,A,,,2025-09-25T14:49:03.554163
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,45,20250925 15:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,54540,117A,1230728,20250925 14:49,A,,,2025-09-25T14:49:03.554163
EAST TOWNE,False,0,0,0,1231058,45,20250925 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,54300,117G,1231058,20250925 14:49,A,,,2025-09-25T14:49:03.554164
MONONA/DUTCH MILL,False,0,0,0,1227544,46,20250925 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,53280,11238,1227544,20250925 14:49,A,,,2025-09-25T14:49:03.554165
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,47,20250925 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,54840,4184,1228510,20250925 14:49,A,,,2025-09-25T14:49:03.554165
DOWNTOWN S.P.,False,0,0,0,1232887,49,20250925 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,55500,112S,1232887,20250925 14:49,A,,,2025-09-25T14:49:03.554166
SOUTH TRANSFER,False,0,0,0,1231424,51,20250925 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,55080,114G,1231424,20250925 14:49,A,,,2025-09-25T14:49:03.554167
WHITNEY VIA SHERMAN,False,0,0,0,1227479,51,20250925 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,54900,11128,1227479,20250925 14:49,A,,,2025-09-25T14:49:03.554167
SOUTH TRANSFER,False,0,0,0,1231424,53,20250925 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,55080,114G,1231424,20250925 14:49,A,,,2025-09-25T14:49:03.554168
BROOKS,False,0,0,0,1231789,53,20250925 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,55200,113G,1231789,20250925 14:49,A,,,2025-09-25T14:49:03.554169
SOUTH TRANSFER,False,0,0,0,1231424,54,20250925 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,55080,114G,1231424,20250925 14:49,A,,,2025-09-25T14:49:03.554169
1-SPRECHER,False,0,0,0,1229725,56,20250925 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,54360,120C,1229725,20250925 14:49,A,,,2025-09-25T14:49:03.554170
1-SPRECHER,False,0,0,0,1229691,59,20250925 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,56940,111C,1229691,20250925 14:49,D,,,2025-09-25T14:49:03.554171
EAST TOWNE,False,0,0,0,1231058,61,20250925 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,54300,117G,1231058,20250925 14:49,A,,,2025-09-25T14:49:03.554171
U.W. HOSPITAL,False,0,0,0,1229777,61,20250925 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,56640,112C,1229777,20250925 14:49,A,,,2025-09-25T14:49:03.554176
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,62,20250925 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,55740,4284,1228511,20250925 14:49,A,,,2025-09-25T14:49:03.554177
WHITNEY,False,0,0,0,1227573,66,20250925 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,54300,11338,1227573,20250925 14:49,A,,,2025-09-25T14:49:03.554190
1-SPRECHER,False,0,0,0,1229739,73,20250925 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,55140,111D,1229739,20250925 14:49,A,,,2025-09-25T14:49:03.554191
635-GREENWAY,False,0,0,0,1227708,74,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,335X,1227708,20250925 14:49,A,,,2025-09-25T14:49:03.554192
635-GREENWAY,False,0,0,0,1227707,74,20250925 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,334X,1227707,20250925 14:49,A,,,2025-09-25T14:49:03.554193
1-SPRECHER,False,0,0,0,1229726,74,20250925 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,57840,117C,1229726,20250925 14:49,D,,,2025-09-25T14:49:03.554193
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,75,20250925 16:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,56280,124A,1230729,20250925 14:49,A,,,2025-09-25T14:49:03.554195
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,75,20250925 16:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,56280,124A,1230729,20250925 14:49,A,,,2025-09-25T14:49:03.554195
EAST TOWNE,False,0,0,0,1231059,75,20250925 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,56100,115G,1231059,20250925 14:49,A,,,2025-09-25T14:49:03.554196
635-GREENWAY,False,0,0,0,1227707,76,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,334X,1227707,20250925 14:49,A,,,2025-09-25T14:49:03.554196
635-GREENWAY,False,0,0,0,1227708,76,20250925 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-25,56820,335X,1227708,20250925 14:49,A,,,2025-09-25T14:49:03.554197
611-SYCAMORE,False,0,0,0,1227671,77,20250925 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-25,56820,311X,1227671,20250925 14:49,A,,,2025-09-25T14:49:03.554198
635-GREENWAY,False,0,0,0,1227708,77,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,335X,1227708,20250925 14:49,A,,,2025-09-25T14:49:03.554199
635-GREENWAY,False,0,0,0,1227707,77,20250925 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-25,56820,334X,1227707,20250925 14:49,A,,,2025-09-25T14:49:03.554199
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,77,20250925 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,56640,4184,1228512,20250925 14:49,A,,,2025-09-25T14:49:03.554200
636-FISH HATCHERY,False,0,0,0,1227709,78,20250925 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-25,56820,336X,1227709,20250925 14:49,A,,,2025-09-25T14:49:03.554201
WHITNEY VIA SHERMAN,False,0,0,0,1227480,81,20250925 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,56700,11328,1227480,20250925 14:49,A,,,2025-09-25T14:49:03.554202
SOUTH TRANSFER,False,0,0,0,1231425,82,20250925 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,56880,112G,1231425,20250925 14:49,A,,,2025-09-25T14:49:03.554202
BROOKS,False,0,0,0,1231773,83,20250925 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,57000,119G,1231773,20250925 14:49,A,,,2025-09-25T14:49:03.554203
SOUTH TRANSFER,False,0,0,0,1231425,84,20250925 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,56880,112G,1231425,20250925 14:49,A,,,2025-09-25T14:49:03.554203
SOUTH TRANSFER,False,0,0,0,1231425,85,20250925 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,56880,112G,1231425,20250925 14:49,A,,,2025-09-25T14:49:03.554204
2-BUCKEYE,False,0,0,0,1229705,88,20250925 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,56040,116C,1229705,20250925 14:49,A,,,2025-09-25T14:49:03.554205
1-SPRECHER,False,0,0,0,1229740,89,20250925 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,58740,118C,1229740,20250925 14:49,D,,,2025-09-25T14:49:03.554205
2-AIRPORT,False,25260,0,0,1230124,14,20250925 15:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 14:49,A,2004,,2025-09-25T14:49:05.874044
BROOKS,False,29299,0,0,1231772,20,20250925 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,53400,118G,1231772,20250925 14:49,A,139,,2025-09-25T14:49:05.874049
MCKEE,False,17238,0,0,1230568,20,20250925 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,53760,112E,1230568,20250925 14:49,A,159,,2025-09-25T14:49:05.874050
EAST TOWNE VIA HAYES,False,20240,0,0,1232356,27,20250925 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,54480,111G,1232356,20250925 14:49,A,100,,2025-09-25T14:49:05.874050
CHEROKEE,False,0,0,0,1231979,35,20250925 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,51720,112L,1231979,20250925 14:49,A,,,2025-09-25T14:49:05.874051
2-AIRPORT,False,0,0,0,1230150,42,20250925 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,54480,125D,1230150,20250925 14:49,A,,,2025-09-25T14:49:05.874051
DOWNTOWN S.P.,False,0,0,0,1232887,48,20250925 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,55500,112S,1232887,20250925 14:49,A,,,2025-09-25T14:49:05.874052
BROOKS,False,0,0,0,1231789,50,20250925 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,55200,113G,1231789,20250925 14:49,A,,,2025-09-25T14:49:05.874052
MCKEE,False,0,0,0,1230552,51,20250925 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,55560,115E,1230552,20250925 14:49,A,,,2025-09-25T14:49:05.874053
EAST TOWNE VIA HAYES,False,0,0,0,1232357,57,20250925 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,56280,122G,1232357,20250925 14:49,A,,,2025-09-25T14:49:05.874054
2-AIRPORT,False,0,0,0,1230125,72,20250925 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,56220,124D,1230125,20250925 14:49,A,,,2025-09-25T14:49:05.874054
BROOKS,False,0,0,0,1231773,80,20250925 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,57000,119G,1231773,20250925 14:49,A,,,2025-09-25T14:49:05.874055
MCKEE,False,0,0,0,1230562,80,20250925 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,57360,113D,1230562,20250925 14:49,A,,,2025-09-25T14:49:05.874056
EAST TOWNE VIA HAYES,False,0,0,0,1232358,87,20250925 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,58080,117G,1232358,20250925 14:49,A,,,2025-09-25T14:49:05.874057
