des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7779,0,0,1227956,8,20250924 18:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:21,A,135,,2025-09-24T18:21:50.549535
1-SPRECHER,False,9951,0,0,1229693,8,20250924 18:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 18:21,A,108,,2025-09-24T18:21:50.549541
MONONA/DUTCH MILL,False,16388,0,0,1227550,10,20250924 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:21,A,2004,,2025-09-24T18:21:50.549541
2-BUCKEYE,False,143,0,0,1229708,14,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:21,D,2009,,2025-09-24T18:21:50.549542
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14200,0,0,1228518,15,20250924 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:21,A,988,,2025-09-24T18:21:50.549543
DOWNTOWN S.P.,False,21704,0,0,1232890,17,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:21,A,121,,2025-09-24T18:21:50.549544
EAST TOWNE,False,28873,0,0,1231064,18,20250924 18:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:21,A,136,,2025-09-24T18:21:50.549545
SOUTH TRANSFER,False,32379,0,0,1231430,18,20250924 18:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:21,A,137,,2025-09-24T18:21:50.549545
SOUTH TRANSFER,False,35181,0,0,1231430,20,20250924 18:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:21,A,137,,2025-09-24T18:21:50.549546
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23767,0,0,1227957,20,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:21,A,139,,2025-09-24T18:21:50.549547
DEMPSEY,False,22426,0,0,1229728,21,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:21,A,131,,2025-09-24T18:21:50.549548
SOUTH TRANSFER,False,36451,0,0,1231430,21,20250924 18:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:21,A,137,,2025-09-24T18:21:50.549549
BROOKS,False,32567,0,0,1231792,21,20250924 18:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:21,A,154,,2025-09-24T18:21:50.549549
CAPITOL SQUARE VIA MIDDLETON,False,31865,0,0,1230734,21,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:21,A,2342,,2025-09-24T18:21:50.549550
CAPITOL SQUARE VIA MIDDLETON,False,32846,0,0,1230734,22,20250924 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:21,A,2342,,2025-09-24T18:21:50.549551
EAST TOWNE,False,0,0,0,1231064,25,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:21,A,,,2025-09-24T18:21:50.549551
1-SPRECHER,False,13608,0,0,1229746,29,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:21,D,2215,,2025-09-24T18:21:50.549552
U.W. HOSPITAL,False,0,0,0,1229780,32,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:21,A,,,2025-09-24T18:21:50.549553
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,32,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:21,A,,,2025-09-24T18:21:50.549554
1-SPRECHER,False,0,0,0,1229742,35,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:21,A,,,2025-09-24T18:21:50.549555
OWL CREEK,False,0,0,0,1231997,38,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:21,A,,,2025-09-24T18:21:50.549555
EAST TOWNE,False,0,0,0,1231065,41,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:21,A,,,2025-09-24T18:21:50.549556
DEMPSEY,False,0,0,0,1229748,44,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:21,D,,,2025-09-24T18:21:50.549557
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,44,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:21,A,,,2025-09-24T18:21:50.549558
SOUTH TRANSFER,False,0,0,0,1231431,46,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:21,A,,,2025-09-24T18:21:50.549559
SOUTH TRANSFER,False,0,0,0,1231431,48,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:21,A,,,2025-09-24T18:21:50.549560
SOUTH TRANSFER,False,0,0,0,1231431,49,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:21,A,,,2025-09-24T18:21:50.549560
2-BUCKEYE,False,0,0,0,1229708,50,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:21,A,,,2025-09-24T18:21:50.549561
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,51,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:21,A,,,2025-09-24T18:21:50.549562
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,51,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:21,A,,,2025-09-24T18:21:50.549563
EAST TOWNE,False,0,0,0,1231065,55,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:21,A,,,2025-09-24T18:21:50.549563
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,55,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:21,A,,,2025-09-24T18:21:50.549564
1-SPRECHER,False,0,0,0,1229694,59,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:21,D,,,2025-09-24T18:21:50.549565
1-SPRECHER,False,0,0,0,1229746,65,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:21,A,,,2025-09-24T18:21:50.549566
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,66,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:21,A,,,2025-09-24T18:21:50.549567
EAST TOWNE,False,0,0,0,1231066,70,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:21,A,,,2025-09-24T18:21:50.549568
2-BUCKEYE,False,0,0,0,1229729,74,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:21,D,,,2025-09-24T18:21:50.549569
SOUTH TRANSFER,False,0,0,0,1231432,75,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:21,A,,,2025-09-24T18:21:50.549570
DOWNTOWN S.P.,False,0,0,0,1232891,76,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:21,A,,,2025-09-24T18:21:50.549570
BROOKS,False,0,0,0,1231776,77,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:21,A,,,2025-09-24T18:21:50.549571
U.W. HOSPITAL,False,0,0,0,1229781,77,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:21,A,,,2025-09-24T18:21:50.549572
SOUTH TRANSFER,False,0,0,0,1231432,77,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:21,A,,,2025-09-24T18:21:50.549573
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,77,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:21,A,,,2025-09-24T18:21:50.549573
SOUTH TRANSFER,False,0,0,0,1231432,78,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:21,A,,,2025-09-24T18:21:50.549574
DEMPSEY,False,0,0,0,1229748,80,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:21,A,,,2025-09-24T18:21:50.549575
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,81,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:21,A,,,2025-09-24T18:21:50.549576
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,82,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:21,A,,,2025-09-24T18:21:50.549576
EAST TOWNE,False,0,0,0,1231066,84,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:21,A,,,2025-09-24T18:21:50.549577
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,88,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 18:21,A,,,2025-09-24T18:21:50.549578
DEMPSEY,False,0,0,0,1229747,89,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 18:21,D,,,2025-09-24T18:21:50.549579
MCKEE,False,63703,0,0,1230555,14,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:21,A,1915,,2025-09-24T18:21:52.972563
DOWNTOWN S.P.,False,20990,0,0,1232890,16,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:21,A,121,,2025-09-24T18:21:52.972567
BROOKS,False,29233,0,0,1231792,18,20250924 18:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:21,A,154,,2025-09-24T18:21:52.972568
2-AIRPORT,False,33268,0,0,1230156,18,20250924 18:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:21,A,1911,,2025-09-24T18:21:52.972569
EAST TOWNE VIA HAYES,False,25415,0,0,1232363,24,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:21,A,159,,2025-09-24T18:21:52.972569
CHEROKEE,False,0,0,0,1231982,47,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:21,A,,,2025-09-24T18:21:52.972570
EAST TOWNE VIA HAYES,False,0,0,0,1232364,54,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:21,A,,,2025-09-24T18:21:52.972570
MCKEE,False,0,0,0,1230556,73,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:21,A,,,2025-09-24T18:21:52.972571
BROOKS,False,0,0,0,1231776,74,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:21,A,,,2025-09-24T18:21:52.972571
DOWNTOWN S.P.,False,0,0,0,1232891,75,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:21,A,,,2025-09-24T18:21:52.972572
2-AIRPORT,False,0,0,0,1230128,81,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:21,A,,,2025-09-24T18:21:52.972572
EAST TOWNE VIA HAYES,False,0,0,0,1232365,84,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:21,A,,,2025-09-24T18:21:52.972573
