des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232398,51,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 16:53,A,,,2025-09-27T16:53:48.441440
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,54,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 16:53,A,,,2025-09-27T16:53:48.441441
2-AMERICAN CENTER,False,0,0,0,1228706,54,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 16:53,A,,,2025-09-27T16:53:48.441443
CHEROKEE,False,0,0,0,1232010,61,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 16:53,A,,,2025-09-27T16:53:48.441444
NORTHPORT,False,0,0,0,1229226,63,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 16:53,A,,,2025-09-27T16:53:48.441445
2-AMERICAN CENTER,False,0,0,0,1228706,69,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 16:53,A,,,2025-09-27T16:53:48.441446
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,70,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 16:53,A,,,2025-09-27T16:53:48.441447
2-BUCKEYE,False,0,0,0,1229844,71,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 16:53,A,,,2025-09-27T16:53:48.441448
1-SPRECHER,False,0,0,0,1229829,73,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 16:53,A,,,2025-09-27T16:53:48.441449
NORTHPORT,False,0,0,0,1229255,78,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 16:53,A,,,2025-09-27T16:53:48.441451
EAST TOWNE VIA HAYES,False,0,0,0,1232399,80,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 16:53,A,,,2025-09-27T16:53:48.441452
EAST TOWNE VIA HAYES,False,0,0,0,1232399,81,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 16:53,A,,,2025-09-27T16:53:48.441453
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,83,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 16:53,A,,,2025-09-27T16:53:48.441454
2-AMERICAN CENTER,False,0,0,0,1228707,85,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 16:53,A,,,2025-09-27T16:53:48.441455
EAST TOWNE,False,3584,0,0,1231132,2,20250927 16:56,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,58200,213G,1231132,20250927 16:53,A,117,,2025-09-27T16:53:50.878931
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1228094,11,20250927 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,60900,4280,1228094,20250927 16:53,A,1907,,2025-09-27T16:53:50.878938
SHEBOYGAN VIA MIDDLETON,False,22274,0,0,1230803,12,20250927 17:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 16:53,A,1913,,2025-09-27T16:53:50.878940
1-SPRECHER,False,11266,0,0,1229828,13,20250927 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,61620,214C,1229828,20250927 16:53,D,119,,2025-09-27T16:53:50.878941
EAST TOWNE,False,23165,0,0,1231133,14,20250927 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 16:53,A,153,,2025-09-27T16:53:50.878942
SHEBOYGAN VIA MIDDLETON,False,23255,0,0,1230803,13,20250927 17:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 16:53,A,1913,,2025-09-27T16:53:50.878944
2-BUCKEYE,False,19888,0,0,1229843,16,20250927 17:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 16:53,A,136,,2025-09-27T16:53:50.878945
SOUTH TRANSFER,False,29150,0,0,1231499,17,20250927 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 16:53,A,137,,2025-09-27T16:53:50.878946
SOUTH TRANSFER,False,31952,0,0,1231499,19,20250927 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 16:53,A,137,,2025-09-27T16:53:50.878948
SOUTH TRANSFER,False,33222,0,0,1231499,19,20250927 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 16:53,A,137,,2025-09-27T16:53:50.878949
EAST TOWNE,False,44220,0,0,1231133,28,20250927 17:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 16:53,A,153,,2025-09-27T16:53:50.878950
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228074,35,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 16:53,A,,,2025-09-27T16:53:50.878951
DOWNTOWN S.P.,False,0,0,0,1232904,41,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 16:53,A,,,2025-09-27T16:53:50.878952
2-BUCKEYE,False,0,0,0,1229844,43,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 16:53,D,,,2025-09-27T16:53:50.878953
EAST TOWNE,False,0,0,0,1231134,43,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 16:53,A,,,2025-09-27T16:53:50.878954
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,43,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 16:53,A,,,2025-09-27T16:53:50.878955
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,44,20250927 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 16:53,A,,,2025-09-27T16:53:50.878957
U.W. HOSPITAL,False,0,0,0,1229881,44,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 16:53,A,,,2025-09-27T16:53:50.878958
SOUTH TRANSFER,False,0,0,0,1231500,44,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 16:53,A,,,2025-09-27T16:53:50.878959
BROOKS,False,0,0,0,1231838,45,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 16:53,A,,,2025-09-27T16:53:50.878960
1-SPRECHER,False,0,0,0,1229828,46,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 16:53,A,,,2025-09-27T16:53:50.878961
SOUTH TRANSFER,False,0,0,0,1231500,46,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 16:53,A,,,2025-09-27T16:53:50.878962
SOUTH TRANSFER,False,0,0,0,1231500,47,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 16:53,A,,,2025-09-27T16:53:50.878963
OWL CREEK,False,0,0,0,1232024,51,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 16:53,A,,,2025-09-27T16:53:50.878965
EAST TOWNE,False,0,0,0,1231134,58,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 16:53,A,,,2025-09-27T16:53:50.878966
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,60,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 16:53,A,,,2025-09-27T16:53:50.878967
1-SPRECHER,False,0,0,0,1229829,73,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 16:53,D,,,2025-09-27T16:53:50.878968
EAST TOWNE,False,0,0,0,1231135,73,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 16:53,A,,,2025-09-27T16:53:50.878969
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,74,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 16:53,A,,,2025-09-27T16:53:50.878970
SOUTH TRANSFER,False,0,0,0,1231501,74,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 16:53,A,,,2025-09-27T16:53:50.878971
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,75,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 16:53,A,,,2025-09-27T16:53:50.878973
2-BUCKEYE,False,0,0,0,1229844,76,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 16:53,A,,,2025-09-27T16:53:50.878975
SOUTH TRANSFER,False,0,0,0,1231501,76,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 16:53,A,,,2025-09-27T16:53:50.878976
SOUTH TRANSFER,False,0,0,0,1231501,77,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 16:53,A,,,2025-09-27T16:53:50.878977
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,85,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 16:53,A,,,2025-09-27T16:53:50.878978
EAST TOWNE,False,0,0,0,1231135,88,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 16:53,A,,,2025-09-27T16:53:50.878979
EAST TOWNE VIA HAYES,False,31402,0,0,1232397,22,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 16:53,A,117,,2025-09-27T16:53:53.313643
DOWNTOWN S.P.,False,0,0,0,1232904,41,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 16:53,A,,,2025-09-27T16:53:53.313650
BROOKS,False,0,0,0,1231838,42,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 16:53,A,,,2025-09-27T16:53:53.313651
MCKEE,False,0,0,0,1230603,43,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 16:53,A,,,2025-09-27T16:53:53.313653
2-AIRPORT,False,0,0,0,1230256,47,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 16:53,A,,,2025-09-27T16:53:53.313654
EAST TOWNE VIA HAYES,False,0,0,0,1232398,52,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 16:53,A,,,2025-09-27T16:53:53.313655
CHEROKEE,False,0,0,0,1232010,60,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 16:53,A,,,2025-09-27T16:53:53.313658
EAST TOWNE VIA HAYES,False,0,0,0,1232399,82,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 16:53,A,,,2025-09-27T16:53:53.313659
