des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232232,55,20250928 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,22920,311G,1232232,20250928 05:33,A,,,2025-09-28T05:33:54.133630
1-SPRECHER,False,0,0,0,1229887,60,20250928 06:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,22140,311C,1229887,20250928 05:33,A,,,2025-09-28T05:33:54.133631
BROOKS,False,0,0,0,1231865,64,20250928 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,22800,316G,1231865,20250928 05:33,A,,,2025-09-28T05:33:54.133631
2-BUCKEYE,False,0,0,0,1229903,65,20250928 06:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,23940,313C,1229903,20250928 05:33,A,,,2025-09-28T05:33:54.133632
CAPITOL SQUARE,False,0,0,0,1230609,67,20250928 06:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,22800,311E,1230609,20250928 05:33,A,,,2025-09-28T05:33:54.133632
EAST TOWNE VIA HAYES,False,0,0,0,1232412,70,20250928 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,23880,318G,1232412,20250928 05:33,A,,,2025-09-28T05:33:54.133633
EAST TOWNE VIA HAYES,False,0,0,0,1232412,71,20250928 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,23880,318G,1232412,20250928 05:33,A,,,2025-09-28T05:33:54.133633
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,76,20250928 06:50,,A,A,EASTBOUND,10086,Blair,2025-09-28,22680,313A,1228807,20250928 05:33,A,,,2025-09-28T05:33:54.133634
NORTHPORT,False,0,0,0,1229352,77,20250928 06:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,23280,332B,1229352,20250928 05:33,A,,,2025-09-28T05:33:54.133635
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228789,86,20250928 07:00,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 05:33,A,,,2025-09-28T05:33:54.133635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228807,88,20250928 07:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,22680,313A,1228807,20250928 05:33,A,,,2025-09-28T05:33:54.133636
EAST TOWNE,False,7435,0,0,1231186,5,20250928 05:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20220,315G,1231186,20250928 05:33,A,2013,,2025-09-28T05:33:56.564767
U.W. HOSPITAL,False,11784,0,0,1229939,7,20250928 05:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,20100,312C,1229939,20250928 05:33,A,145,,2025-09-28T05:33:56.564772
BROOKS,False,25753,0,0,1231864,14,20250928 05:48,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,19200,311G,1231864,20250928 05:33,A,138,,2025-09-28T05:33:56.564772
EAST TOWNE,False,28490,0,0,1231186,19,20250928 05:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20220,315G,1231186,20250928 05:33,A,2013,,2025-09-28T05:33:56.564773
SOUTH TRANSFER,False,0,0,0,1231583,33,20250928 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,21900,319G,1231583,20250928 05:33,A,,,2025-09-28T05:33:56.564774
EAST TOWNE,False,0,0,0,1231221,33,20250928 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,20400,318G,1231221,20250928 05:33,A,,,2025-09-28T05:33:56.564774
SOUTH TRANSFER,False,0,0,0,1231583,34,20250928 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,21900,319G,1231583,20250928 05:33,A,,,2025-09-28T05:33:56.564775
1-SPRECHER,False,0,0,0,1229887,35,20250928 06:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,22140,311C,1229887,20250928 05:33,D,,,2025-09-28T05:33:56.564775
SOUTH TRANSFER,False,0,0,0,1231583,35,20250928 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,21900,319G,1231583,20250928 05:33,A,,,2025-09-28T05:33:56.564776
EAST TOWNE,False,0,0,0,1231221,48,20250928 06:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,20400,318G,1231221,20250928 05:33,A,,,2025-09-28T05:33:56.564777
EAST TOWNE,False,0,0,0,1231187,63,20250928 06:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,22200,320G,1231187,20250928 05:33,A,,,2025-09-28T05:33:56.564777
SOUTH TRANSFER,False,0,0,0,1231549,63,20250928 06:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,22680,314G,1231549,20250928 05:33,A,,,2025-09-28T05:33:56.564778
BROOKS,False,0,0,0,1231865,63,20250928 06:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,22800,316G,1231865,20250928 05:33,A,,,2025-09-28T05:33:56.564779
1-SPRECHER,False,0,0,0,1229887,64,20250928 06:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,22140,311C,1229887,20250928 05:33,A,,,2025-09-28T05:33:56.564779
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230846,64,20250928 06:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,22620,311F,1230846,20250928 05:33,A,,,2025-09-28T05:33:56.564780
2-BUCKEYE,False,0,0,0,1229903,65,20250928 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,23940,313C,1229903,20250928 05:33,D,,,2025-09-28T05:33:56.564781
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230846,65,20250928 06:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,22620,311F,1230846,20250928 05:33,A,,,2025-09-28T05:33:56.564782
SOUTH TRANSFER,False,0,0,0,1231549,65,20250928 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,22680,314G,1231549,20250928 05:33,A,,,2025-09-28T05:33:56.564784
SOUTH TRANSFER,False,0,0,0,1231549,66,20250928 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,22680,314G,1231549,20250928 05:33,A,,,2025-09-28T05:33:56.564784
U.W. HOSPITAL,False,0,0,0,1229940,67,20250928 06:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,23700,316C,1229940,20250928 05:33,A,,,2025-09-28T05:33:56.564785
DOWNTOWN S.P.,False,0,0,0,1232909,71,20250928 06:45,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,23700,311S,1232909,20250928 05:33,A,,,2025-09-28T05:33:56.564786
EAST TOWNE,False,0,0,0,1231187,78,20250928 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,22200,320G,1231187,20250928 05:33,A,,,2025-09-28T05:33:56.564786
EAST TOWNE VIA HAYES,False,14552,0,0,1232446,8,20250928 05:42,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,20280,317G,1232446,20250928 05:33,A,2213,,2025-09-28T05:33:59.051135
2-AIRPORT,False,15201,0,0,1230315,10,20250928 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,20160,321D,1230315,20250928 05:33,A,2011,,2025-09-28T05:33:59.051141
BROOKS,False,22419,0,0,1231864,11,20250928 05:45,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,19200,311G,1231864,20250928 05:33,A,138,,2025-09-28T05:33:59.051143
EAST TOWNE VIA HAYES,False,0,0,0,1232411,42,20250928 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,22080,315G,1232411,20250928 05:33,A,,,2025-09-28T05:33:59.051144
BROOKS,False,0,0,0,1231865,61,20250928 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,22800,316G,1231865,20250928 05:33,A,,,2025-09-28T05:33:59.051145
MCKEE,False,0,0,0,1230626,62,20250928 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,23160,312E,1230626,20250928 05:33,A,,,2025-09-28T05:33:59.051147
2-AIRPORT,False,0,0,0,1230316,70,20250928 06:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,23160,323D,1230316,20250928 05:33,A,,,2025-09-28T05:33:59.051148
DOWNTOWN S.P.,False,0,0,0,1232909,71,20250928 06:45,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,23700,311S,1232909,20250928 05:33,A,,,2025-09-28T05:33:59.051149
EAST TOWNE VIA HAYES,False,0,0,0,1232412,72,20250928 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,23880,318G,1232412,20250928 05:33,A,,,2025-09-28T05:33:59.051150
