des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MONONA/DUTCH MILL,False,19827,0,0,1227546,21,20251106 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56820,11438,1227546,20251106 16:10,A,2203,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,19307,0,0,1227574,21,20251106 16:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,57840,11138,1227574,20251106 16:10,A,983,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,9136,0,0,1229706,23,20251106 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,59640,119C,1229706,20251106 16:10,A,1915,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,23182,0,0,1228547,23,20251106 16:34,,A,A,EASTBOUND,10086,Blair,2025-11-06,57060,119A,1228547,20251106 16:10,A,2344,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
NORTHPORT,False,0,0,0,1229060,26,20251106 16:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57900,155B,1229060,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230532,29,20251106 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,58680,115E,1230532,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
CHEROKEE,False,30853,0,0,1231980,29,20251106 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,56220,111L,1231980,20251106 16:10,A,2011,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227481,31,20251106 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,58500,11228,1227481,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,31,20251106 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,57840,117C,1229726,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231790,32,20251106 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,58800,120G,1231790,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,33,20251106 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,59880,115G,1232359,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,33,20251106 16:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,57960,122A,1228576,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232359,34,20251106 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,59880,115G,1232359,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232151,35,20251106 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,60300,119G,1232151,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,35,20251106 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57060,119A,1228547,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,38,20251106 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,60540,112C,1229692,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229093,41,20251106 16:52,,B,B,NORTHBOUND,10086,Blair,2025-11-06,58800,153B,1229093,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,46,20251106 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,58740,118C,1229740,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227575,48,20251106 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,58020,11238,1227575,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,48,20251106 16:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,58860,113A,1228531,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228576,50,20251106 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,57960,122A,1228576,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,53,20251106 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,61440,114C,1229727,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229061,56,20251106 17:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,59700,156B,1229061,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230522,59,20251106 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,60540,113D,1230522,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227482,61,20251106 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,60300,11128,1227482,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229706,61,20251106 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,59640,119C,1229706,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231774,62,20251106 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,60600,121G,1231774,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232360,63,20251106 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,61680,114G,1232360,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228577,63,20251106 17:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,59820,112A,1228577,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232360,64,20251106 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,61680,114G,1232360,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232152,65,20251106 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62100,120G,1232152,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,65,20251106 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,58860,113A,1228531,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,69,20251106 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,62400,120C,1229741,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229094,71,20251106 17:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,60660,157B,1229094,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,76,20251106 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60540,112C,1229692,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227576,78,20251106 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61500,11338,1227576,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,78,20251106 17:29,,A,A,EASTBOUND,10086,Blair,2025-11-06,60720,111A,1228548,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
BROOKS,False,0,0,0,1232125,80,20251106 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,62640,123G,1232125,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228577,80,20251106 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,59820,112A,1228577,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227548,83,20251106 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60480,11138,1227548,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229707,84,20251106 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,63300,111D,1229707,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229062,86,20251106 17:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,61560,158B,1229062,20251106 16:10,A,,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,2247,0,0,1231425,DUE,20251106 16:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,56880,112G,1231425,20251106 16:10,A,130,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,3517,0,0,1231425,2,20251106 16:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,56880,112G,1231425,20251106 16:10,A,130,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,3535,0,0,1227480,4,20251106 16:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,56700,11328,1227480,20251106 16:10,A,2213,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,10513,0,0,1231773,7,20251106 16:18,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,57000,119G,1231773,20251106 16:10,A,2201,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,143,0,0,1229740,8,20251106 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,58740,118C,1229740,20251106 16:10,D,2207,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8992,0,0,1228513,9,20251106 16:19,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,57540,4284,1228513,20251106 16:10,A,995,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,16387,0,0,1231059,11,20251106 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,56100,115G,1231059,20251106 16:10,A,2206,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,16236,0,0,1229705,16,20251106 16:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56040,116C,1229705,20251106 16:10,A,128,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,10617,0,0,1231995,19,20251106 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,56220,112L,1231995,20251106 16:10,A,1913,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,19401,0,0,1229691,21,20251106 16:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56940,111C,1229691,20251106 16:10,A,106,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,18557,0,0,1227574,20,20251106 16:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,57840,11138,1227574,20251106 16:10,A,983,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,8358,0,0,1229706,23,20251106 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,59640,119C,1229706,20251106 16:10,D,1915,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26708,0,0,1227945,24,20251106 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59100,7180,1227945,20251106 16:10,A,153,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,25690,0,0,1227546,24,20251106 16:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,56820,11438,1227546,20251106 16:10,A,2203,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,41428,0,0,1231060,25,20251106 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,57900,114G,1231060,20251106 16:10,A,2215,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,40274,0,0,1230730,26,20251106 16:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,58200,114A,1230730,20251106 16:10,A,2306,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,41258,0,0,1230730,26,20251106 16:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,58200,114A,1230730,20251106 16:10,A,2306,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26696,0,0,1228514,26,20251106 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,58440,4184,1228514,20251106 16:10,A,985,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,30328,0,0,1232888,28,20251106 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,59100,111S,1232888,20251106 16:10,A,1904,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,0,0,0,1227481,29,20251106 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,58500,11228,1227481,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31211,0,0,1227946,29,20251106 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59400,1180,1227946,20251106 16:10,A,102,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231426,30,20251106 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,58680,116G,1231426,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231790,31,20251106 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,58800,120G,1231790,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231426,32,20251106 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,58680,116G,1231426,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231426,33,20251106 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,58680,116G,1231426,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229726,36,20251106 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,57840,117C,1229726,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229692,38,20251106 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,60540,112C,1229692,20251106 16:10,D,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,38,20251106 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,59940,7480,1227947,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231060,39,20251106 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,57900,114G,1231060,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229778,40,20251106 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,60240,116C,1229778,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,45,20251106 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,60360,1280,1227948,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY,False,0,0,0,1227575,46,20251106 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,58020,11238,1227575,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229740,51,20251106 17:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,58740,118C,1229740,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227949,52,20251106 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,60780,7580,1227949,20251106 16:10,A,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229727,53,20251106 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,61440,114C,1229727,20251106 16:10,D,,,2025-11-06T16:10:35.326872,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
