des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
OWL CREEK,False,0,0,0,1231996,40,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 17:04,A,,,2025-09-26T17:04:38.851338
1-SPRECHER,False,0,0,0,1229727,41,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 17:04,A,,,2025-09-26T17:04:38.851339
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,44,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 17:04,A,,,2025-09-26T17:04:38.851340
EAST TOWNE,False,0,0,0,1231062,44,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:04,A,,,2025-09-26T17:04:38.851341
1-SPRECHER,False,0,0,0,1229693,45,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:04,D,,,2025-09-26T17:04:38.851342
U.W. HOSPITAL,False,0,0,0,1229779,48,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:04,A,,,2025-09-26T17:04:38.851347
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,52,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:04,A,,,2025-09-26T17:04:38.851348
WHITNEY,False,0,0,0,1227577,52,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:04,A,,,2025-09-26T17:04:38.851350
1-SPRECHER,False,0,0,0,1229741,54,20250926 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:04,A,,,2025-09-26T17:04:38.851351
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,59,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:04,A,,,2025-09-26T17:04:38.851352
DEMPSEY,False,0,0,0,1229728,60,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:04,D,,,2025-09-26T17:04:38.851353
EAST TOWNE,False,0,0,0,1231063,60,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:04,A,,,2025-09-26T17:04:38.851354
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,62,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:04,A,,,2025-09-26T17:04:38.851355
SOUTH TRANSFER,False,0,0,0,1231429,64,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:04,A,,,2025-09-26T17:04:38.851356
SOUTH TRANSFER,False,0,0,0,1231429,66,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:04,A,,,2025-09-26T17:04:38.851357
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,67,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:04,A,,,2025-09-26T17:04:38.851358
SOUTH TRANSFER,False,0,0,0,1231429,67,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:04,A,,,2025-09-26T17:04:38.851359
BROOKS,False,0,0,0,1231775,67,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:04,A,,,2025-09-26T17:04:38.851360
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,68,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:04,A,,,2025-09-26T17:04:38.851361
2-BUCKEYE,False,0,0,0,1229707,69,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:04,A,,,2025-09-26T17:04:38.851362
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,69,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:04,A,,,2025-09-26T17:04:38.851363
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,74,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:04,A,,,2025-09-26T17:04:38.851365
EAST TOWNE,False,0,0,0,1231063,74,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:04,A,,,2025-09-26T17:04:38.851366
1-SPRECHER,False,0,0,0,1229742,76,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:04,D,,,2025-09-26T17:04:38.851367
1-SPRECHER,False,0,0,0,1229693,84,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:04,A,,,2025-09-26T17:04:38.851368
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,86,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:04,A,,,2025-09-26T17:04:38.851369
EAST TOWNE,False,0,0,0,1231064,88,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:04,A,,,2025-09-26T17:04:38.851370
MCKEE,False,7512,0,0,1230563,6,20250926 17:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 17:04,A,1907,,2025-09-26T17:04:41.361142
BROOKS,False,13150,0,0,1231774,7,20250926 17:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 17:04,A,2007,,2025-09-26T17:04:41.361150
EAST TOWNE VIA HAYES,False,14554,0,0,1232360,8,20250926 17:13,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 17:04,A,2005,,2025-09-26T17:04:41.361151
2-AIRPORT,False,0,0,0,1230154,26,20250926 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 17:04,A,,,2025-09-26T17:04:41.361152
DOWNTOWN S.P.,False,0,0,0,1232889,33,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 17:04,A,,,2025-09-26T17:04:41.361154
MCKEE,False,0,0,0,1230554,34,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 17:04,A,,,2025-09-26T17:04:41.361155
BROOKS,False,0,0,0,1231791,34,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 17:04,A,,,2025-09-26T17:04:41.361156
EAST TOWNE VIA HAYES,False,0,0,0,1232361,41,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 17:04,A,,,2025-09-26T17:04:41.361157
CHEROKEE,False,0,0,0,1231981,49,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:04,A,,,2025-09-26T17:04:41.361158
2-AIRPORT,False,0,0,0,1230127,58,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:04,A,,,2025-09-26T17:04:41.361159
MCKEE,False,0,0,0,1230564,64,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:04,A,,,2025-09-26T17:04:41.361160
BROOKS,False,0,0,0,1231775,64,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:04,A,,,2025-09-26T17:04:41.361161
EAST TOWNE VIA HAYES,False,0,0,0,1232362,71,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:04,A,,,2025-09-26T17:04:41.361162
