des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,17601,0,0,1229722,18,20250926 13:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 13:24,A,114,,2025-09-26T13:24:33.516926
BROOKS,False,29885,0,0,1231787,18,20250926 13:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 13:24,A,2005,,2025-09-26T13:24:33.516928
EAST TOWNE VIA HAYES,False,20334,0,0,1232353,19,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 13:24,A,2013,,2025-09-26T13:24:33.516930
2-AMERICAN CENTER,False,22363,0,0,1228570,20,20250926 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 13:24,A,2330,,2025-09-26T13:24:33.516932
BROOKS,False,32576,0,0,1232145,21,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 13:24,A,154,,2025-09-26T13:24:33.516934
EAST TOWNE VIA HAYES,False,21050,0,0,1232353,20,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 13:24,A,2013,,2025-09-26T13:24:33.516935
NORTHPORT,False,28081,0,0,1229087,26,20250926 13:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 13:24,A,2308,,2025-09-26T13:24:33.516937
1-SPRECHER,False,14581,0,0,1229689,26,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 13:24,A,147,,2025-09-26T13:24:33.516939
1-SUN PRAIRIE VIA HIGH CROSSING,False,33065,0,0,1228544,27,20250926 13:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 13:24,A,2361,,2025-09-26T13:24:33.516941
1-SPRECHER,False,0,0,0,1229737,28,20250926 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 13:24,A,,,2025-09-26T13:24:33.516943
WHITNEY,False,0,0,0,1227569,30,20250926 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:24,A,,,2025-09-26T13:24:33.516945
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,35,20250926 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 13:24,A,,,2025-09-26T13:24:33.516946
2-AMERICAN CENTER,False,0,0,0,1228570,35,20250926 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 13:24,A,,,2025-09-26T13:24:33.516948
1-SPRECHER,False,0,0,0,1229724,41,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 13:24,A,,,2025-09-26T13:24:33.516950
NORTHPORT,False,0,0,0,1229055,43,20250926 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 13:24,A,,,2025-09-26T13:24:33.516952
2-BUCKEYE,False,0,0,0,1229723,44,20250926 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 13:24,A,,,2025-09-26T13:24:33.516954
WHITNEY VIA SHERMAN,False,0,0,0,1227476,45,20250926 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 13:24,A,,,2025-09-26T13:24:33.516956
CHEROKEE,False,0,0,0,1231978,45,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 13:24,A,,,2025-09-26T13:24:33.516958
BROOKS,False,0,0,0,1231771,45,20250926 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 13:24,A,,,2025-09-26T13:24:33.516959
CAPITOL SQUARE,False,0,0,0,1230519,46,20250926 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 13:24,A,,,2025-09-26T13:24:33.516961
EAST TOWNE VIA HAYES,False,0,0,0,1232354,49,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 13:24,A,,,2025-09-26T13:24:33.516964
2-AMERICAN CENTER,False,0,0,0,1228571,50,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 13:24,A,,,2025-09-26T13:24:33.516966
EAST TOWNE VIA HAYES,False,0,0,0,1232354,50,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 13:24,A,,,2025-09-26T13:24:33.516968
BROOKS,False,0,0,0,1232146,51,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 13:24,A,,,2025-09-26T13:24:33.516970
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,51,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 13:24,A,,,2025-09-26T13:24:33.516972
1-SPRECHER,False,0,0,0,1229738,56,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 13:24,A,,,2025-09-26T13:24:33.516974
NORTHPORT,False,0,0,0,1229088,58,20250926 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 13:24,A,,,2025-09-26T13:24:33.516976
1-SPRECHER,False,0,0,0,1229689,59,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 13:24,A,,,2025-09-26T13:24:33.516978
WHITNEY,False,0,0,0,1227570,60,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 13:24,A,,,2025-09-26T13:24:33.516979
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,65,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 13:24,A,,,2025-09-26T13:24:33.516981
BROOKS,False,0,0,0,1232122,66,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 13:24,A,,,2025-09-26T13:24:33.516983
2-AMERICAN CENTER,False,0,0,0,1228571,66,20250926 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 13:24,A,,,2025-09-26T13:24:33.516985
MONONA/DUTCH MILL,False,0,0,0,1227542,67,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 13:24,A,,,2025-09-26T13:24:33.516987
2-BUCKEYE,False,0,0,0,1229704,71,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 13:24,A,,,2025-09-26T13:24:33.516989
NORTHPORT,False,0,0,0,1229056,73,20250926 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 13:24,A,,,2025-09-26T13:24:33.516991
1-SPRECHER,False,0,0,0,1229724,74,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 13:24,A,,,2025-09-26T13:24:33.516993
WHITNEY VIA SHERMAN,False,0,0,0,1227477,75,20250926 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 13:24,A,,,2025-09-26T13:24:33.516995
BROOKS,False,0,0,0,1231788,76,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 13:24,A,,,2025-09-26T13:24:33.516997
CAPITOL SQUARE,False,0,0,0,1230536,76,20250926 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 13:24,A,,,2025-09-26T13:24:33.516999
EAST TOWNE VIA HAYES,False,0,0,0,1232355,79,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 13:24,A,,,2025-09-26T13:24:33.517000
2-AMERICAN CENTER,False,0,0,0,1228572,80,20250926 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 13:24,A,,,2025-09-26T13:24:33.517002
EAST TOWNE VIA HAYES,False,0,0,0,1232355,80,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 13:24,A,,,2025-09-26T13:24:33.517004
BROOKS,False,0,0,0,1232147,81,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 13:24,A,,,2025-09-26T13:24:33.517006
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,81,20250926 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 13:24,A,,,2025-09-26T13:24:33.517008
1-SPRECHER,False,0,0,0,1229690,86,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 13:24,A,,,2025-09-26T13:24:33.517010
NORTHPORT,False,0,0,0,1229089,88,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 13:24,A,,,2025-09-26T13:24:33.517015
1-SPRECHER,False,0,1,0,1229688,3,20250926 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46260,120C,1229688,20250926 13:24,A,,,2025-09-26T13:24:36.067337
WHITNEY,False,2288,0,0,1227568,2,20250926 13:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 13:24,A,2008,,2025-09-26T13:24:36.067351
EAST TOWNE,False,12938,0,0,1231054,8,20250926 13:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,47100,120G,1231054,20250926 13:24,A,145,,2025-09-26T13:24:36.067354
2-BUCKEYE,False,143,0,0,1229723,11,20250926 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48960,111C,1229723,20250926 13:24,D,131,,2025-09-26T13:24:36.067358
MONONA/DUTCH MILL,False,18575,0,0,1227540,13,20250926 13:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 13:24,A,104,,2025-09-26T13:24:36.067361
DOWNTOWN S.P.,False,21717,0,0,1232885,13,20250926 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,48300,112S,1232885,20250926 13:20,A,127,,2025-09-26T13:24:36.067365
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13073,0,0,1228502,13,20250926 13:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,47640,4184,1228502,20250926 13:24,A,2206,,2025-09-26T13:24:36.067367
WHITNEY VIA SHERMAN,False,14996,0,0,1227475,15,20250926 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 13:24,A,111,,2025-09-26T13:24:36.067369
CAPITOL SQUARE VIA MIDDLETON,False,22700,3,0,1230724,16,20250926 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,47520,124A,1230724,20250926 13:24,A,2353,,2025-09-26T13:24:36.067370
SOUTH TRANSFER,False,27502,0,0,1231420,16,20250926 13:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,47880,111G,1231420,20250926 13:24,A,117,,2025-09-26T13:24:36.067374
CAPITOL SQUARE VIA MIDDLETON,False,23680,3,0,1230724,16,20250926 13:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,47520,124A,1230724,20250926 13:24,A,2353,,2025-09-26T13:24:36.067376
BROOKS,False,29107,0,0,1231787,18,20250926 13:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,48000,114G,1231787,20250926 13:24,A,2005,,2025-09-26T13:24:36.067378
SOUTH TRANSFER,False,30304,0,0,1231420,18,20250926 13:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,47880,111G,1231420,20250926 13:24,A,117,,2025-09-26T13:24:36.067380
SOUTH TRANSFER,False,31574,0,0,1231420,19,20250926 13:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,47880,111G,1231420,20250926 13:24,A,117,,2025-09-26T13:24:36.067382
1-SPRECHER,False,23535,0,0,1229722,23,20250926 13:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,47160,111D,1229722,20250926 13:24,A,114,,2025-09-26T13:24:36.067383
EAST TOWNE,False,33993,0,0,1231054,22,20250926 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,47100,120G,1231054,20250926 13:24,A,145,,2025-09-26T13:24:36.067385
U.W. HOSPITAL,False,15316,0,0,1229775,26,20250926 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,49440,114C,1229775,20250926 13:24,A,123,,2025-09-26T13:24:36.067387
1-SPRECHER,False,13803,0,0,1229689,26,20250926 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,49860,117C,1229689,20250926 13:24,D,147,,2025-09-26T13:24:36.067389
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25599,0,0,1228503,27,20250926 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,48540,4284,1228503,20250926 13:24,A,108,,2025-09-26T13:24:36.067391
WHITNEY,False,0,0,0,1227569,29,20250926 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 13:24,A,,,2025-09-26T13:24:36.067393
1-SPRECHER,False,0,0,0,1229737,33,20250926 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 13:24,A,,,2025-09-26T13:24:36.067395
OWL CREEK,False,0,0,0,1231993,35,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 13:24,A,,,2025-09-26T13:24:36.067403
EAST TOWNE,False,0,0,0,1231055,38,20250926 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 13:24,A,,,2025-09-26T13:24:36.067406
1-SPRECHER,False,0,0,0,1229724,41,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 13:24,D,,,2025-09-26T13:24:36.067407
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,42,20250926 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 13:24,A,,,2025-09-26T13:24:36.067409
SOUTH TRANSFER,False,0,0,0,1231421,44,20250926 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 13:24,A,,,2025-09-26T13:24:36.067411
WHITNEY VIA SHERMAN,False,0,0,0,1227476,44,20250926 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 13:24,A,,,2025-09-26T13:24:36.067413
BROOKS,False,0,0,0,1231771,45,20250926 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 13:24,A,,,2025-09-26T13:24:36.067415
SOUTH TRANSFER,False,0,0,0,1231421,46,20250926 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 13:24,A,,,2025-09-26T13:24:36.067417
SOUTH TRANSFER,False,0,0,0,1231421,47,20250926 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 13:24,A,,,2025-09-26T13:24:36.067419
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,47,20250926 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 13:24,A,,,2025-09-26T13:24:36.067421
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,47,20250926 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 13:24,A,,,2025-09-26T13:24:36.067423
2-BUCKEYE,False,0,0,0,1229723,49,20250926 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 13:24,A,,,2025-09-26T13:24:36.067425
EAST TOWNE,False,0,0,0,1231055,52,20250926 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 13:24,A,,,2025-09-26T13:24:36.067427
1-SPRECHER,False,0,0,0,1229738,56,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 13:24,D,,,2025-09-26T13:24:36.067428
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,57,20250926 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 13:24,A,,,2025-09-26T13:24:36.067430
WHITNEY,False,0,0,0,1227570,59,20250926 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 13:24,A,,,2025-09-26T13:24:36.067432
1-SPRECHER,False,0,0,0,1229689,65,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 13:24,A,,,2025-09-26T13:24:36.067444
EAST TOWNE,False,0,0,0,1231056,68,20250926 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 13:24,A,,,2025-09-26T13:24:36.067446
MONONA/DUTCH MILL,False,0,0,0,1227542,70,20250926 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 13:24,A,,,2025-09-26T13:24:36.067452
2-BUCKEYE,False,0,0,0,1229704,71,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 13:24,D,,,2025-09-26T13:24:36.067455
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,72,20250926 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 13:24,A,,,2025-09-26T13:24:36.067458
DOWNTOWN S.P.,False,0,0,0,1232886,73,20250926 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 13:24,A,,,2025-09-26T13:24:36.067461
SOUTH TRANSFER,False,0,0,0,1231422,74,20250926 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 13:24,A,,,2025-09-26T13:24:36.067464
WHITNEY VIA SHERMAN,False,0,0,0,1227477,74,20250926 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 13:24,A,,,2025-09-26T13:24:36.067467
BROOKS,False,0,0,0,1231788,75,20250926 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 13:24,A,,,2025-09-26T13:24:36.067471
SOUTH TRANSFER,False,0,0,0,1231422,76,20250926 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 13:24,A,,,2025-09-26T13:24:36.067474
SOUTH TRANSFER,False,0,0,0,1231422,77,20250926 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 13:24,A,,,2025-09-26T13:24:36.067477
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,77,20250926 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 13:24,A,,,2025-09-26T13:24:36.067481
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,77,20250926 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 13:24,A,,,2025-09-26T13:24:36.067484
1-SPRECHER,False,0,0,0,1229724,80,20250926 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,50760,118C,1229724,20250926 13:24,A,,,2025-09-26T13:24:36.067488
EAST TOWNE,False,0,0,0,1231056,83,20250926 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,50700,111G,1231056,20250926 13:24,A,,,2025-09-26T13:24:36.067490
1-SPRECHER,False,0,0,0,1229690,86,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 13:24,D,,,2025-09-26T13:24:36.067494
U.W. HOSPITAL,False,0,0,0,1229776,86,20250926 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 13:24,A,,,2025-09-26T13:24:36.067498
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,87,20250926 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 13:24,A,,,2025-09-26T13:24:36.067502
DOWNTOWN S.P.,False,21003,0,0,1232885,13,20250926 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,48300,112S,1232885,20250926 13:20,A,127,,2025-09-26T13:24:38.644368
2-AIRPORT,False,26441,0,0,1230146,14,20250926 13:39,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 13:24,A,120,,2025-09-26T13:24:38.644379
MCKEE,False,14206,0,0,1230550,14,20250926 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 13:24,A,1907,,2025-09-26T13:24:38.644381
BROOKS,False,25669,0,0,1231787,15,20250926 13:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,48000,114G,1231787,20250926 13:24,A,2005,,2025-09-26T13:24:38.644383
EAST TOWNE VIA HAYES,False,22821,0,0,1232353,21,20250926 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 13:24,A,2013,,2025-09-26T13:24:38.644385
2-AIRPORT,False,0,0,0,1230123,37,20250926 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 13:24,A,,,2025-09-26T13:24:38.644387
BROOKS,False,0,0,0,1231771,42,20250926 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 13:24,A,,,2025-09-26T13:24:38.644389
CHEROKEE,False,0,0,0,1231978,44,20250926 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 13:24,A,,,2025-09-26T13:24:38.644391
MCKEE,False,0,0,0,1230567,45,20250926 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 13:24,A,,,2025-09-26T13:24:38.644392
EAST TOWNE VIA HAYES,False,0,0,0,1232354,51,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 13:24,A,,,2025-09-26T13:24:38.644394
642-MEMORIAL HS,False,0,0,0,1227720,63,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 13:24,A,,,2025-09-26T13:24:38.644396
2-AIRPORT,False,0,0,0,1230148,67,20250926 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 13:24,A,,,2025-09-26T13:24:38.644398
BROOKS,False,0,0,0,1231788,72,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 13:24,A,,,2025-09-26T13:24:38.644399
DOWNTOWN S.P.,False,0,0,0,1232886,73,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 13:24,A,,,2025-09-26T13:24:38.644401
MCKEE,False,0,0,0,1230551,75,20250926 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 13:24,A,,,2025-09-26T13:24:38.644403
EAST TOWNE VIA HAYES,False,0,0,0,1232355,81,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 13:24,A,,,2025-09-26T13:24:38.644404
