des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,11447,0,0,1229705,25,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 15:08,A,2215,,2025-09-30T15:08:38.261083
NORTHPORT,False,29100,0,0,1229058,29,20250930 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 15:08,A,2312,,2025-09-30T15:08:38.261083
1-SPRECHER,False,0,0,0,1229725,29,20250930 15:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 15:08,A,,,2025-09-30T15:08:38.261084
CAPITOL SQUARE,False,0,0,0,1230537,32,20250930 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 15:08,A,,,2025-09-30T15:08:38.261085
WHITNEY VIA SHERMAN,False,0,0,0,1227479,33,20250930 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 15:08,A,,,2025-09-30T15:08:38.261085
BROOKS,False,0,0,0,1231789,34,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 15:08,A,,,2025-09-30T15:08:38.261086
EAST TOWNE VIA HAYES,False,0,0,0,1232357,35,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 15:08,A,,,2025-09-30T15:08:38.261087
2-AMERICAN CENTER,False,0,0,0,1228574,35,20250930 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 15:08,A,,,2025-09-30T15:08:38.261087
EAST TOWNE VIA HAYES,False,0,0,0,1232357,36,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 15:08,A,,,2025-09-30T15:08:38.261088
BROOKS,False,0,0,0,1232149,37,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 15:08,A,,,2025-09-30T15:08:38.261089
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,37,20250930 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 15:08,A,,,2025-09-30T15:08:38.261089
1-SPRECHER,False,0,0,0,1229691,40,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 15:08,A,,,2025-09-30T15:08:38.261090
NORTHPORT,False,0,0,0,1229091,43,20250930 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 15:08,A,,,2025-09-30T15:08:38.261091
1-SPRECHER,False,0,0,0,1229739,44,20250930 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:08,A,,,2025-09-30T15:08:38.261092
WHITNEY,False,0,0,0,1227573,48,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:08,A,,,2025-09-30T15:08:38.261092
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,50,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:08,A,,,2025-09-30T15:08:38.261093
2-AMERICAN CENTER,False,0,0,0,1228574,52,20250930 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:08,A,,,2025-09-30T15:08:38.261094
1-SPRECHER,False,0,0,0,1229726,55,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:08,A,,,2025-09-30T15:08:38.261094
NORTHPORT,False,0,0,0,1229059,58,20250930 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:08,A,,,2025-09-30T15:08:38.261095
2-BUCKEYE,False,0,0,0,1229705,59,20250930 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:08,A,,,2025-09-30T15:08:38.261096
CAPITOL SQUARE,False,0,0,0,1230521,61,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:08,A,,,2025-09-30T15:08:38.261096
WHITNEY VIA SHERMAN,False,0,0,0,1227480,63,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:08,A,,,2025-09-30T15:08:38.261097
BROOKS,False,0,0,0,1231773,64,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:08,A,,,2025-09-30T15:08:38.261098
EAST TOWNE VIA HAYES,False,0,0,0,1232358,65,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 15:08,A,,,2025-09-30T15:08:38.261098
2-AMERICAN CENTER,False,0,0,0,1228575,65,20250930 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 15:08,A,,,2025-09-30T15:08:38.261099
EAST TOWNE VIA HAYES,False,0,0,0,1232358,66,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 15:08,A,,,2025-09-30T15:08:38.261100
BROOKS,False,0,0,0,1232150,67,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 15:08,A,,,2025-09-30T15:08:38.261100
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,67,20250930 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 15:08,A,,,2025-09-30T15:08:38.261101
602-E TOWNE,False,0,0,0,1227653,69,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 15:08,A,,,2025-09-30T15:08:38.261102
602-E TOWNE,False,0,0,0,1227653,70,20250930 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 15:08,A,,,2025-09-30T15:08:38.261102
1-SPRECHER,False,0,0,0,1229740,70,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 15:08,A,,,2025-09-30T15:08:38.261103
NORTHPORT,False,0,0,0,1229092,73,20250930 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 15:08,A,,,2025-09-30T15:08:38.261103
1-SPRECHER,False,0,0,0,1229691,74,20250930 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 15:08,A,,,2025-09-30T15:08:38.261104
WHITNEY,False,0,0,0,1227574,79,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 15:08,A,,,2025-09-30T15:08:38.261105
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,80,20250930 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 15:08,A,,,2025-09-30T15:08:38.261106
BROOKS,False,0,0,0,1232124,82,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 15:08,A,,,2025-09-30T15:08:38.261106
2-AMERICAN CENTER,False,0,0,0,1228575,82,20250930 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 15:08,A,,,2025-09-30T15:08:38.261107
MONONA/DUTCH MILL,False,0,0,0,1227546,83,20250930 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 15:08,A,,,2025-09-30T15:08:38.261108
2-BUCKEYE,False,0,0,0,1229706,85,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 15:08,A,,,2025-09-30T15:08:38.261108
NORTHPORT,False,0,0,0,1229060,88,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 15:08,A,,,2025-09-30T15:08:38.261109
EAST TOWNE,False,107,0,0,1231057,DUE,20250930 15:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,52500,122G,1231057,20250930 15:08,A,108,,2025-09-30T15:08:40.574836
SOUTH TRANSFER,False,3213,0,0,1231423,2,20250930 15:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,53280,115G,1231423,20250930 15:08,A,147,,2025-09-30T15:08:40.574840
WHITNEY VIA SHERMAN,False,3401,0,0,1227478,4,20250930 15:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,53100,11228,1227478,20250930 15:08,A,125,,2025-09-30T15:08:40.574841
SOUTH TRANSFER,False,6015,0,0,1231423,4,20250930 15:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,53280,115G,1231423,20250930 15:08,A,147,,2025-09-30T15:08:40.574842
SOUTH TRANSFER,False,7285,0,0,1231423,4,20250930 15:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,53280,115G,1231423,20250930 15:08,A,147,,2025-09-30T15:08:40.574842
BROOKS,False,6785,0,0,1231772,5,20250930 15:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,53400,118G,1231772,20250930 15:08,A,101,,2025-09-30T15:08:40.574843
OWL CREEK,True,6624,0,0,1231994,DLY,20250930 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 15:08,A,2203,,2025-09-30T15:08:40.574844
CAPITOL SQUARE VIA MIDDLETON,False,8214,0,0,1230727,5,20250930 15:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,52920,123A,1230727,20250930 15:08,A,2303,,2025-09-30T15:08:40.574845
CAPITOL SQUARE VIA MIDDLETON,False,9195,0,0,1230727,6,20250930 15:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 15:08,A,2303,,2025-09-30T15:08:40.574845
1-SPRECHER,False,143,0,0,1229739,10,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 15:08,D,131,,2025-09-30T15:08:40.574846
2-BUCKEYE,False,12267,0,0,1229704,10,20250930 15:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 15:08,A,1902,,2025-09-30T15:08:40.574846
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13394,0,0,1228509,14,20250930 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 15:08,A,995,,2025-09-30T15:08:40.574847
EAST TOWNE,False,21162,0,0,1231057,15,20250930 15:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 15:08,A,108,,2025-09-30T15:08:40.574847
WHITNEY,False,16351,0,0,1227572,17,20250930 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 15:08,A,986,,2025-09-30T15:08:40.574848
1-SPRECHER,False,19910,0,0,1229690,17,20250930 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 15:08,A,126,,2025-09-30T15:08:40.574849
MONONA/DUTCH MILL,False,28482,0,0,1227544,25,20250930 15:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 15:08,A,1909,,2025-09-30T15:08:40.574849
2-BUCKEYE,False,10668,0,0,1229705,25,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 15:08,D,2215,,2025-09-30T15:08:40.574850
EAST TOWNE,False,44622,0,0,1231058,26,20250930 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 15:08,A,2015,,2025-09-30T15:08:40.574850
CAPITOL SQUARE VIA MIDDLETON,False,39425,0,0,1230728,29,20250930 15:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 15:08,A,2358,,2025-09-30T15:08:40.574851
EAGLE HEIGHTS VIA U.W. CAMPUS,False,28157,0,0,1228510,28,20250930 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 15:08,A,989,,2025-09-30T15:08:40.574852
DOWNTOWN S.P.,False,33249,0,0,1232887,29,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 15:08,A,2006,,2025-09-30T15:08:40.574853
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,30,20250930 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 15:08,A,,,2025-09-30T15:08:40.574853
SOUTH TRANSFER,False,0,0,0,1231424,31,20250930 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 15:08,A,,,2025-09-30T15:08:40.574854
WHITNEY VIA SHERMAN,False,0,0,0,1227479,31,20250930 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 15:08,A,,,2025-09-30T15:08:40.574855
SOUTH TRANSFER,False,0,0,0,1231424,33,20250930 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 15:08,A,,,2025-09-30T15:08:40.574855
BROOKS,False,0,0,0,1231789,33,20250930 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 15:08,A,,,2025-09-30T15:08:40.574856
SOUTH TRANSFER,False,0,0,0,1231424,34,20250930 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 15:08,A,,,2025-09-30T15:08:40.574856
1-SPRECHER,False,0,0,0,1229725,34,20250930 15:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 15:08,A,,,2025-09-30T15:08:40.574857
1-SPRECHER,False,0,0,0,1229691,40,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 15:08,D,,,2025-09-30T15:08:40.574858
EAST TOWNE,False,0,0,0,1231058,41,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 15:08,A,,,2025-09-30T15:08:40.574858
U.W. HOSPITAL,False,0,0,0,1229777,42,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 15:08,A,,,2025-09-30T15:08:40.574859
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,43,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 15:08,A,,,2025-09-30T15:08:40.574859
WHITNEY,False,0,0,0,1227573,46,20250930 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 15:08,A,,,2025-09-30T15:08:40.574860
1-SPRECHER,False,0,0,0,1229739,49,20250930 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 15:08,A,,,2025-09-30T15:08:40.574861
635-GREENWAY,False,0,0,0,1227708,55,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 15:08,A,,,2025-09-30T15:08:40.574861
635-GREENWAY,False,0,0,0,1227707,55,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 15:08,A,,,2025-09-30T15:08:40.574862
1-SPRECHER,False,0,0,0,1229726,55,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 15:08,D,,,2025-09-30T15:08:40.574863
EAST TOWNE,False,0,0,0,1231059,56,20250930 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 15:08,A,,,2025-09-30T15:08:40.574863
635-GREENWAY,False,0,0,0,1227708,57,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 15:08,A,,,2025-09-30T15:08:40.574864
635-GREENWAY,False,0,0,0,1227707,57,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 15:08,A,,,2025-09-30T15:08:40.574865
611-SYCAMORE,False,0,0,0,1227671,57,20250930 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 15:08,A,,,2025-09-30T15:08:40.574865
635-GREENWAY,False,0,0,0,1227707,58,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 15:08,A,,,2025-09-30T15:08:40.574866
635-GREENWAY,False,0,0,0,1227708,58,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 15:08,A,,,2025-09-30T15:08:40.574866
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,58,20250930 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 15:08,A,,,2025-09-30T15:08:40.574867
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,58,20250930 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,56280,124A,1230729,20250930 15:08,A,,,2025-09-30T15:08:40.574868
636-FISH HATCHERY,False,0,0,0,1227709,59,20250930 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,336X,1227709,20250930 15:08,A,,,2025-09-30T15:08:40.574868
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,59,20250930 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,56280,124A,1230729,20250930 15:08,A,,,2025-09-30T15:08:40.574869
WHITNEY VIA SHERMAN,False,0,0,0,1227480,61,20250930 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,56700,11328,1227480,20250930 15:08,A,,,2025-09-30T15:08:40.574869
SOUTH TRANSFER,False,0,0,0,1231425,62,20250930 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 15:08,A,,,2025-09-30T15:08:40.574870
BROOKS,False,0,0,0,1231773,63,20250930 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 15:08,A,,,2025-09-30T15:08:40.574871
2-BUCKEYE,False,0,0,0,1229705,64,20250930 16:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56040,116C,1229705,20250930 15:08,A,,,2025-09-30T15:08:40.574871
SOUTH TRANSFER,False,0,0,0,1231425,64,20250930 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,56880,112G,1231425,20250930 15:08,A,,,2025-09-30T15:08:40.574872
SOUTH TRANSFER,False,0,0,0,1231425,65,20250930 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,56880,112G,1231425,20250930 15:08,A,,,2025-09-30T15:08:40.574873
1-SPRECHER,False,0,0,0,1229740,70,20250930 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,58740,118C,1229740,20250930 15:08,D,,,2025-09-30T15:08:40.574873
EAST TOWNE,False,0,0,0,1231059,71,20250930 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 15:08,A,,,2025-09-30T15:08:40.574874
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,73,20250930 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 15:08,A,,,2025-09-30T15:08:40.574874
WHITNEY,False,0,0,0,1227574,78,20250930 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 15:08,A,,,2025-09-30T15:08:40.574875
1-SPRECHER,False,0,0,0,1229691,79,20250930 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 15:08,A,,,2025-09-30T15:08:40.574876
OWL CREEK,False,0,0,0,1231995,81,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 15:08,A,,,2025-09-30T15:08:40.574876
2-BUCKEYE,False,0,0,0,1229706,85,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 15:08,D,,,2025-09-30T15:08:40.574877
EAST TOWNE,False,0,0,0,1231060,86,20250930 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 15:08,A,,,2025-09-30T15:08:40.574877
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,86,20250930 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 15:08,A,,,2025-09-30T15:08:40.574878
MONONA/DUTCH MILL,False,0,0,0,1227546,88,20250930 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 15:08,A,,,2025-09-30T15:08:40.574879
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,88,20250930 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 15:08,A,,,2025-09-30T15:08:40.574879
BROOKS,False,3451,0,0,1231772,2,20250930 15:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,53400,118G,1231772,20250930 15:08,A,101,,2025-09-30T15:08:42.872969
MCKEE,False,6740,0,0,1230568,6,20250930 15:15,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 15:08,A,2004,,2025-09-30T15:08:42.872972
EAST TOWNE VIA HAYES,False,13710,0,0,1232356,7,20250930 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 15:08,A,138,,2025-09-30T15:08:42.872973
CHEROKEE,False,21640,0,0,1231979,14,20250930 15:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 15:08,A,2212,,2025-09-30T15:08:42.872974
2-AIRPORT,False,42486,0,0,1230150,22,20250930 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 15:08,A,2211,,2025-09-30T15:08:42.872974
DOWNTOWN S.P.,False,32535,0,0,1232887,28,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 15:08,A,2006,,2025-09-30T15:08:42.872975
BROOKS,False,0,0,0,1231789,30,20250930 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 15:08,A,,,2025-09-30T15:08:42.872976
MCKEE,False,0,0,0,1230552,32,20250930 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 15:08,A,,,2025-09-30T15:08:42.872977
