des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231792,81,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:20,A,,,2025-09-12T17:20:10.226035
EAST TOWNE VIA HAYES,False,0,0,0,1232363,83,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:20,A,,,2025-09-12T17:20:10.226037
2-AMERICAN CENTER,False,0,0,0,1228580,84,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:20,A,,,2025-09-12T17:20:10.226039
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,84,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:20,A,,,2025-09-12T17:20:10.226040
EAST TOWNE VIA HAYES,False,0,0,0,1232363,85,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:20,A,,,2025-09-12T17:20:10.226042
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1099,0,0,1227951,DUE,20250912 17:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 17:20,A,990,,2025-09-12T17:20:12.987099
1-SPRECHER,False,143,0,0,1229741,DUE,20250912 17:22,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 17:20,D,155,,2025-09-12T17:20:12.987109
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,3254,0,0,1227974,3,20250912 17:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 17:20,A,149,,2025-09-12T17:20:12.987112
EAST TOWNE,False,11300,0,0,1231061,7,20250912 17:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 17:20,A,2012,,2025-09-12T17:20:12.987115
WHITNEY,False,10529,0,0,1227576,10,20250912 17:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 17:20,A,126,,2025-09-12T17:20:12.987116
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23238,0,0,1227952,13,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:20,A,131,,2025-09-12T17:20:12.987118
2-BUCKEYE,False,4865,0,0,1229707,14,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:20,D,141,,2025-09-12T17:20:12.987120
EAGLE HEIGHTS VIA U.W. CAMPUS,False,15793,0,0,1228516,16,20250912 17:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:20,A,991,,2025-09-12T17:20:12.987122
DOWNTOWN S.P.,False,21706,0,0,1232889,19,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:20,A,108,,2025-09-12T17:20:12.987124
1-SPRECHER,False,17707,0,0,1229692,18,20250912 17:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:20,A,110,,2025-09-12T17:20:12.987126
EAST TOWNE,False,33069,0,0,1231062,20,20250912 17:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:20,A,160,,2025-09-12T17:20:12.987128
MONONA/DUTCH MILL,False,23037,0,0,1227548,21,20250912 17:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:20,A,101,,2025-09-12T17:20:12.987129
SOUTH TRANSFER,False,34025,0,0,1231428,21,20250912 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:20,A,145,,2025-09-12T17:20:12.987131
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,25074,0,0,1227975,21,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:20,A,986,,2025-09-12T17:20:12.987141
BROOKS,False,32316,0,0,1231791,22,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:20,A,122,,2025-09-12T17:20:12.987144
WHITNEY VIA SHERMAN,False,25293,0,0,1227487,22,20250912 17:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:20,A,107,,2025-09-12T17:20:12.987146
SOUTH TRANSFER,False,36827,0,0,1231428,23,20250912 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:20,A,145,,2025-09-12T17:20:12.987148
OWL CREEK,False,17828,0,0,1231996,24,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:20,A,142,,2025-09-12T17:20:12.987150
SOUTH TRANSFER,False,38097,0,0,1231428,24,20250912 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:20,A,145,,2025-09-12T17:20:12.987152
CAPITOL SQUARE VIA MIDDLETON,False,35950,3,0,1230732,25,20250912 17:46,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:20,A,2325,,2025-09-12T17:20:12.987153
CAPITOL SQUARE VIA MIDDLETON,False,36931,3,0,1230732,26,20250912 17:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:20,A,2325,,2025-09-12T17:20:12.987155
1-SPRECHER,False,24189,0,0,1229727,26,20250912 17:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:20,A,130,,2025-09-12T17:20:12.987157
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26550,0,0,1227953,28,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:20,A,2214,,2025-09-12T17:20:12.987159
EAST TOWNE,False,0,0,0,1231062,28,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:20,A,,,2025-09-12T17:20:12.987161
1-SPRECHER,False,15530,0,0,1229693,29,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:20,D,999,,2025-09-12T17:20:12.987163
U.W. HOSPITAL,False,0,0,0,1229779,32,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:20,A,,,2025-09-12T17:20:12.987166
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,36,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:20,A,,,2025-09-12T17:20:12.987168
WHITNEY,False,0,0,0,1227577,37,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:20,A,,,2025-09-12T17:20:12.987170
1-SPRECHER,False,0,0,0,1229741,38,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:20,A,,,2025-09-12T17:20:12.987172
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,43,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:20,A,,,2025-09-12T17:20:12.987173
DEMPSEY,False,0,0,0,1229728,44,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:20,D,,,2025-09-12T17:20:12.987175
EAST TOWNE,False,0,0,0,1231063,44,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:20,A,,,2025-09-12T17:20:12.987177
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,46,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:20,A,,,2025-09-12T17:20:12.987179
SOUTH TRANSFER,False,0,0,0,1231429,49,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:20,A,,,2025-09-12T17:20:12.987181
SOUTH TRANSFER,False,0,0,0,1231429,51,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:20,A,,,2025-09-12T17:20:12.987183
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,51,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:20,A,,,2025-09-12T17:20:12.987185
SOUTH TRANSFER,False,0,0,0,1231429,51,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:20,A,,,2025-09-12T17:20:12.987187
BROOKS,False,0,0,0,1231775,52,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:20,A,,,2025-09-12T17:20:12.987189
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,53,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:20,A,,,2025-09-12T17:20:12.987190
2-BUCKEYE,False,0,0,0,1229707,53,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:20,A,,,2025-09-12T17:20:12.987192
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,53,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:20,A,,,2025-09-12T17:20:12.987194
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,58,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:20,A,,,2025-09-12T17:20:12.987197
EAST TOWNE,False,0,0,0,1231063,58,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:20,A,,,2025-09-12T17:20:12.987200
1-SPRECHER,False,0,0,0,1229742,60,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:20,D,,,2025-09-12T17:20:12.987202
1-SPRECHER,False,0,0,0,1229693,68,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:20,A,,,2025-09-12T17:20:12.987204
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,70,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:20,A,,,2025-09-12T17:20:12.987205
EAST TOWNE,False,0,0,0,1231064,72,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:20,A,,,2025-09-12T17:20:12.987207
MONONA/DUTCH MILL,False,0,0,0,1227550,74,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:20,A,,,2025-09-12T17:20:12.987209
2-BUCKEYE,False,0,0,0,1229708,75,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:20,D,,,2025-09-12T17:20:12.987211
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,76,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:20,A,,,2025-09-12T17:20:12.987213
SOUTH TRANSFER,False,0,0,0,1231430,78,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:20,A,,,2025-09-12T17:20:12.987215
DOWNTOWN S.P.,False,0,0,0,1232890,79,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:20,A,,,2025-09-12T17:20:12.987217
SOUTH TRANSFER,False,0,0,0,1231430,80,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:20,A,,,2025-09-12T17:20:12.987219
SOUTH TRANSFER,False,0,0,0,1231430,80,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:20,A,,,2025-09-12T17:20:12.987221
BROOKS,False,0,0,0,1231792,81,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:20,A,,,2025-09-12T17:20:12.987222
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,82,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:20,A,,,2025-09-12T17:20:12.987224
DEMPSEY,False,0,0,0,1229728,82,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:20,A,,,2025-09-12T17:20:12.987226
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,83,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:20,A,,,2025-09-12T17:20:12.987229
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,84,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:20,A,,,2025-09-12T17:20:12.987231
EAST TOWNE,False,0,0,0,1231064,86,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:20,A,,,2025-09-12T17:20:12.987233
2-AIRPORT,False,20455,0,0,1230154,12,20250912 17:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:20,A,2201,,2025-09-12T17:20:15.620356
DOWNTOWN S.P.,False,20992,0,0,1232889,18,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:20,A,108,,2025-09-12T17:20:15.620367
BROOKS,False,28466,0,0,1231791,19,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:20,A,122,,2025-09-12T17:20:15.620369
MCKEE,False,14587,0,0,1230554,19,20250912 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:20,A,2007,,2025-09-12T17:20:15.620371
EAST TOWNE VIA HAYES,False,39118,0,0,1232361,27,20250912 17:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:20,A,2012,,2025-09-12T17:20:15.620372
CHEROKEE,False,0,0,0,1231981,33,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:20,A,,,2025-09-12T17:20:15.620374
2-AIRPORT,False,0,0,0,1230127,42,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:20,A,,,2025-09-12T17:20:15.620376
MCKEE,False,0,0,0,1230564,49,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:20,A,,,2025-09-12T17:20:15.620377
BROOKS,False,0,0,0,1231775,49,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:20,A,,,2025-09-12T17:20:15.620379
EAST TOWNE VIA HAYES,False,0,0,0,1232362,56,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:20,A,,,2025-09-12T17:20:15.620380
DOWNTOWN S.P.,False,0,0,0,1232890,78,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:20,A,,,2025-09-12T17:20:15.620382
BROOKS,False,0,0,0,1231792,78,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:20,A,,,2025-09-12T17:20:15.620383
MCKEE,False,0,0,0,1230555,79,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:20,A,,,2025-09-12T17:20:15.620385
2-AIRPORT,False,0,0,0,1230156,80,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:20,A,,,2025-09-12T17:20:15.620387
EAST TOWNE VIA HAYES,False,0,0,0,1232363,86,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:20,A,,,2025-09-12T17:20:15.620388
