des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,37604,0,0,1232148,29,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 14:46,A,130,,2025-09-26T14:46:41.407356
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,29,20250926 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 14:46,A,,,2025-09-26T14:46:41.407358
2-AMERICAN CENTER,False,34685,0,0,1228573,29,20250926 15:16,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 14:46,A,2303,,2025-09-26T14:46:41.407359
1-SPRECHER,False,0,0,0,1229739,32,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 14:46,A,,,2025-09-26T14:46:41.407361
NORTHPORT,False,0,0,0,1229090,36,20250926 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 14:46,A,,,2025-09-26T14:46:41.407362
1-SPRECHER,False,0,0,0,1229690,37,20250926 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 14:46,A,,,2025-09-26T14:46:41.407364
CHEROKEE,False,0,0,0,1231979,38,20250926 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 14:46,A,,,2025-09-26T14:46:41.407365
WHITNEY,False,0,0,0,1227572,39,20250926 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 14:46,A,,,2025-09-26T14:46:41.407367
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,42,20250926 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 14:46,A,,,2025-09-26T14:46:41.407369
BROOKS,False,0,0,0,1232123,44,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 14:46,A,,,2025-09-26T14:46:41.407371
2-AMERICAN CENTER,False,0,0,0,1228573,44,20250926 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 14:46,A,,,2025-09-26T14:46:41.407372
MONONA/DUTCH MILL,False,0,0,0,1227544,45,20250926 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 14:46,A,,,2025-09-26T14:46:41.407374
2-BUCKEYE,False,0,0,0,1229705,47,20250926 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 14:46,A,,,2025-09-26T14:46:41.407375
NORTHPORT,False,0,0,0,1229058,50,20250926 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 14:46,A,,,2025-09-26T14:46:41.407377
1-SPRECHER,False,0,0,0,1229725,53,20250926 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 14:46,A,,,2025-09-26T14:46:41.407378
CAPITOL SQUARE,False,0,0,0,1230537,54,20250926 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 14:46,A,,,2025-09-26T14:46:41.407380
WHITNEY VIA SHERMAN,False,0,0,0,1227479,55,20250926 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 14:46,A,,,2025-09-26T14:46:41.407382
BROOKS,False,0,0,0,1231789,56,20250926 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 14:46,A,,,2025-09-26T14:46:41.407383
EAST TOWNE VIA HAYES,False,0,0,0,1232357,57,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 14:46,A,,,2025-09-26T14:46:41.407385
2-AMERICAN CENTER,False,0,0,0,1228574,57,20250926 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 14:46,A,,,2025-09-26T14:46:41.407386
EAST TOWNE VIA HAYES,False,0,0,0,1232357,58,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 14:46,A,,,2025-09-26T14:46:41.407388
BROOKS,False,0,0,0,1232149,59,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 14:46,A,,,2025-09-26T14:46:41.407389
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,59,20250926 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 14:46,A,,,2025-09-26T14:46:41.407390
1-SPRECHER,False,0,0,0,1229691,62,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 14:46,A,,,2025-09-26T14:46:41.407392
NORTHPORT,False,0,0,0,1229091,65,20250926 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 14:46,A,,,2025-09-26T14:46:41.407393
WHITNEY,False,0,0,0,1227573,70,20250926 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 14:46,A,,,2025-09-26T14:46:41.407395
1-SPRECHER,False,0,0,0,1229739,70,20250926 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 14:46,A,,,2025-09-26T14:46:41.407397
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,72,20250926 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 14:46,A,,,2025-09-26T14:46:41.407398
2-AMERICAN CENTER,False,0,0,0,1228574,74,20250926 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 14:46,A,,,2025-09-26T14:46:41.407399
1-SPRECHER,False,0,0,0,1229726,77,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 14:46,A,,,2025-09-26T14:46:41.407401
NORTHPORT,False,0,0,0,1229059,80,20250926 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 14:46,A,,,2025-09-26T14:46:41.407403
CAPITOL SQUARE,False,0,0,0,1230521,83,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 14:46,A,,,2025-09-26T14:46:41.407404
WHITNEY VIA SHERMAN,False,0,0,0,1227480,85,20250926 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 14:46,A,,,2025-09-26T14:46:41.407406
2-BUCKEYE,False,0,0,0,1229705,85,20250926 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 14:46,A,,,2025-09-26T14:46:41.407407
BROOKS,False,0,0,0,1231773,86,20250926 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 14:46,A,,,2025-09-26T14:46:41.407409
EAST TOWNE VIA HAYES,False,0,0,0,1232358,87,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 14:46,A,,,2025-09-26T14:46:41.407410
2-AMERICAN CENTER,False,0,0,0,1228575,87,20250926 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 14:46,A,,,2025-09-26T14:46:41.407412
EAST TOWNE VIA HAYES,False,0,0,0,1232358,88,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 14:46,A,,,2025-09-26T14:46:41.407413
BROOKS,False,0,0,0,1232150,89,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 14:46,A,,,2025-09-26T14:46:41.407415
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,89,20250926 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 14:46,A,,,2025-09-26T14:46:41.407416
WHITNEY VIA SHERMAN,False,1054,0,0,1227477,DUE,20250926 14:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 14:46,A,118,,2025-09-26T14:46:43.963175
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2315,0,0,1228507,2,20250926 14:49,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 14:46,A,108,,2025-09-26T14:46:43.963222
U.W. HOSPITAL,False,4361,0,0,1229776,2,20250926 14:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 14:46,A,131,,2025-09-26T14:46:43.963226
1-SPRECHER,False,143,0,0,1229690,4,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 14:46,D,123,,2025-09-26T14:46:43.963228
WHITNEY,False,13495,0,0,1227571,12,20250926 14:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 14:46,A,104,,2025-09-26T14:46:43.963229
1-SPRECHER,False,13821,0,0,1229738,12,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 14:46,A,2207,,2025-09-26T14:46:43.963231
EAST TOWNE,False,32717,0,0,1231057,20,20250926 15:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 14:46,A,984,,2025-09-26T14:46:43.963233
1-SPRECHER,False,5316,0,0,1229725,19,20250926 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,54360,120C,1229725,20250926 14:46,D,998,,2025-09-26T14:46:43.963235
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21979,0,0,1228508,21,20250926 15:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 14:46,A,2206,,2025-09-26T14:46:43.963237
SOUTH TRANSFER,False,34849,0,0,1231423,23,20250926 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 14:46,A,154,,2025-09-26T14:46:43.963239
WHITNEY VIA SHERMAN,False,26453,0,0,1227478,24,20250926 15:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 14:46,A,111,,2025-09-26T14:46:43.963241
SOUTH TRANSFER,False,37651,0,0,1231423,25,20250926 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,53280,115G,1231423,20250926 14:46,A,154,,2025-09-26T14:46:43.963243
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,25,20250926 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,52920,123A,1230727,20250926 14:46,A,,,2025-09-26T14:46:43.963245
BROOKS,False,32625,0,0,1231772,25,20250926 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,53400,118G,1231772,20250926 14:46,A,153,,2025-09-26T14:46:43.963247
SOUTH TRANSFER,False,38921,0,0,1231423,25,20250926 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,53280,115G,1231423,20250926 14:46,A,154,,2025-09-26T14:46:43.963248
2-BUCKEYE,False,0,0,0,1229704,27,20250926 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 14:46,A,,,2025-09-26T14:46:43.963250
OWL CREEK,False,18919,0,0,1231994,28,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 14:46,A,103,,2025-09-26T14:46:43.963252
CAPITOL SQUARE VIA MIDDLETON,False,39496,3,0,1230727,29,20250926 15:16,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,52920,123A,1230727,20250926 14:46,A,2354,,2025-09-26T14:46:43.963254
1-SPRECHER,False,0,0,0,1229739,32,20250926 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 14:46,D,,,2025-09-26T14:46:43.963255
EAST TOWNE,False,0,0,0,1231057,33,20250926 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 14:46,A,,,2025-09-26T14:46:43.963257
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,35,20250926 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 14:46,A,,,2025-09-26T14:46:43.963259
WHITNEY,False,0,0,0,1227572,38,20250926 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 14:46,A,,,2025-09-26T14:46:43.963262
1-SPRECHER,False,0,0,0,1229690,42,20250926 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53460,114C,1229690,20250926 14:46,A,,,2025-09-26T14:46:43.963264
2-BUCKEYE,False,0,0,0,1229705,47,20250926 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56040,116C,1229705,20250926 14:46,D,,,2025-09-26T14:46:43.963266
EAST TOWNE,False,0,0,0,1231058,48,20250926 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,54300,117G,1231058,20250926 14:46,A,,,2025-09-26T14:46:43.963268
MONONA/DUTCH MILL,False,0,0,0,1227544,48,20250926 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 14:46,A,,,2025-09-26T14:46:43.963269
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,50,20250926 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,54840,4184,1228510,20250926 14:46,A,,,2025-09-26T14:46:43.963271
DOWNTOWN S.P.,False,0,0,0,1232887,51,20250926 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,55500,112S,1232887,20250926 14:46,A,,,2025-09-26T14:46:43.963273
SOUTH TRANSFER,False,0,0,0,1231424,53,20250926 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 14:46,A,,,2025-09-26T14:46:43.963275
WHITNEY VIA SHERMAN,False,0,0,0,1227479,53,20250926 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 14:46,A,,,2025-09-26T14:46:43.963277
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,54,20250926 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 14:46,A,,,2025-09-26T14:46:43.963278
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,54,20250926 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 14:46,A,,,2025-09-26T14:46:43.963280
SOUTH TRANSFER,False,0,0,0,1231424,55,20250926 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 14:46,A,,,2025-09-26T14:46:43.963282
BROOKS,False,0,0,0,1231789,55,20250926 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 14:46,A,,,2025-09-26T14:46:43.963284
SOUTH TRANSFER,False,0,0,0,1231424,56,20250926 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,55080,114G,1231424,20250926 14:46,A,,,2025-09-26T14:46:43.963285
1-SPRECHER,False,0,0,0,1229725,58,20250926 15:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,54360,120C,1229725,20250926 14:46,A,,,2025-09-26T14:46:43.963287
1-SPRECHER,False,0,0,0,1229691,62,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 14:46,D,,,2025-09-26T14:46:43.963289
EAST TOWNE,False,0,0,0,1231058,63,20250926 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 14:46,A,,,2025-09-26T14:46:43.963304
U.W. HOSPITAL,False,0,0,0,1229777,64,20250926 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,56640,112C,1229777,20250926 14:46,A,,,2025-09-26T14:46:43.963307
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,65,20250926 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,55740,4284,1228511,20250926 14:46,A,,,2025-09-26T14:46:43.963309
WHITNEY,False,0,0,0,1227573,68,20250926 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 14:46,A,,,2025-09-26T14:46:43.963311
1-SPRECHER,False,0,0,0,1229739,75,20250926 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 14:46,A,,,2025-09-26T14:46:43.963312
635-GREENWAY,False,0,0,0,1227707,77,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 14:46,A,,,2025-09-26T14:46:43.963314
635-GREENWAY,False,0,0,0,1227708,77,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 14:46,A,,,2025-09-26T14:46:43.963316
1-SPRECHER,False,0,0,0,1229726,77,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 14:46,D,,,2025-09-26T14:46:43.963318
EAST TOWNE,False,0,0,0,1231059,78,20250926 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 14:46,A,,,2025-09-26T14:46:43.963319
635-GREENWAY,False,0,0,0,1227707,79,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 14:46,A,,,2025-09-26T14:46:43.963321
635-GREENWAY,False,0,0,0,1227708,79,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 14:46,A,,,2025-09-26T14:46:43.963323
611-SYCAMORE,False,0,0,0,1227671,79,20250926 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 14:46,A,,,2025-09-26T14:46:43.963324
635-GREENWAY,False,0,0,0,1227708,80,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 14:46,A,,,2025-09-26T14:46:43.963326
635-GREENWAY,False,0,0,0,1227707,80,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 14:46,A,,,2025-09-26T14:46:43.963328
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,80,20250926 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 14:46,A,,,2025-09-26T14:46:43.963330
636-FISH HATCHERY,False,0,0,0,1227709,80,20250926 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 14:46,A,,,2025-09-26T14:46:43.963331
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,83,20250926 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 14:46,A,,,2025-09-26T14:46:43.963334
WHITNEY VIA SHERMAN,False,0,0,0,1227480,83,20250926 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 14:46,A,,,2025-09-26T14:46:43.963336
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,83,20250926 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 14:46,A,,,2025-09-26T14:46:43.963338
SOUTH TRANSFER,False,0,0,0,1231425,84,20250926 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 14:46,A,,,2025-09-26T14:46:43.963340
BROOKS,False,0,0,0,1231773,85,20250926 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 14:46,A,,,2025-09-26T14:46:43.963341
SOUTH TRANSFER,False,0,0,0,1231425,86,20250926 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 14:46,A,,,2025-09-26T14:46:43.963343
SOUTH TRANSFER,False,0,0,0,1231425,87,20250926 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 14:46,A,,,2025-09-26T14:46:43.963345
EAST TOWNE VIA HAYES,False,301,0,0,1232355,DUE,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 14:46,A,2007,,2025-09-26T14:46:46.523025
2-AIRPORT,False,25225,0,0,1230124,13,20250926 15:00,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 14:46,A,2210,,2025-09-26T14:46:46.523036
BROOKS,False,29291,0,0,1231772,22,20250926 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 14:46,A,153,,2025-09-26T14:46:46.523039
MCKEE,False,14170,0,0,1230568,23,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 14:46,A,1908,,2025-09-26T14:46:46.523041
EAST TOWNE VIA HAYES,False,26606,0,0,1232356,29,20250926 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,54480,111G,1232356,20250926 14:46,A,117,,2025-09-26T14:46:46.523043
CHEROKEE,False,0,0,0,1231979,37,20250926 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,51720,112L,1231979,20250926 14:46,A,,,2025-09-26T14:46:46.523045
2-AIRPORT,False,0,0,0,1230150,44,20250926 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 14:46,A,,,2025-09-26T14:46:46.523048
DOWNTOWN S.P.,False,0,0,0,1232887,50,20250926 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,55500,112S,1232887,20250926 14:46,A,,,2025-09-26T14:46:46.523050
BROOKS,False,0,0,0,1231789,52,20250926 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,55200,113G,1231789,20250926 14:46,A,,,2025-09-26T14:46:46.523052
MCKEE,False,0,0,0,1230552,54,20250926 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,55560,115E,1230552,20250926 14:46,A,,,2025-09-26T14:46:46.523054
EAST TOWNE VIA HAYES,False,0,0,0,1232357,59,20250926 15:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,56280,122G,1232357,20250926 14:46,A,,,2025-09-26T14:46:46.523056
2-AIRPORT,False,0,0,0,1230125,74,20250926 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,56220,124D,1230125,20250926 14:46,A,,,2025-09-26T14:46:46.523057
BROOKS,False,0,0,0,1231773,82,20250926 16:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,57000,119G,1231773,20250926 14:46,A,,,2025-09-26T14:46:46.523059
MCKEE,False,0,0,0,1230562,83,20250926 16:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,57360,113D,1230562,20250926 14:46,A,,,2025-09-26T14:46:46.523064
