des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230527,31,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:09,A,,,2025-09-24T22:09:10.804797
EAST TOWNE VIA HAYES,False,0,0,0,1232371,34,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:09,A,,,2025-09-24T22:09:10.804799
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,35,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:09,A,,,2025-09-24T22:09:10.804800
EAST TOWNE VIA HAYES,False,0,0,0,1232371,36,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:09,A,,,2025-09-24T22:09:10.804801
NORTHPORT,False,0,0,0,1229073,40,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:09,A,,,2025-09-24T22:09:10.804802
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,55,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:09,A,,,2025-09-24T22:09:10.804804
2-BUCKEYE,False,0,0,0,1229711,57,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:09,A,,,2025-09-24T22:09:10.804805
1-SPRECHER,False,0,0,0,1229715,60,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:09,A,,,2025-09-24T22:09:10.804806
EAST TOWNE VIA HAYES,False,0,0,0,1232372,64,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:09,A,,,2025-09-24T22:09:10.804808
EAST TOWNE VIA HAYES,False,0,0,0,1232372,66,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:09,A,,,2025-09-24T22:09:10.804809
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,67,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:09,A,,,2025-09-24T22:09:10.804811
NORTHPORT,False,0,0,0,1229100,72,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:09,A,,,2025-09-24T22:09:10.804812
BROOKS,False,0,0,0,1232154,79,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:09,A,,,2025-09-24T22:09:10.804813
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,85,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:09,A,,,2025-09-24T22:09:10.804815
1-SPRECHER,False,0,0,0,1229715,85,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:09,A,,,2025-09-24T22:09:10.804816
BROOKS,False,0,0,0,1231793,89,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:09,A,,,2025-09-24T22:09:10.804817
EAST TOWNE,False,1005,0,0,1231071,DUE,20250924 22:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 22:09,A,153,,2025-09-24T22:09:13.616120
MEMORIAL UNION VIA EAGLE HEIGHTS,False,107,0,0,1227987,DUE,20250924 22:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 22:09,A,990,,2025-09-24T22:09:13.616124
SOUTH TRANSFER,False,1575,0,0,1231437,DUE,20250924 22:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 22:09,A,1902,,2025-09-24T22:09:13.616124
SOUTH TRANSFER,False,2845,0,0,1231437,DUE,20250924 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 22:09,A,1902,,2025-09-24T22:09:13.616125
SHEBOYGAN VIA MIDDLETON,False,3685,0,0,1230741,DUE,20250924 22:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 22:09,A,141,,2025-09-24T22:09:13.616126
SHEBOYGAN VIA MIDDLETON,False,4666,0,0,1230741,2,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 22:09,A,141,,2025-09-24T22:09:13.616126
2-BUCKEYE,False,8380,0,0,1229710,6,20250924 22:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 22:09,A,2009,,2025-09-24T22:09:13.616127
EAST TOWNE,False,22060,0,0,1231071,14,20250924 22:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 22:09,A,153,,2025-09-24T22:09:13.616127
EAST TOWNE,False,47774,0,0,1231072,26,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 22:09,A,136,,2025-09-24T22:09:13.616128
SOUTH TRANSFER,False,34908,0,0,1231438,27,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 22:09,A,151,,2025-09-24T22:09:13.616129
SOUTH TRANSFER,False,37710,0,0,1231438,29,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 22:09,A,151,,2025-09-24T22:09:13.616129
BROOKS,False,38818,0,0,1231779,28,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 22:09,A,2205,,2025-09-24T22:09:13.616130
2-BUCKEYE,False,40228,0,0,1229711,28,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 22:09,D,2213,,2025-09-24T22:09:13.616130
SOUTH TRANSFER,False,38980,0,0,1231438,29,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 22:09,A,151,,2025-09-24T22:09:13.616131
1-SPRECHER,False,0,0,0,1229712,32,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 22:09,A,,,2025-09-24T22:09:13.616131
U.W. HOSPITAL,False,0,0,0,1229784,32,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 22:09,A,,,2025-09-24T22:09:13.616132
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,32,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 22:09,A,,,2025-09-24T22:09:13.616133
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,33,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 22:09,A,,,2025-09-24T22:09:13.616133
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,38,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 22:09,A,,,2025-09-24T22:09:13.616134
EAST TOWNE,False,0,0,0,1231072,40,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 22:09,A,,,2025-09-24T22:09:13.616134
EAST TOWNE,False,0,0,0,1231073,56,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:09,A,,,2025-09-24T22:09:13.616135
SOUTH TRANSFER,False,0,0,0,1231439,57,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:09,A,,,2025-09-24T22:09:13.616135
SOUTH TRANSFER,False,0,0,0,1231439,59,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:09,A,,,2025-09-24T22:09:13.616136
1-SPRECHER,False,0,0,0,1229715,59,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:09,D,,,2025-09-24T22:09:13.616137
SOUTH TRANSFER,False,0,0,0,1231439,59,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:09,A,,,2025-09-24T22:09:13.616137
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,61,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:09,A,,,2025-09-24T22:09:13.616138
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,61,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:09,A,,,2025-09-24T22:09:13.616138
2-BUCKEYE,False,0,0,0,1229711,62,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:09,A,,,2025-09-24T22:09:13.616139
EAST TOWNE,False,0,0,0,1231073,70,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:09,A,,,2025-09-24T22:09:13.616140
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,78,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:09,A,,,2025-09-24T22:09:13.616141
MILWAUKEE,False,0,0,0,1231074,86,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:09,A,,,2025-09-24T22:09:13.616141
BROOKS,False,0,0,0,1231793,88,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:09,A,,,2025-09-24T22:09:13.616142
2-BUCKEYE,False,0,0,0,1229714,89,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:09,D,,,2025-09-24T22:09:13.616142
EAST TOWNE VIA HAYES,False,12088,0,0,1232370,7,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 22:09,A,154,,2025-09-24T22:09:16.464173
MCKEE,False,14450,0,0,1230565,25,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 22:08,A,1915,,2025-09-24T22:09:16.464177
BROOKS,False,35484,0,0,1231779,26,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 22:09,A,2205,,2025-09-24T22:09:16.464178
2-AIRPORT,False,0,0,0,1230132,34,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 22:09,A,,,2025-09-24T22:09:16.464178
EAST TOWNE VIA HAYES,False,0,0,0,1232371,37,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 22:09,A,,,2025-09-24T22:09:16.464179
EAST TOWNE VIA HAYES,False,0,0,0,1232372,67,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:09,A,,,2025-09-24T22:09:16.464180
MCKEE,False,0,0,0,1230574,85,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 22:09,A,,,2025-09-24T22:09:16.464181
BROOKS,False,0,0,0,1231793,86,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 22:09,A,,,2025-09-24T22:09:16.464182
