des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,37692,0,0,1230810,21,20250927 20:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 20:13,A,2011,,2025-09-27T20:13:57.568641
SHEBOYGAN VIA MIDDLETON,False,38673,0,0,1230810,21,20250927 20:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 20:13,A,2011,,2025-09-27T20:13:57.568642
2-BUCKEYE,False,31522,0,0,1229847,23,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 20:13,D,151,,2025-09-27T20:13:57.568643
EAST TOWNE,False,41812,0,0,1231140,23,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 20:13,A,154,,2025-09-27T20:13:57.568643
SOUTH TRANSFER,False,34854,0,0,1231506,23,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 20:13,A,995,,2025-09-27T20:13:57.568644
BROOKS,False,32621,0,0,1231841,24,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 20:13,A,104,,2025-09-27T20:13:57.568645
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34464,0,0,1228078,24,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 20:13,A,147,,2025-09-27T20:13:57.568645
SOUTH TRANSFER,False,37656,0,0,1231506,25,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 20:13,A,995,,2025-09-27T20:13:57.568646
U.W. HOSPITAL,False,23908,0,0,1229884,26,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 20:13,A,136,,2025-09-27T20:13:57.568647
SOUTH TRANSFER,False,38926,0,0,1231506,26,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 20:13,A,995,,2025-09-27T20:13:57.568647
1-SPRECHER,False,32105,0,0,1229831,27,20250927 20:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 20:13,A,119,,2025-09-27T20:13:57.568648
EAST TOWNE,False,0,0,0,1231140,38,20250927 20:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,72600,218G,1231140,20250927 20:13,A,,,2025-09-27T20:13:57.568649
EAST TOWNE,False,0,0,0,1231141,53,20250927 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,74400,220G,1231141,20250927 20:13,A,,,2025-09-27T20:13:57.568649
SOUTH TRANSFER,False,0,0,0,1231507,53,20250927 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,74880,211G,1231507,20250927 20:13,A,,,2025-09-27T20:13:57.568650
1-SPRECHER,False,0,0,0,1229832,54,20250927 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,76080,211C,1229832,20250927 20:13,D,,,2025-09-27T20:13:57.568650
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,54,20250927 21:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,74820,212F,1230811,20250927 20:13,A,,,2025-09-27T20:13:57.568651
2-BUCKEYE,False,0,0,0,1229847,55,20250927 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,74220,216C,1229847,20250927 20:13,A,,,2025-09-27T20:13:57.568651
SOUTH TRANSFER,False,0,0,0,1231507,55,20250927 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,74880,211G,1231507,20250927 20:13,A,,,2025-09-27T20:13:57.568652
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230811,55,20250927 21:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,74820,212F,1230811,20250927 20:13,A,,,2025-09-27T20:13:57.568653
SOUTH TRANSFER,False,0,0,0,1231507,56,20250927 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,74880,211G,1231507,20250927 20:13,A,,,2025-09-27T20:13:57.568653
EAST TOWNE,False,0,0,0,1231141,68,20250927 21:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,74400,220G,1231141,20250927 20:13,A,,,2025-09-27T20:13:57.568654
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,69,20250927 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,76500,6180,1228079,20250927 20:13,A,,,2025-09-27T20:13:57.568655
OWL CREEK,False,0,0,0,1232028,75,20250927 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,74220,211L,1232028,20250927 20:13,A,,,2025-09-27T20:13:57.568655
EAST TOWNE,False,0,0,0,1231142,83,20250927 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 20:13,A,,,2025-09-27T20:13:57.568656
SOUTH TRANSFER,False,0,0,0,1231508,83,20250927 21:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 20:13,A,,,2025-09-27T20:13:57.568657
2-BUCKEYE,False,0,0,0,1229848,84,20250927 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 20:13,D,,,2025-09-27T20:13:57.568657
1-SPRECHER,False,0,0,0,1229832,84,20250927 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 20:13,A,,,2025-09-27T20:13:57.568658
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,84,20250927 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 20:13,A,,,2025-09-27T20:13:57.568658
BROOKS,False,0,0,0,1231842,84,20250927 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 20:13,A,,,2025-09-27T20:13:57.568659
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230812,85,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 20:13,A,,,2025-09-27T20:13:57.568660
SOUTH TRANSFER,False,0,0,0,1231508,85,20250927 21:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 20:13,A,,,2025-09-27T20:13:57.568660
SOUTH TRANSFER,False,0,0,0,1231508,86,20250927 21:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 20:13,A,,,2025-09-27T20:13:57.568661
U.W. HOSPITAL,False,0,0,0,1229885,86,20250927 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 20:13,A,,,2025-09-27T20:13:57.568662
EAST TOWNE VIA HAYES,False,3714,0,0,1232403,3,20250927 20:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 20:14,A,122,,2025-09-27T20:13:59.937552
CHEROKEE,False,13776,0,0,1232012,9,20250927 20:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 20:14,A,2009,,2025-09-27T20:13:59.937560
BROOKS,False,29287,0,0,1231841,22,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 20:14,A,104,,2025-09-27T20:13:59.937562
MCKEE,False,14125,0,0,1230606,22,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 20:13,A,1911,,2025-09-27T20:13:59.937563
2-AIRPORT,False,36928,0,0,1230259,29,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 20:13,A,148,,2025-09-27T20:13:59.937565
EAST TOWNE VIA HAYES,False,0,0,0,1232404,32,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 20:14,A,,,2025-09-27T20:13:59.937566
EAST TOWNE VIA HAYES,False,0,0,0,1232405,62,20250927 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,76080,218G,1232405,20250927 20:14,A,,,2025-09-27T20:13:59.937567
BROOKS,False,0,0,0,1231842,82,20250927 21:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 20:14,A,,,2025-09-27T20:13:59.937568
MCKEE,False,0,0,0,1230607,82,20250927 21:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 20:14,A,,,2025-09-27T20:13:59.937569
CHEROKEE,False,0,0,0,1232013,85,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 20:14,A,,,2025-09-27T20:13:59.937570
