des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,19292,0,0,1232356,13,20251002 15:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 15:04,A,110,,2025-10-02T15:04:38.768185
2-AMERICAN CENTER,False,11692,0,0,1228573,12,20251002 15:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 15:04,A,2337,,2025-10-02T15:04:38.768186
1-SPRECHER,False,5902,0,0,1229739,14,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 15:04,A,150,,2025-10-02T15:04:38.768187
1-SPRECHER,False,20933,0,0,1229690,20,20251002 15:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 15:04,A,100,,2025-10-02T15:04:38.768188
CHEROKEE,True,30857,0,0,1231979,DLY,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 15:04,A,119,,2025-10-02T15:04:38.768189
1-SUN PRAIRIE VIA HIGH CROSSING,False,25148,0,0,1228529,21,20251002 15:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 15:04,A,2305,,2025-10-02T15:04:38.768190
NORTHPORT,False,20200,0,0,1229090,21,20251002 15:26,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 15:04,A,2343,,2025-10-02T15:04:38.768191
MONONA/DUTCH MILL,False,26182,0,0,1227544,23,20251002 15:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 15:04,A,1912,,2025-10-02T15:04:38.768193
WHITNEY,False,21734,0,0,1227572,24,20251002 15:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 15:04,A,148,,2025-10-02T15:04:38.768194
BROOKS,False,48797,0,0,1232123,26,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 15:04,A,2212,,2025-10-02T15:04:38.768195
1-SUN PRAIRIE VIA HIGH CROSSING,False,33521,0,0,1228546,29,20251002 15:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 15:04,A,2306,,2025-10-02T15:04:38.768196
2-AMERICAN CENTER,False,32505,0,0,1228573,28,20251002 15:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 15:04,A,2337,,2025-10-02T15:04:38.768197
2-BUCKEYE,False,0,0,0,1229705,29,20251002 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56040,116C,1229705,20251002 15:04,A,,,2025-10-02T15:04:38.768198
NORTHPORT,False,0,0,0,1229058,32,20251002 15:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,54300,150B,1229058,20251002 15:04,A,,,2025-10-02T15:04:38.768199
1-SPRECHER,False,0,3,0,1229725,34,20251002 15:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,54360,120C,1229725,20251002 15:04,A,,,2025-10-02T15:04:38.768200
CAPITOL SQUARE,False,0,0,0,1230537,36,20251002 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,55140,116E,1230537,20251002 15:04,A,,,2025-10-02T15:04:38.768201
WHITNEY VIA SHERMAN,False,0,0,0,1227479,37,20251002 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,54900,11128,1227479,20251002 15:04,A,,,2025-10-02T15:04:38.768202
BROOKS,False,0,0,0,1231789,38,20251002 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,55200,113G,1231789,20251002 15:04,A,,,2025-10-02T15:04:38.768203
EAST TOWNE VIA HAYES,False,0,0,0,1232357,39,20251002 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,56280,122G,1232357,20251002 15:04,A,,,2025-10-02T15:04:38.768205
2-AMERICAN CENTER,False,0,0,0,1228574,39,20251002 15:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,54360,125A,1228574,20251002 15:04,A,,,2025-10-02T15:04:38.768206
EAST TOWNE VIA HAYES,False,0,0,0,1232357,40,20251002 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,56280,122G,1232357,20251002 15:04,A,,,2025-10-02T15:04:38.768207
BROOKS,False,0,0,0,1232149,41,20251002 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,56700,118G,1232149,20251002 15:04,A,,,2025-10-02T15:04:38.768208
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,41,20251002 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,53520,118A,1228546,20251002 15:04,A,,,2025-10-02T15:04:38.768209
1-SPRECHER,False,0,0,0,1229691,44,20251002 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,56940,111C,1229691,20251002 15:04,A,,,2025-10-02T15:04:38.768210
NORTHPORT,False,0,0,0,1229091,47,20251002 15:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,55200,151B,1229091,20251002 15:04,A,,,2025-10-02T15:04:38.768211
1-SPRECHER,False,0,0,0,1229739,48,20251002 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,55140,111D,1229739,20251002 15:04,A,,,2025-10-02T15:04:38.768212
WHITNEY,False,0,0,0,1227573,52,20251002 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54300,11338,1227573,20251002 15:04,A,,,2025-10-02T15:04:38.768213
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,54,20251002 15:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,55260,121A,1228530,20251002 15:04,A,,,2025-10-02T15:04:38.768214
2-AMERICAN CENTER,False,0,0,0,1228574,56,20251002 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,54360,125A,1228574,20251002 15:04,A,,,2025-10-02T15:04:38.768215
1-SPRECHER,False,0,0,0,1229726,59,20251002 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,57840,117C,1229726,20251002 15:04,A,,,2025-10-02T15:04:38.768217
NORTHPORT,False,0,0,0,1229059,62,20251002 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,56100,154B,1229059,20251002 15:04,A,,,2025-10-02T15:04:38.768218
2-BUCKEYE,False,0,0,0,1229705,63,20251002 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56040,116C,1229705,20251002 15:04,A,,,2025-10-02T15:04:38.768219
CAPITOL SQUARE,False,0,0,0,1230521,65,20251002 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,56880,112E,1230521,20251002 15:04,A,,,2025-10-02T15:04:38.768220
WHITNEY VIA SHERMAN,False,0,0,0,1227480,67,20251002 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,56700,11328,1227480,20251002 15:04,A,,,2025-10-02T15:04:38.768221
BROOKS,False,0,0,0,1231773,68,20251002 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,57000,119G,1231773,20251002 15:04,A,,,2025-10-02T15:04:38.768222
EAST TOWNE VIA HAYES,False,0,0,0,1232358,69,20251002 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,58080,117G,1232358,20251002 15:04,A,,,2025-10-02T15:04:38.768223
2-AMERICAN CENTER,False,0,0,0,1228575,69,20251002 16:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,56160,120A,1228575,20251002 15:04,A,,,2025-10-02T15:04:38.768224
EAST TOWNE VIA HAYES,False,0,0,0,1232358,70,20251002 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,58080,117G,1232358,20251002 15:04,A,,,2025-10-02T15:04:38.768225
BROOKS,False,0,0,0,1232150,71,20251002 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,58500,113G,1232150,20251002 15:04,A,,,2025-10-02T15:04:38.768227
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,71,20251002 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,55260,121A,1228530,20251002 15:04,A,,,2025-10-02T15:04:38.768228
602-E TOWNE,False,0,0,0,1227653,73,20251002 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-02,56940,302X,1227653,20251002 15:04,A,,,2025-10-02T15:04:38.768229
602-E TOWNE,False,0,0,0,1227653,74,20251002 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-02,56940,302X,1227653,20251002 15:04,A,,,2025-10-02T15:04:38.768230
1-SPRECHER,False,0,0,0,1229740,74,20251002 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,58740,118C,1229740,20251002 15:04,A,,,2025-10-02T15:04:38.768231
NORTHPORT,False,0,0,0,1229092,77,20251002 16:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,57000,152B,1229092,20251002 15:04,A,,,2025-10-02T15:04:38.768232
1-SPRECHER,False,0,0,0,1229691,78,20251002 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56940,111C,1229691,20251002 15:04,A,,,2025-10-02T15:04:38.768233
WHITNEY,False,0,0,0,1227574,83,20251002 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,57840,11138,1227574,20251002 15:04,A,,,2025-10-02T15:04:38.768234
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,84,20251002 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,57060,119A,1228547,20251002 15:04,A,,,2025-10-02T15:04:38.768235
BROOKS,False,0,0,0,1232124,86,20251002 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,59040,123G,1232124,20251002 15:04,A,,,2025-10-02T15:04:38.768236
2-AMERICAN CENTER,False,0,0,0,1228575,86,20251002 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,56160,120A,1228575,20251002 15:04,A,,,2025-10-02T15:04:38.768237
MONONA/DUTCH MILL,False,0,0,0,1227546,86,20251002 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,56820,11438,1227546,20251002 15:04,A,,,2025-10-02T15:04:38.768238
EAST TOWNE,False,3778,0,0,1231057,2,20251002 15:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 15:04,A,126,,2025-10-02T15:04:41.268453
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2316,0,0,1228508,2,20251002 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 15:04,A,986,,2025-10-02T15:04:41.268459
BROOKS,False,10356,0,0,1231772,7,20251002 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 15:04,A,137,,2025-10-02T15:04:41.268461
CAPITOL SQUARE VIA MIDDLETON,False,12394,0,0,1230727,8,20251002 15:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 15:04,A,2309,,2025-10-02T15:04:41.268462
CAPITOL SQUARE VIA MIDDLETON,False,13375,0,0,1230727,9,20251002 15:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 15:04,A,2309,,2025-10-02T15:04:41.268463
OWL CREEK,False,6616,0,0,1231994,10,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 15:04,A,106,,2025-10-02T15:04:41.268465
WHITNEY VIA SHERMAN,False,10293,0,0,1227478,10,20251002 15:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 15:04,A,995,,2025-10-02T15:04:41.268466
SOUTH TRANSFER,False,19512,0,0,1231423,11,20251002 15:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 15:04,A,117,,2025-10-02T15:04:41.268468
SOUTH TRANSFER,False,22314,0,0,1231423,13,20251002 15:18,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 15:04,A,117,,2025-10-02T15:04:41.268469
SOUTH TRANSFER,False,23584,0,0,1231423,14,20251002 15:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 15:04,A,117,,2025-10-02T15:04:41.268470
1-SPRECHER,False,5124,0,0,1229739,14,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 15:04,D,150,,2025-10-02T15:04:41.268471
2-BUCKEYE,False,17698,0,0,1229704,15,20251002 15:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 15:04,A,114,,2025-10-02T15:04:41.268472
EAST TOWNE,False,24833,0,0,1231057,17,20251002 15:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 15:04,A,126,,2025-10-02T15:04:41.268473
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21008,0,0,1228509,20,20251002 15:25,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 15:04,A,989,,2025-10-02T15:04:41.268474
WHITNEY,False,20788,0,0,1227572,23,20251002 15:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 15:04,A,148,,2025-10-02T15:04:41.268475
1-SPRECHER,False,26853,0,0,1229690,25,20251002 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 15:04,A,100,,2025-10-02T15:04:41.268476
MONONA/DUTCH MILL,False,32044,0,0,1227544,28,20251002 15:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53280,11238,1227544,20251002 15:04,A,1912,,2025-10-02T15:04:41.268477
EAST TOWNE,False,47725,0,0,1231058,29,20251002 15:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,54300,117G,1231058,20251002 15:04,A,135,,2025-10-02T15:04:41.268479
2-BUCKEYE,False,17009,0,0,1229705,29,20251002 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56040,116C,1229705,20251002 15:04,D,988,,2025-10-02T15:04:41.268480
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,32,20251002 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,54840,4184,1228510,20251002 15:04,A,,,2025-10-02T15:04:41.268481
DOWNTOWN S.P.,False,0,0,0,1232887,33,20251002 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,55500,112S,1232887,20251002 15:04,A,,,2025-10-02T15:04:41.268483
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,33,20251002 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,54540,117A,1230728,20251002 15:04,A,,,2025-10-02T15:04:41.268484
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230728,34,20251002 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,54540,117A,1230728,20251002 15:04,A,,,2025-10-02T15:04:41.268485
SOUTH TRANSFER,False,0,0,0,1231424,35,20251002 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,55080,114G,1231424,20251002 15:04,A,,,2025-10-02T15:04:41.268486
WHITNEY VIA SHERMAN,False,0,0,0,1227479,35,20251002 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,54900,11128,1227479,20251002 15:04,A,,,2025-10-02T15:04:41.268487
SOUTH TRANSFER,False,0,0,0,1231424,37,20251002 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,55080,114G,1231424,20251002 15:04,A,,,2025-10-02T15:04:41.268488
BROOKS,False,0,0,0,1231789,37,20251002 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,55200,113G,1231789,20251002 15:04,A,,,2025-10-02T15:04:41.268489
SOUTH TRANSFER,False,0,0,0,1231424,38,20251002 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,55080,114G,1231424,20251002 15:04,A,,,2025-10-02T15:04:41.268491
1-SPRECHER,False,0,3,0,1229725,39,20251002 15:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,54360,120C,1229725,20251002 15:04,A,,,2025-10-02T15:04:41.268492
1-SPRECHER,False,0,0,0,1229691,44,20251002 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,56940,111C,1229691,20251002 15:04,D,,,2025-10-02T15:04:41.268493
EAST TOWNE,False,0,0,0,1231058,45,20251002 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,54300,117G,1231058,20251002 15:04,A,,,2025-10-02T15:04:41.268494
U.W. HOSPITAL,False,0,0,0,1229777,46,20251002 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,56640,112C,1229777,20251002 15:04,A,,,2025-10-02T15:04:41.268495
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,47,20251002 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,55740,4284,1228511,20251002 15:04,A,,,2025-10-02T15:04:41.268496
WHITNEY,False,0,0,0,1227573,50,20251002 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54300,11338,1227573,20251002 15:04,A,,,2025-10-02T15:04:41.268498
1-SPRECHER,False,0,0,0,1229739,53,20251002 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,55140,111D,1229739,20251002 15:04,A,,,2025-10-02T15:04:41.268499
635-GREENWAY,False,0,0,0,1227708,59,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,335X,1227708,20251002 15:04,A,,,2025-10-02T15:04:41.268500
635-GREENWAY,False,0,0,0,1227707,59,20251002 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,334X,1227707,20251002 15:04,A,,,2025-10-02T15:04:41.268501
1-SPRECHER,False,0,0,0,1229726,59,20251002 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,57840,117C,1229726,20251002 15:04,D,,,2025-10-02T15:04:41.268502
EAST TOWNE,False,0,0,0,1231059,60,20251002 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,56100,115G,1231059,20251002 15:04,A,,,2025-10-02T15:04:41.268503
635-GREENWAY,False,0,0,0,1227707,61,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,334X,1227707,20251002 15:04,A,,,2025-10-02T15:04:41.268505
635-GREENWAY,False,0,0,0,1227708,61,20251002 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-10-02,56820,335X,1227708,20251002 15:04,A,,,2025-10-02T15:04:41.268506
611-SYCAMORE,False,0,0,0,1227671,61,20251002 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-10-02,56820,311X,1227671,20251002 15:04,A,,,2025-10-02T15:04:41.268507
635-GREENWAY,False,0,0,0,1227707,62,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,334X,1227707,20251002 15:04,A,,,2025-10-02T15:04:41.268508
635-GREENWAY,False,0,0,0,1227708,62,20251002 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-10-02,56820,335X,1227708,20251002 15:04,A,,,2025-10-02T15:04:41.268509
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,62,20251002 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,56640,4184,1228512,20251002 15:04,A,,,2025-10-02T15:04:41.268510
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,62,20251002 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,56280,124A,1230729,20251002 15:04,A,,,2025-10-02T15:04:41.268511
636-FISH HATCHERY,False,0,0,0,1227709,63,20251002 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-10-02,56820,336X,1227709,20251002 15:04,A,,,2025-10-02T15:04:41.268512
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,63,20251002 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,56280,124A,1230729,20251002 15:04,A,,,2025-10-02T15:04:41.268513
WHITNEY VIA SHERMAN,False,0,0,0,1227480,65,20251002 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,56700,11328,1227480,20251002 15:04,A,,,2025-10-02T15:04:41.268514
SOUTH TRANSFER,False,0,0,0,1231425,66,20251002 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,56880,112G,1231425,20251002 15:04,A,,,2025-10-02T15:04:41.268516
BROOKS,False,0,0,0,1231773,67,20251002 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,57000,119G,1231773,20251002 15:04,A,,,2025-10-02T15:04:41.268517
2-BUCKEYE,False,0,0,0,1229705,68,20251002 16:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56040,116C,1229705,20251002 15:04,A,,,2025-10-02T15:04:41.268519
SOUTH TRANSFER,False,0,0,0,1231425,68,20251002 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,56880,112G,1231425,20251002 15:04,A,,,2025-10-02T15:04:41.268520
SOUTH TRANSFER,False,0,0,0,1231425,69,20251002 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,56880,112G,1231425,20251002 15:04,A,,,2025-10-02T15:04:41.268521
1-SPRECHER,False,0,0,0,1229740,74,20251002 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,58740,118C,1229740,20251002 15:04,D,,,2025-10-02T15:04:41.268522
EAST TOWNE,False,0,0,0,1231059,75,20251002 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,56100,115G,1231059,20251002 15:04,A,,,2025-10-02T15:04:41.268523
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,77,20251002 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,57540,4284,1228513,20251002 15:04,A,,,2025-10-02T15:04:41.268524
WHITNEY,False,0,0,0,1227574,82,20251002 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,57840,11138,1227574,20251002 15:04,A,,,2025-10-02T15:04:41.268525
1-SPRECHER,False,0,0,0,1229691,83,20251002 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,56940,111C,1229691,20251002 15:04,A,,,2025-10-02T15:04:41.268526
OWL CREEK,False,0,0,0,1231995,85,20251002 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,56220,112L,1231995,20251002 15:04,A,,,2025-10-02T15:04:41.268527
2-BUCKEYE,False,0,0,0,1229706,89,20251002 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,59640,119C,1229706,20251002 15:04,D,,,2025-10-02T15:04:41.268528
2-AIRPORT,False,6962,0,0,1230124,3,20251002 15:08,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 15:04,A,2004,,2025-10-02T15:04:43.789053
BROOKS,False,7022,0,0,1231772,4,20251002 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 15:04,A,137,,2025-10-02T15:04:43.789058
MCKEE,False,5222,0,0,1230568,4,20251002 15:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 15:04,A,1907,,2025-10-02T15:04:43.789060
EAST TOWNE VIA HAYES,False,21134,0,0,1232356,14,20251002 15:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 15:04,A,110,,2025-10-02T15:04:43.789061
CHEROKEE,True,29138,0,0,1231979,DLY,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 15:04,A,119,,2025-10-02T15:04:43.789063
2-AIRPORT,False,0,0,0,1230150,26,20251002 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,54480,125D,1230150,20251002 15:04,A,,,2025-10-02T15:04:43.789064
DOWNTOWN S.P.,False,0,0,0,1232887,32,20251002 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,55500,112S,1232887,20251002 15:04,A,,,2025-10-02T15:04:43.789065
BROOKS,False,0,0,0,1231789,34,20251002 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,55200,113G,1231789,20251002 15:04,A,,,2025-10-02T15:04:43.789066
MCKEE,False,0,0,0,1230552,36,20251002 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,55560,115E,1230552,20251002 15:04,A,,,2025-10-02T15:04:43.789072
