des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,25540,0,0,1232136,12,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 09:03,A,123,,2025-10-02T09:03:32.988346
1-SPRECHER,False,5562,0,0,1229733,17,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 09:03,A,131,,2025-10-02T09:03:32.988347
1-SUN PRAIRIE VIA HIGH CROSSING,False,23647,0,0,1228523,18,20251002 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 09:03,A,2305,,2025-10-02T09:03:32.988348
1-SPRECHER,False,20222,0,0,1229684,17,20251002 09:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 09:03,A,988,,2025-10-02T09:03:32.988350
U.W. HOSPITAL,False,15457,0,0,1227513,19,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 09:03,A,2012,,2025-10-02T09:03:32.988351
NORTHPORT,False,20614,0,0,1229078,20,20251002 09:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 09:03,A,2317,,2025-10-02T09:03:32.988352
WHITNEY,False,28624,0,0,1227560,21,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:58,A,1905,,2025-10-02T09:03:32.988353
U.W. HOSPITAL,False,21135,0,0,1227514,21,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 09:03,A,2009,,2025-10-02T09:03:32.988354
MONONA/DUTCH MILL,False,27625,0,0,1227532,24,20251002 09:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 09:03,A,985,,2025-10-02T09:03:32.988355
BROOKS,False,37856,0,0,1232117,27,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 09:03,A,2212,,2025-10-02T09:03:32.988356
2-AMERICAN CENTER,False,32386,0,0,1228561,26,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 09:03,A,2350,,2025-10-02T09:03:32.988357
1-SUN PRAIRIE VIA HIGH CROSSING,False,31728,0,0,1228540,27,20251002 09:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 09:03,A,2306,,2025-10-02T09:03:32.988358
1-SPRECHER,False,0,3,0,1229718,31,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 09:03,A,,,2025-10-02T09:03:32.988360
2-BUCKEYE,False,0,0,0,1229700,32,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 09:03,A,,,2025-10-02T09:03:32.988361
U.W. HOSPITAL,False,0,0,0,1227515,34,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 09:03,A,,,2025-10-02T09:03:32.988362
U.W. HOSPITAL,False,0,0,0,1227594,34,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 09:03,A,,,2025-10-02T09:03:32.988363
NORTHPORT,False,0,0,0,1229046,34,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 09:03,A,,,2025-10-02T09:03:32.988364
WHITNEY VIA SHERMAN,False,0,0,0,1227467,36,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 09:03,A,,,2025-10-02T09:03:32.988365
U.W. HOSPITAL,False,0,0,0,1227595,36,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 09:03,A,,,2025-10-02T09:03:32.988366
BROOKS,False,0,0,0,1231783,36,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 09:03,A,,,2025-10-02T09:03:32.988367
CAPITOL SQUARE,False,0,0,0,1230538,37,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 09:03,A,,,2025-10-02T09:03:32.988369
EAST TOWNE VIA HAYES,False,0,0,0,1232345,40,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 09:03,A,,,2025-10-02T09:03:32.988370
2-AMERICAN CENTER,False,0,0,0,1228562,41,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 09:03,A,,,2025-10-02T09:03:32.988371
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,41,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 09:03,A,,,2025-10-02T09:03:32.988372
EAST TOWNE VIA HAYES,False,0,0,0,1232345,41,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 09:03,A,,,2025-10-02T09:03:32.988373
BROOKS,False,0,0,0,1232137,42,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 09:03,A,,,2025-10-02T09:03:32.988374
1-SPRECHER,False,0,3,0,1229733,45,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 09:03,A,,,2025-10-02T09:03:32.988375
1-SPRECHER,False,0,0,0,1229685,47,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 09:03,A,,,2025-10-02T09:03:32.988377
NORTHPORT,False,0,0,0,1229079,49,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 09:03,A,,,2025-10-02T09:03:32.988378
WHITNEY,False,0,0,0,1227561,51,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 09:03,A,,,2025-10-02T09:03:32.988379
U.W. HOSPITAL,False,0,0,0,1227516,51,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 09:03,A,,,2025-10-02T09:03:32.988380
U.W. HOSPITAL,False,0,0,0,1227596,55,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 09:03,A,,,2025-10-02T09:03:32.988381
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,56,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 09:03,A,,,2025-10-02T09:03:32.988382
2-AMERICAN CENTER,False,0,0,0,1228562,56,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 09:03,A,,,2025-10-02T09:03:32.988383
U.W. HOSPITAL,False,0,0,0,1227517,58,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 09:03,A,,,2025-10-02T09:03:32.988384
2-BUCKEYE,False,0,0,0,1229700,61,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 09:03,A,,,2025-10-02T09:03:32.988385
1-SPRECHER,False,0,0,0,1229719,62,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 09:03,A,,,2025-10-02T09:03:32.988386
NORTHPORT,False,0,0,0,1229047,64,20251002 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 09:03,A,,,2025-10-02T09:03:32.988387
WHITNEY VIA SHERMAN,False,0,0,0,1227468,66,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 09:03,A,,,2025-10-02T09:03:32.988388
U.W. HOSPITAL,False,0,0,0,1227597,66,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 09:03,A,,,2025-10-02T09:03:32.988390
BROOKS,False,0,0,0,1231767,66,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 09:03,A,,,2025-10-02T09:03:32.988391
CAPITOL SQUARE,False,0,0,0,1230515,67,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 09:03,A,,,2025-10-02T09:03:32.988392
EAST TOWNE VIA HAYES,False,0,0,0,1232346,70,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 09:03,A,,,2025-10-02T09:03:32.988393
2-AMERICAN CENTER,False,0,0,0,1228563,71,20251002 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 09:03,A,,,2025-10-02T09:03:32.988394
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,71,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 09:03,A,,,2025-10-02T09:03:32.988395
EAST TOWNE VIA HAYES,False,0,0,0,1232346,71,20251002 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 09:03,A,,,2025-10-02T09:03:32.988396
BROOKS,False,0,0,0,1232138,72,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 09:03,A,,,2025-10-02T09:03:32.988397
1-SPRECHER,False,0,3,0,1229685,75,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 09:03,A,,,2025-10-02T09:03:32.988398
1-SPRECHER,False,0,0,0,1229734,77,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 09:03,A,,,2025-10-02T09:03:32.988399
NORTHPORT,False,0,0,0,1229080,79,20251002 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 09:03,A,,,2025-10-02T09:03:32.988400
WHITNEY,False,0,0,0,1227562,81,20251002 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 09:03,A,,,2025-10-02T09:03:32.988401
CHEROKEE,False,0,0,0,1231975,81,20251002 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 09:03,A,,,2025-10-02T09:03:32.988403
U.W. HOSPITAL,False,0,0,0,1227518,81,20251002 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 09:03,A,,,2025-10-02T09:03:32.988404
MONONA/DUTCH MILL,False,0,0,0,1227534,85,20251002 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 09:03,A,,,2025-10-02T09:03:32.988405
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,86,20251002 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,35640,119A,1228541,20251002 09:03,A,,,2025-10-02T09:03:32.988406
2-AMERICAN CENTER,False,0,0,0,1228563,86,20251002 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 09:03,A,,,2025-10-02T09:03:32.988407
BROOKS,False,0,0,0,1232118,87,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 09:03,A,,,2025-10-02T09:03:32.988408
EAGLE HEIGHTS,False,2272,0,0,1227839,2,20251002 09:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 09:03,A,107,,2025-10-02T09:03:35.394091
1-SPRECHER,False,143,0,0,1229718,DUE,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:59,D,125,,2025-10-02T09:03:35.394097
CAPITOL SQUARE VIA MIDDLETON,False,3068,0,0,1230715,2,20251002 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 09:03,A,2304,,2025-10-02T09:03:35.394098
WHITNEY,False,2323,0,0,1227559,2,20251002 09:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 09:03,A,1912,,2025-10-02T09:03:35.394100
CAPITOL SQUARE VIA MIDDLETON,False,4049,0,0,1230715,2,20251002 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 09:03,A,2304,,2025-10-02T09:03:35.394101
1-SPRECHER,False,6180,3,0,1229732,4,20251002 09:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 09:03,A,2011,,2025-10-02T09:03:35.394103
EAST TOWNE,False,10215,0,0,1231045,6,20251002 09:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 09:03,A,126,,2025-10-02T09:03:35.394104
SOUTH TRANSFER,False,14811,0,0,1231411,8,20251002 09:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 09:03,A,117,,2025-10-02T09:03:35.394106
BROOKS,False,15147,0,0,1231766,9,20251002 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 09:03,A,137,,2025-10-02T09:03:35.394107
U.W. HOSPITAL,False,10824,0,0,1227592,10,20251002 09:13,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 09:03,A,103,,2025-10-02T09:03:35.394108
SOUTH TRANSFER,False,17613,0,0,1231411,10,20251002 09:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 09:03,A,117,,2025-10-02T09:03:35.394109
U.W. HOSPITAL,False,12406,0,0,1227593,10,20251002 09:13,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 09:00,A,2340,,2025-10-02T09:03:35.394110
WHITNEY VIA SHERMAN,False,10430,0,0,1227466,9,20251002 09:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 09:03,A,995,,2025-10-02T09:03:35.394111
SOUTH TRANSFER,False,18883,0,0,1231411,11,20251002 09:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 09:03,A,117,,2025-10-02T09:03:35.394112
2-BUCKEYE,False,17841,3,0,1229699,13,20251002 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 09:03,A,1911,,2025-10-02T09:03:35.394113
1-SPRECHER,False,4784,0,0,1229733,17,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 09:03,D,131,,2025-10-02T09:03:35.394114
U.W. HOSPITAL,False,14688,0,0,1227513,18,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 09:03,A,2012,,2025-10-02T09:03:35.394115
WHITNEY,False,27874,0,0,1227560,20,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:58,A,1905,,2025-10-02T09:03:35.394116
EAST TOWNE,False,31270,0,0,1231045,20,20251002 09:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 09:03,A,126,,2025-10-02T09:03:35.394117
U.W. HOSPITAL,False,20385,0,0,1227514,20,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 09:03,A,2009,,2025-10-02T09:03:35.394118
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20888,0,0,1228485,20,20251002 09:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 09:03,A,2211,,2025-10-02T09:03:35.394120
1-SPRECHER,False,26142,0,0,1229684,22,20251002 09:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 09:03,A,988,,2025-10-02T09:03:35.394121
MONONA/DUTCH MILL,False,33488,0,0,1227532,28,20251002 09:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 09:03,A,985,,2025-10-02T09:03:35.394123
EAST TOWNE,False,47774,0,0,1231046,29,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 09:03,A,135,,2025-10-02T09:03:35.394124
2-BUCKEYE,False,0,0,0,1229700,32,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 09:03,D,,,2025-10-02T09:03:35.394125
U.W. HOSPITAL,False,0,0,0,1227515,33,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 09:03,A,,,2025-10-02T09:03:35.394130
U.W. HOSPITAL,False,0,0,0,1227594,33,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 09:03,A,,,2025-10-02T09:03:35.394131
SOUTH TRANSFER,False,0,0,0,1231412,33,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 09:03,A,,,2025-10-02T09:03:35.394132
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,33,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 09:03,A,,,2025-10-02T09:03:35.394133
DOWNTOWN S.P.,False,0,0,0,1232881,33,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 09:03,A,,,2025-10-02T09:03:35.394134
SOUTH TRANSFER,False,0,0,0,1231412,35,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 09:03,A,,,2025-10-02T09:03:35.394135
U.W. HOSPITAL,False,0,0,0,1227595,35,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 09:03,A,,,2025-10-02T09:03:35.394136
1-SPRECHER,False,0,3,0,1229718,35,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 09:03,A,,,2025-10-02T09:03:35.394137
WHITNEY VIA SHERMAN,False,0,0,0,1227467,35,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 09:03,A,,,2025-10-02T09:03:35.394138
SOUTH TRANSFER,False,0,0,0,1231412,36,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 09:03,A,,,2025-10-02T09:03:35.394139
BROOKS,False,0,0,0,1231783,36,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 09:03,A,,,2025-10-02T09:03:35.394140
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,36,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 09:03,A,,,2025-10-02T09:03:35.394141
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,37,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 09:03,A,,,2025-10-02T09:03:35.394143
EAST TOWNE,False,0,0,0,1231046,43,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 09:03,A,,,2025-10-02T09:03:35.394145
1-SPRECHER,False,0,0,0,1229685,47,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 09:03,D,,,2025-10-02T09:03:35.394146
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,48,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 09:03,A,,,2025-10-02T09:03:35.394147
U.W. HOSPITAL,False,0,0,0,1229771,48,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 09:03,A,,,2025-10-02T09:03:35.394148
1-SPRECHER,False,0,3,0,1229733,49,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 09:03,A,,,2025-10-02T09:03:35.394149
WHITNEY,False,0,0,0,1227561,50,20251002 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 09:03,A,,,2025-10-02T09:03:35.394150
U.W. HOSPITAL,False,0,0,0,1227516,50,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 09:03,A,,,2025-10-02T09:03:35.394151
U.W. HOSPITAL,False,0,0,0,1227596,54,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 09:03,A,,,2025-10-02T09:03:35.394152
U.W. HOSPITAL,False,0,0,0,1227517,57,20251002 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 09:03,A,,,2025-10-02T09:03:35.394153
EAST TOWNE,False,0,0,0,1231047,59,20251002 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 09:03,A,,,2025-10-02T09:03:35.394154
1-SPRECHER,False,0,0,0,1229719,62,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 09:03,D,,,2025-10-02T09:03:35.394155
SOUTH TRANSFER,False,0,0,0,1231413,63,20251002 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 09:03,A,,,2025-10-02T09:03:35.394156
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,63,20251002 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 09:03,A,,,2025-10-02T09:03:35.394157
SOUTH TRANSFER,False,0,0,0,1231413,65,20251002 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 09:03,A,,,2025-10-02T09:03:35.394159
WHITNEY VIA SHERMAN,False,0,0,0,1227468,65,20251002 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 09:03,A,,,2025-10-02T09:03:35.394160
U.W. HOSPITAL,False,0,0,0,1227597,65,20251002 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 09:03,A,,,2025-10-02T09:03:35.394161
2-BUCKEYE,False,0,0,0,1229700,65,20251002 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 09:03,A,,,2025-10-02T09:03:35.394162
SOUTH TRANSFER,False,0,0,0,1231413,66,20251002 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,35280,112G,1231413,20251002 09:03,A,,,2025-10-02T09:03:35.394163
BROOKS,False,0,0,0,1231767,66,20251002 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,35400,119G,1231767,20251002 09:03,A,,,2025-10-02T09:03:35.394164
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,66,20251002 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,34980,117A,1230717,20251002 09:03,A,,,2025-10-02T09:03:35.394166
