des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,32795,0,0,1229096,27,20250929 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,64500,154B,1229096,20250929 17:54,A,2339,,2025-09-29T17:54:39.021468
1-SUN PRAIRIE VIA HIGH CROSSING,False,32055,0,0,1228532,27,20250929 18:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,62580,126A,1228532,20250929 17:54,A,2353,,2025-09-29T17:54:39.021469
BROOKS,False,0,0,0,1232126,34,20250929 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,66120,123G,1232126,20250929 17:54,A,,,2025-09-29T17:54:39.021470
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,35,20250929 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,64500,118A,1228549,20250929 17:54,A,,,2025-09-29T17:54:39.021470
2-AMERICAN CENTER,False,0,0,0,1228579,35,20250929 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,63600,117A,1228579,20250929 17:54,A,,,2025-09-29T17:54:39.021471
MONONA/DUTCH MILL,False,0,0,0,1227550,35,20250929 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,64140,11338,1227550,20250929 17:54,A,,,2025-09-29T17:54:39.021471
2-BUCKEYE,False,0,0,0,1229708,41,20250929 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,66960,118C,1229708,20250929 17:54,A,,,2025-09-29T17:54:39.021472
NORTHPORT,False,0,0,0,1229064,43,20250929 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,65400,161B,1229064,20250929 17:54,A,,,2025-09-29T17:54:39.021473
DEMPSEY,False,0,0,0,1229728,43,20250929 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,65100,111C,1229728,20250929 17:54,A,,,2025-09-29T17:54:39.021473
CAPITOL SQUARE,False,0,0,0,1230534,46,20250929 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,66000,117E,1230534,20250929 17:54,A,,,2025-09-29T17:54:39.021474
BROOKS,False,0,0,0,1231792,47,20250929 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,66000,117G,1231792,20250929 17:54,A,,,2025-09-29T17:54:39.021474
EAST TOWNE VIA HAYES,False,0,0,0,1232363,49,20250929 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,67080,118G,1232363,20250929 17:54,A,,,2025-09-29T17:54:39.021475
2-AMERICAN CENTER,False,0,0,0,1228580,50,20250929 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,65400,125A,1228580,20250929 17:54,A,,,2025-09-29T17:54:39.021476
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,50,20250929 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,64500,118A,1228549,20250929 17:54,A,,,2025-09-29T17:54:39.021476
EAST TOWNE VIA HAYES,False,0,0,0,1232363,50,20250929 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,67080,118G,1232363,20250929 17:54,A,,,2025-09-29T17:54:39.021477
1-SPRECHER,False,0,0,0,1229742,56,20250929 18:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 17:54,A,,,2025-09-29T17:54:39.021477
1-SPRECHER,False,0,0,0,1229746,56,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 17:54,A,,,2025-09-29T17:54:39.021478
NORTHPORT,False,0,0,0,1229097,58,20250929 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 17:54,A,,,2025-09-29T17:54:39.021479
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,65,20250929 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 17:54,A,,,2025-09-29T17:54:39.021479
2-AMERICAN CENTER,False,0,0,0,1228580,65,20250929 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 17:54,A,,,2025-09-29T17:54:39.021480
2-BUCKEYE,False,0,0,0,1229708,71,20250929 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 17:54,A,,,2025-09-29T17:54:39.021480
DEMPSEY,False,0,0,0,1229748,71,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 17:54,A,,,2025-09-29T17:54:39.021481
NORTHPORT,False,0,0,0,1229065,73,20250929 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 17:54,A,,,2025-09-29T17:54:39.021481
CHEROKEE,False,0,0,0,1231982,75,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 17:54,A,,,2025-09-29T17:54:39.021482
EAST TOWNE VIA HAYES,False,0,0,0,1232364,79,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 17:54,A,,,2025-09-29T17:54:39.021483
2-AMERICAN CENTER,False,0,0,0,1228581,80,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 17:54,A,,,2025-09-29T17:54:39.021483
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,80,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 17:54,A,,,2025-09-29T17:54:39.021484
EAST TOWNE VIA HAYES,False,0,0,0,1232364,80,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 17:54,A,,,2025-09-29T17:54:39.021484
1-SPRECHER,False,0,0,0,1229746,86,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 17:54,A,,,2025-09-29T17:54:39.021485
1-SPRECHER,False,0,0,0,1229694,86,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 17:54,A,,,2025-09-29T17:54:39.021486
NORTHPORT,False,0,0,0,1229098,89,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 17:54,A,,,2025-09-29T17:54:39.021486
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2197,0,0,1227976,DUE,20250929 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64020,7580,1227976,20250929 17:54,A,2324,,2025-09-29T17:54:41.294971
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6048,0,0,1228517,6,20250929 18:01,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,63840,4184,1228517,20250929 17:54,A,1905,,2025-09-29T17:54:41.294975
1-SPRECHER,False,9440,0,0,1229741,7,20250929 18:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,62400,120C,1229741,20250929 17:54,A,1903,,2025-09-29T17:54:41.294976
WHITNEY,False,8960,0,0,1227577,9,20250929 18:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,61680,11438,1227577,20250929 17:54,A,1914,,2025-09-29T17:54:41.294977
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8127,0,0,1227954,8,20250929 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64440,1380,1227954,20250929 17:54,A,987,,2025-09-29T17:54:41.294977
DEMPSEY,False,144,0,0,1229728,10,20250929 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,65100,111C,1229728,20250929 17:54,D,2205,,2025-09-29T17:54:41.294978
EAST TOWNE,False,21807,0,0,1231063,13,20250929 18:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,63300,118G,1231063,20250929 17:54,A,123,,2025-09-29T17:54:41.294978
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27977,0,0,1227977,17,20250929 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,64920,4284,1227977,20250929 17:54,A,155,,2025-09-29T17:54:41.294979
BROOKS,False,29184,0,0,1231775,20,20250929 18:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,64200,122G,1231775,20250929 17:54,A,1910,,2025-09-29T17:54:41.294980
SOUTH TRANSFER,False,31863,0,0,1231429,19,20250929 18:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,64080,119G,1231429,20250929 17:54,A,2212,,2025-09-29T17:54:41.294980
CAPITOL SQUARE VIA MIDDLETON,False,29580,0,0,1230733,20,20250929 18:15,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,64020,115A,1230733,20250929 17:54,A,2334,,2025-09-29T17:54:41.294981
CAPITOL SQUARE VIA MIDDLETON,False,30560,0,0,1230733,21,20250929 18:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,64020,115A,1230733,20250929 17:54,A,2334,,2025-09-29T17:54:41.294981
2-BUCKEYE,False,24616,0,0,1229707,22,20250929 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,63300,111D,1229707,20250929 17:54,A,131,,2025-09-29T17:54:41.294982
SOUTH TRANSFER,False,34665,0,0,1231429,21,20250929 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,64080,119G,1231429,20250929 17:54,A,2212,,2025-09-29T17:54:41.294983
SOUTH TRANSFER,False,35935,0,0,1231429,22,20250929 18:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,64080,119G,1231429,20250929 17:54,A,2212,,2025-09-29T17:54:41.294983
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227982,24,20250929 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,65340,8180,1227982,20250929 17:54,A,146,,2025-09-29T17:54:41.294984
1-SPRECHER,False,14361,0,0,1229742,26,20250929 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66060,117C,1229742,20250929 17:54,D,1912,,2025-09-29T17:54:41.294984
EAST TOWNE,False,42862,0,0,1231063,27,20250929 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,63300,118G,1231063,20250929 17:54,A,123,,2025-09-29T17:54:41.294985
1-SPRECHER,False,0,0,0,1229693,32,20250929 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64200,116C,1229693,20250929 17:54,A,,,2025-09-29T17:54:41.294985
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,36,20250929 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66060,1180,1227956,20250929 17:54,A,,,2025-09-29T17:54:41.294986
EAST TOWNE,False,0,0,0,1231064,38,20250929 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 17:54,A,,,2025-09-29T17:54:41.294987
MONONA/DUTCH MILL,False,0,0,0,1227550,40,20250929 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 17:54,A,,,2025-09-29T17:54:41.294987
2-BUCKEYE,False,0,0,0,1229708,41,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 17:54,D,,,2025-09-29T17:54:41.294988
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,42,20250929 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,65640,4184,1228518,20250929 17:54,A,,,2025-09-29T17:54:41.294989
SOUTH TRANSFER,False,0,0,0,1231430,43,20250929 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 17:54,A,,,2025-09-29T17:54:41.294989
DOWNTOWN S.P.,False,0,0,0,1232890,44,20250929 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 17:54,A,,,2025-09-29T17:54:41.294990
SOUTH TRANSFER,False,0,0,0,1231430,45,20250929 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 17:54,A,,,2025-09-29T17:54:41.294990
SOUTH TRANSFER,False,0,0,0,1231430,46,20250929 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 17:54,A,,,2025-09-29T17:54:41.294991
BROOKS,False,0,0,0,1231792,46,20250929 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 17:54,A,,,2025-09-29T17:54:41.294991
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,48,20250929 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 17:54,A,,,2025-09-29T17:54:41.294992
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,48,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 17:54,A,,,2025-09-29T17:54:41.294993
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,48,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 17:54,A,,,2025-09-29T17:54:41.294994
DEMPSEY,False,0,0,0,1229728,48,20250929 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 17:54,A,,,2025-09-29T17:54:41.294994
EAST TOWNE,False,0,0,0,1231064,52,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 17:54,A,,,2025-09-29T17:54:41.294995
1-SPRECHER,False,0,0,0,1229746,56,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 17:54,D,,,2025-09-29T17:54:41.294995
U.W. HOSPITAL,False,0,0,0,1229780,59,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 17:54,A,,,2025-09-29T17:54:41.294996
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,60,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 17:54,A,,,2025-09-29T17:54:41.294997
1-SPRECHER,False,0,0,0,1229742,60,20250929 18:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 17:54,A,,,2025-09-29T17:54:41.294997
OWL CREEK,False,0,0,0,1231997,65,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 17:54,A,,,2025-09-29T17:54:41.294998
EAST TOWNE,False,0,0,0,1231065,68,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 17:54,A,,,2025-09-29T17:54:41.294998
DEMPSEY,False,0,0,0,1229748,71,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 17:54,D,,,2025-09-29T17:54:41.294999
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,72,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 17:54,A,,,2025-09-29T17:54:41.294999
SOUTH TRANSFER,False,0,0,0,1231431,73,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 17:54,A,,,2025-09-29T17:54:41.295000
SOUTH TRANSFER,False,0,0,0,1231431,75,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 17:54,A,,,2025-09-29T17:54:41.295001
2-BUCKEYE,False,0,0,0,1229708,75,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 17:54,A,,,2025-09-29T17:54:41.295001
SOUTH TRANSFER,False,0,0,0,1231431,76,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 17:54,A,,,2025-09-29T17:54:41.295002
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,78,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 17:54,A,,,2025-09-29T17:54:41.295002
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,78,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 17:54,A,,,2025-09-29T17:54:41.295003
EAST TOWNE,False,0,0,0,1231065,82,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 17:54,A,,,2025-09-29T17:54:41.295004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,83,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 17:54,A,,,2025-09-29T17:54:41.295004
1-SPRECHER,False,0,0,0,1229694,86,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 17:54,D,,,2025-09-29T17:54:41.295005
CHEROKEE,False,4315,0,0,1231981,2,20250929 17:57,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,60720,112L,1231981,20250929 17:54,A,154,,2025-09-29T17:54:43.623500
2-AIRPORT,False,11632,0,0,1230127,7,20250929 18:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,63540,123D,1230127,20250929 17:54,A,134,,2025-09-29T17:54:43.623504
MCKEE,False,14229,0,0,1230564,14,20250929 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,64560,181E,1230564,20250929 17:54,A,2004,,2025-09-29T17:54:43.623504
BROOKS,False,25670,0,0,1231775,17,20250929 18:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,64200,122G,1231775,20250929 17:54,A,1910,,2025-09-29T17:54:43.623505
EAST TOWNE VIA HAYES,False,23056,0,0,1232362,21,20250929 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,65280,116G,1232362,20250929 17:54,A,132,,2025-09-29T17:54:43.623505
DOWNTOWN S.P.,False,0,0,0,1232890,43,20250929 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 17:54,A,,,2025-09-29T17:54:43.623506
BROOKS,False,0,0,0,1231792,43,20250929 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 17:54,A,,,2025-09-29T17:54:43.623507
MCKEE,False,0,0,0,1230555,44,20250929 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 17:54,A,,,2025-09-29T17:54:43.623507
2-AIRPORT,False,0,0,0,1230156,46,20250929 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 17:54,A,,,2025-09-29T17:54:43.623508
EAST TOWNE VIA HAYES,False,0,0,0,1232363,51,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 17:54,A,,,2025-09-29T17:54:43.623508
CHEROKEE,False,0,0,0,1231982,74,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 17:54,A,,,2025-09-29T17:54:43.623509
EAST TOWNE VIA HAYES,False,0,0,0,1232364,81,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 17:54,A,,,2025-09-29T17:54:43.623509
