des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227509,80,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:10,A,,,2025-09-25T07:10:21.253850
1-SPRECHER,False,0,0,0,1229683,81,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:10,A,,,2025-09-25T07:10:21.253851
U.W. HOSPITAL,False,0,0,0,1227510,86,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:10,A,,,2025-09-25T07:10:21.253852
U.W. HOSPITAL,False,0,0,0,1227589,87,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:10,A,,,2025-09-25T07:10:21.253852
NORTHPORT,False,0,0,0,1229044,87,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:10,A,,,2025-09-25T07:10:21.253853
2-BUCKEYE,False,0,0,0,1229699,89,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:10,A,,,2025-09-25T07:10:21.253854
CAPITOL SQUARE VIA MIDDLETON,False,651,0,0,1230711,DUE,20250925 07:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,23880,123A,1230711,20250925 07:10,A,2314,,2025-09-25T07:10:23.550019
CAPITOL SQUARE VIA MIDDLETON,False,1632,0,0,1230711,DUE,20250925 07:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,23880,123A,1230711,20250925 07:10,A,2314,,2025-09-25T07:10:23.550025
WHITNEY VIA SHERMAN,False,2453,0,0,1227484,2,20250925 07:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,24360,11328,1227484,20250925 07:10,A,126,,2025-09-25T07:10:23.550026
BROOKS,False,4737,0,0,1231764,4,20250925 07:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,24600,115G,1231764,20250925 07:10,A,129,,2025-09-25T07:10:23.550027
1-SPRECHER,False,143,0,0,1229716,7,20250925 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,26280,117C,1229716,20250925 07:10,D,137,,2025-09-25T07:10:23.550028
MEMORIAL UNION VIA EAGLE HEIGHTS,True,9050,0,0,1227818,DLY,20250925 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24120,1480,1227818,20250925 07:10,A,2006,,2025-09-25T07:10:23.550029
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227822,10,20250925 07:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 07:10,A,131,,2025-09-25T07:10:23.550030
EAST TOWNE,False,15506,0,0,1231041,10,20250925 07:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 07:10,A,1911,,2025-09-25T07:10:23.550030
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9604,0,0,1227823,14,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 07:10,A,2206,,2025-09-25T07:10:23.550031
2-BUCKEYE,False,18277,0,0,1229697,15,20250925 07:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 07:10,A,987,,2025-09-25T07:10:23.550032
WHITNEY,False,17286,0,0,1227556,16,20250925 07:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 07:10,A,134,,2025-09-25T07:10:23.550033
1-SPRECHER,False,12501,0,0,1229731,19,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 07:10,D,2015,,2025-09-25T07:10:23.550034
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16045,0,0,1227824,21,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 07:10,A,110,,2025-09-25T07:10:23.550035
MONONA/DUTCH MILL,False,29194,0,0,1227528,23,20250925 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 07:10,A,128,,2025-09-25T07:10:23.550035
EAST TOWNE,False,40378,0,0,1231042,25,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 07:10,A,153,,2025-09-25T07:10:23.550036
DOWNTOWN S.P.,False,24911,0,0,1232879,27,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 07:10,A,121,,2025-09-25T07:10:23.550037
1-SPRECHER,False,31877,0,0,1229682,27,20250925 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:10,A,986,,2025-09-25T07:10:23.550038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,28,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:10,A,,,2025-09-25T07:10:23.550039
SOUTH TRANSFER,False,34908,0,0,1231408,28,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:10,A,100,,2025-09-25T07:10:23.550040
WHITNEY VIA SHERMAN,False,29426,0,0,1227485,29,20250925 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:10,A,101,,2025-09-25T07:10:23.550041
CAPITOL SQUARE VIA MIDDLETON,False,38141,0,0,1230712,28,20250925 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 07:10,A,2352,,2025-09-25T07:10:23.550042
CAPITOL SQUARE VIA MIDDLETON,False,39122,0,0,1230712,29,20250925 07:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:10,A,2352,,2025-09-25T07:10:23.550043
SOUTH TRANSFER,False,0,0,0,1231408,31,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:10,A,,,2025-09-25T07:10:23.550044
BROOKS,False,0,0,0,1231781,31,20250925 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:10,A,,,2025-09-25T07:10:23.550045
SOUTH TRANSFER,False,0,0,0,1231408,31,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:10,A,,,2025-09-25T07:10:23.550046
OWL CREEK,False,0,0,0,1231988,34,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:10,A,,,2025-09-25T07:10:23.550046
2-BUCKEYE,False,0,0,0,1229698,34,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:10,D,,,2025-09-25T07:10:23.550047
611-LA FOLLETTE HS,False,0,0,0,1227660,35,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:10,A,,,2025-09-25T07:10:23.550048
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,35,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:10,A,,,2025-09-25T07:10:23.550049
U.W. HOSPITAL,False,0,0,0,1229769,37,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:10,A,,,2025-09-25T07:10:23.550050
EAST TOWNE,False,0,0,0,1231042,39,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:10,A,,,2025-09-25T07:10:23.550051
1-SPRECHER,False,0,0,0,1229716,40,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:10,A,,,2025-09-25T07:10:23.550051
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,42,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:10,A,,,2025-09-25T07:10:23.550052
WHITNEY,False,0,0,0,1227557,44,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:10,A,,,2025-09-25T07:10:23.550060
1-SPRECHER,False,0,0,0,1229683,49,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:10,D,,,2025-09-25T07:10:23.550061
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,49,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:10,A,,,2025-09-25T07:10:23.550062
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,53,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:10,A,,,2025-09-25T07:10:23.550063
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,53,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:10,A,,,2025-09-25T07:10:23.550063
EAST TOWNE,False,0,0,0,1231043,54,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:10,A,,,2025-09-25T07:10:23.550064
1-SPRECHER,False,0,0,0,1229731,55,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:10,A,,,2025-09-25T07:10:23.550065
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,56,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:10,A,,,2025-09-25T07:10:23.550066
WHITNEY VIA SHERMAN,False,0,0,0,1227486,58,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:10,A,,,2025-09-25T07:10:23.550067
SOUTH TRANSFER,False,0,0,0,1231409,58,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:10,A,,,2025-09-25T07:10:23.550068
SOUTH TRANSFER,False,0,0,0,1231409,61,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:10,A,,,2025-09-25T07:10:23.550068
SOUTH TRANSFER,False,0,0,0,1231409,61,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:10,A,,,2025-09-25T07:10:23.550069
BROOKS,False,0,0,0,1231765,61,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:10,A,,,2025-09-25T07:10:23.550070
1-SPRECHER,False,0,0,0,1229717,62,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:10,D,,,2025-09-25T07:10:23.550071
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,64,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:10,A,,,2025-09-25T07:10:23.550072
EAST TOWNE,False,0,0,0,1231043,68,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:10,A,,,2025-09-25T07:10:23.550073
2-BUCKEYE,False,0,0,0,1229698,70,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:10,A,,,2025-09-25T07:10:23.550074
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,71,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:10,A,,,2025-09-25T07:10:23.550075
WHITNEY,False,0,0,0,1227558,73,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:10,A,,,2025-09-25T07:10:23.550076
1-SPRECHER,False,0,0,0,1229732,75,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:10,D,,,2025-09-25T07:10:23.550076
U.W. HOSPITAL,False,0,0,0,1227509,79,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:10,A,,,2025-09-25T07:10:23.550077
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,79,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:10,A,,,2025-09-25T07:10:23.550078
MONONA/DUTCH MILL,False,0,0,0,1227530,82,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:10,A,,,2025-09-25T07:10:23.550079
EAST TOWNE,False,0,0,0,1231044,82,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:10,A,,,2025-09-25T07:10:23.550080
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,83,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:10,A,,,2025-09-25T07:10:23.550081
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,83,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:10,A,,,2025-09-25T07:10:23.550081
1-SPRECHER,False,0,0,0,1229683,85,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:10,A,,,2025-09-25T07:10:23.550082
U.W. HOSPITAL,False,0,0,0,1227510,85,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:10,A,,,2025-09-25T07:10:23.550083
U.W. HOSPITAL,False,0,0,0,1227589,86,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:10,A,,,2025-09-25T07:10:23.550084
DOWNTOWN S.P.,False,0,0,0,1232880,87,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:10,A,,,2025-09-25T07:10:23.550085
SOUTH TRANSFER,False,0,0,0,1231410,88,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:10,A,,,2025-09-25T07:10:23.550086
2-BUCKEYE,False,0,0,0,1229699,88,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:10,D,,,2025-09-25T07:10:23.550086
U.W. HOSPITAL,False,0,0,0,1227590,88,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:10,A,,,2025-09-25T07:10:23.550087
WHITNEY VIA SHERMAN,False,0,0,0,1227465,88,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:10,A,,,2025-09-25T07:10:23.550088
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,88,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:10,A,,,2025-09-25T07:10:23.550089
BROOKS,False,1403,0,0,1231764,DUE,20250925 07:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,24600,115G,1231764,20250925 07:10,A,129,,2025-09-25T07:10:25.824724
